activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,1000.0,0.01,0.0,0.8495,2.3682501316070557
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,1000.0,0.01,1.0,0.8521,2.24833607673645
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,1000.0,0.01,2.0,0.8504,2.3778076171875
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,1000.0,0.01,3.0,0.8533,2.8079230785369873
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,1000.0,0.01,4.0,0.8518,2.403343915939331
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,2000.0,0.01,0.0,0.8616,9.316944599151611
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,2000.0,0.01,1.0,0.8634,8.291532754898071
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,2000.0,0.01,2.0,0.8645,7.618929386138916
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,2000.0,0.01,3.0,0.8614,8.4892098903656
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,2000.0,0.01,4.0,0.8634,6.395750284194946
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,3000.0,0.01,0.0,0.8692,13.268706560134888
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,3000.0,0.01,1.0,0.8691,10.715516805648804
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,3000.0,0.01,2.0,0.8676,11.196298122406006
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,3000.0,0.01,3.0,0.8687,12.509039402008057
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,3000.0,0.01,4.0,0.8717,11.40893292427063
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,4000.0,0.01,0.0,0.8719,18.9474458694458
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,4000.0,0.01,1.0,0.8737,18.14597225189209
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,4000.0,0.01,2.0,0.8728,16.98639440536499
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,4000.0,0.01,3.0,0.874,16.489080667495728
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,4000.0,0.01,4.0,0.8759,24.419928312301636
sqrt,0.1,0.0,0.0,pytorch,1.0,opu,5000.0,0.01,0.0,0.8762,25.164658546447754
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,5000.0,0.01,1.0,0.8757,40.19513297080994
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,5000.0,0.01,2.0,0.8762,36.19811415672302
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,5000.0,0.01,3.0,0.8768,46.44117736816406
sqrt,0.1,0.0,0.0,pytorch,1.0,opu,5000.0,0.01,4.0,0.8768,32.27059888839722
sqrt,0.1,0.0,0.0,pytorch,1.0,opu,10000.0,0.01,0.0,0.8833,137.63140654563904
sqrt,0.1,0.0,0.0,pytorch,1.0,opu,10000.0,0.01,1.0,0.8836,132.4099247455597
sqrt,0.1,0.0,0.0,pytorch,1.0,opu,10000.0,0.01,2.0,0.8819,143.39135336875916
sqrt,0.1,0.0,0.0,pytorch,1.0,opu,10000.0,0.01,3.0,0.8822,152.30819177627563
sqrt,0.1,0.0,0.0,pytorch,1.0,opu,10000.0,0.01,4.0,0.8833,144.9775595664978
