alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
10.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.01,0.849875,0.7000000000000001,1471.7336673736572,0.8394,1.0
1.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.01,0.80425,0.7000000000000001,1471.7336673736572,0.8222,1.0
0.1,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.01,0.767375,0.7000000000000001,1471.7336673736572,0.8116,1.0
0.01,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.01,0.761,0.7000000000000001,1471.7336673736572,0.8108,1.0
0.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.01,0.759375,0.7000000000000001,1471.7336673736572,0.8104,1.0
100.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.001,0.700875,0.7000000000000001,1374.5265271663666,0.681,1.0
10.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.001,0.7675,0.7000000000000001,1374.5265271663666,0.7284,1.0
1.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.001,0.839,0.7000000000000001,1374.5265271663666,0.8104,1.0
0.1,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.001,0.849875,0.7000000000000001,1374.5265271663666,0.8394,1.0
0.01,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.001,0.80425,0.7000000000000001,1374.5265271663666,0.8222,1.0
0.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.001,0.759375,0.7000000000000001,1374.5265271663666,0.8104,1.0
100.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.0001,0.674,0.7000000000000001,587.8628904819489,0.67,1.0
10.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.0001,0.67625,0.7000000000000001,587.8628904819489,0.671,1.0
1.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.0001,0.700875,0.7000000000000001,587.8628904819489,0.681,1.0
0.1,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.0001,0.7675,0.7000000000000001,587.8628904819489,0.7284,1.0
0.01,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.0001,0.839,0.7000000000000001,587.8628904819489,0.8104,1.0
0.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.0001,0.759375,0.7000000000000001,587.8628904819489,0.8104,1.0
100.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1e-05,0.67375,0.7000000000000001,3143.5682787895203,0.6698,2.0
10.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1e-05,0.67375,0.7000000000000001,3143.5682787895203,0.6698,2.0
1.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1e-05,0.674,0.7000000000000001,3143.5682787895203,0.67,2.0
0.1,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1e-05,0.67625,0.7000000000000001,3143.5682787895203,0.671,2.0
0.01,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1e-05,0.700875,0.7000000000000001,3143.5682787895203,0.681,2.0
0.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1e-05,0.759375,0.7000000000000001,3143.5682787895203,0.8104,2.0
100.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1.0,0.771375,0.7000000000000001,792.8785951137543,0.8186,1.0
10.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1.0,0.770875,0.7000000000000001,792.8785951137543,0.8186,1.0
1.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1.0,0.77075,0.7000000000000001,792.8785951137543,0.8186,1.0
0.1,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1.0,0.77075,0.7000000000000001,792.8785951137543,0.8186,1.0
0.01,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1.0,0.77075,0.7000000000000001,792.8785951137543,0.8186,1.0
0.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1.0,0.77075,0.7000000000000001,792.8785951137543,0.8186,1.0
100.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.1,0.816125,0.7000000000000001,1719.10928606987,0.832,1.0
10.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.1,0.778125,0.7000000000000001,1719.10928606987,0.8188,1.0
1.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.1,0.771375,0.7000000000000001,1719.10928606987,0.8186,1.0
0.1,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.1,0.770875,0.7000000000000001,1719.10928606987,0.8186,1.0
0.01,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.1,0.77075,0.7000000000000001,1719.10928606987,0.8186,1.0
0.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.1,0.77075,0.7000000000000001,1719.10928606987,0.8186,1.0
100.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.01,0.836375,0.7000000000000001,458.0224754810333,0.8134,1.0
10.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.01,0.858,0.7000000000000001,458.0224754810333,0.8458,1.0
1.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.01,0.816125,0.7000000000000001,458.0224754810333,0.832,1.0
0.1,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.01,0.778125,0.7000000000000001,458.0224754810333,0.8188,1.0
0.01,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.01,0.771375,0.7000000000000001,458.0224754810333,0.8186,1.0
0.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.01,0.77075,0.7000000000000001,458.0224754810333,0.8186,1.0
100.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.001,0.706,0.7000000000000001,452.25531792640686,0.6898,1.0
10.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.001,0.773,0.7000000000000001,452.25531792640686,0.7338,1.0
1.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.001,0.836375,0.7000000000000001,452.25531792640686,0.8134,1.0
0.1,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.001,0.858,0.7000000000000001,452.25531792640686,0.8458,1.0
0.01,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.001,0.816125,0.7000000000000001,452.25531792640686,0.832,1.0
0.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.001,0.77075,0.7000000000000001,452.25531792640686,0.8186,1.0
100.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.0001,0.6865,0.7000000000000001,270.54799818992615,0.6786,2.0
10.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.0001,0.68875,0.7000000000000001,270.54799818992615,0.6792,2.0
1.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.0001,0.706,0.7000000000000001,270.54799818992615,0.6898,2.0
0.1,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.0001,0.773,0.7000000000000001,270.54799818992615,0.7338,2.0
0.01,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.0001,0.836375,0.7000000000000001,270.54799818992615,0.8134,2.0
0.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,0.0001,0.77075,0.7000000000000001,270.54799818992615,0.8186,2.0
100.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1e-05,0.68625,0.7000000000000001,817.849847316742,0.6786,2.0
10.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1e-05,0.68625,0.7000000000000001,817.849847316742,0.6786,2.0
1.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1e-05,0.6865,0.7000000000000001,817.849847316742,0.6786,2.0
0.1,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1e-05,0.68875,0.7000000000000001,817.849847316742,0.6792,2.0
0.01,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1e-05,0.706,0.7000000000000001,817.849847316742,0.6898,2.0
0.0,stl10,0.5,10.0,opu,alexnet.npz,10000.0,1e-05,0.77075,0.7000000000000001,817.849847316742,0.8186,2.0
100.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1.0,0.774,0.7000000000000001,280.8744316101074,0.8168,1.0
10.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1.0,0.773375,0.7000000000000001,280.8744316101074,0.8166,1.0
1.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1.0,0.773375,0.7000000000000001,280.8744316101074,0.8166,1.0
0.1,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1.0,0.77325,0.7000000000000001,280.8744316101074,0.8166,1.0
0.01,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1.0,0.77325,0.7000000000000001,280.8744316101074,0.8166,1.0
0.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1.0,0.77325,0.7000000000000001,280.8744316101074,0.8166,1.0
100.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.1,0.82325,0.7000000000000001,1432.8763637542725,0.8306,1.0
10.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.1,0.7845,0.7000000000000001,1432.8763637542725,0.819,1.0
1.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.1,0.774,0.7000000000000001,1432.8763637542725,0.8168,1.0
0.1,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.1,0.773375,0.7000000000000001,1432.8763637542725,0.8166,1.0
0.01,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.1,0.773375,0.7000000000000001,1432.8763637542725,0.8166,1.0
0.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.1,0.77325,0.7000000000000001,1432.8763637542725,0.8166,1.0
100.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.01,0.84225,0.7000000000000001,478.42480087280273,0.8212,1.0
10.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.01,0.859625,0.7000000000000001,478.42480087280273,0.8472,1.0
1.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.01,0.82325,0.7000000000000001,478.42480087280273,0.8306,1.0
0.1,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.01,0.7845,0.7000000000000001,478.42480087280273,0.819,1.0
0.01,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.01,0.774,0.7000000000000001,478.42480087280273,0.8168,1.0
0.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.01,0.77325,0.7000000000000001,478.42480087280273,0.8166,1.0
100.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.001,0.732625,0.7000000000000001,1464.1184432506561,0.7152,1.0
10.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.001,0.778125,0.7000000000000001,1464.1184432506561,0.7502,1.0
1.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.001,0.84225,0.7000000000000001,1464.1184432506561,0.8212,1.0
0.1,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.001,0.859625,0.7000000000000001,1464.1184432506561,0.8472,1.0
0.01,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.001,0.82325,0.7000000000000001,1464.1184432506561,0.8306,1.0
0.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.001,0.77325,0.7000000000000001,1464.1184432506561,0.8166,1.0
100.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.0001,0.717125,0.7000000000000001,482.3488209247589,0.7106,1.0
10.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.0001,0.719,0.7000000000000001,482.3488209247589,0.7116,1.0
1.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.0001,0.732625,0.7000000000000001,482.3488209247589,0.7152,1.0
0.1,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.0001,0.778125,0.7000000000000001,482.3488209247589,0.7502,1.0
0.01,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.0001,0.84225,0.7000000000000001,482.3488209247589,0.8212,1.0
0.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,0.0001,0.77325,0.7000000000000001,482.3488209247589,0.8166,1.0
100.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1e-05,0.716875,0.7000000000000001,809.3609302043915,0.7102,2.0
10.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1e-05,0.716875,0.7000000000000001,809.3609302043915,0.7102,2.0
1.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1e-05,0.717125,0.7000000000000001,809.3609302043915,0.7106,2.0
0.1,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1e-05,0.719,0.7000000000000001,809.3609302043915,0.7116,2.0
0.01,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1e-05,0.732625,0.7000000000000001,809.3609302043915,0.7152,2.0
0.0,stl10,0.5,20.0,opu,alexnet.npz,10000.0,1e-05,0.77325,0.7000000000000001,809.3609302043915,0.8166,2.0
100.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1.0,0.761375,0.7000000000000001,274.49446296691895,0.8024,1.0
10.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1.0,0.761375,0.7000000000000001,274.49446296691895,0.8024,1.0
1.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1.0,0.761375,0.7000000000000001,274.49446296691895,0.8024,1.0
0.1,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1.0,0.761375,0.7000000000000001,274.49446296691895,0.8024,1.0
0.01,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1.0,0.761375,0.7000000000000001,274.49446296691895,0.8024,1.0
0.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,1.0,0.761375,0.7000000000000001,274.49446296691895,0.8024,1.0
100.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.1,0.761375,0.7000000000000001,474.3911430835724,0.8028,1.0
10.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.1,0.761375,0.7000000000000001,474.3911430835724,0.8024,1.0
1.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.1,0.761375,0.7000000000000001,474.3911430835724,0.8024,1.0
0.1,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.1,0.761375,0.7000000000000001,474.3911430835724,0.8024,1.0
0.01,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.1,0.761375,0.7000000000000001,474.3911430835724,0.8024,1.0
0.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.1,0.761375,0.7000000000000001,474.3911430835724,0.8024,1.0
100.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.01,0.799125,0.7000000000000001,284.3680317401886,0.8122,1.0
10.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.01,0.765875,0.7000000000000001,284.3680317401886,0.8042,1.0
1.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.01,0.761375,0.7000000000000001,284.3680317401886,0.8028,1.0
0.1,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.01,0.761375,0.7000000000000001,284.3680317401886,0.8024,1.0
0.01,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.01,0.761375,0.7000000000000001,284.3680317401886,0.8024,1.0
0.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.01,0.761375,0.7000000000000001,284.3680317401886,0.8024,1.0
100.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.001,0.8465,0.7000000000000001,1817.2468826770782,0.8238,1.0
10.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.001,0.8475,0.7000000000000001,1817.2468826770782,0.8364,1.0
1.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.001,0.799125,0.7000000000000001,1817.2468826770782,0.8122,1.0
0.1,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.001,0.765875,0.7000000000000001,1817.2468826770782,0.8042,1.0
0.01,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.001,0.761375,0.7000000000000001,1817.2468826770782,0.8028,1.0
0.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.001,0.761375,0.7000000000000001,1817.2468826770782,0.8024,1.0
100.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.697875,0.7000000000000001,1351.0016286373138,0.6732,1.0
10.0,stl10,1.0,0.0,opu,alexnet.npz,10000.0,0.0001,0.787125,0.7000000000000001,1351.0016286373138,0.7428,1.0
