alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.01,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7055,0.9,292.23561692237854,0.7069,0.0
0.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7847,0.9,292.23561692237854,0.7674,0.0
100.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6561,0.9,304.15153646469116,0.0952,0.0
10.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6561,0.9,304.15153646469116,0.0952,0.0
1.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6561,0.9,304.15153646469116,0.0952,0.0
0.1,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6562,0.9,304.15153646469116,0.0989,0.0
0.01,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6565,0.9,304.15153646469116,0.6256,0.0
0.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.7847,0.9,304.15153646469116,0.7674,0.0
100.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6561,0.9,301.53117537498474,0.0952,0.0
10.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6561,0.9,301.53117537498474,0.0952,0.0
1.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6561,0.9,301.53117537498474,0.0952,0.0
0.1,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6561,0.9,301.53117537498474,0.0952,0.0
0.01,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6561,0.9,301.53117537498474,0.0952,0.0
0.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.7847,0.9,301.53117537498474,0.7674,0.0
100.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6561,0.9,305.7266252040863,0.0952,0.0
10.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6561,0.9,305.7266252040863,0.0952,0.0
1.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6561,0.9,305.7266252040863,0.0952,0.0
0.1,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6561,0.9,305.7266252040863,0.0952,0.0
0.01,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6561,0.9,305.7266252040863,0.0952,0.0
0.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.7847,0.9,305.7266252040863,0.7674,0.0
100.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7197,0.9,299.6128520965576,0.7189,0.0
10.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7781,0.9,299.6128520965576,0.7792,0.0
1.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1.0,0.8087,0.9,299.6128520965576,0.8028,0.0
0.1,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7976,0.9,299.6128520965576,0.7898,0.0
0.01,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7873,0.9,299.6128520965576,0.7713,0.0
0.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7848,0.9,299.6128520965576,0.7689,0.0
100.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6551,0.9,303.41577100753784,0.6553,0.0
10.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6669,0.9,303.41577100753784,0.674,0.0
1.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7197,0.9,303.41577100753784,0.7189,0.0
0.1,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7781,0.9,303.41577100753784,0.7792,0.0
0.01,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.1,0.8087,0.9,303.41577100753784,0.8028,0.0
0.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7848,0.9,303.41577100753784,0.7689,0.0
100.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.01,0.654,0.9,298.84997487068176,0.0952,0.0
10.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.01,0.654,0.9,298.84997487068176,0.1498,0.0
1.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6551,0.9,298.84997487068176,0.6553,0.0
0.1,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6669,0.9,298.84997487068176,0.674,0.0
0.01,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7197,0.9,298.84997487068176,0.7189,0.0
0.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7848,0.9,298.84997487068176,0.7689,0.0
100.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6539,0.9,300.60587215423584,0.0952,0.0
10.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.001,0.654,0.9,300.60587215423584,0.0952,0.0
1.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.001,0.654,0.9,300.60587215423584,0.0952,0.0
0.1,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.001,0.654,0.9,300.60587215423584,0.1498,0.0
0.01,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6551,0.9,300.60587215423584,0.6553,0.0
0.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.001,0.7848,0.9,300.60587215423584,0.7689,0.0
100.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6539,0.9,301.1465280056,0.0952,0.0
10.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6539,0.9,301.1465280056,0.0952,0.0
1.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6539,0.9,301.1465280056,0.0952,0.0
0.1,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.654,0.9,301.1465280056,0.0952,0.0
0.01,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.654,0.9,301.1465280056,0.0952,0.0
0.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.7848,0.9,301.1465280056,0.7689,0.0
100.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6539,0.9,298.7406516075134,0.0952,0.0
10.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6539,0.9,298.7406516075134,0.0952,0.0
1.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6539,0.9,298.7406516075134,0.0952,0.0
0.1,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6539,0.9,298.7406516075134,0.0952,0.0
0.01,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6539,0.9,298.7406516075134,0.0952,0.0
0.0,cifar10,0.0002,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.7848,0.9,298.7406516075134,0.7689,0.0
100.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7267,0.9,294.47904205322266,0.7246,0.0
10.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7844,0.9,294.47904205322266,0.7841,0.0
1.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1.0,0.8086,0.9,294.47904205322266,0.8029,0.0
0.1,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7966,0.9,294.47904205322266,0.7836,0.0
0.01,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7865,0.9,294.47904205322266,0.7695,0.0
0.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7849,0.9,294.47904205322266,0.7673,0.0
100.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6549,0.9,307.0251314640045,0.6586,0.0
10.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6694,0.9,307.0251314640045,0.675,0.0
1.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7267,0.9,307.0251314640045,0.7246,0.0
0.1,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7844,0.9,307.0251314640045,0.7841,0.0
0.01,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.1,0.8086,0.9,307.0251314640045,0.8029,0.0
0.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7849,0.9,307.0251314640045,0.7673,0.0
100.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6521,0.9,295.7473678588867,0.0952,0.0
10.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6523,0.9,295.7473678588867,0.225,0.0
1.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6549,0.9,295.7473678588867,0.6586,0.0
0.1,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6694,0.9,295.7473678588867,0.675,0.0
0.01,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7267,0.9,295.7473678588867,0.7246,0.0
0.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7849,0.9,295.7473678588867,0.7673,0.0
100.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.001,0.652,0.9,294.294371843338,0.0952,0.0
10.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.001,0.652,0.9,294.294371843338,0.0952,0.0
1.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6521,0.9,294.294371843338,0.0952,0.0
0.1,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6523,0.9,294.294371843338,0.225,0.0
0.01,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6549,0.9,294.294371843338,0.6586,0.0
0.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.001,0.7849,0.9,294.294371843338,0.7673,0.0
100.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.652,0.9,290.66341185569763,0.0952,0.0
10.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.652,0.9,290.66341185569763,0.0952,0.0
1.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.652,0.9,290.66341185569763,0.0952,0.0
0.1,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.652,0.9,290.66341185569763,0.0952,0.0
0.01,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6521,0.9,290.66341185569763,0.0952,0.0
0.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.7849,0.9,290.66341185569763,0.7673,0.0
100.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.652,0.9,298.04011130332947,0.0952,0.0
10.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.652,0.9,298.04011130332947,0.0952,0.0
1.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.652,0.9,298.04011130332947,0.0952,0.0
0.1,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.652,0.9,298.04011130332947,0.0952,0.0
0.01,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.652,0.9,298.04011130332947,0.0952,0.0
0.0,cifar10,0.00030000000000000003,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.7849,0.9,298.04011130332947,0.7673,0.0
100.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7308,0.9,291.464350938797,0.7262,0.0
10.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7886,0.9,291.464350938797,0.7863,0.0
1.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1.0,0.8079,0.9,291.464350938797,0.7996,0.0
0.1,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7956,0.9,291.464350938797,0.7779,0.0
0.01,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7872,0.9,291.464350938797,0.7665,0.0
0.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1.0,0.786,0.9,291.464350938797,0.7646,0.0
100.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.1,0.651,0.9,300.4696800708771,0.6579,0.0
10.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.1,0.67,0.9,300.4696800708771,0.6738,0.0
1.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7308,0.9,300.4696800708771,0.7262,0.0
0.1,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7886,0.9,300.4696800708771,0.7863,0.0
0.01,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.1,0.8079,0.9,300.4696800708771,0.7996,0.0
0.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.1,0.786,0.9,300.4696800708771,0.7646,0.0
100.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6489,0.9,293.74468421936035,0.0952,0.0
10.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6491,0.9,293.74468421936035,0.2704,0.0
1.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.01,0.651,0.9,293.74468421936035,0.6579,0.0
0.1,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.01,0.67,0.9,293.74468421936035,0.6738,0.0
0.01,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7308,0.9,293.74468421936035,0.7262,0.0
0.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.01,0.786,0.9,293.74468421936035,0.7646,0.0
100.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6488,0.9,292.8058955669403,0.0952,0.0
10.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6488,0.9,292.8058955669403,0.0952,0.0
1.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6489,0.9,292.8058955669403,0.0952,0.0
0.1,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6491,0.9,292.8058955669403,0.2704,0.0
0.01,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.001,0.651,0.9,292.8058955669403,0.6579,0.0
0.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.001,0.786,0.9,292.8058955669403,0.7646,0.0
100.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6488,0.9,292.7112121582031,0.0952,0.0
10.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6488,0.9,292.7112121582031,0.0952,0.0
1.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6488,0.9,292.7112121582031,0.0952,0.0
0.1,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6488,0.9,292.7112121582031,0.0952,0.0
0.01,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6489,0.9,292.7112121582031,0.0952,0.0
0.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.786,0.9,292.7112121582031,0.7646,0.0
100.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6488,0.9,296.099396944046,0.0952,0.0
10.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6488,0.9,296.099396944046,0.0952,0.0
1.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6488,0.9,296.099396944046,0.0952,0.0
0.1,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6488,0.9,296.099396944046,0.0952,0.0
0.01,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6488,0.9,296.099396944046,0.0952,0.0
0.0,cifar10,0.0004,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.786,0.9,296.099396944046,0.7646,0.0
100.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7325,0.9,294.08523631095886,0.7273,0.0
10.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7902,0.9,294.08523631095886,0.7831,0.0
1.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1.0,0.8042,0.9,294.08523631095886,0.7971,0.0
0.1,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1.0,0.79,0.9,294.08523631095886,0.7729,0.0
0.01,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1.0,0.783,0.9,294.08523631095886,0.7629,0.0
0.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7827,0.9,294.08523631095886,0.7618,0.0
100.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6495,0.9,294.8404996395111,0.6551,0.0
10.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6698,0.9,294.8404996395111,0.673,0.0
1.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7325,0.9,294.8404996395111,0.7273,0.0
0.1,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7902,0.9,294.8404996395111,0.7831,0.0
0.01,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.1,0.8042,0.9,294.8404996395111,0.7971,0.0
0.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7827,0.9,294.8404996395111,0.7618,0.0
100.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6465,0.9,294.57794213294983,0.0952,0.0
10.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.01,0.647,0.9,294.57794213294983,0.2874,0.0
1.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6495,0.9,294.57794213294983,0.6551,0.0
0.1,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6698,0.9,294.57794213294983,0.673,0.0
0.01,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7325,0.9,294.57794213294983,0.7273,0.0
0.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7827,0.9,294.57794213294983,0.7618,0.0
100.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6467,0.9,292.46392345428467,0.0952,0.0
10.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6467,0.9,292.46392345428467,0.0952,0.0
1.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6465,0.9,292.46392345428467,0.0952,0.0
0.1,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.001,0.647,0.9,292.46392345428467,0.2874,0.0
0.01,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6495,0.9,292.46392345428467,0.6551,0.0
0.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.001,0.7827,0.9,292.46392345428467,0.7618,0.0
100.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6467,0.9,296.557870388031,0.0952,0.0
10.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6467,0.9,296.557870388031,0.0952,0.0
1.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6467,0.9,296.557870388031,0.0952,0.0
0.1,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6467,0.9,296.557870388031,0.0952,0.0
0.01,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6465,0.9,296.557870388031,0.0952,0.0
0.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.7827,0.9,296.557870388031,0.7618,0.0
100.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6467,0.9,291.75485706329346,0.0952,0.0
10.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6467,0.9,291.75485706329346,0.0952,0.0
1.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6467,0.9,291.75485706329346,0.0952,0.0
0.1,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6467,0.9,291.75485706329346,0.0952,0.0
0.01,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.6467,0.9,291.75485706329346,0.0952,0.0
0.0,cifar10,0.0005,rbf,alexnet_avgpool.npz,10000.0,1e-05,0.7827,0.9,291.75485706329346,0.7618,0.0
100.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7337,0.9,296.5094385147095,0.7275,0.0
10.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7899,0.9,296.5094385147095,0.7818,0.0
1.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.8,0.9,296.5094385147095,0.7902,0.0
0.1,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7839,0.9,296.5094385147095,0.7692,0.0
0.01,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7799,0.9,296.5094385147095,0.76,0.0
0.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7793,0.9,296.5094385147095,0.7594,0.0
100.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.646,0.9,290.3275272846222,0.6519,0.0
10.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6679,0.9,290.3275272846222,0.6711,0.0
1.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7337,0.9,290.3275272846222,0.7275,0.0
0.1,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7899,0.9,290.3275272846222,0.7818,0.0
0.01,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.8,0.9,290.3275272846222,0.7902,0.0
0.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7793,0.9,290.3275272846222,0.7594,0.0
100.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6429,0.9,296.8089668750763,0.0952,0.0
10.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6431,0.9,296.8089668750763,0.2859,0.0
1.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.646,0.9,296.8089668750763,0.6519,0.0
0.1,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6679,0.9,296.8089668750763,0.6711,0.0
0.01,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7337,0.9,296.8089668750763,0.7275,0.0
0.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.7793,0.9,296.8089668750763,0.7594,0.0
100.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6428,0.9,294.8095500469208,0.0952,0.0
10.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6428,0.9,294.8095500469208,0.0952,0.0
1.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6429,0.9,294.8095500469208,0.0952,0.0
0.1,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.6431,0.9,294.8095500469208,0.2859,0.0
0.01,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.646,0.9,294.8095500469208,0.6519,0.0
0.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.001,0.7793,0.9,294.8095500469208,0.7594,0.0
100.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6428,0.9,290.7169427871704,0.0952,0.0
10.0,cifar10,0.0006000000000000001,rbf,alexnet_avgpool.npz,10000.0,0.0001,0.6428,0.9,290.7169427871704,0.0952,0.0
