activation,alpha,bias,cuda,dummy_input,framework,kernel,output_dim,test_score,training_time
cos,0.0,0.0,0.0,0.0,pytorch,opu,50.0,0.0976,0.41489577293395996
,0.0,1.0,0.0,0.0,pytorch,opu,60.0,0.7439,0.4771919250488281
,0.0,0.0,0.0,0.0,pytorch,opu,60.0,0.7525,0.43434858322143555
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,60.0,0.7568,0.36057543754577637
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,60.0,0.7481,0.47766780853271484
cos,0.0,1.0,0.0,0.0,pytorch,opu,60.0,0.1021,0.4085204601287842
cos,0.0,0.0,0.0,0.0,pytorch,opu,60.0,0.0991,0.5785694122314453
,0.0,1.0,0.0,0.0,pytorch,opu,70.0,0.7607,0.6057183742523193
,0.0,0.0,0.0,0.0,pytorch,opu,70.0,0.7605,0.6723623275756836
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,70.0,0.7625,0.673839807510376
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,70.0,0.7637,0.5864403247833252
cos,0.0,1.0,0.0,0.0,pytorch,opu,70.0,0.1037,0.6866304874420166
cos,0.0,0.0,0.0,0.0,pytorch,opu,70.0,0.099,0.691688060760498
,0.0,1.0,0.0,0.0,pytorch,opu,80.0,0.7689,0.5978794097900391
,0.0,0.0,0.0,0.0,pytorch,opu,80.0,0.7692,0.5900616645812988
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,80.0,0.7617,0.6678404808044434
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,80.0,0.7688,0.48589110374450684
cos,0.0,1.0,0.0,0.0,pytorch,opu,80.0,0.0926,0.8107309341430664
cos,0.0,0.0,0.0,0.0,pytorch,opu,80.0,0.0982,0.5892565250396729
,0.0,1.0,0.0,0.0,pytorch,opu,90.0,0.7712,0.5932149887084961
,0.0,0.0,0.0,0.0,pytorch,opu,90.0,0.7775,0.6672937870025635
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,90.0,0.774,0.5280361175537109
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,90.0,0.7762,0.5873539447784424
cos,0.0,1.0,0.0,0.0,pytorch,opu,90.0,0.1014,0.6833534240722656
cos,0.0,0.0,0.0,0.0,pytorch,opu,90.0,0.1015,0.7107133865356445
,0.0,1.0,0.0,0.0,pytorch,opu,100.0,0.7797,0.6275291442871094
,0.0,0.0,0.0,0.0,pytorch,opu,100.0,0.7775,0.5911967754364014
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,100.0,0.7736,0.6017346382141113
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,100.0,0.7884,0.596564531326294
cos,0.0,1.0,0.0,0.0,pytorch,opu,100.0,0.0945,0.6594674587249756
cos,0.0,0.0,0.0,0.0,pytorch,opu,100.0,0.1024,0.6602873802185059
,0.0,1.0,0.0,0.0,pytorch,opu,200.0,0.8038,1.0077269077301025
,0.0,0.0,0.0,0.0,pytorch,opu,200.0,0.806,0.8390400409698486
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,200.0,0.8087,1.106299638748169
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,200.0,0.8031,1.2869212627410889
cos,0.0,1.0,0.0,0.0,pytorch,opu,200.0,0.1031,1.0754995346069336
cos,0.0,0.0,0.0,0.0,pytorch,opu,200.0,0.0992,1.001560926437378
,0.0,1.0,0.0,0.0,pytorch,opu,300.0,0.8184,1.1859855651855469
,0.0,0.0,0.0,0.0,pytorch,opu,300.0,0.8204,1.3886361122131348
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,300.0,0.8201,1.3861498832702637
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,300.0,0.8196,1.3004019260406494
cos,0.0,1.0,0.0,0.0,pytorch,opu,300.0,0.1066,1.3896944522857666
cos,0.0,0.0,0.0,0.0,pytorch,opu,300.0,0.102,1.2956128120422363
,0.0,1.0,0.0,0.0,pytorch,opu,400.0,0.8302,1.661879301071167
,0.0,0.0,0.0,0.0,pytorch,opu,400.0,0.8256,1.7789077758789062
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,400.0,0.8281,1.8682947158813477
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,400.0,0.83,1.6678521633148193
cos,0.0,1.0,0.0,0.0,pytorch,opu,400.0,0.1025,1.772810697555542
cos,0.0,0.0,0.0,0.0,pytorch,opu,400.0,0.1092,1.6853077411651611
,0.0,1.0,0.0,0.0,pytorch,opu,500.0,0.8378,1.9487285614013672
,0.0,0.0,0.0,0.0,pytorch,opu,500.0,0.838,2.1031806468963623
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,500.0,0.8367,2.177299976348877
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,500.0,0.8334,2.062800407409668
cos,0.0,1.0,0.0,0.0,pytorch,opu,500.0,0.105,2.083872079849243
cos,0.0,0.0,0.0,0.0,pytorch,opu,500.0,0.1039,1.9806959629058838
,0.0,1.0,0.0,0.0,pytorch,opu,600.0,0.84,2.5720865726470947
,0.0,0.0,0.0,0.0,pytorch,opu,600.0,0.8373,2.271339178085327
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,600.0,0.8369,2.3777384757995605
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,600.0,0.8411,2.262392520904541
cos,0.0,1.0,0.0,0.0,pytorch,opu,600.0,0.1095,2.372282028198242
cos,0.0,0.0,0.0,0.0,pytorch,opu,600.0,0.1011,2.566542148590088
,0.0,1.0,0.0,0.0,pytorch,opu,700.0,0.8415,2.747258424758911
,0.0,0.0,0.0,0.0,pytorch,opu,700.0,0.8438,2.667529582977295
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,700.0,0.8421,2.7662854194641113
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,700.0,0.843,2.7797930240631104
cos,0.0,1.0,0.0,0.0,pytorch,opu,700.0,0.1059,2.658273458480835
cos,0.0,0.0,0.0,0.0,pytorch,opu,700.0,0.0995,2.6621291637420654
,0.0,1.0,0.0,0.0,pytorch,opu,800.0,0.8459,3.1875922679901123
,0.0,0.0,0.0,0.0,pytorch,opu,800.0,0.8484,3.9431161880493164
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,800.0,0.846,3.3414995670318604
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,800.0,0.8444,3.5591001510620117
cos,0.0,1.0,0.0,0.0,pytorch,opu,800.0,0.1028,3.770594358444214
cos,0.0,0.0,0.0,0.0,pytorch,opu,800.0,0.1014,4.1542809009552
,0.0,1.0,0.0,0.0,pytorch,opu,900.0,0.8504,3.7268409729003906
,0.0,0.0,0.0,0.0,pytorch,opu,900.0,0.8499,3.843353509902954
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,900.0,0.847,3.728766441345215
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,900.0,0.8506,3.7488603591918945
cos,0.0,1.0,0.0,0.0,pytorch,opu,900.0,0.1125,4.0504560470581055
cos,0.0,0.0,0.0,0.0,pytorch,opu,900.0,0.0988,4.453174352645874
,0.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.8529,4.898882627487183
,0.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.8518,4.444392442703247
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.8522,4.654582738876343
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.8516,5.238252878189087
cos,0.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.1085,5.363647699356079
cos,0.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.0987,4.935449838638306
,0.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.8653,10.356035709381104
,0.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.8659,10.924057483673096
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.8627,11.028916120529175
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.8596,10.475834608078003
cos,0.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.1089,16.29736828804016
cos,0.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.1045,13.540441513061523
,0.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.8692,21.4976167678833
,0.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.8694,24.361761569976807
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.8681,22.457497358322144
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.8677,23.907135009765625
cos,0.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.1123,19.53314185142517
cos,0.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.1007,21.85540223121643
,0.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.8722,30.493407249450684
,0.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.8745,30.584591388702393
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.8744,29.798282146453857
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.8736,26.90017557144165
cos,0.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.1161,31.807506799697876
cos,0.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.0952,31.043151378631592
,0.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.873,40.092092990875244
,0.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.8736,41.98136925697327
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.8764,39.332961559295654
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.8745,37.37496304512024
cos,0.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.1076,41.394118785858154
cos,0.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.103,39.70513653755188
,0.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.8816,124.84334897994995
,0.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.8821,129.56590843200684
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.8837,125.35212397575378
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.8851,127.71957921981812
cos,0.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.1204,127.00700044631958
cos,0.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.1011,129.9518940448761
,0.05,1.0,0.0,0.0,pytorch,opu,10.0,0.5561,0.6261920928955078
,0.05,0.0,0.0,0.0,pytorch,opu,10.0,0.5268,0.2165534496307373
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,10.0,0.5784,0.39099621772766113
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,10.0,0.5456,0.28885722160339355
cos,0.05,1.0,0.0,0.0,pytorch,opu,10.0,0.0989,0.4144270420074463
cos,0.05,0.0,0.0,0.0,pytorch,opu,10.0,0.0961,0.3279585838317871
,0.05,1.0,0.0,0.0,pytorch,opu,20.0,0.6408,0.3486917018890381
,0.05,0.0,0.0,0.0,pytorch,opu,20.0,0.6573,0.3687622547149658
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,20.0,0.6434,0.28676390647888184
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,20.0,0.6437,0.3753087520599365
cos,0.05,1.0,0.0,0.0,pytorch,opu,20.0,0.0969,0.29642581939697266
cos,0.05,0.0,0.0,0.0,pytorch,opu,20.0,0.0995,0.3002619743347168
,0.05,1.0,0.0,0.0,pytorch,opu,30.0,0.6882,0.39533114433288574
,0.05,0.0,0.0,0.0,pytorch,opu,30.0,0.6919,0.34357404708862305
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,30.0,0.7199,0.3939208984375
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,30.0,0.6968,0.4089775085449219
cos,0.05,1.0,0.0,0.0,pytorch,opu,30.0,0.1075,0.47237467765808105
cos,0.05,0.0,0.0,0.0,pytorch,opu,30.0,0.0991,0.2693805694580078
,0.05,1.0,0.0,0.0,pytorch,opu,40.0,0.7188,0.381791353225708
,0.05,0.0,0.0,0.0,pytorch,opu,40.0,0.7157,0.4674835205078125
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,40.0,0.7273,0.4805154800415039
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,40.0,0.7257,0.36942529678344727
cos,0.05,1.0,0.0,0.0,pytorch,opu,40.0,0.0974,0.4847424030303955
cos,0.05,0.0,0.0,0.0,pytorch,opu,40.0,0.0997,0.4050900936126709
,0.05,1.0,0.0,0.0,pytorch,opu,50.0,0.7388,0.5564961433410645
,0.05,0.0,0.0,0.0,pytorch,opu,50.0,0.7393,0.34970664978027344
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,50.0,0.7352,0.47318363189697266
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,50.0,0.7415,0.38428473472595215
cos,0.05,1.0,0.0,0.0,pytorch,opu,50.0,0.1059,0.4803194999694824
cos,0.05,0.0,0.0,0.0,pytorch,opu,50.0,0.1031,0.4649193286895752
,0.05,1.0,0.0,0.0,pytorch,opu,60.0,0.7482,0.6206328868865967
,0.05,0.0,0.0,0.0,pytorch,opu,60.0,0.749,0.5248837471008301
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,60.0,0.755,0.49260401725769043
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,60.0,0.7608,0.49987268447875977
cos,0.05,1.0,0.0,0.0,pytorch,opu,60.0,0.1,0.5709238052368164
cos,0.05,0.0,0.0,0.0,pytorch,opu,60.0,0.1037,0.47974109649658203
,0.05,1.0,0.0,0.0,pytorch,opu,70.0,0.7641,0.4604532718658447
,0.05,0.0,0.0,0.0,pytorch,opu,70.0,0.7565,0.47225475311279297
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,70.0,0.7713,0.4958209991455078
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,70.0,0.7621,0.578331708908081
cos,0.05,1.0,0.0,0.0,pytorch,opu,70.0,0.0977,0.5073039531707764
cos,0.05,0.0,0.0,0.0,pytorch,opu,70.0,0.0974,0.6238844394683838
,0.05,1.0,0.0,0.0,pytorch,opu,80.0,0.764,0.4695448875427246
,0.05,0.0,0.0,0.0,pytorch,opu,80.0,0.7692,0.4888927936553955
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,80.0,0.7714,0.6052079200744629
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,80.0,0.768,0.5646896362304688
cos,0.05,1.0,0.0,0.0,pytorch,opu,80.0,0.1019,0.6181645393371582
cos,0.05,0.0,0.0,0.0,pytorch,opu,80.0,0.0998,0.6490333080291748
,0.05,1.0,0.0,0.0,pytorch,opu,90.0,0.7712,0.5072891712188721
,0.05,0.0,0.0,0.0,pytorch,opu,90.0,0.771,0.5388832092285156
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,90.0,0.777,0.5179321765899658
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,90.0,0.7822,0.5679714679718018
cos,0.05,1.0,0.0,0.0,pytorch,opu,90.0,0.1056,0.6212594509124756
cos,0.05,0.0,0.0,0.0,pytorch,opu,90.0,0.1002,0.6157650947570801
,0.05,1.0,0.0,0.0,pytorch,opu,100.0,0.7782,0.5937485694885254
,0.05,0.0,0.0,0.0,pytorch,opu,100.0,0.7799,0.6911168098449707
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,100.0,0.7859,0.7035801410675049
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,100.0,0.7794,0.7871553897857666
cos,0.05,1.0,0.0,0.0,pytorch,opu,100.0,0.1053,0.6340012550354004
cos,0.05,0.0,0.0,0.0,pytorch,opu,100.0,0.0984,0.6307241916656494
,0.05,1.0,0.0,0.0,pytorch,opu,200.0,0.8068,1.0911633968353271
,0.05,0.0,0.0,0.0,pytorch,opu,200.0,0.8048,0.8917322158813477
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,200.0,0.8126,0.9081945419311523
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,200.0,0.804,0.9861366748809814
cos,0.05,1.0,0.0,0.0,pytorch,opu,200.0,0.1078,0.907386302947998
cos,0.05,0.0,0.0,0.0,pytorch,opu,200.0,0.1005,0.9762649536132812
,0.05,1.0,0.0,0.0,pytorch,opu,300.0,0.8219,1.4474279880523682
,0.05,0.0,0.0,0.0,pytorch,opu,300.0,0.8169,1.2982676029205322
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,300.0,0.8189,1.395015001296997
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,300.0,0.8203,1.3838756084442139
cos,0.05,1.0,0.0,0.0,pytorch,opu,300.0,0.1057,1.4751136302947998
cos,0.05,0.0,0.0,0.0,pytorch,opu,300.0,0.0957,1.2720091342926025
,0.05,1.0,0.0,0.0,pytorch,opu,400.0,0.8305,1.8457915782928467
,0.05,0.0,0.0,0.0,pytorch,opu,400.0,0.8295,1.6825544834136963
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,400.0,0.831,1.5692226886749268
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,400.0,0.8281,1.772887945175171
cos,0.05,1.0,0.0,0.0,pytorch,opu,400.0,0.1048,2.064608335494995
cos,0.05,0.0,0.0,0.0,pytorch,opu,400.0,0.1037,1.9698207378387451
,0.05,1.0,0.0,0.0,pytorch,opu,500.0,0.8353,2.0616133213043213
,0.05,0.0,0.0,0.0,pytorch,opu,500.0,0.8341,2.4829981327056885
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,500.0,0.8391,2.071455478668213
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,500.0,0.8352,2.4725940227508545
cos,0.05,1.0,0.0,0.0,pytorch,opu,500.0,0.111,2.6537487506866455
cos,0.05,0.0,0.0,0.0,pytorch,opu,500.0,0.1021,2.0886499881744385
,0.05,1.0,0.0,0.0,pytorch,opu,600.0,0.8403,2.4827351570129395
,0.05,0.0,0.0,0.0,pytorch,opu,600.0,0.8435,2.3637731075286865
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,600.0,0.8414,2.170004367828369
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,600.0,0.8386,2.3327600955963135
cos,0.05,1.0,0.0,0.0,pytorch,opu,600.0,0.1024,2.567789077758789
cos,0.05,0.0,0.0,0.0,pytorch,opu,600.0,0.1019,2.577422618865967
,0.05,1.0,0.0,0.0,pytorch,opu,700.0,0.845,2.939488172531128
,0.05,0.0,0.0,0.0,pytorch,opu,700.0,0.8426,2.639756917953491
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,700.0,0.8405,2.9603753089904785
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,700.0,0.8404,2.7562716007232666
cos,0.05,1.0,0.0,0.0,pytorch,opu,700.0,0.1067,3.06744122505188
cos,0.05,0.0,0.0,0.0,pytorch,opu,700.0,0.0999,3.0467283725738525
,0.05,1.0,0.0,0.0,pytorch,opu,800.0,0.8476,3.252852439880371
,0.05,0.0,0.0,0.0,pytorch,opu,800.0,0.8461,3.14007830619812
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,800.0,0.8455,4.073565721511841
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,800.0,0.8468,3.1552717685699463
cos,0.05,1.0,0.0,0.0,pytorch,opu,800.0,0.1103,3.465920925140381
cos,0.05,0.0,0.0,0.0,pytorch,opu,800.0,0.0996,3.5364160537719727
,0.05,1.0,0.0,0.0,pytorch,opu,900.0,0.8477,3.7602014541625977
,0.05,0.0,0.0,0.0,pytorch,opu,900.0,0.8492,4.0523083209991455
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,900.0,0.8522,3.8422770500183105
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,900.0,0.8495,4.252384185791016
cos,0.05,1.0,0.0,0.0,pytorch,opu,900.0,0.1029,4.2518603801727295
cos,0.05,0.0,0.0,0.0,pytorch,opu,900.0,0.103,4.047775030136108
,0.05,1.0,0.0,0.0,pytorch,opu,1000.0,0.8524,4.62945556640625
,0.05,0.0,0.0,0.0,pytorch,opu,1000.0,0.8541,4.429781675338745
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,1000.0,0.8535,4.674429893493652
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,1000.0,0.8514,5.046179533004761
cos,0.05,1.0,0.0,0.0,pytorch,opu,1000.0,0.1069,5.26420783996582
cos,0.05,0.0,0.0,0.0,pytorch,opu,1000.0,0.0966,4.730433940887451
,0.05,1.0,0.0,0.0,pytorch,opu,2000.0,0.8627,11.373211145401001
,0.05,0.0,0.0,0.0,pytorch,opu,2000.0,0.8646,10.439220428466797
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,2000.0,0.8647,10.490517377853394
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,2000.0,0.861,10.708101511001587
cos,0.05,1.0,0.0,0.0,pytorch,opu,2000.0,0.1063,10.791233777999878
cos,0.05,0.0,0.0,0.0,pytorch,opu,2000.0,0.1014,10.313592433929443
,0.05,1.0,0.0,0.0,pytorch,opu,3000.0,0.8701,19.035520315170288
,0.05,0.0,0.0,0.0,pytorch,opu,3000.0,0.8728,18.324100255966187
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,3000.0,0.8693,20.180246353149414
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,3000.0,0.8704,23.65043616294861
cos,0.05,1.0,0.0,0.0,pytorch,opu,3000.0,0.1094,19.263388872146606
cos,0.05,0.0,0.0,0.0,pytorch,opu,3000.0,0.1045,21.75404953956604
,0.05,1.0,0.0,0.0,pytorch,opu,4000.0,0.8728,24.784491300582886
,0.05,0.0,0.0,0.0,pytorch,opu,4000.0,0.8735,28.219127893447876
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,4000.0,0.8737,29.04254984855652
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,4000.0,0.8729,29.372300148010254
cos,0.05,1.0,0.0,0.0,pytorch,opu,4000.0,0.1132,30.266210556030273
cos,0.05,0.0,0.0,0.0,pytorch,opu,4000.0,0.1043,29.49521040916443
,0.05,1.0,0.0,0.0,pytorch,opu,5000.0,0.8768,43.158687114715576
,0.05,0.0,0.0,0.0,pytorch,opu,5000.0,0.8764,41.28117251396179
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,5000.0,0.8785,39.30126214027405
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,5000.0,0.8756,40.996833086013794
cos,0.05,1.0,0.0,0.0,pytorch,opu,5000.0,0.113,41.34195828437805
cos,0.05,0.0,0.0,0.0,pytorch,opu,5000.0,0.1009,38.31609845161438
,0.05,1.0,0.0,0.0,pytorch,opu,10000.0,0.8797,123.01016545295715
,0.05,0.0,0.0,0.0,pytorch,opu,10000.0,0.8807,116.32093095779419
sqrt,0.05,1.0,0.0,0.0,pytorch,opu,10000.0,0.8837,126.08003187179565
sqrt,0.05,0.0,0.0,0.0,pytorch,opu,10000.0,0.8816,136.2146875858307
cos,0.05,1.0,0.0,0.0,pytorch,opu,10000.0,0.122,119.91335797309875
cos,0.05,0.0,0.0,0.0,pytorch,opu,10000.0,0.1018,132.46205139160156
,0.1,1.0,0.0,0.0,pytorch,opu,10.0,0.5365,0.6845879554748535
,0.1,0.0,0.0,0.0,pytorch,opu,10.0,0.5439,0.3451194763183594
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,10.0,0.5945,0.30406951904296875
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,10.0,0.563,0.3086705207824707
cos,0.1,1.0,0.0,0.0,pytorch,opu,10.0,0.1028,0.3055891990661621
cos,0.1,0.0,0.0,0.0,pytorch,opu,10.0,0.109,0.2911858558654785
,0.1,1.0,0.0,0.0,pytorch,opu,20.0,0.6781,0.3167684078216553
,0.1,0.0,0.0,0.0,pytorch,opu,20.0,0.6636,0.2771933078765869
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,20.0,0.6902,0.27724313735961914
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,20.0,0.6657,0.24544072151184082
cos,0.1,1.0,0.0,0.0,pytorch,opu,20.0,0.0949,0.2295670509338379
cos,0.1,0.0,0.0,0.0,pytorch,opu,20.0,0.1012,0.23348116874694824
,0.1,1.0,0.0,0.0,pytorch,opu,30.0,0.6975,0.31565093994140625
,0.1,0.0,0.0,0.0,pytorch,opu,30.0,0.6783,0.39773988723754883
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,30.0,0.7142,0.39048266410827637
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,30.0,0.7033,0.39766645431518555
cos,0.1,1.0,0.0,0.0,pytorch,opu,30.0,0.1007,0.3935518264770508
cos,0.1,0.0,0.0,0.0,pytorch,opu,30.0,0.1016,0.45201730728149414
,0.1,1.0,0.0,0.0,pytorch,opu,40.0,0.704,0.3505134582519531
,0.1,0.0,0.0,0.0,pytorch,opu,40.0,0.7097,0.4486396312713623
sqrt,0.1,1.0,0.0,0.0,pytorch,opu,40.0,0.7326,0.3669886589050293
sqrt,0.1,0.0,0.0,0.0,pytorch,opu,40.0,0.7279,0.38209033012390137
cos,0.1,1.0,0.0,0.0,pytorch,opu,40.0,0.1032,0.39211535453796387
