activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,scale,seed,test_score,training_time
,10.0,0.0,500.0,0.0,200.0,0.001,2.0,0.7967,0.2113046646118164
,10.0,0.0,500.0,0.0,200.0,0.001,3.0,0.7986,0.17603373527526855
,10.0,0.0,500.0,0.0,200.0,0.001,4.0,0.7958,0.18990612030029297
,10.0,0.0,500.0,0.0,300.0,0.001,0.0,0.8098,0.323397159576416
,10.0,0.0,500.0,0.0,300.0,0.001,1.0,0.8118,0.32854509353637695
,10.0,0.0,500.0,0.0,300.0,0.001,2.0,0.814,0.3268709182739258
,10.0,0.0,500.0,0.0,300.0,0.001,3.0,0.806,0.3238670825958252
,10.0,0.0,500.0,0.0,300.0,0.001,4.0,0.8117,0.24677157402038574
,10.0,0.0,500.0,0.0,400.0,0.001,0.0,0.8194,0.28499937057495117
,10.0,0.0,500.0,0.0,400.0,0.001,1.0,0.8215,0.3046393394470215
,10.0,0.0,500.0,0.0,400.0,0.001,2.0,0.8183,0.2756354808807373
,10.0,0.0,500.0,0.0,400.0,0.001,3.0,0.8182,0.30036115646362305
,10.0,0.0,500.0,0.0,400.0,0.001,4.0,0.8208,0.2967188358306885
,10.0,0.0,500.0,0.0,500.0,0.001,0.0,0.8254,0.3452301025390625
,10.0,0.0,500.0,0.0,500.0,0.001,1.0,0.8271,0.34442853927612305
,10.0,0.0,500.0,0.0,500.0,0.001,2.0,0.825,0.35738134384155273
,10.0,0.0,500.0,0.0,500.0,0.001,3.0,0.827,0.3493473529815674
,10.0,0.0,500.0,0.0,500.0,0.001,4.0,0.8265,0.35494279861450195
,10.0,0.0,500.0,0.0,600.0,0.001,0.0,0.8327,0.36917543411254883
,10.0,0.0,500.0,0.0,600.0,0.001,1.0,0.8321,0.40540289878845215
,10.0,0.0,500.0,0.0,600.0,0.001,2.0,0.8288,0.4100518226623535
,10.0,0.0,500.0,0.0,600.0,0.001,3.0,0.8337,0.34552884101867676
,10.0,0.0,500.0,0.0,600.0,0.001,4.0,0.8364,0.40746521949768066
,10.0,0.0,500.0,0.0,700.0,0.001,0.0,0.8353,0.45393896102905273
,10.0,0.0,500.0,0.0,700.0,0.001,1.0,0.8371,0.4417991638183594
,10.0,0.0,500.0,0.0,700.0,0.001,2.0,0.8368,0.4598422050476074
,10.0,0.0,500.0,0.0,700.0,0.001,3.0,0.8384,0.46023988723754883
,10.0,0.0,500.0,0.0,700.0,0.001,4.0,0.8401,0.45771312713623047
,10.0,0.0,500.0,0.0,800.0,0.001,0.0,0.8382,0.5137131214141846
,10.0,0.0,500.0,0.0,800.0,0.001,1.0,0.8363,0.5075383186340332
,10.0,0.0,500.0,0.0,800.0,0.001,2.0,0.8393,0.4569125175476074
,10.0,0.0,500.0,0.0,800.0,0.001,3.0,0.8429,0.45658040046691895
,10.0,0.0,500.0,0.0,800.0,0.001,4.0,0.8385,0.45515918731689453
,10.0,0.0,500.0,0.0,900.0,0.001,0.0,0.841,0.5064535140991211
,10.0,0.0,500.0,0.0,900.0,0.001,1.0,0.8424,0.4980902671813965
,10.0,0.0,500.0,0.0,900.0,0.001,2.0,0.8445,0.48666858673095703
,10.0,0.0,500.0,0.0,900.0,0.001,3.0,0.8429,0.4800589084625244
,10.0,0.0,500.0,0.0,900.0,0.001,4.0,0.8433,0.48191046714782715
,10.0,0.0,500.0,0.0,1000.0,0.001,0.0,0.843,0.631622314453125
,10.0,0.0,500.0,0.0,1000.0,0.001,1.0,0.8457,0.6239893436431885
,10.0,0.0,500.0,0.0,1000.0,0.001,2.0,0.8463,0.616269588470459
,10.0,0.0,500.0,0.0,1000.0,0.001,3.0,0.8441,0.5430819988250732
,10.0,0.0,500.0,0.0,1000.0,0.001,4.0,0.8461,0.5475137233734131
,10.0,0.0,500.0,0.0,2000.0,0.001,0.0,0.8566,1.3582839965820312
,10.0,0.0,500.0,0.0,2000.0,0.001,1.0,0.8586,1.3052525520324707
,10.0,0.0,500.0,0.0,2000.0,0.001,2.0,0.8585,1.3719985485076904
,10.0,0.0,500.0,0.0,2000.0,0.001,3.0,0.8566,1.3676774501800537
,10.0,0.0,500.0,0.0,2000.0,0.001,4.0,0.8557,1.2796564102172852
,10.0,0.0,500.0,0.0,3000.0,0.001,0.0,0.8631,2.264376640319824
,10.0,0.0,500.0,0.0,3000.0,0.001,1.0,0.8632,2.3161933422088623
,10.0,0.0,500.0,0.0,3000.0,0.001,2.0,0.8621,2.3627169132232666
,10.0,0.0,500.0,0.0,3000.0,0.001,3.0,0.8616,2.3727245330810547
,10.0,0.0,500.0,0.0,3000.0,0.001,4.0,0.8649,2.399400234222412
,10.0,0.0,500.0,0.0,4000.0,0.001,0.0,0.8669,3.614844560623169
,10.0,0.0,500.0,0.0,4000.0,0.001,1.0,0.867,3.610804796218872
,10.0,0.0,500.0,0.0,4000.0,0.001,2.0,0.8642,3.613356113433838
,10.0,0.0,500.0,0.0,4000.0,0.001,3.0,0.8695,3.6088695526123047
,10.0,0.0,500.0,0.0,4000.0,0.001,4.0,0.8671,3.6226823329925537
,10.0,0.0,500.0,0.0,5000.0,0.001,0.0,0.8711,5.561840057373047
,10.0,0.0,500.0,0.0,5000.0,0.001,1.0,0.8718,5.583916187286377
,10.0,0.0,500.0,0.0,5000.0,0.001,2.0,0.8689,5.576117277145386
,10.0,0.0,500.0,1.0,5000.0,0.001,3.0,0.8702,5.575874328613281
,10.0,0.0,500.0,0.0,5000.0,0.001,4.0,0.8692,5.890945911407471
,10.0,0.0,500.0,1.0,10000.0,0.001,0.0,0.8766,26.143019199371338
,10.0,0.0,500.0,1.0,10000.0,0.001,1.0,0.8736,25.092101335525513
,10.0,0.0,500.0,1.0,10000.0,0.001,2.0,0.8752,25.048280954360962
,10.0,0.0,500.0,1.0,10000.0,0.001,3.0,0.8766,24.96292757987976
,10.0,0.0,500.0,1.0,10000.0,0.001,4.0,0.8766,24.90487241744995
