,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
36,,0.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6,0.06441831588745117
37,,0.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6,0.04579782485961914
38,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6066,0.049515962600708015
39,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6079,0.0337071418762207
40,cos,0.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6016,0.0576634407043457
41,cos,0.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5857,0.04987049102783203
42,,0.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6613,0.06213235855102539
43,,0.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6613,0.04608726501464844
44,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6679999999999999,0.05112743377685547
45,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6707,0.027403831481933597
46,cos,0.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6572,0.043077945709228516
47,cos,0.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6303,0.03705263137817383
48,,0.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.643,0.055586576461791985
49,,0.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.643,0.032858610153198235
50,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6519,0.0389094352722168
51,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.652,0.02744913101196289
52,cos,0.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6411,0.04363822937011719
53,cos,0.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6161,0.03746604919433594
54,,0.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6654,0.05393671989440918
55,,0.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6654,0.0351414680480957
56,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6801,0.03951883316040039
57,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6785,0.027429819107055664
58,cos,0.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.662,0.043641328811645515
59,cos,0.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6554,0.03787064552307129
60,,0.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6684,0.059487581253051765
61,,0.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6684,0.04349708557128906
62,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6727,0.05235481262207031
63,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6736,0.03561973571777344
64,cos,0.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6669,0.055500030517578125
65,cos,0.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6681,0.049768924713134766
66,,0.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6961,0.05826115608215333
67,,0.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6961,0.04115128517150879
68,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.7014,0.04914045333862305
69,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.7021,0.03465104103088379
70,cos,0.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6913,0.05648708343505859
71,cos,0.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6812,0.04821944236755371
72,,0.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6920000000000001,0.05776572227478027
73,,0.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6920000000000001,0.041309356689453125
74,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.7001,0.04854846000671387
75,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.7027,0.03474855422973633
76,cos,0.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6981,0.062458992004394524
77,cos,0.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6969,0.04902863502502442
78,,0.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6894,0.06219840049743652
79,,0.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6894,0.04463648796081543
80,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6923,0.05316591262817383
81,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6919,0.035028696060180664
82,cos,0.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6833,0.05803632736206055
83,cos,0.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6753,0.05093526840209961
84,,0.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6817,0.07036662101745605
85,,0.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6817,0.044124841690063484
86,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6917,0.05150437355041504
87,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6906,0.035027742385864265
88,cos,0.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6809999999999999,0.05716872215270996
89,cos,0.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6845,0.049037694931030266
90,,0.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7071,0.07204437255859375
91,,0.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7071,0.05177497863769531
92,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7134,0.061131477355957024
93,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7146,0.0418248176574707
94,cos,0.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.6978,0.06747817993164062
95,cos,0.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.6997,0.05709910392761231
96,,0.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7377,0.07031798362731934
97,,0.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7377,0.12131929397583008
98,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7413,0.0609128475189209
99,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7440000000000001,0.03941631317138672
100,cos,0.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7391,0.07039499282836914
101,cos,0.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7389,0.0575113296508789
102,,0.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7266,0.07058572769165039
103,,0.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7266,0.05096912384033203
104,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7284,0.06156516075134277
105,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7278,0.03944563865661621
106,cos,0.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7297,0.07031583786010742
107,cos,0.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7274,0.05752468109130859
108,,0.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7068,0.08082127571105957
109,,0.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7068,0.05259490013122559
110,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7134,0.1209251880645752
111,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7147,0.03939676284790039
112,cos,0.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.71,0.12252020835876465
113,cos,0.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7094,0.061223745346069336
114,,0.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7308,0.0784456729888916
115,,0.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7308,0.051685333251953125
116,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7317,0.06344032287597656
117,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7340000000000001,0.03943061828613281
118,cos,0.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7306,0.07196736335754395
119,cos,0.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7149,0.05908203125
120,,0.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7321,0.08273553848266603
121,,0.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7321,0.058924674987792976
122,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7358,0.07774949073791504
123,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.738,0.057584285736083984
124,cos,0.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7207,0.08928227424621582
125,cos,0.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7194,0.06907916069030763
126,,0.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7487,0.08411312103271484
127,,0.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7487,0.06710195541381836
128,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7543,0.07720160484313965
129,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7558,0.05455303192138672
130,cos,0.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7485,0.09357547760009766
131,cos,0.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7449,0.07468366622924805
132,,0.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7332,0.09310793876647948
133,,0.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7332,0.06158208847045898
134,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7327,0.0730428695678711
135,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7335,0.05411052703857422
136,cos,0.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7308,0.08881688117980957
137,cos,0.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7379,0.07566690444946289
138,,0.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7422,0.09279918670654297
139,,0.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7422,0.07136011123657228
140,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7458,0.08111453056335449
141,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7467,0.046199560165405266
142,cos,0.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7399,0.13654685020446775
143,cos,0.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7341,0.5694420337677002
144,,0.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7357,0.15304875373840332
145,,0.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7357,0.0722208023071289
146,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7406,0.09265613555908203
147,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7394,0.059155941009521484
148,cos,0.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7339,0.13054895401000974
149,cos,0.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7238,0.08542728424072266
150,,0.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7557,0.09207963943481444
151,,0.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7557,0.08467864990234375
152,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7589,0.10839581489562987
153,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7592,0.08029413223266603
154,cos,0.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7539,0.1200575828552246
155,cos,0.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7466,0.1298530101776123
156,,0.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7507,0.10395550727844237
157,,0.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7507,0.0940699577331543
158,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7519,0.1209871768951416
159,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7526,0.09426474571228027
160,cos,0.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7509,0.1866748332977295
161,cos,0.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7472,0.16418695449829102
162,,0.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7496,0.13500213623046875
163,,0.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7496,0.08975410461425781
164,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7563,0.1375293731689453
165,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7562,0.10296273231506348
166,cos,0.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7486,0.1436154842376709
167,cos,0.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7499,0.1289193630218506
168,,0.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7584,0.12747883796691895
169,,0.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7584,0.08488750457763672
170,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7592,0.11829948425292967
171,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7604,0.05164361000061035
172,cos,0.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7544,0.1207733154296875
173,cos,0.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7487,0.0920403003692627
174,,0.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7528,0.16536641120910645
175,,0.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7528,0.08930730819702147
176,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7584,0.10863089561462402
177,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.759,0.08118200302124022
178,cos,0.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7531,0.13116145133972168
179,cos,0.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7487,0.11182284355163574
180,,0.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7682,0.12371706962585448
181,,0.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7682,0.13398480415344238
182,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7703,0.12269163131713867
183,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7707,0.13240647315979004
184,cos,0.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7686,0.17482638359069824
185,cos,0.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7659999999999999,0.19624781608581546
186,,0.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7625,0.13427948951721191
187,,0.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7625,0.15413808822631836
188,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7628,0.15030336380004886
189,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7629,0.1185770034790039
190,cos,0.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7663,0.21209502220153809
191,cos,0.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7647,0.13187122344970706
192,,0.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.764,0.15299367904663086
193,,0.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.764,0.11752653121948242
194,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7661,0.13207721710205078
195,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7665,0.08532524108886719
196,cos,0.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7618,0.1831660270690918
197,cos,0.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.764,0.1610703468322754
198,,0.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7631,0.11173009872436523
199,,0.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7631,0.07914304733276367
200,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7646,0.17431640625
201,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7658,0.1019289493560791
202,cos,0.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.765,0.2315292358398437
203,cos,0.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7623,0.13265776634216309
204,,0.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7586,0.15016436576843262
205,,0.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7586,0.1461007595062256
206,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.763,0.17087531089782715
207,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7644,0.0666506290435791
208,cos,0.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7544,0.17386651039123535
209,cos,0.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.746,0.12457036972045897
210,,0.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7748,0.19668126106262207
211,,0.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7748,0.1599445343017578
212,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7762,0.206287145614624
213,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7776,0.15273332595825195
214,cos,0.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7733,0.22021889686584475
215,cos,0.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7712,0.2332415580749512
216,,0.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7689,0.2027015686035156
217,,0.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7689,0.1699678897857666
218,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7707,0.19260120391845706
219,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7699,0.1350867748260498
220,cos,0.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7676,0.2597131729125977
221,cos,0.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7677,0.18624567985534668
222,,0.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7753,0.18402957916259768
223,,0.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7753,0.13013744354248047
224,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7765,0.19956278800964355
225,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7766,0.1141817569732666
226,cos,0.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7742,0.2295980453491211
227,cos,0.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7747,0.23100781440734866
228,,0.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7688,0.18956470489501956
229,,0.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7688,0.16582179069519046
230,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7729,0.20328640937805176
231,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7733,0.14520001411437988
232,cos,0.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.768,0.2530655860900879
233,cos,0.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7605,0.2151827812194824
234,,0.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7611,0.19175052642822266
235,,0.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7611,0.16959667205810547
236,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7657,0.19228148460388186
237,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7672,0.13159918785095215
238,cos,0.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7581,0.2019815444946289
239,cos,0.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7562,0.21069908142089844
240,,0.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7838,0.22341704368591309
241,,0.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7838,0.20061254501342773
242,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7855,0.2262947559356689
243,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7859,0.13993120193481445
244,cos,0.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7801,0.2669486999511719
245,cos,0.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7806,0.2459094524383545
246,,0.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7792,0.2236042022705078
247,,0.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7792,0.19211554527282715
248,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7803,0.23588109016418454
249,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7809999999999999,0.17744112014770508
250,cos,0.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7813,0.22010421752929688
251,cos,0.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7761,0.2163374423980713
252,,0.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7825,0.2508234977722168
253,,0.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7825,0.1848616600036621
254,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7833,0.20884275436401367
255,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7824,0.15103554725646973
256,cos,0.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7848,0.2631454467773437
257,cos,0.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7846,0.21652913093566892
258,,0.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7711,0.23369526863098145
259,,0.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7711,0.20728349685668945
260,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7746,0.2372317314147949
261,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7751,0.16823196411132812
262,cos,0.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7736,0.2678091526031494
263,cos,0.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7707,0.19782543182373047
264,,0.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.772,0.26537299156188965
265,,0.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.772,0.20006799697875974
266,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7749,0.233609676361084
267,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7768,0.15018749237060547
268,cos,0.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7713,0.25890135765075684
269,cos,0.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7656,0.2027144432067871
270,,0.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7866,0.26610159873962397
271,,0.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7866,0.19830679893493647
