activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.0,0.0,300.0,0.0,70.0,2.0,0.7383,0.07477045059204102
,0.0,0.0,300.0,0.0,70.0,3.0,0.7456,0.06378865242004395
,0.0,0.0,300.0,0.0,70.0,4.0,0.7491,0.08566832542419434
,0.0,0.0,300.0,0.0,80.0,0.0,0.7567,0.07860684394836426
,0.0,0.0,300.0,0.0,80.0,1.0,0.7567,0.08009815216064453
,0.0,0.0,300.0,0.0,80.0,2.0,0.7514,0.07961559295654297
,0.0,0.0,300.0,0.0,80.0,3.0,0.7584,0.07967519760131836
,0.0,0.0,300.0,0.0,80.0,4.0,0.7537,0.07941365242004395
,0.0,0.0,300.0,0.0,90.0,0.0,0.7621,0.07536554336547852
,0.0,0.0,300.0,0.0,90.0,1.0,0.7617,0.08391284942626953
,0.0,0.0,300.0,0.0,90.0,2.0,0.7651,0.08414387702941895
,0.0,0.0,300.0,0.0,90.0,3.0,0.7624,0.08288955688476562
,0.0,0.0,300.0,0.0,90.0,4.0,0.7688,0.08449268341064453
,0.0,0.0,300.0,0.0,100.0,0.0,0.7718,0.08368897438049316
,0.0,0.0,300.0,0.0,100.0,1.0,0.7663,0.08991241455078125
,0.0,0.0,300.0,0.0,100.0,2.0,0.7678,0.08823823928833008
,0.0,0.0,300.0,0.0,100.0,3.0,0.7658,0.0891883373260498
,0.0,0.0,300.0,0.0,100.0,4.0,0.777,0.08873915672302246
,0.0,0.0,300.0,0.0,200.0,0.0,0.7975,0.1877880096435547
,0.0,0.0,300.0,0.0,200.0,1.0,0.8005,0.16664719581604004
,0.0,0.0,300.0,0.0,200.0,2.0,0.798,0.16736507415771484
,0.0,0.0,300.0,0.0,200.0,3.0,0.7982,0.1697990894317627
,0.0,0.0,300.0,0.0,200.0,4.0,0.7924,0.16457128524780273
,0.0,0.0,300.0,0.0,300.0,0.0,0.8082,0.3165431022644043
,0.0,0.0,300.0,0.0,300.0,1.0,0.8122,0.32789015769958496
,0.0,0.0,300.0,0.0,300.0,2.0,0.8156,0.3242180347442627
,0.0,0.0,300.0,0.0,300.0,3.0,0.8114,0.3200974464416504
,0.0,0.0,300.0,0.0,300.0,4.0,0.8121,0.3208191394805908
,0.0,0.0,300.0,0.0,400.0,0.0,0.8187,0.3126184940338135
,0.0,0.0,300.0,0.0,400.0,1.0,0.8217,0.2792835235595703
,0.0,0.0,300.0,0.0,400.0,2.0,0.8219,0.301616907119751
,0.0,0.0,300.0,0.0,400.0,3.0,0.8194,0.3017871379852295
,0.0,0.0,300.0,0.0,400.0,4.0,0.8203,0.30446624755859375
,0.0,0.0,300.0,0.0,500.0,0.0,0.8236,0.34615445137023926
,0.0,0.0,300.0,0.0,500.0,1.0,0.8292,0.2794618606567383
,0.0,0.0,300.0,0.0,500.0,2.0,0.827,0.32691073417663574
,0.0,0.0,300.0,0.0,500.0,3.0,0.8262,0.3336915969848633
,0.0,0.0,300.0,0.0,500.0,4.0,0.8299,0.3392295837402344
,0.0,0.0,300.0,0.0,600.0,0.0,0.8317,0.40794849395751953
,0.0,0.0,300.0,0.0,600.0,1.0,0.8349,0.32402896881103516
,0.0,0.0,300.0,0.0,600.0,2.0,0.8319,0.39287710189819336
,0.0,0.0,300.0,0.0,600.0,3.0,0.8346,0.4069175720214844
,0.0,0.0,300.0,0.0,600.0,4.0,0.8361,0.32610559463500977
,0.0,0.0,300.0,0.0,700.0,0.0,0.8351,0.4171614646911621
,0.0,0.0,300.0,0.0,700.0,1.0,0.8354,0.434450626373291
,0.0,0.0,300.0,0.0,700.0,2.0,0.8359,0.44936347007751465
,0.0,0.0,300.0,0.0,700.0,3.0,0.839,0.44952845573425293
,0.0,0.0,300.0,0.0,700.0,4.0,0.8367,0.37764859199523926
,0.0,0.0,300.0,0.0,800.0,0.0,0.838,0.4215531349182129
,0.0,0.0,300.0,0.0,800.0,1.0,0.8394,0.49203920364379883
,0.0,0.0,300.0,0.0,800.0,2.0,0.8391,0.44452428817749023
,0.0,0.0,300.0,0.0,800.0,3.0,0.8449,0.5019676685333252
,0.0,0.0,300.0,0.0,800.0,4.0,0.8399,0.4708712100982666
,0.0,0.0,300.0,0.0,900.0,0.0,0.8415,0.49711084365844727
,0.0,0.0,300.0,0.0,900.0,1.0,0.8412,0.5591297149658203
,0.0,0.0,300.0,0.0,900.0,2.0,0.8441,0.5569968223571777
,0.0,0.0,300.0,0.0,900.0,3.0,0.8417,0.5106556415557861
,0.0,0.0,300.0,0.0,900.0,4.0,0.8441,0.5741987228393555
,0.0,0.0,300.0,0.0,1000.0,0.0,0.8443,0.5539259910583496
,0.0,0.0,300.0,0.0,1000.0,1.0,0.8465,0.5212020874023438
,0.0,0.0,300.0,0.0,1000.0,2.0,0.8461,0.523855447769165
,0.0,0.0,300.0,0.0,1000.0,3.0,0.8454,0.5240004062652588
,0.0,0.0,300.0,0.0,1000.0,4.0,0.8465,0.5872411727905273
,0.0,0.0,300.0,0.0,2000.0,0.0,0.8567,1.3095347881317139
,0.0,0.0,300.0,0.0,2000.0,1.0,0.8592,1.3031842708587646
,0.0,0.0,300.0,0.0,2000.0,2.0,0.8589,1.3023064136505127
,0.0,0.0,300.0,0.0,2000.0,3.0,0.8573,1.317227840423584
,0.0,0.0,300.0,0.0,2000.0,4.0,0.8567,1.303609848022461
,0.0,0.0,300.0,0.0,3000.0,0.0,0.8646,2.2251036167144775
,0.0,0.0,300.0,0.0,3000.0,1.0,0.8641,2.2762980461120605
,0.0,0.0,300.0,0.0,3000.0,2.0,0.8648,2.273052215576172
,0.0,0.0,300.0,0.0,3000.0,3.0,0.8612,2.273576021194458
,0.0,0.0,300.0,0.0,3000.0,4.0,0.8625,2.166558027267456
,0.0,0.0,300.0,1.0,4000.0,0.0,0.8696,3.5977420806884766
,0.0,0.0,300.0,1.0,4000.0,1.0,0.8687,3.604524850845337
,0.0,0.0,300.0,1.0,4000.0,2.0,0.8638,3.576434373855591
,0.0,0.0,300.0,1.0,4000.0,3.0,0.8684,3.5992374420166016
,0.0,0.0,300.0,1.0,4000.0,4.0,0.8692,3.5892961025238037
,0.0,0.0,300.0,1.0,5000.0,0.0,0.8713,5.560499429702759
,0.0,0.0,300.0,1.0,5000.0,1.0,0.8691,5.56956672668457
,0.0,0.0,300.0,1.0,5000.0,2.0,0.8674,5.516010761260986
,0.0,0.0,300.0,1.0,5000.0,3.0,0.8717,5.553304195404053
,0.0,0.0,300.0,1.0,5000.0,4.0,0.8678,5.542959928512573
,0.0,0.0,300.0,1.0,10000.0,0.0,0.8749,24.377371788024902
,0.0,0.0,300.0,1.0,10000.0,1.0,0.8764,24.601181030273438
,0.0,0.0,300.0,1.0,10000.0,2.0,0.8742,25.646047115325928
,0.0,0.0,300.0,1.0,10000.0,3.0,0.8754,25.251065492630005
,0.0,0.0,300.0,1.0,10000.0,4.0,0.8758,24.630353212356567
,0.05,0.0,300.0,0.0,10.0,0.0,0.5319,0.03843879699707031
,0.05,0.0,300.0,0.0,10.0,1.0,0.5486,0.038720130920410156
,0.05,0.0,300.0,0.0,10.0,2.0,0.5497,0.03524351119995117
,0.05,0.0,300.0,0.0,10.0,3.0,0.5537,0.03155946731567383
,0.05,0.0,300.0,0.0,10.0,4.0,0.5613,0.0332944393157959
,0.05,0.0,300.0,0.0,20.0,0.0,0.6377,0.03218531608581543
,0.05,0.0,300.0,0.0,20.0,1.0,0.635,0.04337811470031738
,0.05,0.0,300.0,0.0,20.0,2.0,0.6239,0.04349780082702637
,0.05,0.0,300.0,0.0,20.0,3.0,0.6142,0.04160046577453613
,0.05,0.0,300.0,0.0,20.0,4.0,0.6324,0.04296612739562988
,0.05,0.0,300.0,0.0,30.0,0.0,0.6778,0.04627799987792969
,0.05,0.0,300.0,0.0,30.0,1.0,0.6669,0.05043530464172363
,0.05,0.0,300.0,0.0,30.0,2.0,0.6805,0.04971480369567871
,0.05,0.0,300.0,0.0,30.0,3.0,0.6731,0.05324101448059082
,0.05,0.0,300.0,0.0,30.0,4.0,0.6652,0.05150771141052246
,0.05,0.0,300.0,0.0,40.0,0.0,0.7053,0.05296730995178223
,0.05,0.0,300.0,0.0,40.0,1.0,0.6982,0.06384968757629395
,0.05,0.0,300.0,0.0,40.0,2.0,0.7031,0.05772733688354492
,0.05,0.0,300.0,0.0,40.0,3.0,0.6951,0.05904340744018555
,0.05,0.0,300.0,0.0,40.0,4.0,0.6977,0.05760049819946289
,0.05,0.0,300.0,0.0,50.0,0.0,0.7262,0.05542898178100586
,0.05,0.0,300.0,0.0,50.0,1.0,0.7271,0.061788320541381836
,0.05,0.0,300.0,0.0,50.0,2.0,0.7187,0.06284213066101074
,0.05,0.0,300.0,0.0,50.0,3.0,0.7192,0.06481313705444336
,0.05,0.0,300.0,0.0,50.0,4.0,0.7246,0.06325221061706543
,0.05,0.0,300.0,0.0,60.0,0.0,0.7351,0.06253600120544434
,0.05,0.0,300.0,0.0,60.0,1.0,0.7386,0.06552457809448242
,0.05,0.0,300.0,0.0,60.0,2.0,0.7316,0.06675529479980469
,0.05,0.0,300.0,0.0,60.0,3.0,0.7321,0.06904101371765137
,0.05,0.0,300.0,0.0,60.0,4.0,0.7438,0.06201434135437012
,0.05,0.0,300.0,0.0,70.0,0.0,0.7489,0.06745648384094238
,0.05,0.0,300.0,0.0,70.0,1.0,0.7442,0.07922220230102539
,0.05,0.0,300.0,0.0,70.0,2.0,0.7383,0.07879900932312012
,0.05,0.0,300.0,0.0,70.0,3.0,0.7456,0.0786893367767334
,0.05,0.0,300.0,0.0,70.0,4.0,0.7491,0.08002495765686035
,0.05,0.0,300.0,0.0,80.0,0.0,0.7567,0.06835126876831055
,0.05,0.0,300.0,0.0,80.0,1.0,0.7567,0.08080363273620605
,0.05,0.0,300.0,0.0,80.0,2.0,0.7514,0.08083319664001465
,0.05,0.0,300.0,0.0,80.0,3.0,0.7584,0.08036112785339355
,0.05,0.0,300.0,0.0,80.0,4.0,0.7537,0.08134150505065918
,0.05,0.0,300.0,0.0,90.0,0.0,0.7621,0.07024359703063965
,0.05,0.0,300.0,0.0,90.0,1.0,0.7617,0.08487582206726074
,0.05,0.0,300.0,0.0,90.0,2.0,0.7651,0.08620381355285645
,0.05,0.0,300.0,0.0,90.0,3.0,0.7624,0.08908629417419434
,0.05,0.0,300.0,0.0,90.0,4.0,0.7688,0.08847761154174805
,0.05,0.0,300.0,0.0,100.0,0.0,0.7718,0.08704495429992676
,0.05,0.0,300.0,0.0,100.0,1.0,0.7663,0.08931875228881836
,0.05,0.0,300.0,0.0,100.0,2.0,0.7678,0.09059810638427734
,0.05,0.0,300.0,0.0,100.0,3.0,0.7658,0.08376312255859375
,0.05,0.0,300.0,0.0,100.0,4.0,0.777,0.09468626976013184
,0.05,0.0,300.0,0.0,200.0,0.0,0.7975,0.16426301002502441
,0.05,0.0,300.0,0.0,200.0,1.0,0.8005,0.17174172401428223
,0.05,0.0,300.0,0.0,200.0,2.0,0.798,0.18001222610473633
,0.05,0.0,300.0,0.0,200.0,3.0,0.7982,0.18300580978393555
,0.05,0.0,300.0,0.0,200.0,4.0,0.7924,0.18070292472839355
,0.05,0.0,300.0,0.0,300.0,0.0,0.8082,0.3166971206665039
,0.05,0.0,300.0,0.0,300.0,1.0,0.8122,0.3262636661529541
,0.05,0.0,300.0,0.0,300.0,2.0,0.8156,0.32102060317993164
,0.05,0.0,300.0,0.0,300.0,3.0,0.8114,0.32790350914001465
,0.05,0.0,300.0,0.0,300.0,4.0,0.8121,0.32688403129577637
,0.05,0.0,300.0,0.0,400.0,0.0,0.8187,0.2288820743560791
,0.05,0.0,300.0,0.0,400.0,1.0,0.8217,0.2380962371826172
,0.05,0.0,300.0,0.0,400.0,2.0,0.8219,0.2374565601348877
,0.05,0.0,300.0,0.0,400.0,3.0,0.8194,0.23886895179748535
,0.05,0.0,300.0,0.0,400.0,4.0,0.8203,0.2389986515045166
,0.05,0.0,300.0,0.0,500.0,0.0,0.8236,0.2828514575958252
,0.05,0.0,300.0,0.0,500.0,1.0,0.8292,0.27814197540283203
,0.05,0.0,300.0,0.0,500.0,2.0,0.827,0.35507845878601074
,0.05,0.0,300.0,0.0,500.0,3.0,0.8262,0.35375070571899414
,0.05,0.0,300.0,0.0,500.0,4.0,0.8299,0.27992796897888184
,0.05,0.0,300.0,0.0,600.0,0.0,0.8317,0.407581090927124
,0.05,0.0,300.0,0.0,600.0,1.0,0.8349,0.40497374534606934
,0.05,0.0,300.0,0.0,600.0,2.0,0.8319,0.34230685234069824
,0.05,0.0,300.0,0.0,600.0,3.0,0.8346,0.3418569564819336
,0.05,0.0,300.0,0.0,600.0,4.0,0.8361,0.34013962745666504
,0.05,0.0,300.0,0.0,700.0,0.0,0.8351,0.36962294578552246
,0.05,0.0,300.0,0.0,700.0,1.0,0.8354,0.3789486885070801
,0.05,0.0,300.0,0.0,700.0,2.0,0.8359,0.37850236892700195
,0.05,0.0,300.0,0.0,700.0,3.0,0.839,0.4506242275238037
,0.05,0.0,300.0,0.0,700.0,4.0,0.8367,0.4544181823730469
,0.05,0.0,300.0,0.0,800.0,0.0,0.838,0.5132975578308105
,0.05,0.0,300.0,0.0,800.0,1.0,0.8394,0.5025529861450195
,0.05,0.0,300.0,0.0,800.0,2.0,0.8391,0.43981480598449707
,0.05,0.0,300.0,0.0,800.0,3.0,0.8449,0.4385185241699219
,0.05,0.0,300.0,0.0,800.0,4.0,0.8399,0.48987650871276855
,0.05,0.0,300.0,0.0,900.0,0.0,0.8415,0.5849294662475586
,0.05,0.0,300.0,0.0,900.0,1.0,0.8412,0.554570198059082
,0.05,0.0,300.0,0.0,900.0,2.0,0.8441,0.49408721923828125
,0.05,0.0,300.0,0.0,900.0,3.0,0.8417,0.5633182525634766
,0.05,0.0,300.0,0.0,900.0,4.0,0.8441,0.5839622020721436
,0.05,0.0,300.0,0.0,1000.0,0.0,0.8443,0.5932950973510742
,0.05,0.0,300.0,0.0,1000.0,1.0,0.8465,0.5447156429290771
,0.05,0.0,300.0,0.0,1000.0,2.0,0.8461,0.542323112487793
,0.05,0.0,300.0,0.0,1000.0,3.0,0.8454,0.5451478958129883
,0.05,0.0,300.0,0.0,1000.0,4.0,0.8465,0.5341989994049072
,0.05,0.0,300.0,0.0,2000.0,0.0,0.8567,1.2841765880584717
,0.05,0.0,300.0,0.0,2000.0,1.0,0.8592,1.3379380702972412
,0.05,0.0,300.0,0.0,2000.0,2.0,0.8589,1.352215051651001
,0.05,0.0,300.0,0.0,2000.0,3.0,0.8573,1.3423409461975098
,0.05,0.0,300.0,0.0,2000.0,4.0,0.8567,1.3573939800262451
,0.05,0.0,300.0,0.0,3000.0,0.0,0.8646,2.306407928466797
,0.05,0.0,300.0,0.0,3000.0,1.0,0.8641,2.1593050956726074
,0.05,0.0,300.0,0.0,3000.0,2.0,0.8648,2.242295265197754
,0.05,0.0,300.0,0.0,3000.0,3.0,0.8612,2.1792850494384766
,0.05,0.0,300.0,0.0,3000.0,4.0,0.8625,2.180983304977417
,0.05,0.0,300.0,1.0,4000.0,0.0,0.8696,3.6692636013031006
,0.05,0.0,300.0,1.0,4000.0,1.0,0.8687,3.638594150543213
,0.05,0.0,300.0,1.0,4000.0,2.0,0.8639,3.6482224464416504
,0.05,0.0,300.0,1.0,4000.0,3.0,0.8684,3.6472930908203125
,0.05,0.0,300.0,1.0,4000.0,4.0,0.8692,3.661921977996826
,0.05,0.0,300.0,1.0,5000.0,0.0,0.8714,6.006183385848999
,0.05,0.0,300.0,1.0,5000.0,1.0,0.8691,5.900163173675537
,0.05,0.0,300.0,1.0,5000.0,2.0,0.8674,5.931617736816406
,0.05,0.0,300.0,1.0,5000.0,3.0,0.8717,5.922956943511963
,0.05,0.0,300.0,1.0,5000.0,4.0,0.8678,5.915921688079834
,0.05,0.0,300.0,1.0,10000.0,0.0,0.8748,23.7671856880188
,0.05,0.0,300.0,1.0,10000.0,1.0,0.8765,23.768702268600464
,0.05,0.0,300.0,1.0,10000.0,2.0,0.8742,24.006179332733154
,0.05,0.0,300.0,1.0,10000.0,3.0,0.8754,23.989205598831177
,0.05,0.0,300.0,1.0,10000.0,4.0,0.8758,24.04094910621643
,0.1,0.0,300.0,0.0,10.0,0.0,0.5319,0.036209821701049805
,0.1,0.0,300.0,0.0,10.0,1.0,0.5486,0.03728985786437988
,0.1,0.0,300.0,0.0,10.0,2.0,0.5497,0.028436660766601562
,0.1,0.0,300.0,0.0,10.0,3.0,0.5537,0.03237795829772949
,0.1,0.0,300.0,0.0,10.0,4.0,0.5613,0.03390240669250488
,0.1,0.0,300.0,0.0,20.0,0.0,0.6377,0.03894615173339844
,0.1,0.0,300.0,0.0,20.0,1.0,0.635,0.044416189193725586
,0.1,0.0,300.0,0.0,20.0,2.0,0.6239,0.04364013671875
,0.1,0.0,300.0,0.0,20.0,3.0,0.6142,0.0421292781829834
,0.1,0.0,300.0,0.0,20.0,4.0,0.6324,0.04387521743774414
,0.1,0.0,300.0,0.0,30.0,0.0,0.6778,0.045255422592163086
,0.1,0.0,300.0,0.0,30.0,1.0,0.6669,0.05008530616760254
,0.1,0.0,300.0,0.0,30.0,2.0,0.6805,0.04905271530151367
,0.1,0.0,300.0,0.0,30.0,3.0,0.6731,0.05245399475097656
,0.1,0.0,300.0,0.0,30.0,4.0,0.6652,0.05074739456176758
,0.1,0.0,300.0,0.0,40.0,0.0,0.7053,0.052475929260253906
,0.1,0.0,300.0,0.0,40.0,1.0,0.6982,0.0584104061126709
,0.1,0.0,300.0,0.0,40.0,2.0,0.7031,0.0578000545501709
,0.1,0.0,300.0,0.0,40.0,3.0,0.6951,0.05919051170349121
,0.1,0.0,300.0,0.0,40.0,4.0,0.6977,0.0580754280090332
,0.1,0.0,300.0,0.0,50.0,0.0,0.7262,0.05320858955383301
,0.1,0.0,300.0,0.0,50.0,1.0,0.7271,0.06638216972351074
,0.1,0.0,300.0,0.0,50.0,2.0,0.7187,0.06313371658325195
,0.1,0.0,300.0,0.0,50.0,3.0,0.7192,0.0634307861328125
,0.1,0.0,300.0,0.0,50.0,4.0,0.7246,0.06312775611877441
,0.1,0.0,300.0,0.0,60.0,0.0,0.7351,0.06165957450866699
,0.1,0.0,300.0,0.0,60.0,1.0,0.7386,0.06833791732788086
,0.1,0.0,300.0,0.0,60.0,2.0,0.7316,0.06767845153808594
,0.1,0.0,300.0,0.0,60.0,3.0,0.7321,0.06918096542358398
,0.1,0.0,300.0,0.0,60.0,4.0,0.7438,0.06859850883483887
,0.1,0.0,300.0,0.0,70.0,0.0,0.7489,0.06706619262695312
,0.1,0.0,300.0,0.0,70.0,1.0,0.7442,0.07358860969543457
,0.1,0.0,300.0,0.0,70.0,2.0,0.7383,0.07329130172729492
,0.1,0.0,300.0,0.0,70.0,3.0,0.7456,0.07399511337280273
,0.1,0.0,300.0,0.0,70.0,4.0,0.7491,0.0754852294921875
,0.1,0.0,300.0,0.0,80.0,0.0,0.7567,0.0698392391204834
,0.1,0.0,300.0,0.0,80.0,1.0,0.7567,0.0767221450805664
,0.1,0.0,300.0,0.0,80.0,2.0,0.7514,0.07672262191772461
,0.1,0.0,300.0,0.0,80.0,3.0,0.7584,0.07486844062805176
,0.1,0.0,300.0,0.0,80.0,4.0,0.7537,0.07632994651794434
,0.1,0.0,300.0,0.0,90.0,0.0,0.7621,0.07586479187011719
,0.1,0.0,300.0,0.0,90.0,1.0,0.7617,0.08476972579956055
,0.1,0.0,300.0,0.0,90.0,2.0,0.7651,0.07143759727478027
,0.1,0.0,300.0,0.0,90.0,3.0,0.7624,0.08328795433044434
,0.1,0.0,300.0,0.0,90.0,4.0,0.7688,0.08415412902832031
,0.1,0.0,300.0,0.0,100.0,0.0,0.7718,0.08364272117614746
,0.1,0.0,300.0,0.0,100.0,1.0,0.7663,0.09941840171813965
,0.1,0.0,300.0,0.0,100.0,2.0,0.7678,0.09160637855529785
,0.1,0.0,300.0,0.0,100.0,3.0,0.7658,0.09157896041870117
,0.1,0.0,300.0,0.0,100.0,4.0,0.777,0.08805704116821289
,0.1,0.0,300.0,0.0,200.0,0.0,0.7975,0.191941499710083
,0.1,0.0,300.0,0.0,200.0,1.0,0.8005,0.18197059631347656
,0.1,0.0,300.0,0.0,200.0,2.0,0.798,0.19246792793273926
,0.1,0.0,300.0,0.0,200.0,3.0,0.7982,0.17119932174682617
,0.1,0.0,300.0,0.0,200.0,4.0,0.7924,0.1694035530090332
,0.1,0.0,300.0,0.0,300.0,0.0,0.8082,0.3206508159637451
,0.1,0.0,300.0,0.0,300.0,1.0,0.8122,0.32285618782043457
,0.1,0.0,300.0,0.0,300.0,2.0,0.8156,0.30428647994995117
,0.1,0.0,300.0,0.0,300.0,3.0,0.8114,0.3319058418273926
,0.1,0.0,300.0,0.0,300.0,4.0,0.8121,0.30263185501098633
,0.1,0.0,300.0,0.0,400.0,0.0,0.8187,0.30128002166748047
,0.1,0.0,300.0,0.0,400.0,1.0,0.8217,0.3057711124420166
,0.1,0.0,300.0,0.0,400.0,2.0,0.8219,0.2783493995666504
,0.1,0.0,300.0,0.0,400.0,3.0,0.8194,0.3111715316772461
,0.1,0.0,300.0,0.0,400.0,4.0,0.8203,0.22968673706054688
,0.1,0.0,300.0,0.0,500.0,0.0,0.8236,0.34676170349121094
,0.1,0.0,300.0,0.0,500.0,1.0,0.8292,0.29483604431152344
,0.1,0.0,300.0,0.0,500.0,2.0,0.827,0.28217601776123047
,0.1,0.0,300.0,0.0,500.0,3.0,0.8262,0.35426878929138184
,0.1,0.0,300.0,0.0,500.0,4.0,0.8299,0.35210227966308594
,0.1,0.0,300.0,0.0,600.0,0.0,0.8317,0.40145015716552734
,0.1,0.0,300.0,0.0,600.0,1.0,0.8349,0.3882429599761963
,0.1,0.0,300.0,0.0,600.0,2.0,0.8319,0.3411116600036621
,0.1,0.0,300.0,0.0,600.0,3.0,0.8346,0.40952348709106445
,0.1,0.0,300.0,0.0,600.0,4.0,0.8361,0.3278839588165283
,0.1,0.0,300.0,0.0,700.0,0.0,0.8351,0.39214611053466797
,0.1,0.0,300.0,0.0,700.0,1.0,0.8354,0.4344334602355957
,0.1,0.0,300.0,0.0,700.0,2.0,0.8359,0.46338820457458496
,0.1,0.0,300.0,0.0,700.0,3.0,0.839,0.4622476100921631
,0.1,0.0,300.0,0.0,700.0,4.0,0.8367,0.4625544548034668
,0.1,0.0,300.0,0.0,800.0,0.0,0.838,0.5133020877838135
,0.1,0.0,300.0,0.0,800.0,1.0,0.8394,0.5193424224853516
,0.1,0.0,300.0,0.0,800.0,2.0,0.8391,0.4659256935119629
,0.1,0.0,300.0,0.0,800.0,3.0,0.8449,0.46738338470458984
,0.1,0.0,300.0,0.0,800.0,4.0,0.8399,0.5244903564453125
,0.1,0.0,300.0,0.0,900.0,0.0,0.8415,0.5632531642913818
,0.1,0.0,300.0,0.0,900.0,1.0,0.8412,0.5190982818603516
,0.1,0.0,300.0,0.0,900.0,2.0,0.8441,0.5077724456787109
,0.1,0.0,300.0,0.0,900.0,3.0,0.8417,0.5039124488830566
,0.1,0.0,300.0,0.0,900.0,4.0,0.8441,0.49989748001098633
,0.1,0.0,300.0,0.0,1000.0,0.0,0.8443,0.6274588108062744
,0.1,0.0,300.0,0.0,1000.0,1.0,0.8465,0.6203653812408447
,0.1,0.0,300.0,0.0,1000.0,2.0,0.8461,0.5966134071350098
,0.1,0.0,300.0,0.0,1000.0,3.0,0.8454,0.6155984401702881
,0.1,0.0,300.0,0.0,1000.0,4.0,0.8465,0.6178691387176514
,0.1,0.0,300.0,0.0,2000.0,0.0,0.8567,1.3717010021209717
,0.1,0.0,300.0,0.0,2000.0,1.0,0.8592,1.3606269359588623
,0.1,0.0,300.0,0.0,2000.0,2.0,0.8589,1.352921724319458
,0.1,0.0,300.0,0.0,2000.0,3.0,0.8574,1.3663976192474365
,0.1,0.0,300.0,0.0,2000.0,4.0,0.8567,1.3583076000213623
,0.1,0.0,300.0,0.0,3000.0,0.0,0.8647,2.2022581100463867
,0.1,0.0,300.0,0.0,3000.0,1.0,0.8641,2.2770445346832275
,0.1,0.0,300.0,0.0,3000.0,2.0,0.8648,2.3530352115631104
,0.1,0.0,300.0,0.0,3000.0,3.0,0.8612,2.293278217315674
,0.1,0.0,300.0,0.0,3000.0,4.0,0.8625,2.302534818649292
,0.1,0.0,300.0,1.0,4000.0,0.0,0.8696,3.7191555500030518
,0.1,0.0,300.0,1.0,4000.0,1.0,0.8687,3.6649253368377686
,0.1,0.0,300.0,1.0,4000.0,2.0,0.8638,3.6523866653442383
,0.1,0.0,300.0,1.0,4000.0,3.0,0.8684,3.6590635776519775
,0.1,0.0,300.0,1.0,4000.0,4.0,0.8692,3.653918981552124
,0.1,0.0,300.0,1.0,5000.0,0.0,0.8714,5.668251991271973
,0.1,0.0,300.0,1.0,5000.0,1.0,0.8691,5.6745765209198
,0.1,0.0,300.0,1.0,5000.0,2.0,0.8674,5.629945755004883
,0.1,0.0,300.0,1.0,5000.0,3.0,0.8717,5.672935962677002
,0.1,0.0,300.0,1.0,5000.0,4.0,0.8679,5.639490365982056
,0.1,0.0,300.0,1.0,10000.0,0.0,0.8748,24.652846813201904
