alpha,degree,dummy,kernel,output_dim,scale,seed,test_score,training_time,validation_score,warnings
10.0,0.5,5.0,opu,10000.0,0.01,2.0,0.8638,217.26245021820068,0.8631166666666666,4.0
1.0,0.5,5.0,opu,10000.0,0.01,2.0,0.8785,217.26245021820068,0.87915,4.0
0.1,0.5,5.0,opu,10000.0,0.01,2.0,0.884,217.26245021820068,0.8824333333333333,4.0
0.01,0.5,5.0,opu,10000.0,0.01,2.0,0.8843,217.26245021820068,0.8780166666666667,4.0
0.0,0.5,5.0,opu,10000.0,0.01,2.0,0.8834,217.26245021820068,0.8742833333333333,4.0
100.0,0.5,5.0,opu,10000.0,0.001,2.0,0.7283,215.4809911251068,0.7081333333333333,1.0
10.0,0.5,5.0,opu,10000.0,0.001,2.0,0.7921,215.4809911251068,0.7834833333333333,1.0
1.0,0.5,5.0,opu,10000.0,0.001,2.0,0.8338,215.4809911251068,0.8286166666666667,1.0
0.1,0.5,5.0,opu,10000.0,0.001,2.0,0.8638,215.4809911251068,0.8631166666666666,1.0
0.01,0.5,5.0,opu,10000.0,0.001,2.0,0.8785,215.4809911251068,0.87915,1.0
0.0,0.5,5.0,opu,10000.0,0.001,2.0,0.8834,215.4809911251068,0.8743166666666666,1.0
100.0,0.5,5.0,opu,10000.0,0.0001,2.0,0.628,220.77557277679443,0.6299,2.0
10.0,0.5,5.0,opu,10000.0,0.0001,2.0,0.6541,220.77557277679443,0.6449166666666667,2.0
1.0,0.5,5.0,opu,10000.0,0.0001,2.0,0.7283,220.77557277679443,0.7081333333333333,2.0
0.1,0.5,5.0,opu,10000.0,0.0001,2.0,0.7921,220.77557277679443,0.7834833333333333,2.0
0.01,0.5,5.0,opu,10000.0,0.0001,2.0,0.8338,220.77557277679443,0.8286166666666667,2.0
0.0,0.5,5.0,opu,10000.0,0.0001,2.0,0.8833,220.77557277679443,0.8743666666666666,2.0
100.0,0.5,5.0,opu,10000.0,1e-05,2.0,0.624,216.05471801757812,0.62795,2.0
10.0,0.5,5.0,opu,10000.0,1e-05,2.0,0.6245,216.05471801757812,0.6281833333333333,2.0
1.0,0.5,5.0,opu,10000.0,1e-05,2.0,0.628,216.05471801757812,0.6298833333333334,2.0
0.1,0.5,5.0,opu,10000.0,1e-05,2.0,0.6541,216.05471801757812,0.6449166666666667,2.0
0.01,0.5,5.0,opu,10000.0,1e-05,2.0,0.7283,216.05471801757812,0.7081333333333333,2.0
0.0,0.5,5.0,opu,10000.0,1e-05,2.0,0.8834,216.05471801757812,0.8743833333333333,2.0
100.0,0.5,5.0,opu,10000.0,1.0,3.0,0.8821,218.76739716529846,0.8786166666666667,7.0
10.0,0.5,5.0,opu,10000.0,1.0,3.0,0.8822,218.76739716529846,0.8760833333333333,7.0
1.0,0.5,5.0,opu,10000.0,1.0,3.0,0.8822,218.76739716529846,0.8755833333333334,7.0
0.1,0.5,5.0,opu,10000.0,1.0,3.0,0.8821,218.76739716529846,0.8754166666666666,7.0
0.01,0.5,5.0,opu,10000.0,1.0,3.0,0.8822,218.76739716529846,0.87555,7.0
0.0,0.5,5.0,opu,10000.0,1.0,3.0,0.8821,218.76739716529846,0.8754,7.0
100.0,0.5,5.0,opu,10000.0,0.1,3.0,0.8777,224.29060173034668,0.8792166666666666,6.0
10.0,0.5,5.0,opu,10000.0,0.1,3.0,0.8816,224.29060173034668,0.88235,6.0
1.0,0.5,5.0,opu,10000.0,0.1,3.0,0.8821,224.29060173034668,0.8786166666666667,6.0
0.1,0.5,5.0,opu,10000.0,0.1,3.0,0.8824,224.29060173034668,0.8761,6.0
0.01,0.5,5.0,opu,10000.0,0.1,3.0,0.8821,224.29060173034668,0.8755,6.0
0.0,0.5,5.0,opu,10000.0,0.1,3.0,0.8821,224.29060173034668,0.8754666666666666,6.0
100.0,0.5,5.0,opu,10000.0,0.01,3.0,0.8337,222.1450207233429,0.8284666666666667,4.0
10.0,0.5,5.0,opu,10000.0,0.01,3.0,0.8642,222.1450207233429,0.8633166666666666,4.0
1.0,0.5,5.0,opu,10000.0,0.01,3.0,0.8777,222.1450207233429,0.8792166666666666,4.0
0.1,0.5,5.0,opu,10000.0,0.01,3.0,0.8816,222.1450207233429,0.88235,4.0
0.01,0.5,5.0,opu,10000.0,0.01,3.0,0.8821,222.1450207233429,0.8786166666666667,4.0
0.0,0.5,5.0,opu,10000.0,0.01,3.0,0.882,222.1450207233429,0.8753833333333333,4.0
100.0,0.5,5.0,opu,10000.0,0.001,3.0,0.7286,224.72072458267212,0.70985,1.0
10.0,0.5,5.0,opu,10000.0,0.001,3.0,0.7918,224.72072458267212,0.7836333333333333,1.0
1.0,0.5,5.0,opu,10000.0,0.001,3.0,0.8337,224.72072458267212,0.8284666666666667,1.0
0.1,0.5,5.0,opu,10000.0,0.001,3.0,0.8642,224.72072458267212,0.8633166666666666,1.0
0.01,0.5,5.0,opu,10000.0,0.001,3.0,0.8777,224.72072458267212,0.8792166666666666,1.0
0.0,0.5,5.0,opu,10000.0,0.001,3.0,0.8822,224.72072458267212,0.8754166666666666,1.0
100.0,0.5,5.0,opu,10000.0,0.0001,3.0,0.6303,219.20115566253662,0.6319833333333333,2.0
10.0,0.5,5.0,opu,10000.0,0.0001,3.0,0.6552,219.20115566253662,0.6462833333333333,2.0
1.0,0.5,5.0,opu,10000.0,0.0001,3.0,0.7286,219.20115566253662,0.70985,2.0
0.1,0.5,5.0,opu,10000.0,0.0001,3.0,0.7918,219.20115566253662,0.7836333333333333,2.0
0.01,0.5,5.0,opu,10000.0,0.0001,3.0,0.8337,219.20115566253662,0.8284666666666667,2.0
0.0,0.5,5.0,opu,10000.0,0.0001,3.0,0.8823,219.20115566253662,0.8755,2.0
100.0,0.5,5.0,opu,10000.0,1e-05,3.0,0.6279,223.2636272907257,0.63,2.0
10.0,0.5,5.0,opu,10000.0,1e-05,3.0,0.6281,223.2636272907257,0.63015,2.0
1.0,0.5,5.0,opu,10000.0,1e-05,3.0,0.6303,223.2636272907257,0.6319833333333333,2.0
0.1,0.5,5.0,opu,10000.0,1e-05,3.0,0.6552,223.2636272907257,0.6462833333333333,2.0
0.01,0.5,5.0,opu,10000.0,1e-05,3.0,0.7286,223.2636272907257,0.70985,2.0
0.0,0.5,5.0,opu,10000.0,1e-05,3.0,0.8822,223.2636272907257,0.8753666666666666,2.0
100.0,0.5,5.0,opu,10000.0,1.0,4.0,0.8843,221.42583012580872,0.8779833333333333,7.0
10.0,0.5,5.0,opu,10000.0,1.0,4.0,0.8842,221.42583012580872,0.8748666666666667,7.0
1.0,0.5,5.0,opu,10000.0,1.0,4.0,0.8842,221.42583012580872,0.8742666666666666,7.0
0.1,0.5,5.0,opu,10000.0,1.0,4.0,0.8842,221.42583012580872,0.8742333333333333,7.0
0.01,0.5,5.0,opu,10000.0,1.0,4.0,0.8842,221.42583012580872,0.8742333333333333,7.0
0.0,0.5,5.0,opu,10000.0,1.0,4.0,0.8842,221.42583012580872,0.8742166666666666,7.0
100.0,0.5,5.0,opu,10000.0,0.1,4.0,0.878,225.3557572364807,0.8801333333333333,6.0
10.0,0.5,5.0,opu,10000.0,0.1,4.0,0.8838,225.3557572364807,0.8830666666666667,6.0
1.0,0.5,5.0,opu,10000.0,0.1,4.0,0.8844,225.3557572364807,0.8779666666666667,6.0
0.1,0.5,5.0,opu,10000.0,0.1,4.0,0.8842,225.3557572364807,0.87485,6.0
0.01,0.5,5.0,opu,10000.0,0.1,4.0,0.8842,225.3557572364807,0.8743333333333333,6.0
0.0,0.5,5.0,opu,10000.0,0.1,4.0,0.8843,225.3557572364807,0.8742833333333333,6.0
100.0,0.5,5.0,opu,10000.0,0.01,4.0,0.8346,223.6052005290985,0.8294333333333334,4.0
10.0,0.5,5.0,opu,10000.0,0.01,4.0,0.8631,223.6052005290985,0.86335,4.0
1.0,0.5,5.0,opu,10000.0,0.01,4.0,0.878,223.6052005290985,0.8801166666666667,4.0
0.1,0.5,5.0,opu,10000.0,0.01,4.0,0.8838,223.6052005290985,0.8830666666666667,4.0
0.01,0.5,5.0,opu,10000.0,0.01,4.0,0.8844,223.6052005290985,0.8779,4.0
0.0,0.5,5.0,opu,10000.0,0.01,4.0,0.8842,223.6052005290985,0.87425,4.0
100.0,0.5,5.0,opu,10000.0,0.001,4.0,0.7287,217.93174982070923,0.7072166666666667,1.0
10.0,0.5,5.0,opu,10000.0,0.001,4.0,0.7928,217.93174982070923,0.7836666666666666,1.0
1.0,0.5,5.0,opu,10000.0,0.001,4.0,0.8346,217.93174982070923,0.8294333333333334,1.0
0.1,0.5,5.0,opu,10000.0,0.001,4.0,0.8631,217.93174982070923,0.86335,1.0
0.01,0.5,5.0,opu,10000.0,0.001,4.0,0.878,217.93174982070923,0.8801333333333333,1.0
0.0,0.5,5.0,opu,10000.0,0.001,4.0,0.8843,217.93174982070923,0.87425,1.0
100.0,0.5,5.0,opu,10000.0,0.0001,4.0,0.6278,220.25728631019592,0.6282166666666666,2.0
10.0,0.5,5.0,opu,10000.0,0.0001,4.0,0.652,220.25728631019592,0.64385,2.0
1.0,0.5,5.0,opu,10000.0,0.0001,4.0,0.7287,220.25728631019592,0.7072166666666667,2.0
0.1,0.5,5.0,opu,10000.0,0.0001,4.0,0.7928,220.25728631019592,0.7836666666666666,2.0
0.01,0.5,5.0,opu,10000.0,0.0001,4.0,0.8346,220.25728631019592,0.8294333333333334,2.0
0.0,0.5,5.0,opu,10000.0,0.0001,4.0,0.8842,220.25728631019592,0.8742666666666666,2.0
100.0,0.5,5.0,opu,10000.0,1e-05,4.0,0.6247,220.8532271385193,0.62665,2.0
10.0,0.5,5.0,opu,10000.0,1e-05,4.0,0.6247,220.8532271385193,0.6267166666666667,2.0
1.0,0.5,5.0,opu,10000.0,1e-05,4.0,0.6278,220.8532271385193,0.6282166666666666,2.0
0.1,0.5,5.0,opu,10000.0,1e-05,4.0,0.652,220.8532271385193,0.6438666666666667,2.0
0.01,0.5,5.0,opu,10000.0,1e-05,4.0,0.7287,220.8532271385193,0.7072166666666667,2.0
0.0,0.5,5.0,opu,10000.0,1e-05,4.0,0.8842,220.8532271385193,0.8742333333333333,2.0
100.0,0.5,10.0,opu,10000.0,1.0,0.0,0.8852,220.1156792640686,0.8786833333333334,7.0
10.0,0.5,10.0,opu,10000.0,1.0,0.0,0.8846,220.1156792640686,0.87535,7.0
1.0,0.5,10.0,opu,10000.0,1.0,0.0,0.8845,220.1156792640686,0.8748333333333334,7.0
0.1,0.5,10.0,opu,10000.0,1.0,0.0,0.8845,220.1156792640686,0.8748333333333334,7.0
0.01,0.5,10.0,opu,10000.0,1.0,0.0,0.8845,220.1156792640686,0.8748166666666667,7.0
0.0,0.5,10.0,opu,10000.0,1.0,0.0,0.8845,220.1156792640686,0.87485,7.0
100.0,0.5,10.0,opu,10000.0,0.1,0.0,0.8805,225.15500283241272,0.8789166666666667,6.0
10.0,0.5,10.0,opu,10000.0,0.1,0.0,0.8855,225.15500283241272,0.88255,6.0
1.0,0.5,10.0,opu,10000.0,0.1,0.0,0.8851,225.15500283241272,0.8786833333333334,6.0
0.1,0.5,10.0,opu,10000.0,0.1,0.0,0.8846,225.15500283241272,0.8754,6.0
0.01,0.5,10.0,opu,10000.0,0.1,0.0,0.8845,225.15500283241272,0.8748166666666667,6.0
0.0,0.5,10.0,opu,10000.0,0.1,0.0,0.8845,225.15500283241272,0.8747333333333334,6.0
100.0,0.5,10.0,opu,10000.0,0.01,0.0,0.8306,220.15314626693726,0.82675,4.0
10.0,0.5,10.0,opu,10000.0,0.01,0.0,0.863,220.15314626693726,0.8616,4.0
1.0,0.5,10.0,opu,10000.0,0.01,0.0,0.8805,220.15314626693726,0.8789166666666667,4.0
0.1,0.5,10.0,opu,10000.0,0.01,0.0,0.8855,220.15314626693726,0.8825333333333333,4.0
0.01,0.5,10.0,opu,10000.0,0.01,0.0,0.8852,220.15314626693726,0.8786833333333334,4.0
0.0,0.5,10.0,opu,10000.0,0.01,0.0,0.8845,220.15314626693726,0.8747833333333334,4.0
100.0,0.5,10.0,opu,10000.0,0.001,0.0,0.7241,219.31579160690308,0.7033166666666667,1.0
10.0,0.5,10.0,opu,10000.0,0.001,0.0,0.789,219.31579160690308,0.78165,1.0
1.0,0.5,10.0,opu,10000.0,0.001,0.0,0.8306,219.31579160690308,0.82675,1.0
0.1,0.5,10.0,opu,10000.0,0.001,0.0,0.863,219.31579160690308,0.8616,1.0
0.01,0.5,10.0,opu,10000.0,0.001,0.0,0.8805,219.31579160690308,0.8789166666666667,1.0
0.0,0.5,10.0,opu,10000.0,0.001,0.0,0.8846,219.31579160690308,0.8747666666666667,1.0
100.0,0.5,10.0,opu,10000.0,0.0001,0.0,0.6213,219.70502877235413,0.62465,2.0
10.0,0.5,10.0,opu,10000.0,0.0001,0.0,0.6506,219.70502877235413,0.6401166666666667,2.0
1.0,0.5,10.0,opu,10000.0,0.0001,0.0,0.7241,219.70502877235413,0.7033166666666667,2.0
0.1,0.5,10.0,opu,10000.0,0.0001,0.0,0.789,219.70502877235413,0.78165,2.0
0.01,0.5,10.0,opu,10000.0,0.0001,0.0,0.8306,219.70502877235413,0.82675,2.0
0.0,0.5,10.0,opu,10000.0,0.0001,0.0,0.8845,219.70502877235413,0.8748,2.0
100.0,0.5,10.0,opu,10000.0,1e-05,0.0,0.6172,221.1959686279297,0.6227333333333334,2.0
10.0,0.5,10.0,opu,10000.0,1e-05,0.0,0.6175,221.1959686279297,0.62315,2.0
1.0,0.5,10.0,opu,10000.0,1e-05,0.0,0.6213,221.1959686279297,0.62465,2.0
0.1,0.5,10.0,opu,10000.0,1e-05,0.0,0.6506,221.1959686279297,0.6401166666666667,2.0
0.01,0.5,10.0,opu,10000.0,1e-05,0.0,0.7241,221.1959686279297,0.7033166666666667,2.0
0.0,0.5,10.0,opu,10000.0,1e-05,0.0,0.8845,221.1959686279297,0.87475,2.0
