alpha,degree,dummy,kernel,output_dim,scale,seed,test_score,training_time,validation_score,warnings
1.0,0.5,10.0,opu,10000.0,0.0001,2.0,0.7238,280.0072011947632,0.70235,4.0
0.1,0.5,10.0,opu,10000.0,0.0001,2.0,0.7902,280.0072011947632,0.7808833333333334,4.0
0.01,0.5,10.0,opu,10000.0,0.0001,2.0,0.8307,280.0072011947632,0.8261666666666667,4.0
0.0,0.5,10.0,opu,10000.0,0.0001,2.0,0.8847,280.0072011947632,0.8753333333333333,4.0
100.0,0.5,10.0,opu,10000.0,1e-05,2.0,0.6214,278.96188950538635,0.6248333333333334,4.0
10.0,0.5,10.0,opu,10000.0,1e-05,2.0,0.6215,278.96188950538635,0.6251833333333333,4.0
1.0,0.5,10.0,opu,10000.0,1e-05,2.0,0.6253,278.96188950538635,0.6264666666666666,4.0
0.1,0.5,10.0,opu,10000.0,1e-05,2.0,0.6517,278.96188950538635,0.6411833333333333,4.0
0.01,0.5,10.0,opu,10000.0,1e-05,2.0,0.7238,278.96188950538635,0.70235,4.0
0.0,0.5,10.0,opu,10000.0,1e-05,2.0,0.8847,278.96188950538635,0.8753,4.0
100.0,0.5,10.0,opu,10000.0,1.0,3.0,0.8858,275.9990875720978,0.8802666666666666,19.0
10.0,0.5,10.0,opu,10000.0,1.0,3.0,0.8861,275.9990875720978,0.87675,19.0
1.0,0.5,10.0,opu,10000.0,1.0,3.0,0.8863,275.9990875720978,0.8759166666666667,19.0
0.1,0.5,10.0,opu,10000.0,1.0,3.0,0.8863,275.9990875720978,0.8759666666666667,19.0
0.01,0.5,10.0,opu,10000.0,1.0,3.0,0.8863,275.9990875720978,0.8759333333333333,19.0
0.0,0.5,10.0,opu,10000.0,1.0,3.0,0.8863,275.9990875720978,0.8759166666666667,19.0
100.0,0.5,10.0,opu,10000.0,0.1,3.0,0.8761,277.9937891960144,0.8782833333333333,16.0
10.0,0.5,10.0,opu,10000.0,0.1,3.0,0.8835,277.9937891960144,0.88335,16.0
1.0,0.5,10.0,opu,10000.0,0.1,3.0,0.8857,277.9937891960144,0.8803166666666666,16.0
0.1,0.5,10.0,opu,10000.0,0.1,3.0,0.8861,277.9937891960144,0.8767833333333334,16.0
0.01,0.5,10.0,opu,10000.0,0.1,3.0,0.8863,277.9937891960144,0.8760166666666667,16.0
0.0,0.5,10.0,opu,10000.0,0.1,3.0,0.8863,277.9937891960144,0.8760166666666667,16.0
100.0,0.5,10.0,opu,10000.0,0.01,3.0,0.8321,279.1383099555969,0.8267,10.0
10.0,0.5,10.0,opu,10000.0,0.01,3.0,0.8623,279.1383099555969,0.8620333333333333,10.0
1.0,0.5,10.0,opu,10000.0,0.01,3.0,0.8761,279.1383099555969,0.8782833333333333,10.0
0.1,0.5,10.0,opu,10000.0,0.01,3.0,0.8835,279.1383099555969,0.8833166666666666,10.0
0.01,0.5,10.0,opu,10000.0,0.01,3.0,0.8858,279.1383099555969,0.8803666666666666,10.0
0.0,0.5,10.0,opu,10000.0,0.01,3.0,0.8864,279.1383099555969,0.87595,10.0
100.0,0.5,10.0,opu,10000.0,0.001,3.0,0.7251,277.661945104599,0.7045833333333333,3.0
10.0,0.5,10.0,opu,10000.0,0.001,3.0,0.7897,277.661945104599,0.7814166666666666,3.0
1.0,0.5,10.0,opu,10000.0,0.001,3.0,0.8321,277.661945104599,0.8267,3.0
0.1,0.5,10.0,opu,10000.0,0.001,3.0,0.8623,277.661945104599,0.8620333333333333,3.0
0.01,0.5,10.0,opu,10000.0,0.001,3.0,0.8761,277.661945104599,0.8782666666666666,3.0
0.0,0.5,10.0,opu,10000.0,0.001,3.0,0.8863,277.661945104599,0.876,3.0
100.0,0.5,10.0,opu,10000.0,0.0001,3.0,0.622,275.95046615600586,0.6245166666666667,4.0
10.0,0.5,10.0,opu,10000.0,0.0001,3.0,0.6512,275.95046615600586,0.6400833333333333,4.0
1.0,0.5,10.0,opu,10000.0,0.0001,3.0,0.7251,275.95046615600586,0.7045833333333333,4.0
0.1,0.5,10.0,opu,10000.0,0.0001,3.0,0.7897,275.95046615600586,0.7814166666666666,4.0
0.01,0.5,10.0,opu,10000.0,0.0001,3.0,0.8321,275.95046615600586,0.8267,4.0
0.0,0.5,10.0,opu,10000.0,0.0001,3.0,0.8863,275.95046615600586,0.8759666666666667,4.0
100.0,0.5,10.0,opu,10000.0,1e-05,3.0,0.6177,274.85632610321045,0.6224,4.0
10.0,0.5,10.0,opu,10000.0,1e-05,3.0,0.6182,274.85632610321045,0.62265,4.0
1.0,0.5,10.0,opu,10000.0,1e-05,3.0,0.622,274.85632610321045,0.6245166666666667,4.0
0.1,0.5,10.0,opu,10000.0,1e-05,3.0,0.6512,274.85632610321045,0.6400833333333333,4.0
0.01,0.5,10.0,opu,10000.0,1e-05,3.0,0.7251,274.85632610321045,0.7045833333333333,4.0
0.0,0.5,10.0,opu,10000.0,1e-05,3.0,0.8863,274.85632610321045,0.87605,4.0
100.0,0.5,10.0,opu,10000.0,1.0,4.0,0.8849,276.83909368515015,0.8798333333333334,19.0
10.0,0.5,10.0,opu,10000.0,1.0,4.0,0.8851,276.83909368515015,0.87605,19.0
1.0,0.5,10.0,opu,10000.0,1.0,4.0,0.8852,276.83909368515015,0.8756333333333334,19.0
0.1,0.5,10.0,opu,10000.0,1.0,4.0,0.8852,276.83909368515015,0.8755,19.0
0.01,0.5,10.0,opu,10000.0,1.0,4.0,0.8852,276.83909368515015,0.87545,19.0
0.0,0.5,10.0,opu,10000.0,1.0,4.0,0.8852,276.83909368515015,0.8754833333333333,19.0
100.0,0.5,10.0,opu,10000.0,0.1,4.0,0.878,277.6814706325531,0.8786833333333334,16.0
10.0,0.5,10.0,opu,10000.0,0.1,4.0,0.8849,277.6814706325531,0.88275,16.0
1.0,0.5,10.0,opu,10000.0,0.1,4.0,0.8849,277.6814706325531,0.87985,16.0
0.1,0.5,10.0,opu,10000.0,0.1,4.0,0.8852,277.6814706325531,0.8761,16.0
0.01,0.5,10.0,opu,10000.0,0.1,4.0,0.8852,277.6814706325531,0.8755666666666667,16.0
0.0,0.5,10.0,opu,10000.0,0.1,4.0,0.8852,277.6814706325531,0.8756,16.0
100.0,0.5,10.0,opu,10000.0,0.01,4.0,0.8315,277.3614137172699,0.8271666666666667,10.0
10.0,0.5,10.0,opu,10000.0,0.01,4.0,0.8639,277.3614137172699,0.86235,10.0
1.0,0.5,10.0,opu,10000.0,0.01,4.0,0.878,277.3614137172699,0.8786833333333334,10.0
0.1,0.5,10.0,opu,10000.0,0.01,4.0,0.8849,277.3614137172699,0.8827333333333334,10.0
0.01,0.5,10.0,opu,10000.0,0.01,4.0,0.885,277.3614137172699,0.8798333333333334,10.0
0.0,0.5,10.0,opu,10000.0,0.01,4.0,0.8851,277.3614137172699,0.8754833333333333,10.0
100.0,0.5,10.0,opu,10000.0,0.001,4.0,0.725,277.8185794353485,0.70295,3.0
10.0,0.5,10.0,opu,10000.0,0.001,4.0,0.7901,277.8185794353485,0.7812833333333333,3.0
1.0,0.5,10.0,opu,10000.0,0.001,4.0,0.8315,277.8185794353485,0.8271666666666667,3.0
0.1,0.5,10.0,opu,10000.0,0.001,4.0,0.8639,277.8185794353485,0.86235,3.0
0.01,0.5,10.0,opu,10000.0,0.001,4.0,0.878,277.8185794353485,0.8786666666666667,3.0
0.0,0.5,10.0,opu,10000.0,0.001,4.0,0.885,277.8185794353485,0.8754833333333333,3.0
100.0,0.5,10.0,opu,10000.0,0.0001,4.0,0.6258,277.9000494480133,0.6263333333333333,4.0
10.0,0.5,10.0,opu,10000.0,0.0001,4.0,0.652,277.9000494480133,0.64085,4.0
1.0,0.5,10.0,opu,10000.0,0.0001,4.0,0.725,277.9000494480133,0.70295,4.0
0.1,0.5,10.0,opu,10000.0,0.0001,4.0,0.7901,277.9000494480133,0.7812833333333333,4.0
0.01,0.5,10.0,opu,10000.0,0.0001,4.0,0.8315,277.9000494480133,0.8271666666666667,4.0
0.0,0.5,10.0,opu,10000.0,0.0001,4.0,0.8851,277.9000494480133,0.8755166666666667,4.0
100.0,0.5,10.0,opu,10000.0,1e-05,4.0,0.6233,276.8638870716095,0.6242,4.0
10.0,0.5,10.0,opu,10000.0,1e-05,4.0,0.6233,276.8638870716095,0.6248,4.0
1.0,0.5,10.0,opu,10000.0,1e-05,4.0,0.6258,276.8638870716095,0.6263333333333333,4.0
0.1,0.5,10.0,opu,10000.0,1e-05,4.0,0.652,276.8638870716095,0.64085,4.0
0.01,0.5,10.0,opu,10000.0,1e-05,4.0,0.725,276.8638870716095,0.70295,4.0
0.0,0.5,10.0,opu,10000.0,1e-05,4.0,0.8852,276.8638870716095,0.8755333333333334,4.0
100.0,0.5,20.0,opu,10000.0,1.0,0.0,0.8833,279.08967208862305,0.8816833333333334,19.0
10.0,0.5,20.0,opu,10000.0,1.0,0.0,0.8823,279.08967208862305,0.8768333333333334,19.0
1.0,0.5,20.0,opu,10000.0,1.0,0.0,0.8822,279.08967208862305,0.8753166666666666,19.0
0.1,0.5,20.0,opu,10000.0,1.0,0.0,0.8822,279.08967208862305,0.8750166666666667,19.0
0.01,0.5,20.0,opu,10000.0,1.0,0.0,0.8822,279.08967208862305,0.8750333333333333,19.0
0.0,0.5,20.0,opu,10000.0,1.0,0.0,0.8822,279.08967208862305,0.8751,19.0
100.0,0.5,20.0,opu,10000.0,0.1,0.0,0.8727,277.5841934680939,0.8748666666666667,16.0
10.0,0.5,20.0,opu,10000.0,0.1,0.0,0.8811,277.5841934680939,0.8821166666666667,16.0
1.0,0.5,20.0,opu,10000.0,0.1,0.0,0.8833,277.5841934680939,0.8816833333333334,16.0
0.1,0.5,20.0,opu,10000.0,0.1,0.0,0.8822,277.5841934680939,0.8769,16.0
0.01,0.5,20.0,opu,10000.0,0.1,0.0,0.8822,277.5841934680939,0.8752,16.0
0.0,0.5,20.0,opu,10000.0,0.1,0.0,0.8821,277.5841934680939,0.8750166666666667,16.0
100.0,0.5,20.0,opu,10000.0,0.01,0.0,0.8229,277.5957419872284,0.8198333333333333,10.0
10.0,0.5,20.0,opu,10000.0,0.01,0.0,0.8567,277.5957419872284,0.8545666666666667,10.0
1.0,0.5,20.0,opu,10000.0,0.01,0.0,0.8727,277.5957419872284,0.8748666666666667,10.0
0.1,0.5,20.0,opu,10000.0,0.01,0.0,0.8811,277.5957419872284,0.8821333333333333,10.0
0.01,0.5,20.0,opu,10000.0,0.01,0.0,0.8834,277.5957419872284,0.88165,10.0
0.0,0.5,20.0,opu,10000.0,0.01,0.0,0.8822,277.5957419872284,0.8751333333333333,10.0
100.0,0.5,20.0,opu,10000.0,0.001,0.0,0.7141,281.27944922447205,0.6899333333333333,4.0
10.0,0.5,20.0,opu,10000.0,0.001,0.0,0.7834,281.27944922447205,0.7757666666666667,4.0
1.0,0.5,20.0,opu,10000.0,0.001,0.0,0.8229,281.27944922447205,0.8198333333333333,4.0
0.1,0.5,20.0,opu,10000.0,0.001,0.0,0.8567,281.27944922447205,0.8545666666666667,4.0
0.01,0.5,20.0,opu,10000.0,0.001,0.0,0.8727,281.27944922447205,0.8748666666666667,4.0
0.0,0.5,20.0,opu,10000.0,0.001,0.0,0.8821,281.27944922447205,0.8751666666666666,4.0
100.0,0.5,20.0,opu,10000.0,0.0001,0.0,0.6157,280.99610900878906,0.6161166666666666,4.0
10.0,0.5,20.0,opu,10000.0,0.0001,0.0,0.6384,280.99610900878906,0.6289,4.0
1.0,0.5,20.0,opu,10000.0,0.0001,0.0,0.7141,280.99610900878906,0.6899333333333333,4.0
0.1,0.5,20.0,opu,10000.0,0.0001,0.0,0.7834,280.99610900878906,0.7757666666666667,4.0
0.01,0.5,20.0,opu,10000.0,0.0001,0.0,0.8229,280.99610900878906,0.8198333333333333,4.0
0.0,0.5,20.0,opu,10000.0,0.0001,0.0,0.8822,280.99610900878906,0.87505,4.0
100.0,0.5,20.0,opu,10000.0,1e-05,0.0,0.6115,277.8002760410309,0.6141833333333333,4.0
10.0,0.5,20.0,opu,10000.0,1e-05,0.0,0.6122,277.8002760410309,0.6145,4.0
1.0,0.5,20.0,opu,10000.0,1e-05,0.0,0.6157,277.8002760410309,0.6161166666666666,4.0
0.1,0.5,20.0,opu,10000.0,1e-05,0.0,0.6384,277.8002760410309,0.6289,4.0
0.01,0.5,20.0,opu,10000.0,1e-05,0.0,0.7141,277.8002760410309,0.6899333333333333,4.0
0.0,0.5,20.0,opu,10000.0,1e-05,0.0,0.8822,277.8002760410309,0.8749166666666667,4.0
