alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5739,0.2,738.3629238605499,0.3329,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6026,0.2,738.3629238605499,0.418,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6456,0.2,738.3629238605499,0.6101,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6579,0.2,738.3629238605499,0.6564,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6934,0.2,738.3629238605499,0.685,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7725,0.2,738.3629238605499,0.7657,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5687,0.2,736.7934906482697,0.3207,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5691,0.2,736.7934906482697,0.3228,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5739,0.2,736.7934906482697,0.3329,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6026,0.2,736.7934906482697,0.418,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6456,0.2,736.7934906482697,0.6101,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7725,0.2,736.7934906482697,0.7657,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5686,0.2,747.9680728912354,0.3207,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5686,0.2,747.9680728912354,0.3207,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5687,0.2,747.9680728912354,0.3207,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5691,0.2,747.9680728912354,0.3228,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5739,0.2,747.9680728912354,0.3329,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7725,0.2,747.9680728912354,0.7657,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5686,0.2,742.3842415809631,0.3207,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5686,0.2,742.3842415809631,0.3207,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5686,0.2,742.3842415809631,0.3207,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5686,0.2,742.3842415809631,0.3207,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5687,0.2,742.3842415809631,0.3207,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7725,0.2,742.3842415809631,0.7657,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7006,0.2,745.7624776363373,0.6929,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7506,0.2,745.7624776363373,0.7513,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7799,0.2,745.7624776363373,0.7795,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7921,0.2,745.7624776363373,0.7906,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7824,0.2,745.7624776363373,0.7818,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7719,0.2,745.7624776363373,0.7671,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6448,0.2,741.4567863941193,0.6276,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.66,0.2,741.4567863941193,0.658,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7006,0.2,741.4567863941193,0.6929,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7506,0.2,741.4567863941193,0.7513,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7799,0.2,741.4567863941193,0.7795,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7719,0.2,741.4567863941193,0.7671,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5688,0.2,742.9490733146667,0.4834,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5979,0.2,742.9490733146667,0.5267,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6448,0.2,742.9490733146667,0.6276,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.66,0.2,742.9490733146667,0.658,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7006,0.2,742.9490733146667,0.6929,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7719,0.2,742.9490733146667,0.7671,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5639,0.2,535.7828645706177,0.4778,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5644,0.2,535.7828645706177,0.478,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5688,0.2,535.7828645706177,0.4834,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5979,0.2,535.7828645706177,0.5267,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6448,0.2,535.7828645706177,0.6276,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7719,0.2,535.7828645706177,0.7671,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5638,0.2,318.9973568916321,0.4776,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5638,0.2,318.9973568916321,0.4776,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5639,0.2,318.9973568916321,0.4778,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5644,0.2,318.9973568916321,0.478,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5688,0.2,318.9973568916321,0.4834,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7719,0.2,318.9973568916321,0.7671,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5638,0.2,286.42176055908203,0.4776,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5638,0.2,286.42176055908203,0.4776,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5638,0.2,286.42176055908203,0.4776,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5638,0.2,286.42176055908203,0.4776,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5639,0.2,286.42176055908203,0.4778,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7719,0.2,286.42176055908203,0.7671,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7061,0.2,292.3831272125244,0.6993,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.755,0.2,292.3831272125244,0.7565,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7843,0.2,292.3831272125244,0.7839,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.793,0.2,292.3831272125244,0.7926,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.78,0.2,292.3831272125244,0.7787,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7709,0.2,292.3831272125244,0.7662,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6438,0.2,278.8349142074585,0.6332,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6617,0.2,278.8349142074585,0.6597,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7061,0.2,278.8349142074585,0.6993,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.755,0.2,278.8349142074585,0.7565,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7843,0.2,278.8349142074585,0.7839,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7709,0.2,278.8349142074585,0.7662,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5657,0.2,287.591331243515,0.538,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5948,0.2,287.591331243515,0.5581,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6438,0.2,287.591331243515,0.6332,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6617,0.2,287.591331243515,0.6597,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7061,0.2,287.591331243515,0.6993,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7709,0.2,287.591331243515,0.7662,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5621,0.2,294.746395111084,0.5336,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5623,0.2,294.746395111084,0.534,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5657,0.2,294.746395111084,0.538,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5948,0.2,294.746395111084,0.5581,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6438,0.2,294.746395111084,0.6332,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7709,0.2,294.746395111084,0.7662,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5621,0.2,291.44352102279663,0.5336,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5621,0.2,291.44352102279663,0.5336,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5621,0.2,291.44352102279663,0.5336,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5623,0.2,291.44352102279663,0.534,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5657,0.2,291.44352102279663,0.538,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7709,0.2,291.44352102279663,0.7662,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5621,0.2,288.7778127193451,0.5336,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5621,0.2,288.7778127193451,0.5336,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5621,0.2,288.7778127193451,0.5336,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5621,0.2,288.7778127193451,0.5336,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5621,0.2,288.7778127193451,0.5336,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7709,0.2,288.7778127193451,0.7662,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7098,0.2,295.6468093395233,0.7035,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7576,0.2,295.6468093395233,0.7611,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7869,0.2,295.6468093395233,0.7869,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7909,0.2,295.6468093395233,0.7922,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7777,0.2,295.6468093395233,0.775,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7727,0.2,295.6468093395233,0.7673,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6437,0.2,293.5482225418091,0.6344,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6632,0.2,293.5482225418091,0.662,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7098,0.2,293.5482225418091,0.7035,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7576,0.2,293.5482225418091,0.7611,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7869,0.2,293.5482225418091,0.7869,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7727,0.2,293.5482225418091,0.7673,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.564,0.2,283.55906224250793,0.5536,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5932,0.2,283.55906224250793,0.5743,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6437,0.2,283.55906224250793,0.6344,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6632,0.2,283.55906224250793,0.662,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7098,0.2,283.55906224250793,0.7035,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7727,0.2,283.55906224250793,0.7673,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5604,0.2,283.28462290763855,0.5513,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5608,0.2,283.28462290763855,0.5516,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.564,0.2,283.28462290763855,0.5536,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5932,0.2,283.28462290763855,0.5743,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6437,0.2,283.28462290763855,0.6344,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7727,0.2,283.28462290763855,0.7673,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5603,0.2,279.9089665412903,0.5513,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5603,0.2,279.9089665412903,0.5513,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5604,0.2,279.9089665412903,0.5513,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5608,0.2,279.9089665412903,0.5516,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.564,0.2,279.9089665412903,0.5536,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7727,0.2,279.9089665412903,0.7673,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5603,0.2,285.82116961479187,0.5513,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5603,0.2,285.82116961479187,0.5513,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5603,0.2,285.82116961479187,0.5513,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5603,0.2,285.82116961479187,0.5513,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5604,0.2,285.82116961479187,0.5513,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7727,0.2,285.82116961479187,0.7673,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7117,0.2,285.7378532886505,0.7065,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7614,0.2,285.7378532886505,0.7639,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7881,0.2,285.7378532886505,0.7878,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7854,0.2,285.7378532886505,0.7904,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7748,0.2,285.7378532886505,0.7725,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7707,0.2,285.7378532886505,0.7668,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6416,0.2,285.7722489833832,0.6353,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6641,0.2,285.7722489833832,0.662,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7117,0.2,285.7722489833832,0.7065,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7614,0.2,285.7722489833832,0.7639,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7881,0.2,285.7722489833832,0.7878,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7707,0.2,285.7722489833832,0.7668,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5629,0.2,284.23003673553467,0.5629,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5907,0.2,284.23003673553467,0.5783,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6416,0.2,284.23003673553467,0.6353,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6641,0.2,284.23003673553467,0.662,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7117,0.2,284.23003673553467,0.7065,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7707,0.2,284.23003673553467,0.7668,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5594,0.2,296.4814157485962,0.5602,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5598,0.2,296.4814157485962,0.5601,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5629,0.2,296.4814157485962,0.5629,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5907,0.2,296.4814157485962,0.5783,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6416,0.2,296.4814157485962,0.6353,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7707,0.2,296.4814157485962,0.7668,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5594,0.2,297.4687080383301,0.5602,0.0
