alpha,degree,dummy,kernel,output_dim,scale,seed,test_score,training_time,validation_score,warnings
0.1,0.5,20.0,opu,10000.0,0.0001,0.0,0.7839,276.15804839134216,0.7747333333333334,4.0
0.01,0.5,20.0,opu,10000.0,0.0001,0.0,0.8244,276.15804839134216,0.8198833333333333,4.0
0.0,0.5,20.0,opu,10000.0,0.0001,0.0,0.8814,276.15804839134216,0.8757833333333334,4.0
100.0,0.5,20.0,opu,10000.0,1e-05,0.0,0.6089,276.48285579681396,0.6099,4.0
10.0,0.5,20.0,opu,10000.0,1e-05,0.0,0.6094,276.48285579681396,0.6102666666666666,4.0
1.0,0.5,20.0,opu,10000.0,1e-05,0.0,0.6126,276.48285579681396,0.6115,4.0
0.1,0.5,20.0,opu,10000.0,1e-05,0.0,0.6341,276.48285579681396,0.6248166666666667,4.0
0.01,0.5,20.0,opu,10000.0,1e-05,0.0,0.7144,276.48285579681396,0.6883166666666667,4.0
0.0,0.5,20.0,opu,10000.0,1e-05,0.0,0.8812,276.48285579681396,0.8757666666666667,4.0
100.0,0.5,20.0,opu,10000.0,1.0,1.0,0.883,277.8401589393616,0.8816166666666667,19.0
10.0,0.5,20.0,opu,10000.0,1.0,1.0,0.8828,277.8401589393616,0.8775333333333334,19.0
1.0,0.5,20.0,opu,10000.0,1.0,1.0,0.8825,277.8401589393616,0.8759833333333333,19.0
0.1,0.5,20.0,opu,10000.0,1.0,1.0,0.8824,277.8401589393616,0.8757166666666667,19.0
0.01,0.5,20.0,opu,10000.0,1.0,1.0,0.8824,277.8401589393616,0.8757,19.0
0.0,0.5,20.0,opu,10000.0,1.0,1.0,0.8825,277.8401589393616,0.8757666666666667,19.0
100.0,0.5,20.0,opu,10000.0,0.1,1.0,0.873,277.78343319892883,0.8750333333333333,14.0
10.0,0.5,20.0,opu,10000.0,0.1,1.0,0.8821,277.78343319892883,0.88325,14.0
1.0,0.5,20.0,opu,10000.0,0.1,1.0,0.883,277.78343319892883,0.8815833333333334,14.0
0.1,0.5,20.0,opu,10000.0,0.1,1.0,0.8827,277.78343319892883,0.87755,14.0
0.01,0.5,20.0,opu,10000.0,0.1,1.0,0.8821,277.78343319892883,0.8759333333333333,14.0
0.0,0.5,20.0,opu,10000.0,0.1,1.0,0.8824,277.78343319892883,0.87585,14.0
100.0,0.5,20.0,opu,10000.0,0.01,1.0,0.8237,276.88917088508606,0.8204666666666667,8.0
10.0,0.5,20.0,opu,10000.0,0.01,1.0,0.8555,276.88917088508606,0.8548333333333333,8.0
1.0,0.5,20.0,opu,10000.0,0.01,1.0,0.873,276.88917088508606,0.8750333333333333,8.0
0.1,0.5,20.0,opu,10000.0,0.01,1.0,0.8821,276.88917088508606,0.8832333333333333,8.0
0.01,0.5,20.0,opu,10000.0,0.01,1.0,0.8831,276.88917088508606,0.88155,8.0
0.0,0.5,20.0,opu,10000.0,0.01,1.0,0.8822,276.88917088508606,0.87575,8.0
100.0,0.5,20.0,opu,10000.0,0.001,1.0,0.7151,276.99516463279724,0.6899166666666666,4.0
10.0,0.5,20.0,opu,10000.0,0.001,1.0,0.7831,276.99516463279724,0.77495,4.0
1.0,0.5,20.0,opu,10000.0,0.001,1.0,0.8237,276.99516463279724,0.8204666666666667,4.0
0.1,0.5,20.0,opu,10000.0,0.001,1.0,0.8555,276.99516463279724,0.8548333333333333,4.0
0.01,0.5,20.0,opu,10000.0,0.001,1.0,0.873,276.99516463279724,0.8750333333333333,4.0
0.0,0.5,20.0,opu,10000.0,0.001,1.0,0.8823,276.99516463279724,0.87585,4.0
100.0,0.5,20.0,opu,10000.0,0.0001,1.0,0.6152,278.0871467590332,0.6138833333333333,4.0
10.0,0.5,20.0,opu,10000.0,0.0001,1.0,0.6357,278.0871467590332,0.6267833333333334,4.0
1.0,0.5,20.0,opu,10000.0,0.0001,1.0,0.7151,278.0871467590332,0.6899166666666666,4.0
0.1,0.5,20.0,opu,10000.0,0.0001,1.0,0.7831,278.0871467590332,0.77495,4.0
0.01,0.5,20.0,opu,10000.0,0.0001,1.0,0.8237,278.0871467590332,0.8204666666666667,4.0
0.0,0.5,20.0,opu,10000.0,0.0001,1.0,0.8825,278.0871467590332,0.8758166666666667,4.0
100.0,0.5,20.0,opu,10000.0,1e-05,1.0,0.6122,274.31504559516907,0.6120666666666666,4.0
10.0,0.5,20.0,opu,10000.0,1e-05,1.0,0.6123,274.31504559516907,0.6122166666666666,4.0
1.0,0.5,20.0,opu,10000.0,1e-05,1.0,0.6152,274.31504559516907,0.6138833333333333,4.0
0.1,0.5,20.0,opu,10000.0,1e-05,1.0,0.6357,274.31504559516907,0.6267833333333334,4.0
0.01,0.5,20.0,opu,10000.0,1e-05,1.0,0.7151,274.31504559516907,0.6899166666666666,4.0
0.0,0.5,20.0,opu,10000.0,1e-05,1.0,0.8824,274.31504559516907,0.8758166666666667,4.0
100.0,0.5,20.0,opu,10000.0,1.0,2.0,0.8832,274.95052695274353,0.8804833333333333,19.0
10.0,0.5,20.0,opu,10000.0,1.0,2.0,0.8829,274.95052695274353,0.8753,19.0
1.0,0.5,20.0,opu,10000.0,1.0,2.0,0.8834,274.95052695274353,0.8740333333333333,19.0
0.1,0.5,20.0,opu,10000.0,1.0,2.0,0.8833,274.95052695274353,0.8738333333333334,19.0
0.01,0.5,20.0,opu,10000.0,1.0,2.0,0.8832,274.95052695274353,0.87375,19.0
0.0,0.5,20.0,opu,10000.0,1.0,2.0,0.8831,274.95052695274353,0.8738666666666667,19.0
100.0,0.5,20.0,opu,10000.0,0.1,2.0,0.8752,273.3222599029541,0.87485,16.0
10.0,0.5,20.0,opu,10000.0,0.1,2.0,0.8825,273.3222599029541,0.8817666666666667,16.0
1.0,0.5,20.0,opu,10000.0,0.1,2.0,0.8832,273.3222599029541,0.8804666666666666,16.0
0.1,0.5,20.0,opu,10000.0,0.1,2.0,0.8828,273.3222599029541,0.8753833333333333,16.0
0.01,0.5,20.0,opu,10000.0,0.1,2.0,0.8833,273.3222599029541,0.8738833333333333,16.0
0.0,0.5,20.0,opu,10000.0,0.1,2.0,0.8832,273.3222599029541,0.8737666666666667,16.0
100.0,0.5,20.0,opu,10000.0,0.01,2.0,0.8237,277.75965189933777,0.8199333333333333,10.0
10.0,0.5,20.0,opu,10000.0,0.01,2.0,0.8562,277.75965189933777,0.8546333333333334,10.0
1.0,0.5,20.0,opu,10000.0,0.01,2.0,0.8752,277.75965189933777,0.87485,10.0
0.1,0.5,20.0,opu,10000.0,0.01,2.0,0.8825,277.75965189933777,0.8817666666666667,10.0
0.01,0.5,20.0,opu,10000.0,0.01,2.0,0.8832,277.75965189933777,0.88045,10.0
0.0,0.5,20.0,opu,10000.0,0.01,2.0,0.8833,277.75965189933777,0.8738333333333334,10.0
100.0,0.5,20.0,opu,10000.0,0.001,2.0,0.715,275.1952052116394,0.6898166666666666,3.0
10.0,0.5,20.0,opu,10000.0,0.001,2.0,0.7833,275.1952052116394,0.77535,3.0
1.0,0.5,20.0,opu,10000.0,0.001,2.0,0.8237,275.1952052116394,0.8199333333333333,3.0
0.1,0.5,20.0,opu,10000.0,0.001,2.0,0.8562,275.1952052116394,0.8546333333333334,3.0
0.01,0.5,20.0,opu,10000.0,0.001,2.0,0.8752,275.1952052116394,0.87485,3.0
0.0,0.5,20.0,opu,10000.0,0.001,2.0,0.8831,275.1952052116394,0.8738833333333333,3.0
100.0,0.5,20.0,opu,10000.0,0.0001,2.0,0.6113,277.6361737251282,0.6125833333333334,4.0
10.0,0.5,20.0,opu,10000.0,0.0001,2.0,0.6364,277.6361737251282,0.6261333333333333,4.0
1.0,0.5,20.0,opu,10000.0,0.0001,2.0,0.715,277.6361737251282,0.6898166666666666,4.0
0.1,0.5,20.0,opu,10000.0,0.0001,2.0,0.7833,277.6361737251282,0.77535,4.0
0.01,0.5,20.0,opu,10000.0,0.0001,2.0,0.8237,277.6361737251282,0.8199333333333333,4.0
0.0,0.5,20.0,opu,10000.0,0.0001,2.0,0.8833,277.6361737251282,0.87395,4.0
100.0,0.5,20.0,opu,10000.0,1e-05,2.0,0.6086,280.4703345298767,0.61075,4.0
10.0,0.5,20.0,opu,10000.0,1e-05,2.0,0.6089,280.4703345298767,0.6109833333333333,4.0
1.0,0.5,20.0,opu,10000.0,1e-05,2.0,0.6113,280.4703345298767,0.6125833333333334,4.0
0.1,0.5,20.0,opu,10000.0,1e-05,2.0,0.6364,280.4703345298767,0.6261333333333333,4.0
0.01,0.5,20.0,opu,10000.0,1e-05,2.0,0.715,280.4703345298767,0.6898166666666666,4.0
0.0,0.5,20.0,opu,10000.0,1e-05,2.0,0.8833,280.4703345298767,0.8738833333333333,4.0
100.0,0.5,20.0,opu,10000.0,1.0,3.0,0.883,279.8370797634125,0.8819666666666667,19.0
10.0,0.5,20.0,opu,10000.0,1.0,3.0,0.8821,279.8370797634125,0.8773166666666666,19.0
1.0,0.5,20.0,opu,10000.0,1.0,3.0,0.882,279.8370797634125,0.8759,19.0
0.1,0.5,20.0,opu,10000.0,1.0,3.0,0.8822,279.8370797634125,0.8756833333333334,19.0
0.01,0.5,20.0,opu,10000.0,1.0,3.0,0.882,279.8370797634125,0.8757666666666667,19.0
0.0,0.5,20.0,opu,10000.0,1.0,3.0,0.882,279.8370797634125,0.8757333333333334,19.0
100.0,0.5,20.0,opu,10000.0,0.1,3.0,0.8731,277.9775834083557,0.8754166666666666,15.0
10.0,0.5,20.0,opu,10000.0,0.1,3.0,0.8825,277.9775834083557,0.8830833333333333,15.0
1.0,0.5,20.0,opu,10000.0,0.1,3.0,0.883,277.9775834083557,0.8820166666666667,15.0
0.1,0.5,20.0,opu,10000.0,0.1,3.0,0.8821,277.9775834083557,0.8774666666666666,15.0
0.01,0.5,20.0,opu,10000.0,0.1,3.0,0.8818,277.9775834083557,0.8759833333333333,15.0
0.0,0.5,20.0,opu,10000.0,0.1,3.0,0.8818,277.9775834083557,0.8757166666666667,15.0
100.0,0.5,20.0,opu,10000.0,0.01,3.0,0.8265,277.7992641925812,0.8204,9.0
10.0,0.5,20.0,opu,10000.0,0.01,3.0,0.8569,277.7992641925812,0.8550166666666666,9.0
1.0,0.5,20.0,opu,10000.0,0.01,3.0,0.8731,277.7992641925812,0.8754166666666666,9.0
0.1,0.5,20.0,opu,10000.0,0.01,3.0,0.8825,277.7992641925812,0.8830666666666667,9.0
0.01,0.5,20.0,opu,10000.0,0.01,3.0,0.883,277.7992641925812,0.8820333333333333,9.0
0.0,0.5,20.0,opu,10000.0,0.01,3.0,0.882,277.7992641925812,0.8756833333333334,9.0
100.0,0.5,20.0,opu,10000.0,0.001,3.0,0.7145,277.18557357788086,0.6885833333333333,4.0
10.0,0.5,20.0,opu,10000.0,0.001,3.0,0.7852,277.18557357788086,0.7752166666666667,4.0
1.0,0.5,20.0,opu,10000.0,0.001,3.0,0.8265,277.18557357788086,0.8204,4.0
0.1,0.5,20.0,opu,10000.0,0.001,3.0,0.8569,277.18557357788086,0.8550166666666666,4.0
0.01,0.5,20.0,opu,10000.0,0.001,3.0,0.8731,277.18557357788086,0.8754166666666666,4.0
0.0,0.5,20.0,opu,10000.0,0.001,3.0,0.8819,277.18557357788086,0.8757666666666667,4.0
100.0,0.5,20.0,opu,10000.0,0.0001,3.0,0.6135,279.28875279426575,0.6141166666666666,4.0
10.0,0.5,20.0,opu,10000.0,0.0001,3.0,0.6352,279.28875279426575,0.6265833333333334,4.0
1.0,0.5,20.0,opu,10000.0,0.0001,3.0,0.7145,279.28875279426575,0.6885833333333333,4.0
0.1,0.5,20.0,opu,10000.0,0.0001,3.0,0.7852,279.28875279426575,0.7752166666666667,4.0
0.01,0.5,20.0,opu,10000.0,0.0001,3.0,0.8265,279.28875279426575,0.8204,4.0
0.0,0.5,20.0,opu,10000.0,0.0001,3.0,0.8819,279.28875279426575,0.8756833333333334,4.0
100.0,0.5,20.0,opu,10000.0,1e-05,3.0,0.6102,279.1772780418396,0.6123166666666666,4.0
10.0,0.5,20.0,opu,10000.0,1e-05,3.0,0.6109,279.1772780418396,0.61235,4.0
1.0,0.5,20.0,opu,10000.0,1e-05,3.0,0.6135,279.1772780418396,0.6141166666666666,4.0
0.1,0.5,20.0,opu,10000.0,1e-05,3.0,0.6352,279.1772780418396,0.6265833333333334,4.0
0.01,0.5,20.0,opu,10000.0,1e-05,3.0,0.7145,279.1772780418396,0.6885833333333333,4.0
0.0,0.5,20.0,opu,10000.0,1e-05,3.0,0.8819,279.1772780418396,0.87575,4.0
100.0,0.5,20.0,opu,10000.0,1.0,4.0,0.8827,277.96796345710754,0.8804833333333333,19.0
10.0,0.5,20.0,opu,10000.0,1.0,4.0,0.8824,277.96796345710754,0.8757666666666667,19.0
1.0,0.5,20.0,opu,10000.0,1.0,4.0,0.8822,277.96796345710754,0.8741,19.0
0.1,0.5,20.0,opu,10000.0,1.0,4.0,0.8821,277.96796345710754,0.8741,19.0
0.01,0.5,20.0,opu,10000.0,1.0,4.0,0.8821,277.96796345710754,0.8741833333333333,19.0
0.0,0.5,20.0,opu,10000.0,1.0,4.0,0.8821,277.96796345710754,0.8741666666666666,19.0
100.0,0.5,20.0,opu,10000.0,0.1,4.0,0.8735,280.1909108161926,0.8748333333333334,14.0
10.0,0.5,20.0,opu,10000.0,0.1,4.0,0.8803,280.1909108161926,0.8819833333333333,14.0
1.0,0.5,20.0,opu,10000.0,0.1,4.0,0.8827,280.1909108161926,0.8805,14.0
0.1,0.5,20.0,opu,10000.0,0.1,4.0,0.8823,280.1909108161926,0.8756333333333334,14.0
0.01,0.5,20.0,opu,10000.0,0.1,4.0,0.8823,280.1909108161926,0.87435,14.0
0.0,0.5,20.0,opu,10000.0,0.1,4.0,0.8819,280.1909108161926,0.8740666666666667,14.0
100.0,0.5,20.0,opu,10000.0,0.01,4.0,0.8234,275.77890157699585,0.81995,8.0
10.0,0.5,20.0,opu,10000.0,0.01,4.0,0.8562,275.77890157699585,0.85475,8.0
1.0,0.5,20.0,opu,10000.0,0.01,4.0,0.8735,275.77890157699585,0.8748333333333334,8.0
0.1,0.5,20.0,opu,10000.0,0.01,4.0,0.8803,275.77890157699585,0.8819833333333333,8.0
0.01,0.5,20.0,opu,10000.0,0.01,4.0,0.8828,275.77890157699585,0.88045,8.0
0.0,0.5,20.0,opu,10000.0,0.01,4.0,0.8823,275.77890157699585,0.8741,8.0
100.0,0.5,20.0,opu,10000.0,0.001,4.0,0.7164,279.40872168540955,0.69065,3.0
10.0,0.5,20.0,opu,10000.0,0.001,4.0,0.7834,279.40872168540955,0.7751333333333333,3.0
1.0,0.5,20.0,opu,10000.0,0.001,4.0,0.8234,279.40872168540955,0.81995,3.0
0.1,0.5,20.0,opu,10000.0,0.001,4.0,0.8562,279.40872168540955,0.85475,3.0
0.01,0.5,20.0,opu,10000.0,0.001,4.0,0.8735,279.40872168540955,0.8748333333333334,3.0
0.0,0.5,20.0,opu,10000.0,0.001,4.0,0.8819,279.40872168540955,0.8740666666666667,3.0
100.0,0.5,20.0,opu,10000.0,0.0001,4.0,0.618,278.2968430519104,0.6175166666666667,4.0
10.0,0.5,20.0,opu,10000.0,0.0001,4.0,0.6388,278.2968430519104,0.6296333333333334,4.0
1.0,0.5,20.0,opu,10000.0,0.0001,4.0,0.7164,278.2968430519104,0.69065,4.0
0.1,0.5,20.0,opu,10000.0,0.0001,4.0,0.7834,278.2968430519104,0.7751333333333333,4.0
0.01,0.5,20.0,opu,10000.0,0.0001,4.0,0.8234,278.2968430519104,0.81995,4.0
0.0,0.5,20.0,opu,10000.0,0.0001,4.0,0.8821,278.2968430519104,0.8739833333333333,4.0
100.0,0.5,20.0,opu,10000.0,1e-05,4.0,0.6148,276.4904112815857,0.6155333333333334,4.0
10.0,0.5,20.0,opu,10000.0,1e-05,4.0,0.6151,276.4904112815857,0.6159333333333333,4.0
1.0,0.5,20.0,opu,10000.0,1e-05,4.0,0.618,276.4904112815857,0.6175166666666667,4.0
0.1,0.5,20.0,opu,10000.0,1e-05,4.0,0.6388,276.4904112815857,0.6296333333333334,4.0
0.01,0.5,20.0,opu,10000.0,1e-05,4.0,0.7164,276.4904112815857,0.69065,4.0
0.0,0.5,20.0,opu,10000.0,1e-05,4.0,0.882,276.4904112815857,0.8740333333333333,4.0
