activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.0,0.0,400.0,0.0,100.0,4.0,0.7753,0.08843064308166504
sqrt,0.0,0.0,400.0,0.0,100.0,0.0,0.7709,0.07834506034851074
sqrt,0.0,0.0,400.0,0.0,100.0,1.0,0.7701,0.08777713775634766
sqrt,0.0,0.0,400.0,0.0,100.0,2.0,0.7707,0.08837556838989258
sqrt,0.0,0.0,400.0,0.0,100.0,3.0,0.7651,0.08193302154541016
sqrt,0.0,0.0,400.0,0.0,100.0,4.0,0.7732,0.10514044761657715
,0.0,0.0,400.0,0.0,200.0,0.0,0.7984,0.19618535041809082
,0.0,0.0,400.0,0.0,200.0,1.0,0.798,0.16879868507385254
,0.0,0.0,400.0,0.0,200.0,2.0,0.7979,0.16657161712646484
,0.0,0.0,400.0,0.0,200.0,3.0,0.7988,0.16712069511413574
,0.0,0.0,400.0,0.0,200.0,4.0,0.7929,0.20631933212280273
sqrt,0.0,0.0,400.0,0.0,200.0,0.0,0.7999,0.1571974754333496
sqrt,0.0,0.0,400.0,0.0,200.0,1.0,0.7988,0.17668652534484863
sqrt,0.0,0.0,400.0,0.0,200.0,2.0,0.8015,0.16393542289733887
sqrt,0.0,0.0,400.0,0.0,200.0,3.0,0.8017,0.16417288780212402
sqrt,0.0,0.0,400.0,0.0,200.0,4.0,0.7989,0.1864180564880371
,0.0,0.0,400.0,0.0,300.0,0.0,0.8104,0.3131449222564697
,0.0,0.0,400.0,0.0,300.0,1.0,0.8138,0.3104710578918457
,0.0,0.0,400.0,0.0,300.0,2.0,0.8161,0.32458925247192383
,0.0,0.0,400.0,0.0,300.0,3.0,0.8135,0.28316187858581543
,0.0,0.0,400.0,0.0,300.0,4.0,0.8143,0.3121621608734131
sqrt,0.0,0.0,400.0,0.0,300.0,0.0,0.8119,0.34042787551879883
sqrt,0.0,0.0,400.0,0.0,300.0,1.0,0.8155,0.3255479335784912
sqrt,0.0,0.0,400.0,0.0,300.0,2.0,0.8163,0.3152627944946289
sqrt,0.0,0.0,400.0,0.0,300.0,3.0,0.8138,0.3224959373474121
sqrt,0.0,0.0,400.0,0.0,300.0,4.0,0.813,0.3048818111419678
,0.0,0.0,400.0,0.0,400.0,0.0,0.8212,0.2927570343017578
,0.0,0.0,400.0,0.0,400.0,1.0,0.823,0.23533129692077637
,0.0,0.0,400.0,0.0,400.0,2.0,0.8217,0.2973904609680176
,0.0,0.0,400.0,0.0,400.0,3.0,0.8241,0.29866766929626465
,0.0,0.0,400.0,0.0,400.0,4.0,0.8187,0.2971618175506592
sqrt,0.0,0.0,400.0,0.0,400.0,0.0,0.8204,0.28307223320007324
sqrt,0.0,0.0,400.0,0.0,400.0,1.0,0.8219,0.3132956027984619
sqrt,0.0,0.0,400.0,0.0,400.0,2.0,0.8213,0.31044721603393555
sqrt,0.0,0.0,400.0,0.0,400.0,3.0,0.8233,0.24527406692504883
sqrt,0.0,0.0,400.0,0.0,400.0,4.0,0.824,0.24442243576049805
,0.0,0.0,400.0,0.0,500.0,0.0,0.8272,0.34742069244384766
,0.0,0.0,400.0,0.0,500.0,1.0,0.8284,0.3364706039428711
,0.0,0.0,400.0,0.0,500.0,2.0,0.8278,0.3606858253479004
,0.0,0.0,400.0,0.0,500.0,3.0,0.8283,0.34264659881591797
,0.0,0.0,400.0,0.0,500.0,4.0,0.8292,0.3432748317718506
sqrt,0.0,0.0,400.0,0.0,500.0,0.0,0.8265,0.3677027225494385
sqrt,0.0,0.0,400.0,0.0,500.0,1.0,0.83,0.34988903999328613
sqrt,0.0,0.0,400.0,0.0,500.0,2.0,0.8295,0.3751034736633301
sqrt,0.0,0.0,400.0,0.0,500.0,3.0,0.8292,0.3110325336456299
sqrt,0.0,0.0,400.0,0.0,500.0,4.0,0.829,0.309171199798584
,0.0,0.0,400.0,0.0,600.0,0.0,0.8342,0.33220601081848145
,0.0,0.0,400.0,0.0,600.0,1.0,0.8354,0.3383638858795166
,0.0,0.0,400.0,0.0,600.0,2.0,0.8329,0.3456892967224121
,0.0,0.0,400.0,0.0,600.0,3.0,0.8335,0.397632360458374
,0.0,0.0,400.0,0.0,600.0,4.0,0.8361,0.39261436462402344
sqrt,0.0,0.0,400.0,0.0,600.0,0.0,0.8323,0.426114559173584
sqrt,0.0,0.0,400.0,0.0,600.0,1.0,0.8324,0.4286327362060547
sqrt,0.0,0.0,400.0,0.0,600.0,2.0,0.8331,0.35457801818847656
sqrt,0.0,0.0,400.0,0.0,600.0,3.0,0.8314,0.3618011474609375
sqrt,0.0,0.0,400.0,0.0,600.0,4.0,0.8363,0.4263474941253662
,0.0,0.0,400.0,0.0,700.0,0.0,0.8362,0.43616509437561035
,0.0,0.0,400.0,0.0,700.0,1.0,0.8371,0.45506739616394043
,0.0,0.0,400.0,0.0,700.0,2.0,0.8396,0.4551208019256592
,0.0,0.0,400.0,0.0,700.0,3.0,0.8414,0.3760237693786621
,0.0,0.0,400.0,0.0,700.0,4.0,0.8393,0.436767578125
sqrt,0.0,0.0,400.0,0.0,700.0,0.0,0.8346,0.4172494411468506
sqrt,0.0,0.0,400.0,0.0,700.0,1.0,0.8367,0.4846808910369873
sqrt,0.0,0.0,400.0,0.0,700.0,2.0,0.8369,0.4570755958557129
sqrt,0.0,0.0,400.0,0.0,700.0,3.0,0.8405,0.4868757724761963
sqrt,0.0,0.0,400.0,0.0,700.0,4.0,0.8388,0.4893529415130615
,0.0,0.0,400.0,0.0,800.0,0.0,0.8389,0.5231728553771973
,0.0,0.0,400.0,0.0,800.0,1.0,0.8398,0.4354076385498047
,0.0,0.0,400.0,0.0,800.0,2.0,0.8395,0.43544793128967285
,0.0,0.0,400.0,0.0,800.0,3.0,0.8431,0.4319722652435303
,0.0,0.0,400.0,0.0,800.0,4.0,0.8413,0.4165961742401123
sqrt,0.0,0.0,400.0,0.0,800.0,0.0,0.8368,0.5648148059844971
sqrt,0.0,0.0,400.0,0.0,800.0,1.0,0.8385,0.5579662322998047
sqrt,0.0,0.0,400.0,0.0,800.0,2.0,0.8389,0.5393047332763672
sqrt,0.0,0.0,400.0,0.0,800.0,3.0,0.8425,0.4961998462677002
sqrt,0.0,0.0,400.0,0.0,800.0,4.0,0.839,0.5372941493988037
,0.0,0.0,400.0,0.0,900.0,0.0,0.8428,0.5153312683105469
,0.0,0.0,400.0,0.0,900.0,1.0,0.8419,0.4731452465057373
,0.0,0.0,400.0,0.0,900.0,2.0,0.8435,0.47730422019958496
,0.0,0.0,400.0,0.0,900.0,3.0,0.8444,0.47633934020996094
,0.0,0.0,400.0,0.0,900.0,4.0,0.844,0.4731278419494629
sqrt,0.0,0.0,400.0,0.0,900.0,0.0,0.8429,0.5445437431335449
sqrt,0.0,0.0,400.0,0.0,900.0,1.0,0.8415,0.5461845397949219
sqrt,0.0,0.0,400.0,0.0,900.0,2.0,0.842,0.6080424785614014
sqrt,0.0,0.0,400.0,0.0,900.0,3.0,0.8441,0.6236732006072998
sqrt,0.0,0.0,400.0,0.0,900.0,4.0,0.8435,0.5683934688568115
,0.0,0.0,400.0,0.0,1000.0,0.0,0.8437,0.6071326732635498
,0.0,0.0,400.0,0.0,1000.0,1.0,0.8465,0.610313892364502
,0.0,0.0,400.0,0.0,1000.0,2.0,0.8468,0.6025888919830322
,0.0,0.0,400.0,0.0,1000.0,3.0,0.8471,0.5311338901519775
,0.0,0.0,400.0,0.0,1000.0,4.0,0.8493,0.5795488357543945
sqrt,0.0,0.0,400.0,0.0,1000.0,0.0,0.8434,0.6067237854003906
sqrt,0.0,0.0,400.0,0.0,1000.0,1.0,0.8464,0.6169030666351318
sqrt,0.0,0.0,400.0,0.0,1000.0,2.0,0.8455,0.6113786697387695
sqrt,0.0,0.0,400.0,0.0,1000.0,3.0,0.8435,0.6802875995635986
sqrt,0.0,0.0,400.0,0.0,1000.0,4.0,0.8476,0.6371109485626221
,0.0,0.0,400.0,0.0,2000.0,0.0,0.8579,1.3648748397827148
,0.0,0.0,400.0,0.0,2000.0,1.0,0.8588,1.3139762878417969
,0.0,0.0,400.0,0.0,2000.0,2.0,0.8616,1.2428789138793945
,0.0,0.0,400.0,0.0,2000.0,3.0,0.8605,1.2307863235473633
,0.0,0.0,400.0,0.0,2000.0,4.0,0.8578,1.295503854751587
sqrt,0.0,0.0,400.0,0.0,2000.0,0.0,0.8587,1.433354139328003
sqrt,0.0,0.0,400.0,0.0,2000.0,1.0,0.8594,1.4306600093841553
sqrt,0.0,0.0,400.0,0.0,2000.0,2.0,0.8608,1.4822666645050049
sqrt,0.0,0.0,400.0,0.0,2000.0,3.0,0.8566,1.434004306793213
sqrt,0.0,0.0,400.0,0.0,2000.0,4.0,0.8558,1.5003163814544678
,0.0,0.0,400.0,0.0,3000.0,0.0,0.8653,2.272693395614624
,0.0,0.0,400.0,0.0,3000.0,1.0,0.8663,2.270054578781128
,0.0,0.0,400.0,0.0,3000.0,2.0,0.8651,2.2290329933166504
,0.0,0.0,400.0,0.0,3000.0,3.0,0.8633,2.254669427871704
,0.0,0.0,400.0,0.0,3000.0,4.0,0.865,2.240532159805298
sqrt,0.0,0.0,400.0,0.0,3000.0,0.0,0.8637,2.576134204864502
sqrt,0.0,0.0,400.0,0.0,3000.0,1.0,0.8652,2.571427345275879
sqrt,0.0,0.0,400.0,0.0,3000.0,2.0,0.8635,2.592358112335205
sqrt,0.0,0.0,400.0,0.0,3000.0,3.0,0.8632,2.552393674850464
sqrt,0.0,0.0,400.0,0.0,3000.0,4.0,0.8641,2.5696589946746826
,0.0,0.0,400.0,1.0,4000.0,0.0,0.8697,3.6701111793518066
,0.0,0.0,400.0,1.0,4000.0,1.0,0.8702,3.6169979572296143
,0.0,0.0,400.0,1.0,4000.0,2.0,0.8659,3.6196134090423584
,0.0,0.0,400.0,1.0,4000.0,3.0,0.8697,3.643885612487793
,0.0,0.0,400.0,1.0,4000.0,4.0,0.8694,3.6669163703918457
sqrt,0.0,0.0,400.0,0.0,4000.0,0.0,0.8679,4.068599700927734
sqrt,0.0,0.0,400.0,0.0,4000.0,1.0,0.8686,4.054349660873413
sqrt,0.0,0.0,400.0,0.0,4000.0,2.0,0.8677,4.065812110900879
sqrt,0.0,0.0,400.0,0.0,4000.0,3.0,0.8669,4.088440418243408
sqrt,0.0,0.0,400.0,0.0,4000.0,4.0,0.8697,4.060534954071045
,0.0,0.0,400.0,1.0,5000.0,0.0,0.8731,5.728006601333618
,0.0,0.0,400.0,1.0,5000.0,1.0,0.8707,5.7021565437316895
,0.0,0.0,400.0,1.0,5000.0,2.0,0.8705,5.706632852554321
,0.0,0.0,400.0,1.0,5000.0,3.0,0.8712,5.706612586975098
,0.0,0.0,400.0,1.0,5000.0,4.0,0.8698,5.676228284835815
sqrt,0.0,0.0,400.0,1.0,5000.0,0.0,0.871,6.169641017913818
sqrt,0.0,0.0,400.0,1.0,5000.0,1.0,0.8694,6.197493553161621
sqrt,0.0,0.0,400.0,1.0,5000.0,2.0,0.8693,6.143020153045654
sqrt,0.0,0.0,400.0,1.0,5000.0,3.0,0.8725,6.160694360733032
sqrt,0.0,0.0,400.0,1.0,5000.0,4.0,0.8687,6.156777620315552
,0.0,0.0,400.0,1.0,10000.0,0.0,0.8774,24.378738403320312
,0.0,0.0,400.0,1.0,10000.0,1.0,0.8768,24.156071424484253
,0.0,0.0,400.0,1.0,10000.0,2.0,0.8746,24.146303415298462
,0.0,0.0,400.0,1.0,10000.0,3.0,0.8786,24.338922262191772
,0.0,0.0,400.0,1.0,10000.0,4.0,0.8752,24.40817403793335
sqrt,0.0,0.0,400.0,1.0,10000.0,0.0,0.8748,24.939471006393433
sqrt,0.0,0.0,400.0,1.0,10000.0,1.0,0.8773,25.642759084701538
sqrt,0.0,0.0,400.0,1.0,10000.0,2.0,0.8751,25.182684898376465
sqrt,0.0,0.0,400.0,1.0,10000.0,3.0,0.8775,25.04824995994568
sqrt,0.0,0.0,400.0,1.0,10000.0,4.0,0.875,25.040714025497437
,0.05,0.0,400.0,0.0,10.0,0.0,0.5001,0.10417318344116211
,0.05,0.0,400.0,0.0,10.0,1.0,0.5318,0.035729169845581055
,0.05,0.0,400.0,0.0,10.0,2.0,0.5476,0.03457808494567871
,0.05,0.0,400.0,0.0,10.0,3.0,0.5583,0.03237128257751465
,0.05,0.0,400.0,0.0,10.0,4.0,0.5579,0.032555341720581055
sqrt,0.05,0.0,400.0,0.0,10.0,0.0,0.5137,0.028170347213745117
sqrt,0.05,0.0,400.0,0.0,10.0,1.0,0.5331,0.01956462860107422
sqrt,0.05,0.0,400.0,0.0,10.0,2.0,0.5624,0.022364377975463867
sqrt,0.05,0.0,400.0,0.0,10.0,3.0,0.5775,0.02566981315612793
sqrt,0.05,0.0,400.0,0.0,10.0,4.0,0.5676,0.025686025619506836
,0.05,0.0,400.0,0.0,20.0,0.0,0.6343,0.0316469669342041
,0.05,0.0,400.0,0.0,20.0,1.0,0.6363,0.044126033782958984
,0.05,0.0,400.0,0.0,20.0,2.0,0.625,0.043962955474853516
,0.05,0.0,400.0,0.0,20.0,3.0,0.6094,0.04212594032287598
,0.05,0.0,400.0,0.0,20.0,4.0,0.6272,0.043401479721069336
sqrt,0.05,0.0,400.0,0.0,20.0,0.0,0.6361,0.03266263008117676
sqrt,0.05,0.0,400.0,0.0,20.0,1.0,0.6447,0.03155231475830078
sqrt,0.05,0.0,400.0,0.0,20.0,2.0,0.63,0.03123307228088379
sqrt,0.05,0.0,400.0,0.0,20.0,3.0,0.6195,0.030905485153198242
sqrt,0.05,0.0,400.0,0.0,20.0,4.0,0.637,0.031238317489624023
,0.05,0.0,400.0,0.0,30.0,0.0,0.6804,0.038602352142333984
,0.05,0.0,400.0,0.0,30.0,1.0,0.6792,0.05032682418823242
,0.05,0.0,400.0,0.0,30.0,2.0,0.6764,0.04940152168273926
,0.05,0.0,400.0,0.0,30.0,3.0,0.6761,0.052715301513671875
,0.05,0.0,400.0,0.0,30.0,4.0,0.6653,0.05079364776611328
sqrt,0.05,0.0,400.0,0.0,30.0,0.0,0.6825,0.03790426254272461
sqrt,0.05,0.0,400.0,0.0,30.0,1.0,0.6856,0.03826189041137695
sqrt,0.05,0.0,400.0,0.0,30.0,2.0,0.6799,0.038376808166503906
sqrt,0.05,0.0,400.0,0.0,30.0,3.0,0.6876,0.03929281234741211
sqrt,0.05,0.0,400.0,0.0,30.0,4.0,0.673,0.03898763656616211
,0.05,0.0,400.0,0.0,40.0,0.0,0.7064,0.05061626434326172
,0.05,0.0,400.0,0.0,40.0,1.0,0.6965,0.0584108829498291
,0.05,0.0,400.0,0.0,40.0,2.0,0.6996,0.05724453926086426
,0.05,0.0,400.0,0.0,40.0,3.0,0.7051,0.05842089653015137
,0.05,0.0,400.0,0.0,40.0,4.0,0.7035,0.05739259719848633
sqrt,0.05,0.0,400.0,0.0,40.0,0.0,0.7104,0.04162859916687012
sqrt,0.05,0.0,400.0,0.0,40.0,1.0,0.6976,0.04342508316040039
sqrt,0.05,0.0,400.0,0.0,40.0,2.0,0.7068,0.042278289794921875
sqrt,0.05,0.0,400.0,0.0,40.0,3.0,0.7113,0.042745351791381836
sqrt,0.05,0.0,400.0,0.0,40.0,4.0,0.7113,0.04246807098388672
,0.05,0.0,400.0,0.0,50.0,0.0,0.7256,0.050102949142456055
,0.05,0.0,400.0,0.0,50.0,1.0,0.7226,0.060366153717041016
,0.05,0.0,400.0,0.0,50.0,2.0,0.7221,0.062415361404418945
,0.05,0.0,400.0,0.0,50.0,3.0,0.7239,0.06295371055603027
,0.05,0.0,400.0,0.0,50.0,4.0,0.7281,0.06280851364135742
sqrt,0.05,0.0,400.0,0.0,50.0,0.0,0.7283,0.04780006408691406
sqrt,0.05,0.0,400.0,0.0,50.0,1.0,0.7273,0.049535274505615234
sqrt,0.05,0.0,400.0,0.0,50.0,2.0,0.7306,0.048825979232788086
sqrt,0.05,0.0,400.0,0.0,50.0,3.0,0.7272,0.04928302764892578
sqrt,0.05,0.0,400.0,0.0,50.0,4.0,0.7313,0.048760414123535156
,0.05,0.0,400.0,0.0,60.0,0.0,0.7379,0.06289315223693848
,0.05,0.0,400.0,0.0,60.0,1.0,0.742,0.06522130966186523
,0.05,0.0,400.0,0.0,60.0,2.0,0.7309,0.0664052963256836
,0.05,0.0,400.0,0.0,60.0,3.0,0.7341,0.0659172534942627
,0.05,0.0,400.0,0.0,60.0,4.0,0.7419,0.06569051742553711
sqrt,0.05,0.0,400.0,0.0,60.0,0.0,0.7354,0.051528215408325195
sqrt,0.05,0.0,400.0,0.0,60.0,1.0,0.7453,0.06613421440124512
sqrt,0.05,0.0,400.0,0.0,60.0,2.0,0.7349,0.05329179763793945
sqrt,0.05,0.0,400.0,0.0,60.0,3.0,0.7384,0.05325031280517578
sqrt,0.05,0.0,400.0,0.0,60.0,4.0,0.7467,0.05322408676147461
,0.05,0.0,400.0,0.0,70.0,0.0,0.7459,0.06442689895629883
,0.05,0.0,400.0,0.0,70.0,1.0,0.7504,0.07271099090576172
,0.05,0.0,400.0,0.0,70.0,2.0,0.7453,0.07376646995544434
,0.05,0.0,400.0,0.0,70.0,3.0,0.7444,0.07390880584716797
,0.05,0.0,400.0,0.0,70.0,4.0,0.7403,0.07471752166748047
sqrt,0.05,0.0,400.0,0.0,70.0,0.0,0.7467,0.056640625
sqrt,0.05,0.0,400.0,0.0,70.0,1.0,0.7561,0.05995607376098633
sqrt,0.05,0.0,400.0,0.0,70.0,2.0,0.7468,0.0605778694152832
sqrt,0.05,0.0,400.0,0.0,70.0,3.0,0.7534,0.06115603446960449
sqrt,0.05,0.0,400.0,0.0,70.0,4.0,0.7434,0.06971144676208496
,0.05,0.0,400.0,0.0,80.0,0.0,0.7551,0.07037091255187988
,0.05,0.0,400.0,0.0,80.0,1.0,0.7614,0.07714557647705078
,0.05,0.0,400.0,0.0,80.0,2.0,0.7534,0.07696294784545898
,0.05,0.0,400.0,0.0,80.0,3.0,0.7595,0.07526683807373047
,0.05,0.0,400.0,0.0,80.0,4.0,0.7521,0.07626080513000488
sqrt,0.05,0.0,400.0,0.0,80.0,0.0,0.7571,0.059334754943847656
sqrt,0.05,0.0,400.0,0.0,80.0,1.0,0.7651,0.07195067405700684
sqrt,0.05,0.0,400.0,0.0,80.0,2.0,0.7567,0.06844449043273926
sqrt,0.05,0.0,400.0,0.0,80.0,3.0,0.7623,0.06305909156799316
sqrt,0.05,0.0,400.0,0.0,80.0,4.0,0.7534,0.06337523460388184
,0.05,0.0,400.0,0.0,90.0,0.0,0.7641,0.0766289234161377
,0.05,0.0,400.0,0.0,90.0,1.0,0.7637,0.07360363006591797
,0.05,0.0,400.0,0.0,90.0,2.0,0.7596,0.08291482925415039
,0.05,0.0,400.0,0.0,90.0,3.0,0.7573,0.08458685874938965
,0.05,0.0,400.0,0.0,90.0,4.0,0.7696,0.08146953582763672
sqrt,0.05,0.0,400.0,0.0,90.0,0.0,0.7667,0.06609845161437988
sqrt,0.05,0.0,400.0,0.0,90.0,1.0,0.7665,0.0695042610168457
sqrt,0.05,0.0,400.0,0.0,90.0,2.0,0.7646,0.06889748573303223
sqrt,0.05,0.0,400.0,0.0,90.0,3.0,0.7592,0.0687861442565918
sqrt,0.05,0.0,400.0,0.0,90.0,4.0,0.7716,0.0688323974609375
,0.05,0.0,400.0,0.0,100.0,0.0,0.7717,0.07975268363952637
,0.05,0.0,400.0,0.0,100.0,1.0,0.7667,0.08855342864990234
,0.05,0.0,400.0,0.0,100.0,2.0,0.7679,0.08726954460144043
,0.05,0.0,400.0,0.0,100.0,3.0,0.7655,0.08848047256469727
,0.05,0.0,400.0,0.0,100.0,4.0,0.7753,0.08686232566833496
sqrt,0.05,0.0,400.0,0.0,100.0,0.0,0.7709,0.07084989547729492
sqrt,0.05,0.0,400.0,0.0,100.0,1.0,0.7701,0.07648849487304688
sqrt,0.05,0.0,400.0,0.0,100.0,2.0,0.7707,0.07257533073425293
sqrt,0.05,0.0,400.0,0.0,100.0,3.0,0.7651,0.07335662841796875
