activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.0,1.0,400.0,0.0,50.0,0.0,0.7213,0.06134462356567383
,0.0,1.0,400.0,0.0,50.0,1.0,0.7207,0.061360836029052734
,0.0,1.0,400.0,0.0,50.0,2.0,0.7122,0.061032533645629876
,0.0,1.0,400.0,0.0,50.0,3.0,0.7071,0.06451940536499022
,0.0,1.0,400.0,0.0,50.0,4.0,0.7195,0.0566554069519043
sqrt,0.0,1.0,400.0,0.0,50.0,0.0,0.7249,0.0519564151763916
sqrt,0.0,1.0,400.0,0.0,50.0,1.0,0.7298,0.05952119827270508
sqrt,0.0,1.0,400.0,0.0,50.0,2.0,0.7214,0.059416532516479485
sqrt,0.0,1.0,400.0,0.0,50.0,3.0,0.7127,0.0595390796661377
sqrt,0.0,1.0,400.0,0.0,50.0,4.0,0.725,0.05930495262145996
,0.0,1.0,400.0,0.0,60.0,0.0,0.7295,0.06620264053344728
,0.0,1.0,400.0,0.0,60.0,1.0,0.7333,0.06868696212768555
,0.0,1.0,400.0,0.0,60.0,2.0,0.7174,0.06729626655578612
,0.0,1.0,400.0,0.0,60.0,3.0,0.7321,0.06666707992553711
,0.0,1.0,400.0,0.0,60.0,4.0,0.7365,0.0702214241027832
sqrt,0.0,1.0,400.0,0.0,60.0,0.0,0.7353,0.05742406845092773
sqrt,0.0,1.0,400.0,0.0,60.0,1.0,0.7415,0.06363415718078612
sqrt,0.0,1.0,400.0,0.0,60.0,2.0,0.7254,0.06462836265563965
sqrt,0.0,1.0,400.0,0.0,60.0,3.0,0.7367,0.06438660621643066
sqrt,0.0,1.0,400.0,0.0,60.0,4.0,0.7388,0.06467628479003906
,0.0,1.0,400.0,0.0,70.0,0.0,0.7482,0.07358455657958984
,0.0,1.0,400.0,0.0,70.0,1.0,0.7456,0.07897830009460449
,0.0,1.0,400.0,0.0,70.0,2.0,0.7351,0.07361459732055664
,0.0,1.0,400.0,0.0,70.0,3.0,0.7462,0.0732274055480957
,0.0,1.0,400.0,0.0,70.0,4.0,0.7441,0.07462215423583984
sqrt,0.0,1.0,400.0,0.0,70.0,0.0,0.75,0.05934858322143555
sqrt,0.0,1.0,400.0,0.0,70.0,1.0,0.7505,0.07205986976623535
sqrt,0.0,1.0,400.0,0.0,70.0,2.0,0.7374,0.07119107246398926
sqrt,0.0,1.0,400.0,0.0,70.0,3.0,0.7497,0.07232046127319336
sqrt,0.0,1.0,400.0,0.0,70.0,4.0,0.7449,0.07217931747436522
,0.0,1.0,400.0,0.0,80.0,0.0,0.754,0.08243298530578612
,0.0,1.0,400.0,0.0,80.0,1.0,0.7554,0.08031368255615234
,0.0,1.0,400.0,0.0,80.0,2.0,0.7498,0.07587814331054688
,0.0,1.0,400.0,0.0,80.0,3.0,0.7549,0.07627081871032715
,0.0,1.0,400.0,0.0,80.0,4.0,0.7502,0.07637214660644531
sqrt,0.0,1.0,400.0,0.0,80.0,0.0,0.7613,0.0645592212677002
sqrt,0.0,1.0,400.0,0.0,80.0,1.0,0.7583,0.07628107070922853
sqrt,0.0,1.0,400.0,0.0,80.0,2.0,0.7536,0.07623863220214844
sqrt,0.0,1.0,400.0,0.0,80.0,3.0,0.7594,0.07622790336608888
sqrt,0.0,1.0,400.0,0.0,80.0,4.0,0.7546,0.07577157020568848
,0.0,1.0,400.0,0.0,90.0,0.0,0.7613,0.08477568626403809
,0.0,1.0,400.0,0.0,90.0,1.0,0.7494,0.08775782585144043
,0.0,1.0,400.0,0.0,90.0,2.0,0.7609,0.08279919624328612
,0.0,1.0,400.0,0.0,90.0,3.0,0.7542,0.08160257339477539
,0.0,1.0,400.0,0.0,90.0,4.0,0.7714,0.08380317687988281
sqrt,0.0,1.0,400.0,0.0,90.0,0.0,0.7652,0.07374882698059082
sqrt,0.0,1.0,400.0,0.0,90.0,1.0,0.7559999999999999,0.08347463607788086
sqrt,0.0,1.0,400.0,0.0,90.0,2.0,0.7625,0.08354926109313965
sqrt,0.0,1.0,400.0,0.0,90.0,3.0,0.7549,0.08399605751037598
sqrt,0.0,1.0,400.0,0.0,90.0,4.0,0.7707,0.08424615859985353
,0.0,1.0,400.0,0.0,100.0,0.0,0.7656,0.09203577041625977
,0.0,1.0,400.0,0.0,100.0,1.0,0.7596,0.09287214279174803
,0.0,1.0,400.0,0.0,100.0,2.0,0.7666,0.08763408660888672
,0.0,1.0,400.0,0.0,100.0,3.0,0.7662,0.08779621124267578
,0.0,1.0,400.0,0.0,100.0,4.0,0.7729,0.08574557304382324
sqrt,0.0,1.0,400.0,0.0,100.0,0.0,0.7704,0.07373976707458496
sqrt,0.0,1.0,400.0,0.0,100.0,1.0,0.7626,0.09004044532775879
sqrt,0.0,1.0,400.0,0.0,100.0,2.0,0.7707,0.08919453620910645
sqrt,0.0,1.0,400.0,0.0,100.0,3.0,0.7696,0.08877134323120117
sqrt,0.0,1.0,400.0,0.0,100.0,4.0,0.7714,0.08956122398376465
,0.0,1.0,400.0,0.0,200.0,0.0,0.7939,0.2312767505645752
,0.0,1.0,400.0,0.0,200.0,1.0,0.8029999999999999,0.2082076072692871
,0.0,1.0,400.0,0.0,200.0,2.0,0.7989,0.19616484642028809
,0.0,1.0,400.0,0.0,200.0,3.0,0.7997,0.17292237281799314
,0.0,1.0,400.0,0.0,200.0,4.0,0.797,0.17011260986328125
sqrt,0.0,1.0,400.0,0.0,200.0,0.0,0.7964,0.19011616706848145
sqrt,0.0,1.0,400.0,0.0,200.0,1.0,0.8027,0.17266607284545898
sqrt,0.0,1.0,400.0,0.0,200.0,2.0,0.8005,0.17290043830871582
sqrt,0.0,1.0,400.0,0.0,200.0,3.0,0.8027,0.16856646537780762
sqrt,0.0,1.0,400.0,0.0,200.0,4.0,0.7972,0.1963341236114502
,0.0,1.0,400.0,0.0,300.0,0.0,0.8161,0.328460693359375
,0.0,1.0,400.0,0.0,300.0,1.0,0.8151,0.3139982223510742
,0.0,1.0,400.0,0.0,300.0,2.0,0.8149,0.324953556060791
,0.0,1.0,400.0,0.0,300.0,3.0,0.8089,0.3247189521789551
,0.0,1.0,400.0,0.0,300.0,4.0,0.8128,0.3260068893432617
sqrt,0.0,1.0,400.0,0.0,300.0,0.0,0.8154,0.3357515335083008
sqrt,0.0,1.0,400.0,0.0,300.0,1.0,0.8145,0.3325128555297852
sqrt,0.0,1.0,400.0,0.0,300.0,2.0,0.8163,0.3334386348724365
sqrt,0.0,1.0,400.0,0.0,300.0,3.0,0.8103,0.33502888679504395
sqrt,0.0,1.0,400.0,0.0,300.0,4.0,0.8143,0.3341319561004639
,0.0,1.0,400.0,0.0,400.0,0.0,0.8242,0.31068873405456543
,0.0,1.0,400.0,0.0,400.0,1.0,0.8240000000000001,0.30902791023254395
,0.0,1.0,400.0,0.0,400.0,2.0,0.8190000000000001,0.2411823272705078
,0.0,1.0,400.0,0.0,400.0,3.0,0.8242,0.2396669387817383
,0.0,1.0,400.0,0.0,400.0,4.0,0.8228,0.24094581604003906
sqrt,0.0,1.0,400.0,0.0,400.0,0.0,0.8234,0.2474925518035889
sqrt,0.0,1.0,400.0,0.0,400.0,1.0,0.8247,0.2559833526611328
sqrt,0.0,1.0,400.0,0.0,400.0,2.0,0.8202,0.2545158863067627
sqrt,0.0,1.0,400.0,0.0,400.0,3.0,0.8248,0.25838208198547363
sqrt,0.0,1.0,400.0,0.0,400.0,4.0,0.8228,0.2580735683441162
,0.0,1.0,400.0,0.0,500.0,0.0,0.8282,0.3599462509155273
,0.0,1.0,400.0,0.0,500.0,1.0,0.8285,0.29056715965271
,0.0,1.0,400.0,0.0,500.0,2.0,0.8313,0.28595399856567383
,0.0,1.0,400.0,0.0,500.0,3.0,0.8279,0.2842559814453125
,0.0,1.0,400.0,0.0,500.0,4.0,0.8315,0.2901830673217773
sqrt,0.0,1.0,400.0,0.0,500.0,0.0,0.8275,0.3118994235992432
sqrt,0.0,1.0,400.0,0.0,500.0,1.0,0.8307,0.3156836032867432
sqrt,0.0,1.0,400.0,0.0,500.0,2.0,0.8306,0.3202853202819824
sqrt,0.0,1.0,400.0,0.0,500.0,3.0,0.8275,0.32034945487976074
sqrt,0.0,1.0,400.0,0.0,500.0,4.0,0.8309,0.38623762130737305
,0.0,1.0,400.0,0.0,600.0,0.0,0.8334,0.4103267192840576
,0.0,1.0,400.0,0.0,600.0,1.0,0.8286,0.375859260559082
,0.0,1.0,400.0,0.0,600.0,2.0,0.8332,0.409759521484375
,0.0,1.0,400.0,0.0,600.0,3.0,0.8374,0.40595102310180653
,0.0,1.0,400.0,0.0,600.0,4.0,0.8342,0.3890814781188965
sqrt,0.0,1.0,400.0,0.0,600.0,0.0,0.8319,0.4139516353607178
sqrt,0.0,1.0,400.0,0.0,600.0,1.0,0.8328,0.4232866764068604
sqrt,0.0,1.0,400.0,0.0,600.0,2.0,0.8341,0.4361057281494141
sqrt,0.0,1.0,400.0,0.0,600.0,3.0,0.8374,0.43400454521179205
sqrt,0.0,1.0,400.0,0.0,600.0,4.0,0.8341,0.3730330467224121
,0.0,1.0,400.0,0.0,700.0,0.0,0.8374,0.4653775691986084
,0.0,1.0,400.0,0.0,700.0,1.0,0.8354,0.4574871063232422
,0.0,1.0,400.0,0.0,700.0,2.0,0.8362,0.4544599056243897
,0.0,1.0,400.0,0.0,700.0,3.0,0.8375,0.4282374382019043
,0.0,1.0,400.0,0.0,700.0,4.0,0.8349,0.4032471179962158
sqrt,0.0,1.0,400.0,0.0,700.0,0.0,0.8371,0.5078587532043457
sqrt,0.0,1.0,400.0,0.0,700.0,1.0,0.8367,0.513700008392334
sqrt,0.0,1.0,400.0,0.0,700.0,2.0,0.8351,0.4524426460266113
sqrt,0.0,1.0,400.0,0.0,700.0,3.0,0.8387,0.4911582469940186
sqrt,0.0,1.0,400.0,0.0,700.0,4.0,0.8359,0.4347200393676758
,0.0,1.0,400.0,0.0,800.0,0.0,0.8405,0.46980404853820795
,0.0,1.0,400.0,0.0,800.0,1.0,0.8418,0.5137875080108643
,0.0,1.0,400.0,0.0,800.0,2.0,0.8404,0.4993438720703125
,0.0,1.0,400.0,0.0,800.0,3.0,0.8402,0.4761519432067871
,0.0,1.0,400.0,0.0,800.0,4.0,0.8378,0.5001506805419922
sqrt,0.0,1.0,400.0,0.0,800.0,0.0,0.8397,0.4805028438568115
sqrt,0.0,1.0,400.0,0.0,800.0,1.0,0.8401,0.5450077056884766
sqrt,0.0,1.0,400.0,0.0,800.0,2.0,0.8422,0.5361917018890381
sqrt,0.0,1.0,400.0,0.0,800.0,3.0,0.8396,0.4993584156036377
sqrt,0.0,1.0,400.0,0.0,800.0,4.0,0.8388,0.548520565032959
,0.0,1.0,400.0,0.0,900.0,0.0,0.8422,0.5272376537322998
,0.0,1.0,400.0,0.0,900.0,1.0,0.8429,0.4951004981994629
,0.0,1.0,400.0,0.0,900.0,2.0,0.8489,0.5072722434997559
,0.0,1.0,400.0,0.0,900.0,3.0,0.841,0.5397694110870361
,0.0,1.0,400.0,0.0,900.0,4.0,0.8419,0.5504646301269531
sqrt,0.0,1.0,400.0,0.0,900.0,0.0,0.8416,0.5513849258422852
sqrt,0.0,1.0,400.0,0.0,900.0,1.0,0.8409,0.611201286315918
sqrt,0.0,1.0,400.0,0.0,900.0,2.0,0.8466,0.6271436214447021
sqrt,0.0,1.0,400.0,0.0,900.0,3.0,0.8412,0.6424417495727539
sqrt,0.0,1.0,400.0,0.0,900.0,4.0,0.8454,0.5836200714111328
,0.0,1.0,400.0,0.0,1000.0,0.0,0.8442,0.5637569427490234
,0.0,1.0,400.0,0.0,1000.0,1.0,0.8447,0.6077568531036377
,0.0,1.0,400.0,0.0,1000.0,2.0,0.8456,0.5995121002197266
,0.0,1.0,400.0,0.0,1000.0,3.0,0.8432,0.5814719200134277
,0.0,1.0,400.0,0.0,1000.0,4.0,0.8471,0.5817406177520752
sqrt,0.0,1.0,400.0,0.0,1000.0,0.0,0.8447,0.6257028579711914
sqrt,0.0,1.0,400.0,0.0,1000.0,1.0,0.8457,0.6310465335845947
sqrt,0.0,1.0,400.0,0.0,1000.0,2.0,0.8443,0.6507730484008789
sqrt,0.0,1.0,400.0,0.0,1000.0,3.0,0.8436,0.6307990550994873
sqrt,0.0,1.0,400.0,0.0,1000.0,4.0,0.8436,0.6284584999084473
,0.0,1.0,400.0,0.0,2000.0,0.0,0.8576,1.28444504737854
,0.0,1.0,400.0,0.0,2000.0,1.0,0.8573,1.2605385780334473
,0.0,1.0,400.0,0.0,2000.0,2.0,0.8601,1.3090085983276367
,0.0,1.0,400.0,0.0,2000.0,3.0,0.8576,1.3190598487854004
,0.0,1.0,400.0,0.0,2000.0,4.0,0.8578,1.3282551765441897
sqrt,0.0,1.0,400.0,0.0,2000.0,0.0,0.8569,1.5353765487670898
sqrt,0.0,1.0,400.0,0.0,2000.0,1.0,0.856,1.5507071018218994
sqrt,0.0,1.0,400.0,0.0,2000.0,2.0,0.8593,1.5378665924072266
sqrt,0.0,1.0,400.0,0.0,2000.0,3.0,0.8575,1.5431997776031494
sqrt,0.0,1.0,400.0,0.0,2000.0,4.0,0.8584,1.5069940090179443
,0.0,1.0,400.0,0.0,3000.0,0.0,0.8641,2.346033334732056
,0.0,1.0,400.0,0.0,3000.0,1.0,0.8627,2.2865655422210693
,0.0,1.0,400.0,0.0,3000.0,2.0,0.8648,2.301685094833374
,0.0,1.0,400.0,0.0,3000.0,3.0,0.8624,2.1743309497833248
,0.0,1.0,400.0,0.0,3000.0,4.0,0.8637,2.2226994037628174
sqrt,0.0,1.0,400.0,0.0,3000.0,0.0,0.8637,2.5240731239318848
sqrt,0.0,1.0,400.0,0.0,3000.0,1.0,0.8627,2.5702989101409908
sqrt,0.0,1.0,400.0,0.0,3000.0,2.0,0.8641,2.6543781757354736
sqrt,0.0,1.0,400.0,0.0,3000.0,3.0,0.8632,2.631687879562378
sqrt,0.0,1.0,400.0,0.0,3000.0,4.0,0.8629,2.6205623149871826
,0.0,1.0,400.0,1.0,4000.0,0.0,0.8678,3.587210893630981
,0.0,1.0,400.0,1.0,4000.0,1.0,0.8692,3.5823774337768555
,0.0,1.0,400.0,1.0,4000.0,2.0,0.8673,3.58718490600586
,0.0,1.0,400.0,1.0,4000.0,3.0,0.8672,3.5777392387390137
,0.0,1.0,400.0,1.0,4000.0,4.0,0.8671,3.5968246459960938
sqrt,0.0,1.0,400.0,0.0,4000.0,0.0,0.8661,3.986765146255493
sqrt,0.0,1.0,400.0,0.0,4000.0,1.0,0.8691,4.000389814376831
sqrt,0.0,1.0,400.0,0.0,4000.0,2.0,0.8651,4.053082466125488
sqrt,0.0,1.0,400.0,0.0,4000.0,3.0,0.8664,4.005909204483031
sqrt,0.0,1.0,400.0,0.0,4000.0,4.0,0.865,4.061712980270387
,0.0,1.0,400.0,1.0,5000.0,0.0,0.8696,5.720950841903687
,0.0,1.0,400.0,1.0,5000.0,1.0,0.8679,5.685612678527832
,0.0,1.0,400.0,1.0,5000.0,2.0,0.8688,5.676109313964844
,0.0,1.0,400.0,1.0,5000.0,3.0,0.8703,5.68678879737854
,0.0,1.0,400.0,1.0,5000.0,4.0,0.8717,5.779494285583496
sqrt,0.0,1.0,400.0,1.0,5000.0,0.0,0.868,6.162445068359375
sqrt,0.0,1.0,400.0,1.0,5000.0,1.0,0.8691,6.239452600479126
sqrt,0.0,1.0,400.0,1.0,5000.0,2.0,0.8681,6.213561534881593
sqrt,0.0,1.0,400.0,1.0,5000.0,3.0,0.8681,6.209421396255492
sqrt,0.0,1.0,400.0,1.0,5000.0,4.0,0.8712,6.2244317531585684
,0.0,1.0,400.0,1.0,10000.0,0.0,0.8744,24.632692098617554
,0.0,1.0,400.0,1.0,10000.0,1.0,0.8759999999999999,24.385023593902588
,0.0,1.0,400.0,1.0,10000.0,2.0,0.8753,24.201481342315674
,0.0,1.0,400.0,1.0,10000.0,3.0,0.8719,24.183566093444824
,0.0,1.0,400.0,1.0,10000.0,4.0,0.8768,24.118197917938232
sqrt,0.0,1.0,400.0,1.0,10000.0,0.0,0.8762,25.940405130386356
sqrt,0.0,1.0,400.0,1.0,10000.0,1.0,0.8743,26.30050349235535
sqrt,0.0,1.0,400.0,1.0,10000.0,2.0,0.8733,25.01822304725647
sqrt,0.0,1.0,400.0,1.0,10000.0,3.0,0.8708,25.080503702163696
sqrt,0.0,1.0,400.0,1.0,10000.0,4.0,0.8747,25.144245386123657
,0.05,1.0,400.0,0.0,10.0,0.0,0.5329,0.1194748878479004
,0.05,1.0,400.0,0.0,10.0,1.0,0.5088,0.035564184188842766
,0.05,1.0,400.0,0.0,10.0,2.0,0.5636,0.03496098518371582
,0.05,1.0,400.0,0.0,10.0,3.0,0.5577,0.032563447952270515
,0.05,1.0,400.0,0.0,10.0,4.0,0.5522,0.033598899841308594
sqrt,0.05,1.0,400.0,0.0,10.0,0.0,0.5461,0.029196739196777344
sqrt,0.05,1.0,400.0,0.0,10.0,1.0,0.5098,0.01968479156494141
sqrt,0.05,1.0,400.0,0.0,10.0,2.0,0.5641,0.01949286460876465
sqrt,0.05,1.0,400.0,0.0,10.0,3.0,0.5760000000000001,0.02521967887878418
sqrt,0.05,1.0,400.0,0.0,10.0,4.0,0.5633,0.025394678115844727
,0.05,1.0,400.0,0.0,20.0,0.0,0.6243,0.03986406326293945
,0.05,1.0,400.0,0.0,20.0,1.0,0.6396,0.055965185165405266
,0.05,1.0,400.0,0.0,20.0,2.0,0.6097,0.04355001449584961
,0.05,1.0,400.0,0.0,20.0,3.0,0.6274,0.04175114631652832
,0.05,1.0,400.0,0.0,20.0,4.0,0.6152,0.043051481246948235
sqrt,0.05,1.0,400.0,0.0,20.0,0.0,0.6295,0.03193354606628418
sqrt,0.05,1.0,400.0,0.0,20.0,1.0,0.6509,0.031170129776000977
sqrt,0.05,1.0,400.0,0.0,20.0,2.0,0.6163,0.0310053825378418
sqrt,0.05,1.0,400.0,0.0,20.0,3.0,0.6384,0.030826091766357425
sqrt,0.05,1.0,400.0,0.0,20.0,4.0,0.6319,0.03105950355529785
,0.05,1.0,400.0,0.0,30.0,0.0,0.6723,0.037294864654541016
,0.05,1.0,400.0,0.0,30.0,1.0,0.6629999999999999,0.04992341995239258
,0.05,1.0,400.0,0.0,30.0,2.0,0.6814,0.0487821102142334
,0.05,1.0,400.0,0.0,30.0,3.0,0.6678,0.05196976661682129
,0.05,1.0,400.0,0.0,30.0,4.0,0.647,0.05046248435974121
sqrt,0.05,1.0,400.0,0.0,30.0,0.0,0.6704,0.035213708877563484
sqrt,0.05,1.0,400.0,0.0,30.0,1.0,0.6735,0.03797149658203125
sqrt,0.05,1.0,400.0,0.0,30.0,2.0,0.6876,0.0382232666015625
sqrt,0.05,1.0,400.0,0.0,30.0,3.0,0.6758,0.03887033462524414
sqrt,0.05,1.0,400.0,0.0,30.0,4.0,0.6591,0.03840804100036621
,0.05,1.0,400.0,0.0,40.0,0.0,0.7008,0.05255699157714844
,0.05,1.0,400.0,0.0,40.0,1.0,0.6974,0.0717008113861084
,0.05,1.0,400.0,0.0,40.0,2.0,0.6946,0.07119154930114746
,0.05,1.0,400.0,0.0,40.0,3.0,0.6908,0.06632065773010254
,0.05,1.0,400.0,0.0,40.0,4.0,0.6803,0.06670975685119629
sqrt,0.05,1.0,400.0,0.0,40.0,0.0,0.7072,0.034859657287597656
sqrt,0.05,1.0,400.0,0.0,40.0,1.0,0.7058,0.042012691497802734
sqrt,0.05,1.0,400.0,0.0,40.0,2.0,0.7096,0.04217100143432617
sqrt,0.05,1.0,400.0,0.0,40.0,3.0,0.7017,0.042439937591552734
sqrt,0.05,1.0,400.0,0.0,40.0,4.0,0.6941,0.04234218597412109
,0.05,1.0,400.0,0.0,50.0,0.0,0.7213,0.057447195053100586
,0.05,1.0,400.0,0.0,50.0,1.0,0.7207,0.06462264060974121
,0.05,1.0,400.0,0.0,50.0,2.0,0.7122,0.0634925365447998
,0.05,1.0,400.0,0.0,50.0,3.0,0.7071,0.06402325630187987
,0.05,1.0,400.0,0.0,50.0,4.0,0.7195,0.06286931037902832
sqrt,0.05,1.0,400.0,0.0,50.0,0.0,0.7249,0.04632306098937988
sqrt,0.05,1.0,400.0,0.0,50.0,1.0,0.7298,0.04916715621948242
sqrt,0.05,1.0,400.0,0.0,50.0,2.0,0.7214,0.047419071197509766
sqrt,0.05,1.0,400.0,0.0,50.0,3.0,0.7127,0.048806190490722656
sqrt,0.05,1.0,400.0,0.0,50.0,4.0,0.725,0.04845595359802246
,0.05,1.0,400.0,0.0,60.0,0.0,0.7295,0.06003260612487792
,0.05,1.0,400.0,0.0,60.0,1.0,0.7333,0.05075502395629883
,0.05,1.0,400.0,0.0,60.0,2.0,0.7174,0.06681632995605469
,0.05,1.0,400.0,0.0,60.0,3.0,0.7321,0.06666803359985353
,0.05,1.0,400.0,0.0,60.0,4.0,0.7365,0.06631088256835938
sqrt,0.05,1.0,400.0,0.0,60.0,0.0,0.7353,0.04403424263000488
sqrt,0.05,1.0,400.0,0.0,60.0,1.0,0.7415,0.053856611251831055
sqrt,0.05,1.0,400.0,0.0,60.0,2.0,0.7254,0.05289769172668457
sqrt,0.05,1.0,400.0,0.0,60.0,3.0,0.7367,0.05303049087524414
sqrt,0.05,1.0,400.0,0.0,60.0,4.0,0.7388,0.05274105072021485
,0.05,1.0,400.0,0.0,70.0,0.0,0.7482,0.06819272041320801
,0.05,1.0,400.0,0.0,70.0,1.0,0.7456,0.07377338409423828
,0.05,1.0,400.0,0.0,70.0,2.0,0.7351,0.07346868515014647
,0.05,1.0,400.0,0.0,70.0,3.0,0.7462,0.07312631607055664
,0.05,1.0,400.0,0.0,70.0,4.0,0.7441,0.07508444786071777
sqrt,0.05,1.0,400.0,0.0,70.0,0.0,0.75,0.05186605453491211
sqrt,0.05,1.0,400.0,0.0,70.0,1.0,0.7505,0.06199121475219727
sqrt,0.05,1.0,400.0,0.0,70.0,2.0,0.7374,0.061559438705444336
sqrt,0.05,1.0,400.0,0.0,70.0,3.0,0.7497,0.06171226501464844
sqrt,0.05,1.0,400.0,0.0,70.0,4.0,0.7449,0.061963081359863274
,0.05,1.0,400.0,0.0,80.0,0.0,0.754,0.07099080085754395
,0.05,1.0,400.0,0.0,80.0,1.0,0.7554,0.07668948173522949
,0.05,1.0,400.0,0.0,80.0,2.0,0.7498,0.07538819313049316
,0.05,1.0,400.0,0.0,80.0,3.0,0.7549,0.0728752613067627
,0.05,1.0,400.0,0.0,80.0,4.0,0.7502,0.0756683349609375
sqrt,0.05,1.0,400.0,0.0,80.0,0.0,0.7613,0.052094697952270515
sqrt,0.05,1.0,400.0,0.0,80.0,1.0,0.7583,0.06133198738098145
sqrt,0.05,1.0,400.0,0.0,80.0,2.0,0.7536,0.0622553825378418
sqrt,0.05,1.0,400.0,0.0,80.0,3.0,0.7594,0.06228971481323242
sqrt,0.05,1.0,400.0,0.0,80.0,4.0,0.7546,0.0622708797454834
,0.05,1.0,400.0,0.0,90.0,0.0,0.7613,0.07573795318603516
,0.05,1.0,400.0,0.0,90.0,1.0,0.7494,0.08323550224304199
,0.05,1.0,400.0,0.0,90.0,2.0,0.7609,0.08180761337280272
,0.05,1.0,400.0,0.0,90.0,3.0,0.7542,0.07966852188110353
,0.05,1.0,400.0,0.0,90.0,4.0,0.7714,0.08214330673217772
sqrt,0.05,1.0,400.0,0.0,90.0,0.0,0.7652,0.06534194946289062
sqrt,0.05,1.0,400.0,0.0,90.0,1.0,0.7559999999999999,0.07509970664978027
sqrt,0.05,1.0,400.0,0.0,90.0,2.0,0.7625,0.0711355209350586
sqrt,0.05,1.0,400.0,0.0,90.0,3.0,0.7549,0.07150125503540039
sqrt,0.05,1.0,400.0,0.0,90.0,4.0,0.7707,0.07135200500488281
,0.05,1.0,400.0,0.0,100.0,0.0,0.7656,0.07622933387756348
,0.05,1.0,400.0,0.0,100.0,1.0,0.7596,0.08922028541564941
,0.05,1.0,400.0,0.0,100.0,2.0,0.7666,0.0877995491027832
,0.05,1.0,400.0,0.0,100.0,3.0,0.7662,0.0872809886932373
,0.05,1.0,400.0,0.0,100.0,4.0,0.7729,0.08797478675842285
sqrt,0.05,1.0,400.0,0.0,100.0,0.0,0.7704,0.07210230827331543
sqrt,0.05,1.0,400.0,0.0,100.0,1.0,0.7626,0.07270693778991699
sqrt,0.05,1.0,400.0,0.0,100.0,2.0,0.7707,0.07292056083679199
