activation,alpha,bias,cuda,dummy_input,framework,kernel,output_dim,test_score,training_time,log_lengthscale_init
,0.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.8635,11.752506732940674,
,0.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.8625,13.545642137527466,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.8615,12.709455013275146,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.8637,12.333390474319458,
cos,0.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.1066,14.853263139724731,
cos,0.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.0991,14.22904109954834,
,0.0,,0.0,0.0,pytorch,rbf,2000.0,0.8661,11.875535249710083,auto
,0.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.8691,24.463528156280518,
,0.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.8688,27.291258335113525,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.8701,23.96271014213562,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.8708,28.669586896896362,
cos,0.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.112,27.08277463912964,
cos,0.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.0974,28.748159408569336,
,0.0,,0.0,0.0,pytorch,rbf,3000.0,0.8726,20.579113721847534,auto
,0.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.873,29.71133327484131,
,0.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.8751,31.080493927001953,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.8729,36.58336353302002,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.871,33.40971803665161,
cos,0.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.1089,32.98541855812073,
cos,0.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.0973,34.49767208099365,
,0.0,,0.0,0.0,pytorch,rbf,4000.0,0.8753,27.0592679977417,auto
,0.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.8764,48.38837003707886,
,0.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.876,47.83779573440552,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.8761,47.05943322181702,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.8765,45.27326679229736,
cos,0.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.1142,52.20876979827881,
cos,0.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.1,48.35566425323486,
,0.0,,0.0,0.0,pytorch,rbf,5000.0,0.8786,39.35207414627075,auto
,0.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.8853,139.8577058315277,
,0.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.88,144.41840600967407,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.8805,138.84191799163818,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.8815,144.73388576507568,
cos,0.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.1256,144.11359763145447,
cos,0.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.0998,140.36248922348022,
,0.0,,0.0,0.0,pytorch,rbf,10000.0,0.885,124.8082025051117,auto
,0.05,1.0,0.0,1.0,pytorch,opu,10.0,0.5457,0.6951608657836914,
,0.05,0.0,0.0,1.0,pytorch,opu,10.0,0.5496,0.3836669921875,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,10.0,0.5494,0.40574145317077637,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,10.0,0.553,0.40749645233154297,
cos,0.05,1.0,0.0,1.0,pytorch,opu,10.0,0.0974,0.38718557357788086,
cos,0.05,0.0,0.0,1.0,pytorch,opu,10.0,0.0988,0.4483356475830078,
,0.05,,0.0,0.0,pytorch,rbf,10.0,0.5116,0.34679079055786133,auto
,0.05,1.0,0.0,1.0,pytorch,opu,20.0,0.657,0.45948338508605957,
,0.05,0.0,0.0,1.0,pytorch,opu,20.0,0.6409,0.4432687759399414,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,20.0,0.6634,0.42342209815979004,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,20.0,0.6796,0.5260992050170898,
cos,0.05,1.0,0.0,1.0,pytorch,opu,20.0,0.1033,0.48675966262817383,
cos,0.05,0.0,0.0,1.0,pytorch,opu,20.0,0.1012,0.5079278945922852,
,0.05,,0.0,0.0,pytorch,rbf,20.0,0.6347,0.3472626209259033,auto
,0.05,1.0,0.0,1.0,pytorch,opu,30.0,0.6973,0.5447793006896973,
,0.05,0.0,0.0,1.0,pytorch,opu,30.0,0.6865,0.4735252857208252,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,30.0,0.6889,0.47827935218811035,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,30.0,0.7046,0.40832018852233887,
cos,0.05,1.0,0.0,1.0,pytorch,opu,30.0,0.0995,0.6037263870239258,
cos,0.05,0.0,0.0,1.0,pytorch,opu,30.0,0.1005,0.5637085437774658,
,0.05,,0.0,0.0,pytorch,rbf,30.0,0.6845,0.3939039707183838,auto
,0.05,1.0,0.0,1.0,pytorch,opu,40.0,0.7002,0.5436532497406006,
,0.05,0.0,0.0,1.0,pytorch,opu,40.0,0.7133,0.5827391147613525,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,40.0,0.7306,0.5862410068511963,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,40.0,0.7334,0.5833137035369873,
cos,0.05,1.0,0.0,1.0,pytorch,opu,40.0,0.1046,0.6927711963653564,
cos,0.05,0.0,0.0,1.0,pytorch,opu,40.0,0.1033,0.588618278503418,
,0.05,,0.0,0.0,pytorch,rbf,40.0,0.7156,0.37302231788635254,auto
,0.05,1.0,0.0,1.0,pytorch,opu,50.0,0.7441,0.5517723560333252,
,0.05,0.0,0.0,1.0,pytorch,opu,50.0,0.7383,0.7590899467468262,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,50.0,0.7391,0.614116907119751,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,50.0,0.7436,0.6641626358032227,
cos,0.05,1.0,0.0,1.0,pytorch,opu,50.0,0.1067,0.5976109504699707,
cos,0.05,0.0,0.0,1.0,pytorch,opu,50.0,0.1047,0.5848567485809326,
,0.05,,0.0,0.0,pytorch,rbf,50.0,0.7291,0.49010491371154785,auto
,0.05,1.0,0.0,1.0,pytorch,opu,60.0,0.753,0.5589079856872559,
,0.05,0.0,0.0,1.0,pytorch,opu,60.0,0.7538,0.6875483989715576,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,60.0,0.7554,0.5544018745422363,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,60.0,0.7576,0.5638656616210938,
cos,0.05,1.0,0.0,1.0,pytorch,opu,60.0,0.1019,0.6180410385131836,
cos,0.05,0.0,0.0,1.0,pytorch,opu,60.0,0.1064,0.5621185302734375,
,0.05,,0.0,0.0,pytorch,rbf,60.0,0.7554,0.4208183288574219,auto
,0.05,1.0,0.0,1.0,pytorch,opu,70.0,0.7626,0.6725330352783203,
,0.05,0.0,0.0,1.0,pytorch,opu,70.0,0.7648,0.7047569751739502,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,70.0,0.7592,0.7497646808624268,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,70.0,0.7647,0.6850037574768066,
cos,0.05,1.0,0.0,1.0,pytorch,opu,70.0,0.1035,0.7007408142089844,
cos,0.05,0.0,0.0,1.0,pytorch,opu,70.0,0.0965,0.8574950695037842,
,0.05,,0.0,0.0,pytorch,rbf,70.0,0.7706,0.4199855327606201,auto
,0.05,1.0,0.0,1.0,pytorch,opu,80.0,0.7709,0.9031174182891846,
,0.05,0.0,0.0,1.0,pytorch,opu,80.0,0.7677,0.7983098030090332,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,80.0,0.7708,0.7228884696960449,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,80.0,0.7687,0.7055249214172363,
cos,0.05,1.0,0.0,1.0,pytorch,opu,80.0,0.1017,0.578784704208374,
cos,0.05,0.0,0.0,1.0,pytorch,opu,80.0,0.102,0.8831408023834229,
,0.05,,0.0,0.0,pytorch,rbf,80.0,0.7608,0.466663122177124,auto
,0.05,1.0,0.0,1.0,pytorch,opu,90.0,0.7732,0.7235207557678223,
,0.05,0.0,0.0,1.0,pytorch,opu,90.0,0.7756,0.7760252952575684,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,90.0,0.7707,0.739682674407959,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,90.0,0.78,0.8189823627471924,
cos,0.05,1.0,0.0,1.0,pytorch,opu,90.0,0.104,0.9223535060882568,
cos,0.05,0.0,0.0,1.0,pytorch,opu,90.0,0.1015,0.6835939884185791,
,0.05,,0.0,0.0,pytorch,rbf,90.0,0.7757,0.5867617130279541,auto
,0.05,1.0,0.0,1.0,pytorch,opu,100.0,0.7787,0.6005642414093018,
,0.05,0.0,0.0,1.0,pytorch,opu,100.0,0.7821,0.7266719341278076,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,100.0,0.7826,0.6761882305145264,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,100.0,0.7787,0.6046843528747559,
cos,0.05,1.0,0.0,1.0,pytorch,opu,100.0,0.1038,0.7142496109008789,
cos,0.05,0.0,0.0,1.0,pytorch,opu,100.0,0.1026,0.8037323951721191,
,0.05,,0.0,0.0,pytorch,rbf,100.0,0.7775,0.3158750534057617,auto
,0.05,1.0,0.0,1.0,pytorch,opu,200.0,0.807,1.2187435626983643,
,0.05,0.0,0.0,1.0,pytorch,opu,200.0,0.804,1.3011565208435059,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,200.0,0.8055,1.2789196968078613,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,200.0,0.8072,1.3107168674468994,
cos,0.05,1.0,0.0,1.0,pytorch,opu,200.0,0.1026,1.4934108257293701,
cos,0.05,0.0,0.0,1.0,pytorch,opu,200.0,0.0994,1.3060176372528076,
,0.05,,0.0,0.0,pytorch,rbf,200.0,0.8036,0.7828447818756104,auto
,0.05,1.0,0.0,1.0,pytorch,opu,300.0,0.8198,1.6796846389770508,
,0.05,0.0,0.0,1.0,pytorch,opu,300.0,0.8262,1.6693241596221924,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,300.0,0.8202,1.6714303493499756,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,300.0,0.8246,1.3942523002624512,
cos,0.05,1.0,0.0,1.0,pytorch,opu,300.0,0.103,1.2935371398925781,
cos,0.05,0.0,0.0,1.0,pytorch,opu,300.0,0.1053,1.5063633918762207,
,0.05,,0.0,0.0,pytorch,rbf,300.0,0.8189,0.9655382633209229,auto
,0.05,1.0,0.0,1.0,pytorch,opu,400.0,0.8324,2.168499231338501,
,0.05,0.0,0.0,1.0,pytorch,opu,400.0,0.8296,2.1883339881896973,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,400.0,0.8265,2.1845946311950684,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,400.0,0.8284,1.9668521881103516,
cos,0.05,1.0,0.0,1.0,pytorch,opu,400.0,0.1014,2.1754770278930664,
cos,0.05,0.0,0.0,1.0,pytorch,opu,400.0,0.098,2.15700101852417,
,0.05,,0.0,0.0,pytorch,rbf,400.0,0.8299,1.453331470489502,auto
,0.05,1.0,0.0,1.0,pytorch,opu,500.0,0.8342,2.4424452781677246,
,0.05,0.0,0.0,1.0,pytorch,opu,500.0,0.8346,2.1689326763153076,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,500.0,0.836,2.481445074081421,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,500.0,0.8352,2.1766278743743896,
cos,0.05,1.0,0.0,1.0,pytorch,opu,500.0,0.1005,2.1628596782684326,
cos,0.05,0.0,0.0,1.0,pytorch,opu,500.0,0.0978,2.3062477111816406,
,0.05,,0.0,0.0,pytorch,rbf,500.0,0.8374,1.5705857276916504,auto
,0.05,1.0,0.0,1.0,pytorch,opu,600.0,0.8432,2.6498544216156006,
,0.05,0.0,0.0,1.0,pytorch,opu,600.0,0.8437,2.65830135345459,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,600.0,0.8418,2.9679086208343506,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,600.0,0.8376,2.6724469661712646,
cos,0.05,1.0,0.0,1.0,pytorch,opu,600.0,0.1091,2.758636236190796,
cos,0.05,0.0,0.0,1.0,pytorch,opu,600.0,0.1042,2.464594602584839,
,0.05,,0.0,0.0,pytorch,rbf,600.0,0.8445,2.2538511753082275,auto
,0.05,1.0,0.0,1.0,pytorch,opu,700.0,0.8452,3.0508129596710205,
,0.05,0.0,0.0,1.0,pytorch,opu,700.0,0.8438,2.7685892581939697,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,700.0,0.8401,3.05867600440979,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,700.0,0.8424,3.0594065189361572,
cos,0.05,1.0,0.0,1.0,pytorch,opu,700.0,0.1085,3.4710819721221924,
cos,0.05,0.0,0.0,1.0,pytorch,opu,700.0,0.1064,3.3610715866088867,
,0.05,,0.0,0.0,pytorch,rbf,700.0,0.8455,2.839708089828491,auto
,0.05,1.0,0.0,1.0,pytorch,opu,800.0,0.847,3.0034384727478027,
,0.05,0.0,0.0,1.0,pytorch,opu,800.0,0.8471,3.564117193222046,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,800.0,0.8466,3.8638010025024414,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,800.0,0.8479,3.4587411880493164,
cos,0.05,1.0,0.0,1.0,pytorch,opu,800.0,0.1109,3.4555766582489014,
cos,0.05,0.0,0.0,1.0,pytorch,opu,800.0,0.0987,3.8341286182403564,
,0.05,,0.0,0.0,pytorch,rbf,800.0,0.848,3.0447652339935303,auto
,0.05,1.0,0.0,1.0,pytorch,opu,900.0,0.85,3.8256378173828125,
,0.05,0.0,0.0,1.0,pytorch,opu,900.0,0.849,3.7518808841705322,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,900.0,0.8509,4.166273593902588,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,900.0,0.849,3.823174476623535,
cos,0.05,1.0,0.0,1.0,pytorch,opu,900.0,0.1109,3.8416812419891357,
cos,0.05,0.0,0.0,1.0,pytorch,opu,900.0,0.1009,4.161243438720703,
,0.05,,0.0,0.0,pytorch,rbf,900.0,0.8502,3.334324836730957,auto
,0.05,1.0,0.0,1.0,pytorch,opu,1000.0,0.8528,4.811258792877197,
,0.05,0.0,0.0,1.0,pytorch,opu,1000.0,0.8536,5.163381338119507,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,1000.0,0.8507,4.942624807357788,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,1000.0,0.8526,5.03812837600708,
cos,0.05,1.0,0.0,1.0,pytorch,opu,1000.0,0.1099,5.059708595275879,
cos,0.05,0.0,0.0,1.0,pytorch,opu,1000.0,0.1039,6.536924123764038,
,0.05,,0.0,0.0,pytorch,rbf,1000.0,0.8512,3.7123806476593018,auto
,0.05,1.0,0.0,1.0,pytorch,opu,2000.0,0.8634,11.287717819213867,
,0.05,0.0,0.0,1.0,pytorch,opu,2000.0,0.8622,10.797840118408203,
sqrt,0.05,1.0,0.0,1.0,pytorch,opu,2000.0,0.8651,11.941483736038208,
sqrt,0.05,0.0,0.0,1.0,pytorch,opu,2000.0,0.861,13.69670581817627,
