alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7741,0.9,294.0252134799957,0.7651,0.0
100.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7904,0.9,289.72284960746765,0.7875,0.0
10.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7909,0.9,289.72284960746765,0.791,0.0
1.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7776,0.9,289.72284960746765,0.7714,0.0
0.1,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7745,0.9,289.72284960746765,0.7665,0.0
0.01,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7741,0.9,289.72284960746765,0.7652,0.0
0.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7741,0.9,289.72284960746765,0.7651,0.0
100.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.6482,0.9,292.8076264858246,0.6471,0.0
10.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.735,0.9,292.8076264858246,0.7326,0.0
1.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7904,0.9,292.8076264858246,0.7875,0.0
0.1,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7909,0.9,292.8076264858246,0.791,0.0
0.01,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7776,0.9,292.8076264858246,0.7714,0.0
0.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7741,0.9,292.8076264858246,0.7651,0.0
100.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.5596,0.9,295.0424542427063,0.3343,0.0
10.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.5753,0.9,295.0424542427063,0.5829,0.0
1.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6482,0.9,295.0424542427063,0.6471,0.0
0.1,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.735,0.9,295.0424542427063,0.7326,0.0
0.01,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7904,0.9,295.0424542427063,0.7875,0.0
0.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7741,0.9,295.0424542427063,0.7651,0.0
100.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5572,0.9,300.8576965332031,0.0952,0.0
10.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5575,0.9,300.8576965332031,0.0952,0.0
1.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5596,0.9,300.8576965332031,0.3343,0.0
0.1,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5753,0.9,300.8576965332031,0.5829,0.0
0.01,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6482,0.9,300.8576965332031,0.6471,0.0
0.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7741,0.9,300.8576965332031,0.7651,0.0
100.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.776,0.9,295.5310335159302,0.7605,0.0
10.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.776,0.9,295.5310335159302,0.7603,0.0
1.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.776,0.9,295.5310335159302,0.7603,0.0
0.1,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.776,0.9,295.5310335159302,0.7603,0.0
0.01,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.776,0.9,295.5310335159302,0.7603,0.0
0.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.776,0.9,295.5310335159302,0.7603,0.0
100.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7789,0.9,295.4963517189026,0.7661,0.0
10.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7764,0.9,295.4963517189026,0.761,0.0
1.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.776,0.9,295.4963517189026,0.7605,0.0
0.1,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.776,0.9,295.4963517189026,0.7603,0.0
0.01,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.776,0.9,295.4963517189026,0.7603,0.0
0.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.776,0.9,295.4963517189026,0.7603,0.0
100.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7907,0.9,299.4363408088684,0.7857,0.0
10.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7932,0.9,299.4363408088684,0.785,0.0
1.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7789,0.9,299.4363408088684,0.7661,0.0
0.1,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7764,0.9,299.4363408088684,0.761,0.0
0.01,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.776,0.9,299.4363408088684,0.7605,0.0
0.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.776,0.9,299.4363408088684,0.7603,0.0
100.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.6512,0.9,292.6502950191498,0.648,0.0
10.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7379,0.9,292.6502950191498,0.7284,0.0
1.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7907,0.9,292.6502950191498,0.7857,0.0
0.1,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7932,0.9,292.6502950191498,0.785,0.0
0.01,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7789,0.9,292.6502950191498,0.7661,0.0
0.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.776,0.9,292.6502950191498,0.7603,0.0
100.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.5652,0.9,292.91975569725037,0.3469,0.0
10.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.5805,0.9,292.91975569725037,0.5882,0.0
1.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6512,0.9,292.91975569725037,0.648,0.0
0.1,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7379,0.9,292.91975569725037,0.7284,0.0
0.01,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7907,0.9,292.91975569725037,0.7857,0.0
0.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.776,0.9,292.91975569725037,0.7603,0.0
100.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5621,0.9,295.74341440200806,0.0952,0.0
10.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5623,0.9,295.74341440200806,0.0952,0.0
1.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5652,0.9,295.74341440200806,0.3469,0.0
0.1,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5805,0.9,295.74341440200806,0.5882,0.0
0.01,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6512,0.9,295.74341440200806,0.648,0.0
0.0,cifar10,0.5,5.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.776,0.9,295.74341440200806,0.7603,0.0
100.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7768,0.9,310.79620814323425,0.7665,0.0
10.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7767,0.9,310.79620814323425,0.7665,0.0
1.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7767,0.9,310.79620814323425,0.7665,0.0
0.1,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7767,0.9,310.79620814323425,0.7665,0.0
0.01,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7767,0.9,310.79620814323425,0.7665,0.0
0.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7767,0.9,310.79620814323425,0.7665,0.0
100.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7804,0.9,303.55398201942444,0.7711,0.0
10.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7773,0.9,303.55398201942444,0.767,0.0
1.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7768,0.9,303.55398201942444,0.7665,0.0
0.1,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7767,0.9,303.55398201942444,0.7665,0.0
0.01,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7767,0.9,303.55398201942444,0.7665,0.0
0.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7767,0.9,303.55398201942444,0.7665,0.0
100.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7949,0.9,301.7380757331848,0.7908,0.0
10.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7953,0.9,301.7380757331848,0.7939,0.0
1.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7804,0.9,301.7380757331848,0.7711,0.0
0.1,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7773,0.9,301.7380757331848,0.767,0.0
0.01,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7768,0.9,301.7380757331848,0.7665,0.0
0.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7767,0.9,301.7380757331848,0.7665,0.0
100.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.6562,0.9,299.2664954662323,0.6539,0.0
10.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7393,0.9,299.2664954662323,0.7333,0.0
1.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7949,0.9,299.2664954662323,0.7908,0.0
0.1,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7953,0.9,299.2664954662323,0.7939,0.0
0.01,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7804,0.9,299.2664954662323,0.7711,0.0
0.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7767,0.9,299.2664954662323,0.7665,0.0
100.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.5758,0.9,293.9999318122864,0.3698,0.0
10.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.5923,0.9,293.9999318122864,0.5996,0.0
1.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6562,0.9,293.9999318122864,0.6539,0.0
0.1,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7393,0.9,293.9999318122864,0.7333,0.0
0.01,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7949,0.9,293.9999318122864,0.7908,0.0
0.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7767,0.9,293.9999318122864,0.7665,0.0
100.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5739,0.9,291.2744770050049,0.0952,0.0
10.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5741,0.9,291.2744770050049,0.0952,0.0
1.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5758,0.9,291.2744770050049,0.3698,0.0
0.1,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5923,0.9,291.2744770050049,0.5996,0.0
0.01,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6562,0.9,291.2744770050049,0.6539,0.0
0.0,cifar10,0.5,10.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7767,0.9,291.2744770050049,0.7665,0.0
100.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7803,0.9,293.6384856700897,0.7612,0.0
10.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7802,0.9,293.6384856700897,0.7612,0.0
1.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7802,0.9,293.6384856700897,0.7612,0.0
0.1,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7802,0.9,293.6384856700897,0.7612,0.0
0.01,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7802,0.9,293.6384856700897,0.7612,0.0
0.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7802,0.9,293.6384856700897,0.7612,0.0
100.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7841,0.9,293.46078157424927,0.7679,0.0
10.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7808,0.9,293.46078157424927,0.7625,0.0
1.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7803,0.9,293.46078157424927,0.7612,0.0
0.1,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7802,0.9,293.46078157424927,0.7612,0.0
0.01,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7802,0.9,293.46078157424927,0.7612,0.0
0.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7802,0.9,293.46078157424927,0.7612,0.0
100.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7987,0.9,289.04533076286316,0.7944,0.0
10.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.8008,0.9,289.04533076286316,0.791,0.0
1.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7841,0.9,289.04533076286316,0.7679,0.0
0.1,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7808,0.9,289.04533076286316,0.7625,0.0
0.01,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7803,0.9,289.04533076286316,0.7612,0.0
0.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7802,0.9,289.04533076286316,0.7612,0.0
100.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.6677,0.9,289.07778573036194,0.6669,0.0
10.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7444,0.9,289.07778573036194,0.739,0.0
1.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7987,0.9,289.07778573036194,0.7944,0.0
0.1,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.8008,0.9,289.07778573036194,0.791,0.0
0.01,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7841,0.9,289.07778573036194,0.7679,0.0
0.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7802,0.9,289.07778573036194,0.7612,0.0
100.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6048,0.9,292.269074678421,0.4216,0.0
10.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6157,0.9,292.269074678421,0.6245,0.0
1.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6677,0.9,292.269074678421,0.6669,0.0
0.1,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7444,0.9,292.269074678421,0.739,0.0
0.01,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7987,0.9,292.269074678421,0.7944,0.0
0.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7802,0.9,292.269074678421,0.7612,0.0
100.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.604,0.9,287.98391699790955,0.0952,0.0
10.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.604,0.9,287.98391699790955,0.0952,0.0
1.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6048,0.9,287.98391699790955,0.4216,0.0
0.1,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6157,0.9,287.98391699790955,0.6245,0.0
0.01,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6677,0.9,287.98391699790955,0.6669,0.0
0.0,cifar10,0.5,20.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7802,0.9,287.98391699790955,0.7612,0.0
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.774,0.9,289.60251355171204,0.7598,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.774,0.9,289.60251355171204,0.7598,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.774,0.9,289.60251355171204,0.7598,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.774,0.9,289.60251355171204,0.7598,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.774,0.9,289.60251355171204,0.7598,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.774,0.9,289.60251355171204,0.7598,0.0
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.774,0.9,293.41610288619995,0.7597,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.774,0.9,293.41610288619995,0.7598,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.774,0.9,293.41610288619995,0.7598,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.774,0.9,293.41610288619995,0.7598,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.774,0.9,293.41610288619995,0.7598,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.774,0.9,293.41610288619995,0.7598,0.0
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7766,0.9,288.3930947780609,0.7649,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7743,0.9,288.3930947780609,0.7603,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.774,0.9,288.3930947780609,0.7597,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.774,0.9,288.3930947780609,0.7598,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.774,0.9,288.3930947780609,0.7598,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.774,0.9,288.3930947780609,0.7598,0.0
100.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7936,0.9,288.05218744277954,0.7931,0.0
10.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7929,0.9,288.05218744277954,0.7836,0.0
1.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7766,0.9,288.05218744277954,0.7649,0.0
0.1,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7743,0.9,288.05218744277954,0.7603,0.0
0.01,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.774,0.9,288.05218744277954,0.7597,0.0
0.0,cifar10,1.0,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.774,0.9,288.05218744277954,0.7598,0.0
