activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,3.0,0.6283,0.11005544662475586
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,3.0,0.5196,0.10324859619140625
cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,3.0,0.4337,0.09468793869018555
cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,3.0,0.4051,0.10148215293884277
,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.6967,0.12100839614868164
,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.6967,0.07975554466247559
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.6625,0.14387822151184082
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.586,0.10585761070251465
cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.5361,0.12659263610839844
cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.4407,0.10043478012084961
,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.7121,0.1638469696044922
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.7121,0.14385271072387695
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.5886,0.15919208526611328
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.5394,0.11626029014587402
cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.5299,0.23474907875061035
cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.5171,0.14208054542541504
,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.7119,0.21714568138122559
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.7119,0.11944365501403809
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.6339,0.15921735763549805
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.5646,0.1146094799041748
cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.5741,0.21257352828979492
cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.5766,0.13481473922729492
,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.716,0.1620941162109375
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.716,0.13489413261413574
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.6291,0.16910028457641602
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.4743,0.13772177696228027
cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.4744,0.21566057205200195
cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.4065,0.08580398559570312
,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.7252,0.15345287322998047
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.7252,0.14310026168823242
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.6856,0.1998748779296875
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.5903,0.08320069313049316
cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.5107,0.15775322914123535
cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.4846,0.12378835678100586
,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.7336,0.2115917205810547
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.7336,0.1367805004119873
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.6947,0.12830781936645508
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.5807,0.11809349060058594
cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.5482,0.19193816184997559
cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.4677,0.17659735679626465
,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.7313,0.209930419921875
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.7313,0.22596025466918945
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.5953,0.20647835731506348
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.5537,0.0979623794555664
cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.543,0.1934952735900879
cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.5064,0.1696770191192627
,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.7362,0.20696425437927246
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.7362,0.21987342834472656
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.6398,0.20089507102966309
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.4998,0.10061025619506836
cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.534,0.18747878074645996
cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.4943,0.15709304809570312
,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.7393,0.20706892013549805
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.7393,0.22007155418395996
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.6576,0.20091962814331055
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.5442,0.1272423267364502
cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.5179,0.24233508110046387
cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.467,0.1610872745513916
,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.7486,0.22150087356567383
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.7486,0.171097993850708
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.7092,0.17442703247070312
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.6199,0.14884114265441895
cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.5756,0.19343042373657227
cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.521,0.1414625644683838
,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.7371,0.21831321716308594
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.7371,0.20813822746276855
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.6689,0.2089381217956543
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.6143,0.13492512702941895
cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.5848,0.2379312515258789
cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.5386,0.1669304370880127
,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.7484,0.23459696769714355
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.7484,0.14869952201843262
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.6064,0.19515371322631836
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.5613,0.15009140968322754
cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.536,0.22404742240905762
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.5822,0.20321917533874512
,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.7486,0.2519071102142334
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.7486,0.1878213882446289
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.6391,0.2800025939941406
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.5165,0.22268939018249512
cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.4286,0.22118091583251953
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.3598,0.19151997566223145
,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.7538,0.2783372402191162
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.7538,0.26609039306640625
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.6933,0.2508518695831299
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.5478,0.18828034400939941
cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.5789,0.2124021053314209
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.4686,0.23770594596862793
,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.7447,0.2352464199066162
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.7447,0.23686599731445312
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.661,0.21364712715148926
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.5894,0.2205207347869873
cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.5956,0.2312641143798828
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.5645,0.24828267097473145
,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.7548,0.22788381576538086
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.7548,0.18120694160461426
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.7172,0.20358061790466309
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.6313,0.2235112190246582
cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.5715,0.24401187896728516
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.5563,0.24917268753051758
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.7563,0.21961522102355957
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.7563,0.19339871406555176
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.6366,0.29160189628601074
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.5781,0.18744444847106934
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.5542,0.26715087890625
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.5563,0.22145795822143555
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.7627,0.24039721488952637
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.7627,0.21668004989624023
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.6627,0.153855562210083
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.4616,0.16416597366333008
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.3756,0.2940409183502197
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.3791,0.2160181999206543
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.7612,0.30881619453430176
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.7612,0.19642281532287598
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.6891,0.2765235900878906
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.6158,0.23210954666137695
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.6183,0.24161887168884277
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.5853,0.25318384170532227
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.7631,0.33371710777282715
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.7631,0.21616649627685547
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.6763,0.23771286010742188
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.5971,0.1801917552947998
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.5588,0.25245022773742676
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.5621,0.21626067161560059
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.7534,0.28266358375549316
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.7534,0.20876455307006836
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.712,0.21929240226745605
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.6381,0.22862482070922852
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.6156,0.24239230155944824
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.5648,0.2186717987060547
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.7586,0.2557384967803955
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.7586,0.2100205421447754
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.6479,0.2354738712310791
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.5494,0.21464323997497559
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.5143,0.2753322124481201
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.5293,0.23289060592651367
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.7675,0.3186798095703125
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.7675,0.2140510082244873
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.67,0.3266294002532959
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.4561,0.19204950332641602
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.4497,0.2887117862701416
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.4995,0.2209620475769043
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.7705,0.2708313465118408
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.7705,0.21072602272033691
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.6836,0.32718777656555176
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.6092,0.19571709632873535
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.5984,0.1988978385925293
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.5616,0.31368041038513184
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.7664,0.2666299343109131
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.7664,0.20824098587036133
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.6978,0.3005180358886719
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.594,0.16175413131713867
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.5449,0.26009464263916016
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.4986,0.22741198539733887
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.7686,0.3354520797729492
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.7686,0.21234941482543945
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.7148,0.25310587882995605
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.5861,0.18334507942199707
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.5382,0.27596330642700195
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.3955,0.25895237922668457
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.7665,0.26010775566101074
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.7665,0.22982478141784668
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.6439,0.2811422348022461
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.5252,0.2083570957183838
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.4451,0.3215155601501465
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.5209,0.17234206199645996
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.7765,0.21764659881591797
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.7765,0.2710714340209961
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.6775,0.2678968906402588
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.5186,0.12563776969909668
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.4647,0.28362202644348145
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.4293,0.24204730987548828
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.7729,0.26580119132995605
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.7729,0.23364710807800293
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.6808,0.29607725143432617
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.6067,0.29579806327819824
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.5834,0.20570588111877441
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.6048,0.29988694190979004
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,3.0,0.7664,0.2939579486846924
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,3.0,0.7664,0.17641663551330566
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,3.0,0.6928,0.2091062068939209
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,3.0,0.615,0.2044529914855957
