alpha,dummy_input,framework,inversion_warning,kernel,log_lengthscale_init,output_dim,scale,seed,test_score,training_time
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,60.0,1.0,1.0,0.7373,0.1756429672241211
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,60.0,1.0,2.0,0.7335,0.18058347702026367
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,60.0,1.0,3.0,0.7256,0.16455888748168945
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,60.0,1.0,4.0,0.7335,0.1993412971496582
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,70.0,1.0,0.0,0.7447,0.27747678756713867
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,70.0,1.0,1.0,0.7533,0.18692755699157715
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,70.0,1.0,2.0,0.7349,0.2496170997619629
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,70.0,1.0,3.0,0.7437,0.18978261947631836
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,70.0,1.0,4.0,0.7601,0.2027878761291504
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,80.0,1.0,0.0,0.7577,0.1925668716430664
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,80.0,1.0,1.0,0.7625,0.18919897079467773
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,80.0,1.0,2.0,0.7454,0.1872413158416748
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,80.0,1.0,3.0,0.7599,0.18734526634216309
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,80.0,1.0,4.0,0.7622,0.18045735359191895
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,90.0,1.0,0.0,0.7652,0.18049979209899902
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,90.0,1.0,1.0,0.7639,0.19369196891784668
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,90.0,1.0,2.0,0.76,0.22777438163757324
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,90.0,1.0,3.0,0.7741,0.21030068397521973
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,90.0,1.0,4.0,0.7611,0.22338485717773438
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,100.0,1.0,0.0,0.7714,0.22194886207580566
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,100.0,1.0,1.0,0.7664,0.25270605087280273
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,100.0,1.0,2.0,0.7692,0.21819615364074707
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,100.0,1.0,3.0,0.7744,0.3089611530303955
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,100.0,1.0,4.0,0.7721,0.21166753768920898
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,200.0,1.0,0.0,0.8038,0.5106477737426758
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,200.0,1.0,1.0,0.8077,0.38973474502563477
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,200.0,1.0,2.0,0.8041,0.49581122398376465
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,200.0,1.0,3.0,0.8045,0.4819014072418213
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,200.0,1.0,4.0,0.8067,0.5757544040679932
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,300.0,1.0,0.0,0.8191,0.6718263626098633
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,300.0,1.0,1.0,0.8205,0.4720113277435303
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,300.0,1.0,2.0,0.8195,0.4831855297088623
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,300.0,1.0,3.0,0.8236,0.954125165939331
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,300.0,1.0,4.0,0.8199,0.5563664436340332
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,400.0,1.0,0.0,0.8279,1.054598093032837
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,400.0,1.0,1.0,0.8287,0.7628848552703857
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,400.0,1.0,2.0,0.8305,1.3644957542419434
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,400.0,1.0,3.0,0.8307,0.8589434623718262
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,400.0,1.0,4.0,0.8345,0.5569000244140625
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,500.0,1.0,0.0,0.8353,1.0514554977416992
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,500.0,1.0,1.0,0.834,1.0304410457611084
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,500.0,1.0,2.0,0.84,1.0423800945281982
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,500.0,1.0,3.0,0.8391,0.8791441917419434
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,500.0,1.0,4.0,0.8368,1.077465295791626
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,600.0,1.0,0.0,0.8389,1.5321450233459473
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,600.0,1.0,1.0,0.8434,1.0461997985839844
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,600.0,1.0,2.0,0.8432,1.1511592864990234
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,600.0,1.0,3.0,0.8408,1.2554080486297607
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,600.0,1.0,4.0,0.8431,1.0403385162353516
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,700.0,1.0,0.0,0.8442,1.5345594882965088
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,700.0,1.0,1.0,0.8491,1.8353297710418701
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,700.0,1.0,2.0,0.8458,1.3498060703277588
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,700.0,1.0,3.0,0.8487,1.6521379947662354
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,700.0,1.0,4.0,0.8493,1.9319212436676025
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,800.0,1.0,0.0,0.8488,1.8000752925872803
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,800.0,1.0,1.0,0.8504,1.8123161792755127
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,800.0,1.0,2.0,0.8498,1.91200590133667
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,800.0,1.0,3.0,0.8517,1.6435515880584717
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,800.0,1.0,4.0,0.8506,1.8284223079681396
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,900.0,1.0,0.0,0.8542,2.033430337905884
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,900.0,1.0,1.0,0.8549,1.7990906238555908
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,900.0,1.0,2.0,0.8525,2.0782437324523926
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,900.0,1.0,3.0,0.8543,1.9105839729309082
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,900.0,1.0,4.0,0.8524,1.9790148735046387
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,1000.0,1.0,0.0,0.8558,2.1902530193328857
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,1000.0,1.0,1.0,0.8551,1.859478235244751
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,1000.0,1.0,2.0,0.854,1.986811876296997
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,1000.0,1.0,3.0,0.8555,3.90628981590271
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,1000.0,1.0,4.0,0.8544,2.4728338718414307
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,2000.0,1.0,0.0,0.8659,6.147615671157837
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,2000.0,1.0,1.0,0.867,5.642846345901489
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,2000.0,1.0,2.0,0.8652,6.141600608825684
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,2000.0,1.0,3.0,0.8666,5.776393413543701
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,2000.0,1.0,4.0,0.8658,6.140012502670288
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,3000.0,1.0,0.0,0.8727,10.948810338973999
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,3000.0,1.0,1.0,0.8698,15.175842046737671
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,3000.0,1.0,2.0,0.8679,15.308374166488647
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,3000.0,1.0,3.0,0.8743,15.294843435287476
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,3000.0,1.0,4.0,0.8704,18.578813791275024
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,4000.0,1.0,0.0,0.8746,18.572965145111084
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,4000.0,1.0,1.0,0.8754,19.58714509010315
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,4000.0,1.0,2.0,0.8759,20.590051889419556
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,4000.0,1.0,3.0,0.8758,17.753281354904175
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,4000.0,1.0,4.0,0.8748,17.502912521362305
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,5000.0,1.0,0.0,0.879,37.120569705963135
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,5000.0,1.0,1.0,0.8761,31.323691368103027
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,5000.0,1.0,2.0,0.88,37.49736475944519
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,5000.0,1.0,3.0,0.8776,33.439846992492676
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,5000.0,1.0,4.0,0.88,41.36394143104553
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,10000.0,1.0,0.0,0.8849,136.83154153823853
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,10000.0,1.0,1.0,0.8859,131.0851695537567
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,10000.0,1.0,2.0,0.8857,150.81527090072632
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,10000.0,1.0,3.0,0.8861,125.34546637535095
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,10000.0,1.0,4.0,0.887,146.1736364364624
