activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,scale,seed,test_score,training_time
,10.0,0.0,300.0,0.0,60.0,0.001,3.0,0.7317,0.06663155555725098
,10.0,0.0,300.0,0.0,60.0,0.001,4.0,0.7419,0.0661003589630127
,10.0,0.0,300.0,0.0,70.0,0.001,0.0,0.748,0.07361054420471191
,10.0,0.0,300.0,0.0,70.0,0.001,1.0,0.7436,0.07504439353942871
,10.0,0.0,300.0,0.0,70.0,0.001,2.0,0.7376,0.07395076751708984
,10.0,0.0,300.0,0.0,70.0,0.001,3.0,0.746,0.0748143196105957
,10.0,0.0,300.0,0.0,70.0,0.001,4.0,0.7478,0.0750424861907959
,10.0,0.0,300.0,0.0,80.0,0.001,0.0,0.7546,0.07194709777832031
,10.0,0.0,300.0,0.0,80.0,0.001,1.0,0.7553,0.07777047157287598
,10.0,0.0,300.0,0.0,80.0,0.001,2.0,0.7512,0.07496428489685059
,10.0,0.0,300.0,0.0,80.0,0.001,3.0,0.7574,0.07704281806945801
,10.0,0.0,300.0,0.0,80.0,0.001,4.0,0.7521,0.07486891746520996
,10.0,0.0,300.0,0.0,90.0,0.001,0.0,0.7612,0.0827949047088623
,10.0,0.0,300.0,0.0,90.0,0.001,1.0,0.761,0.08643031120300293
,10.0,0.0,300.0,0.0,90.0,0.001,2.0,0.7628,0.08572697639465332
,10.0,0.0,300.0,0.0,90.0,0.001,3.0,0.7607,0.08287525177001953
,10.0,0.0,300.0,0.0,90.0,0.001,4.0,0.7675,0.08190393447875977
,10.0,0.0,300.0,0.0,100.0,0.001,0.0,0.7693,0.09306073188781738
,10.0,0.0,300.0,0.0,100.0,0.001,1.0,0.766,0.0926198959350586
,10.0,0.0,300.0,0.0,100.0,0.001,2.0,0.7672,0.0902566909790039
,10.0,0.0,300.0,0.0,100.0,0.001,3.0,0.7645,0.09014225006103516
,10.0,0.0,300.0,0.0,100.0,0.001,4.0,0.7752,0.08342504501342773
,10.0,0.0,300.0,0.0,200.0,0.001,0.0,0.7956,0.22136592864990234
,10.0,0.0,300.0,0.0,200.0,0.001,1.0,0.7995,0.2032480239868164
,10.0,0.0,300.0,0.0,200.0,0.001,2.0,0.7969,0.1978588104248047
,10.0,0.0,300.0,0.0,200.0,0.001,3.0,0.7977,0.1733992099761963
,10.0,0.0,300.0,0.0,200.0,0.001,4.0,0.7913,0.1718003749847412
,10.0,0.0,300.0,0.0,300.0,0.001,0.0,0.8085,0.3182847499847412
,10.0,0.0,300.0,0.0,300.0,0.001,1.0,0.8113,0.32903027534484863
,10.0,0.0,300.0,0.0,300.0,0.001,2.0,0.8154,0.3421318531036377
,10.0,0.0,300.0,0.0,300.0,0.001,3.0,0.8107,0.3226170539855957
,10.0,0.0,300.0,0.0,300.0,0.001,4.0,0.812,0.32550477981567383
,10.0,0.0,300.0,0.0,400.0,0.001,0.0,0.8183,0.294724702835083
,10.0,0.0,300.0,0.0,400.0,0.001,1.0,0.8209,0.23754358291625977
,10.0,0.0,300.0,0.0,400.0,0.001,2.0,0.8199,0.24004435539245605
,10.0,0.0,300.0,0.0,400.0,0.001,3.0,0.8186,0.23785996437072754
,10.0,0.0,300.0,0.0,400.0,0.001,4.0,0.8191,0.30734968185424805
,10.0,0.0,300.0,0.0,500.0,0.001,0.0,0.8227,0.3527710437774658
,10.0,0.0,300.0,0.0,500.0,0.001,1.0,0.8269,0.3479757308959961
,10.0,0.0,300.0,0.0,500.0,0.001,2.0,0.8259,0.3626878261566162
,10.0,0.0,300.0,0.0,500.0,0.001,3.0,0.8253,0.3705916404724121
,10.0,0.0,300.0,0.0,500.0,0.001,4.0,0.8291,0.34998416900634766
,10.0,0.0,300.0,0.0,600.0,0.001,0.0,0.8304,0.3457767963409424
,10.0,0.0,300.0,0.0,600.0,0.001,1.0,0.8333,0.4176366329193115
,10.0,0.0,300.0,0.0,600.0,0.001,2.0,0.8299,0.343355655670166
,10.0,0.0,300.0,0.0,600.0,0.001,3.0,0.8324,0.3507828712463379
,10.0,0.0,300.0,0.0,600.0,0.001,4.0,0.835,0.41646814346313477
,10.0,0.0,300.0,0.0,700.0,0.001,0.0,0.8343,0.44364356994628906
,10.0,0.0,300.0,0.0,700.0,0.001,1.0,0.832,0.46628236770629883
,10.0,0.0,300.0,0.0,700.0,0.001,2.0,0.8343,0.3886246681213379
,10.0,0.0,300.0,0.0,700.0,0.001,3.0,0.8377,0.4525284767150879
,10.0,0.0,300.0,0.0,700.0,0.001,4.0,0.8343,0.471588134765625
,10.0,0.0,300.0,0.0,800.0,0.001,0.0,0.8359,0.5113554000854492
,10.0,0.0,300.0,0.0,800.0,0.001,1.0,0.8379,0.5183298587799072
,10.0,0.0,300.0,0.0,800.0,0.001,2.0,0.8371,0.46434664726257324
,10.0,0.0,300.0,0.0,800.0,0.001,3.0,0.8432,0.5231518745422363
,10.0,0.0,300.0,0.0,800.0,0.001,4.0,0.838,0.450164794921875
,10.0,0.0,300.0,0.0,900.0,0.001,0.0,0.84,0.5057690143585205
,10.0,0.0,300.0,0.0,900.0,0.001,1.0,0.8391,0.5519306659698486
,10.0,0.0,300.0,0.0,900.0,0.001,2.0,0.842,0.5118410587310791
,10.0,0.0,300.0,0.0,900.0,0.001,3.0,0.8403,0.49872422218322754
,10.0,0.0,300.0,0.0,900.0,0.001,4.0,0.8418,0.49733853340148926
,10.0,0.0,300.0,0.0,1000.0,0.001,0.0,0.8416,0.5506289005279541
,10.0,0.0,300.0,0.0,1000.0,0.001,1.0,0.8452,0.5559806823730469
,10.0,0.0,300.0,0.0,1000.0,0.001,2.0,0.8451,0.5563597679138184
,10.0,0.0,300.0,0.0,1000.0,0.001,3.0,0.8433,0.5737755298614502
,10.0,0.0,300.0,0.0,1000.0,0.001,4.0,0.8445,0.5599715709686279
,10.0,0.0,300.0,0.0,2000.0,0.001,0.0,0.8554,1.3491463661193848
,10.0,0.0,300.0,0.0,2000.0,0.001,1.0,0.8579,1.3276965618133545
,10.0,0.0,300.0,0.0,2000.0,0.001,2.0,0.8577,1.3835210800170898
,10.0,0.0,300.0,0.0,2000.0,0.001,3.0,0.8554,1.3822808265686035
,10.0,0.0,300.0,0.0,2000.0,0.001,4.0,0.8547,1.372169017791748
,10.0,0.0,300.0,0.0,3000.0,0.001,0.0,0.8622,2.386141300201416
,10.0,0.0,300.0,0.0,3000.0,0.001,1.0,0.8629,2.2906951904296875
,10.0,0.0,300.0,0.0,3000.0,0.001,2.0,0.8622,2.296736717224121
,10.0,0.0,300.0,0.0,3000.0,0.001,3.0,0.8602,2.2933080196380615
,10.0,0.0,300.0,0.0,3000.0,0.001,4.0,0.8632,2.31697940826416
,10.0,0.0,300.0,0.0,4000.0,0.001,0.0,0.8673,3.8450610637664795
,10.0,0.0,300.0,0.0,4000.0,0.001,1.0,0.8669,3.849464178085327
,10.0,0.0,300.0,0.0,4000.0,0.001,2.0,0.8627,3.8790316581726074
,10.0,0.0,300.0,0.0,4000.0,0.001,3.0,0.8664,3.8434829711914062
,10.0,0.0,300.0,0.0,4000.0,0.001,4.0,0.8661,3.8570430278778076
,10.0,0.0,300.0,0.0,5000.0,0.001,0.0,0.8706,6.308839797973633
,10.0,0.0,300.0,0.0,5000.0,0.001,1.0,0.8676,6.318295001983643
,10.0,0.0,300.0,0.0,5000.0,0.001,2.0,0.8677,6.309360504150391
,10.0,0.0,300.0,0.0,5000.0,0.001,3.0,0.8708,5.834446907043457
,10.0,0.0,300.0,0.0,5000.0,0.001,4.0,0.8687,5.782977819442749
,10.0,0.0,300.0,1.0,10000.0,0.001,0.0,0.8755,24.701577186584473
,10.0,0.0,300.0,1.0,10000.0,0.001,1.0,0.8764,24.142374992370605
,10.0,0.0,300.0,1.0,10000.0,0.001,2.0,0.8745,24.062519788742065
,10.0,0.0,300.0,1.0,10000.0,0.001,3.0,0.8751,23.820945024490356
,10.0,0.0,300.0,1.0,10000.0,0.001,4.0,0.8741,23.6236093044281
,10.0,0.0,400.0,0.0,10.0,0.001,0.0,0.502,1.4646093845367432
,10.0,0.0,400.0,0.0,10.0,0.001,1.0,0.5325,0.0443110466003418
,10.0,0.0,400.0,0.0,10.0,0.001,2.0,0.5477,0.03706955909729004
,10.0,0.0,400.0,0.0,10.0,0.001,3.0,0.5563,0.033269405364990234
,10.0,0.0,400.0,0.0,10.0,0.001,4.0,0.5575,0.03387641906738281
,10.0,0.0,400.0,0.0,20.0,0.001,0.0,0.6347,0.1159505844116211
,10.0,0.0,400.0,0.0,20.0,0.001,1.0,0.6365,0.04553937911987305
,10.0,0.0,400.0,0.0,20.0,0.001,2.0,0.6242,0.04307746887207031
,10.0,0.0,400.0,0.0,20.0,0.001,3.0,0.6108,0.042032480239868164
,10.0,0.0,400.0,0.0,20.0,0.001,4.0,0.6262,0.0431520938873291
,10.0,0.0,400.0,0.0,30.0,0.001,0.0,0.6794,0.045228004455566406
,10.0,0.0,400.0,0.0,30.0,0.001,1.0,0.6783,0.04905509948730469
,10.0,0.0,400.0,0.0,30.0,0.001,2.0,0.6766,0.048479318618774414
,10.0,0.0,400.0,0.0,30.0,0.001,3.0,0.6765,0.05138206481933594
,10.0,0.0,400.0,0.0,30.0,0.001,4.0,0.6648,0.05016040802001953
,10.0,0.0,400.0,0.0,40.0,0.001,0.0,0.706,0.05199933052062988
,10.0,0.0,400.0,0.0,40.0,0.001,1.0,0.6961,0.05852055549621582
,10.0,0.0,400.0,0.0,40.0,0.001,2.0,0.6978,0.05607175827026367
,10.0,0.0,400.0,0.0,40.0,0.001,3.0,0.7039,0.05725598335266113
,10.0,0.0,400.0,0.0,40.0,0.001,4.0,0.7035,0.05609726905822754
,10.0,0.0,400.0,0.0,50.0,0.001,0.0,0.7262,0.06215620040893555
,10.0,0.0,400.0,0.0,50.0,0.001,1.0,0.7199,0.06270051002502441
,10.0,0.0,400.0,0.0,50.0,0.001,2.0,0.7201,0.06157350540161133
,10.0,0.0,400.0,0.0,50.0,0.001,3.0,0.7236,0.06295990943908691
,10.0,0.0,400.0,0.0,50.0,0.001,4.0,0.7266,0.06276154518127441
,10.0,0.0,400.0,0.0,60.0,0.001,0.0,0.7371,0.0610661506652832
,10.0,0.0,400.0,0.0,60.0,0.001,1.0,0.7413,0.06472635269165039
,10.0,0.0,400.0,0.0,60.0,0.001,2.0,0.7306,0.06367611885070801
,10.0,0.0,400.0,0.0,60.0,0.001,3.0,0.7336,0.06536626815795898
,10.0,0.0,400.0,0.0,60.0,0.001,4.0,0.7409,0.06504964828491211
,10.0,0.0,400.0,0.0,70.0,0.001,0.0,0.7457,0.06737279891967773
,10.0,0.0,400.0,0.0,70.0,0.001,1.0,0.7504,0.08220863342285156
,10.0,0.0,400.0,0.0,70.0,0.001,2.0,0.745,0.07606315612792969
,10.0,0.0,400.0,0.0,70.0,0.001,3.0,0.7442,0.07600736618041992
,10.0,0.0,400.0,0.0,70.0,0.001,4.0,0.7411,0.07657718658447266
,10.0,0.0,400.0,0.0,80.0,0.001,0.0,0.7541,0.07138919830322266
,10.0,0.0,400.0,0.0,80.0,0.001,1.0,0.76,0.07712697982788086
,10.0,0.0,400.0,0.0,80.0,0.001,2.0,0.7528,0.0760495662689209
,10.0,0.0,400.0,0.0,80.0,0.001,3.0,0.7601,0.07641410827636719
,10.0,0.0,400.0,0.0,80.0,0.001,4.0,0.749,0.07538104057312012
,10.0,0.0,400.0,0.0,90.0,0.001,0.0,0.7644,0.07723546028137207
,10.0,0.0,400.0,0.0,90.0,0.001,1.0,0.7628,0.08426570892333984
,10.0,0.0,400.0,0.0,90.0,0.001,2.0,0.7604,0.08630037307739258
,10.0,0.0,400.0,0.0,90.0,0.001,3.0,0.7555,0.08290648460388184
,10.0,0.0,400.0,0.0,90.0,0.001,4.0,0.7692,0.08335375785827637
,10.0,0.0,400.0,0.0,100.0,0.001,0.0,0.7706,0.08008241653442383
,10.0,0.0,400.0,0.0,100.0,0.001,1.0,0.7652,0.08921623229980469
,10.0,0.0,400.0,0.0,100.0,0.001,2.0,0.7677,0.08926081657409668
,10.0,0.0,400.0,0.0,100.0,0.001,3.0,0.7633,0.0893709659576416
,10.0,0.0,400.0,0.0,100.0,0.001,4.0,0.7746,0.08642196655273438
,10.0,0.0,400.0,0.0,200.0,0.001,0.0,0.7981,0.2227189540863037
,10.0,0.0,400.0,0.0,200.0,0.001,1.0,0.7967,0.19500732421875
,10.0,0.0,400.0,0.0,200.0,0.001,2.0,0.7975,0.1730496883392334
,10.0,0.0,400.0,0.0,200.0,0.001,3.0,0.7981,0.17090225219726562
,10.0,0.0,400.0,0.0,200.0,0.001,4.0,0.7929,0.17180848121643066
,10.0,0.0,400.0,0.0,300.0,0.001,0.0,0.8084,0.32237720489501953
,10.0,0.0,400.0,0.0,300.0,0.001,1.0,0.8119,0.32936620712280273
,10.0,0.0,400.0,0.0,300.0,0.001,2.0,0.814,0.32663941383361816
,10.0,0.0,400.0,0.0,300.0,0.001,3.0,0.8108,0.33062291145324707
,10.0,0.0,400.0,0.0,300.0,0.001,4.0,0.8125,0.3245670795440674
,10.0,0.0,400.0,0.0,400.0,0.001,0.0,0.8204,0.29851317405700684
,10.0,0.0,400.0,0.0,400.0,0.001,1.0,0.8207,0.3081521987915039
,10.0,0.0,400.0,0.0,400.0,0.001,2.0,0.8197,0.293795108795166
,10.0,0.0,400.0,0.0,400.0,0.001,3.0,0.8217,0.292818546295166
,10.0,0.0,400.0,0.0,400.0,0.001,4.0,0.8177,0.3023676872253418
,10.0,0.0,400.0,0.0,500.0,0.001,0.0,0.8264,0.33442234992980957
,10.0,0.0,400.0,0.0,500.0,0.001,1.0,0.8269,0.35773539543151855
,10.0,0.0,400.0,0.0,500.0,0.001,2.0,0.8268,0.3535490036010742
,10.0,0.0,400.0,0.0,500.0,0.001,3.0,0.8263,0.31433916091918945
,10.0,0.0,400.0,0.0,500.0,0.001,4.0,0.8288,0.3285953998565674
,10.0,0.0,400.0,0.0,600.0,0.001,0.0,0.8328,0.41163063049316406
,10.0,0.0,400.0,0.0,600.0,0.001,1.0,0.8342,0.4048454761505127
,10.0,0.0,400.0,0.0,600.0,0.001,2.0,0.8313,0.3943467140197754
,10.0,0.0,400.0,0.0,600.0,0.001,3.0,0.8319,0.39620447158813477
,10.0,0.0,400.0,0.0,600.0,0.001,4.0,0.8347,0.326279878616333
,10.0,0.0,400.0,0.0,700.0,0.001,0.0,0.836,0.437488317489624
,10.0,0.0,400.0,0.0,700.0,0.001,1.0,0.8347,0.44578123092651367
,10.0,0.0,400.0,0.0,700.0,0.001,2.0,0.8374,0.4627213478088379
,10.0,0.0,400.0,0.0,700.0,0.001,3.0,0.8396,0.45185184478759766
,10.0,0.0,400.0,0.0,700.0,0.001,4.0,0.8397,0.46773529052734375
,10.0,0.0,400.0,0.0,800.0,0.001,0.0,0.8387,0.4612600803375244
,10.0,0.0,400.0,0.0,800.0,0.001,1.0,0.8381,0.49738335609436035
,10.0,0.0,400.0,0.0,800.0,0.001,2.0,0.8389,0.46777963638305664
,10.0,0.0,400.0,0.0,800.0,0.001,3.0,0.8411,0.49471330642700195
,10.0,0.0,400.0,0.0,800.0,0.001,4.0,0.8388,0.4391632080078125
,10.0,0.0,400.0,0.0,900.0,0.001,0.0,0.8404,0.4961223602294922
,10.0,0.0,400.0,0.0,900.0,0.001,1.0,0.8409,0.48992323875427246
,10.0,0.0,400.0,0.0,900.0,0.001,2.0,0.8417,0.4901881217956543
,10.0,0.0,400.0,0.0,900.0,0.001,3.0,0.8422,0.47907567024230957
,10.0,0.0,400.0,0.0,900.0,0.001,4.0,0.8425,0.4904453754425049
,10.0,0.0,400.0,0.0,1000.0,0.001,0.0,0.8431,0.6400370597839355
,10.0,0.0,400.0,0.0,1000.0,0.001,1.0,0.8438,0.6123132705688477
,10.0,0.0,400.0,0.0,1000.0,0.001,2.0,0.8454,0.6232814788818359
,10.0,0.0,400.0,0.0,1000.0,0.001,3.0,0.8457,0.622056245803833
,10.0,0.0,400.0,0.0,1000.0,0.001,4.0,0.8447,0.572223424911499
,10.0,0.0,400.0,0.0,2000.0,0.001,0.0,0.8563,1.3555729389190674
,10.0,0.0,400.0,0.0,2000.0,0.001,1.0,0.8566,1.2917346954345703
,10.0,0.0,400.0,0.0,2000.0,0.001,2.0,0.8598,1.3527839183807373
,10.0,0.0,400.0,0.0,2000.0,0.001,3.0,0.8581,1.3688907623291016
,10.0,0.0,400.0,0.0,2000.0,0.001,4.0,0.8559,1.373124361038208
,10.0,0.0,400.0,0.0,3000.0,0.001,0.0,0.8633,2.3656930923461914
,10.0,0.0,400.0,0.0,3000.0,0.001,1.0,0.8649,2.296074867248535
,10.0,0.0,400.0,0.0,3000.0,0.001,2.0,0.8645,2.3623335361480713
,10.0,0.0,400.0,0.0,3000.0,0.001,3.0,0.8615,2.369328498840332
,10.0,0.0,400.0,0.0,3000.0,0.001,4.0,0.8641,2.400132656097412
,10.0,0.0,400.0,0.0,4000.0,0.001,0.0,0.8667,3.66147518157959
,10.0,0.0,400.0,0.0,4000.0,0.001,1.0,0.8679,3.6784698963165283
,10.0,0.0,400.0,0.0,4000.0,0.001,2.0,0.8641,3.69181227684021
,10.0,0.0,400.0,0.0,4000.0,0.001,3.0,0.867,3.693415880203247
,10.0,0.0,400.0,0.0,4000.0,0.001,4.0,0.8686,4.063723564147949
,10.0,0.0,400.0,0.0,5000.0,0.001,0.0,0.8701,5.8110034465789795
,10.0,0.0,400.0,1.0,5000.0,0.001,1.0,0.8699,6.072071313858032
,10.0,0.0,400.0,0.0,5000.0,0.001,2.0,0.8689,5.835861921310425
,10.0,0.0,400.0,1.0,5000.0,0.001,3.0,0.8706,5.813991069793701
,10.0,0.0,400.0,0.0,5000.0,0.001,4.0,0.8691,5.828592538833618
,10.0,0.0,400.0,1.0,10000.0,0.001,0.0,0.8778,24.394611835479736
,10.0,0.0,400.0,1.0,10000.0,0.001,1.0,0.8778,24.226526260375977
,10.0,0.0,400.0,1.0,10000.0,0.001,2.0,0.8742,24.101247787475586
,10.0,0.0,400.0,1.0,10000.0,0.001,3.0,0.878,23.91881036758423
,10.0,0.0,400.0,1.0,10000.0,0.001,4.0,0.8764,24.283139944076538
