alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.6172,2.4000000000000004,166.5294635295868,0.6185,4.0
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.5993,2.4000000000000004,166.5294635295868,0.5982,4.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.5796,2.4000000000000004,166.5294635295868,0.5633,4.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.579,2.4000000000000004,167.29016613960266,0.5622,12.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.579,2.4000000000000004,167.29016613960266,0.5621,12.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.579,2.4000000000000004,167.29016613960266,0.5621,12.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.579,2.4000000000000004,167.29016613960266,0.5621,12.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.579,2.4000000000000004,167.29016613960266,0.5621,12.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.579,2.4000000000000004,167.29016613960266,0.5621,12.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.5791,2.4000000000000004,166.71082043647766,0.5622,12.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.5793,2.4000000000000004,166.71082043647766,0.5621,12.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.5792,2.4000000000000004,166.71082043647766,0.5623,12.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.5792,2.4000000000000004,166.71082043647766,0.5621,12.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.5792,2.4000000000000004,166.71082043647766,0.5621,12.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.5792,2.4000000000000004,166.71082043647766,0.5621,12.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.5792,2.4000000000000004,166.19611835479736,0.5624,12.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.5789,2.4000000000000004,166.19611835479736,0.5623,12.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.5791,2.4000000000000004,166.19611835479736,0.5621,12.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.579,2.4000000000000004,166.19611835479736,0.5621,12.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.5791,2.4000000000000004,166.19611835479736,0.5621,12.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.5791,2.4000000000000004,166.19611835479736,0.5622,12.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.5964,2.4000000000000004,166.45413374900818,0.5941,12.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.5814,2.4000000000000004,166.45413374900818,0.5679,12.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.5792,2.4000000000000004,166.45413374900818,0.5624,12.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.5792,2.4000000000000004,166.45413374900818,0.5625,12.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.5791,2.4000000000000004,166.45413374900818,0.5624,12.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.579,2.4000000000000004,166.45413374900818,0.5622,12.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.588,2.4000000000000004,167.11469411849976,0.5876,8.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.6137,2.4000000000000004,167.11469411849976,0.6167,8.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.5965,2.4000000000000004,167.11469411849976,0.5942,8.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.5813,2.4000000000000004,167.11469411849976,0.5677,8.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.5793,2.4000000000000004,167.11469411849976,0.5624,8.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.5791,2.4000000000000004,167.11469411849976,0.5621,8.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.4734,2.4000000000000004,166.18106389045715,0.4643,4.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.5453,2.4000000000000004,166.18106389045715,0.5383,4.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.588,2.4000000000000004,166.18106389045715,0.5876,4.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.6136,2.4000000000000004,166.18106389045715,0.6168,4.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.5963,2.4000000000000004,166.18106389045715,0.5941,4.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.579,2.4000000000000004,166.18106389045715,0.5623,4.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5816,2.4000000000000004,167.61859130859375,0.5669,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5817,2.4000000000000004,167.61859130859375,0.5671,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5817,2.4000000000000004,167.61859130859375,0.5671,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5817,2.4000000000000004,167.61859130859375,0.5671,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5817,2.4000000000000004,167.61859130859375,0.5671,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5817,2.4000000000000004,167.61859130859375,0.5671,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.5814,2.4000000000000004,165.825523853302,0.5672,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.5816,2.4000000000000004,165.825523853302,0.567,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.5816,2.4000000000000004,165.825523853302,0.5671,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.5815,2.4000000000000004,165.825523853302,0.5672,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.5815,2.4000000000000004,165.825523853302,0.5672,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.5815,2.4000000000000004,165.825523853302,0.5672,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.5827,2.4000000000000004,164.1468620300293,0.568,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.5815,2.4000000000000004,164.1468620300293,0.5671,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.5814,2.4000000000000004,164.1468620300293,0.567,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.5816,2.4000000000000004,164.1468620300293,0.5671,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.5816,2.4000000000000004,164.1468620300293,0.5672,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.5814,2.4000000000000004,164.1468620300293,0.5671,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.6016,2.4000000000000004,166.4030065536499,0.5972,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.5852,2.4000000000000004,166.4030065536499,0.5742,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.5821,2.4000000000000004,166.4030065536499,0.5679,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.5817,2.4000000000000004,166.4030065536499,0.5671,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.5812,2.4000000000000004,166.4030065536499,0.5669,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.5811,2.4000000000000004,166.4030065536499,0.567,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.5894,2.4000000000000004,167.10239386558533,0.5888,8.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.6173,2.4000000000000004,167.10239386558533,0.6172,8.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.6017,2.4000000000000004,167.10239386558533,0.597,8.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.5853,2.4000000000000004,167.10239386558533,0.5745,8.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.5825,2.4000000000000004,167.10239386558533,0.5679,8.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.5818,2.4000000000000004,167.10239386558533,0.5673,8.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.4884,2.4000000000000004,166.4046380519867,0.4853,4.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.5495,2.4000000000000004,166.4046380519867,0.5489,4.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.5893,2.4000000000000004,166.4046380519867,0.5888,4.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.6173,2.4000000000000004,166.4046380519867,0.6172,4.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.6011,2.4000000000000004,166.4046380519867,0.5971,4.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.5815,2.4000000000000004,166.4046380519867,0.5673,4.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5822,2.4000000000000004,2324.344031572342,0.5656,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5823,2.4000000000000004,2324.344031572342,0.5656,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5822,2.4000000000000004,2324.344031572342,0.5657,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5822,2.4000000000000004,2324.344031572342,0.5656,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5823,2.4000000000000004,2324.344031572342,0.5657,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5823,2.4000000000000004,2324.344031572342,0.5657,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5821,2.4000000000000004,2370.8656272888184,0.5656,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5822,2.4000000000000004,2370.8656272888184,0.5657,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5821,2.4000000000000004,2370.8656272888184,0.5657,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5821,2.4000000000000004,2370.8656272888184,0.5656,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5822,2.4000000000000004,2370.8656272888184,0.5656,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5821,2.4000000000000004,2370.8656272888184,0.5657,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.5826,2.4000000000000004,2413.982499599457,0.5664,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.5821,2.4000000000000004,2413.982499599457,0.5661,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.5823,2.4000000000000004,2413.982499599457,0.5656,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.582,2.4000000000000004,2413.982499599457,0.5654,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.582,2.4000000000000004,2413.982499599457,0.5656,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.582,2.4000000000000004,2413.982499599457,0.5659,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.6029,2.4000000000000004,2436.887123823166,0.597,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.5858,2.4000000000000004,2436.887123823166,0.5713,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.5827,2.4000000000000004,2436.887123823166,0.5664,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.5823,2.4000000000000004,2436.887123823166,0.5656,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.5823,2.4000000000000004,2436.887123823166,0.5656,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.5823,2.4000000000000004,2436.887123823166,0.5655,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.5942,2.4000000000000004,2036.2379534244537,0.5894,2.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.6192,2.4000000000000004,2036.2379534244537,0.6187,2.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.6029,2.4000000000000004,2036.2379534244537,0.597,2.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.5859,2.4000000000000004,2036.2379534244537,0.5714,2.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.5828,2.4000000000000004,2036.2379534244537,0.5663,2.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.5823,2.4000000000000004,2036.2379534244537,0.5654,2.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.5577,2.4000000000000004,1374.2454681396484,0.5582,4.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.5685,2.4000000000000004,1374.2454681396484,0.5659,4.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.5945,2.4000000000000004,1374.2454681396484,0.5894,4.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.6192,2.4000000000000004,1374.2454681396484,0.6186,4.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.6029,2.4000000000000004,1374.2454681396484,0.5969,4.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.5821,2.4000000000000004,1374.2454681396484,0.5657,4.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5537,2.8000000000000003,289.2544102668762,0.5338,12.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5536,2.8000000000000003,289.2544102668762,0.5339,12.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5537,2.8000000000000003,289.2544102668762,0.5334,12.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5537,2.8000000000000003,289.2544102668762,0.5334,12.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5537,2.8000000000000003,289.2544102668762,0.5334,12.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5537,2.8000000000000003,289.2544102668762,0.5334,12.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.554,2.8000000000000003,291.8518400192261,0.5344,12.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.5542,2.8000000000000003,291.8518400192261,0.534,12.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.5544,2.8000000000000003,291.8518400192261,0.5338,12.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.5539,2.8000000000000003,291.8518400192261,0.5344,12.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.5542,2.8000000000000003,291.8518400192261,0.5338,12.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.5542,2.8000000000000003,291.8518400192261,0.5338,12.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.5664,2.8000000000000003,291.9123067855835,0.5516,12.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.5565,2.8000000000000003,291.9123067855835,0.537,12.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.5543,2.8000000000000003,291.9123067855835,0.534,12.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.5544,2.8000000000000003,291.9123067855835,0.5338,12.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.5538,2.8000000000000003,291.9123067855835,0.5335,12.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.554,2.8000000000000003,291.9123067855835,0.5333,12.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.5784,2.8000000000000003,291.7132019996643,0.5767,10.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.5808,2.8000000000000003,291.7132019996643,0.5747,10.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.5663,2.8000000000000003,291.7132019996643,0.5515,10.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.557,2.8000000000000003,291.7132019996643,0.5371,10.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.5543,2.8000000000000003,291.7132019996643,0.5335,10.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.5537,2.8000000000000003,291.7132019996643,0.5334,10.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.5169,2.8000000000000003,287.8837695121765,0.5188,6.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.5503,2.8000000000000003,287.8837695121765,0.5483,6.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.5784,2.8000000000000003,287.8837695121765,0.5766,6.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.5808,2.8000000000000003,287.8837695121765,0.5748,6.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.566,2.8000000000000003,287.8837695121765,0.5515,6.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.5539,2.8000000000000003,287.8837695121765,0.5338,6.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.4278,2.8000000000000003,290.20399475097656,0.4318,2.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.4707,2.8000000000000003,290.20399475097656,0.4745,2.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.5169,2.8000000000000003,290.20399475097656,0.5187,2.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.5503,2.8000000000000003,290.20399475097656,0.5483,2.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.5785,2.8000000000000003,290.20399475097656,0.5767,2.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.5542,2.8000000000000003,290.20399475097656,0.5339,2.0
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5569,2.8000000000000003,292.16622734069824,0.5316,12.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5577,2.8000000000000003,292.16622734069824,0.5319,12.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5575,2.8000000000000003,292.16622734069824,0.532,12.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5575,2.8000000000000003,292.16622734069824,0.532,12.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5575,2.8000000000000003,292.16622734069824,0.532,12.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5575,2.8000000000000003,292.16622734069824,0.532,12.0
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5574,2.8000000000000003,293.38640785217285,0.5321,12.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5572,2.8000000000000003,293.38640785217285,0.5315,12.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5578,2.8000000000000003,293.38640785217285,0.5315,12.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5576,2.8000000000000003,293.38640785217285,0.5315,12.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5575,2.8000000000000003,293.38640785217285,0.5312,12.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5575,2.8000000000000003,293.38640785217285,0.5312,12.0
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.5707,2.8000000000000003,292.89164209365845,0.5514,12.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.5588,2.8000000000000003,292.89164209365845,0.5343,12.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.5578,2.8000000000000003,292.89164209365845,0.5321,12.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.5576,2.8000000000000003,292.89164209365845,0.5311,12.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.5573,2.8000000000000003,292.89164209365845,0.5319,12.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.5576,2.8000000000000003,292.89164209365845,0.5316,12.0
