alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
10.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1.0,0.8731,0.9,300.16448974609375,0.871,0.0
1.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1.0,0.8731,0.9,300.16448974609375,0.871,0.0
0.1,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1.0,0.8731,0.9,300.16448974609375,0.871,0.0
0.01,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1.0,0.8731,0.9,300.16448974609375,0.871,0.0
0.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1.0,0.8731,0.9,300.16448974609375,0.871,0.0
100.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.1,0.879,0.9,295.6086962223053,0.8809,0.0
10.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.1,0.8734,0.9,295.6086962223053,0.8732,0.0
1.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.1,0.873,0.9,295.6086962223053,0.8711,0.0
0.1,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.1,0.8731,0.9,295.6086962223053,0.871,0.0
0.01,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.1,0.8731,0.9,295.6086962223053,0.871,0.0
0.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.1,0.8731,0.9,295.6086962223053,0.871,0.0
100.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.01,0.863,0.9,290.1799008846283,0.8663,0.0
10.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.01,0.8795,0.9,290.1799008846283,0.8816,0.0
1.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.01,0.879,0.9,290.1799008846283,0.8809,0.0
0.1,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.01,0.8734,0.9,290.1799008846283,0.8732,0.0
0.01,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.01,0.873,0.9,290.1799008846283,0.8711,0.0
0.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.01,0.8731,0.9,290.1799008846283,0.871,0.0
100.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.001,0.786,0.9,293.56248688697815,0.7789,0.0
10.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.001,0.8371,0.9,293.56248688697815,0.836,0.0
1.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.001,0.863,0.9,293.56248688697815,0.8663,0.0
0.1,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.001,0.8795,0.9,293.56248688697815,0.8816,0.0
0.01,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.001,0.879,0.9,293.56248688697815,0.8809,0.0
0.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.001,0.8731,0.9,293.56248688697815,0.871,0.0
100.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.0001,0.746,0.9,291.320818901062,0.3367,0.0
10.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.0001,0.7503,0.9,291.320818901062,0.7458,0.0
1.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.0001,0.786,0.9,291.320818901062,0.7789,0.0
0.1,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.0001,0.8371,0.9,291.320818901062,0.836,0.0
0.01,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.0001,0.863,0.9,291.320818901062,0.8663,0.0
0.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,0.0001,0.8731,0.9,291.320818901062,0.871,0.0
100.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1e-05,0.7454,0.9,289.1068136692047,0.0952,0.0
10.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1e-05,0.7454,0.9,289.1068136692047,0.0952,0.0
1.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1e-05,0.746,0.9,289.1068136692047,0.3367,0.0
0.1,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1e-05,0.7503,0.9,289.1068136692047,0.7458,0.0
0.01,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1e-05,0.786,0.9,289.1068136692047,0.7789,0.0
0.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1e-05,0.8731,0.9,289.1068136692047,0.871,0.0
100.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1.0,0.8739,0.9,298.7401080131531,0.8699,0.0
10.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1.0,0.8737,0.9,298.7401080131531,0.8698,0.0
1.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1.0,0.8737,0.9,298.7401080131531,0.8698,0.0
0.1,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1.0,0.8737,0.9,298.7401080131531,0.8698,0.0
0.01,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1.0,0.8737,0.9,298.7401080131531,0.8698,0.0
0.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1.0,0.8737,0.9,298.7401080131531,0.8698,0.0
100.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.1,0.8765,0.9,291.95193815231323,0.8805,0.0
10.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.1,0.8745,0.9,291.95193815231323,0.8728,0.0
1.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.1,0.8739,0.9,291.95193815231323,0.8699,0.0
0.1,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.1,0.8737,0.9,291.95193815231323,0.8698,0.0
0.01,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.1,0.8737,0.9,291.95193815231323,0.8698,0.0
0.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.1,0.8737,0.9,291.95193815231323,0.8698,0.0
100.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.01,0.8641,0.9,299.0654454231262,0.8645,0.0
10.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.01,0.8772,0.9,299.0654454231262,0.8826,0.0
1.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.01,0.8765,0.9,299.0654454231262,0.8805,0.0
0.1,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.01,0.8745,0.9,299.0654454231262,0.8728,0.0
0.01,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.01,0.8739,0.9,299.0654454231262,0.8699,0.0
0.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.01,0.8737,0.9,299.0654454231262,0.8698,0.0
100.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.001,0.7917,0.9,297.4408276081085,0.7857,0.0
10.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.001,0.8393,0.9,297.4408276081085,0.8379,0.0
1.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.001,0.8641,0.9,297.4408276081085,0.8645,0.0
0.1,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.001,0.8772,0.9,297.4408276081085,0.8826,0.0
0.01,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.001,0.8765,0.9,297.4408276081085,0.8805,0.0
0.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.001,0.8737,0.9,297.4408276081085,0.8698,0.0
100.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.0001,0.7575,0.9,306.1003189086914,0.3768,0.0
10.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.0001,0.763,0.9,306.1003189086914,0.7588,0.0
1.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.0001,0.7917,0.9,306.1003189086914,0.7857,0.0
0.1,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.0001,0.8393,0.9,306.1003189086914,0.8379,0.0
0.01,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.0001,0.8641,0.9,306.1003189086914,0.8645,0.0
0.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,0.0001,0.8737,0.9,306.1003189086914,0.8698,0.0
100.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1e-05,0.7573,0.9,296.207799911499,0.0952,0.0
10.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1e-05,0.7574,0.9,296.207799911499,0.0952,0.0
1.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1e-05,0.7575,0.9,296.207799911499,0.3768,0.0
0.1,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1e-05,0.763,0.9,296.207799911499,0.7588,0.0
0.01,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1e-05,0.7917,0.9,296.207799911499,0.7857,0.0
0.0,cifar10,0.5,5.0,opu,resnet34.npz,10000.0,1e-05,0.8737,0.9,296.207799911499,0.8698,0.0
100.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1.0,0.8711,0.9,293.02065992355347,0.8753,0.0
10.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1.0,0.8709,0.9,293.02065992355347,0.8749,0.0
1.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1.0,0.8709,0.9,293.02065992355347,0.8749,0.0
0.1,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1.0,0.8709,0.9,293.02065992355347,0.8749,0.0
0.01,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1.0,0.8708,0.9,293.02065992355347,0.8749,0.0
0.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1.0,0.8708,0.9,293.02065992355347,0.8749,0.0
100.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.1,0.8794,0.9,289.60169529914856,0.8833,0.0
10.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.1,0.8734,0.9,289.60169529914856,0.8773,0.0
1.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.1,0.8711,0.9,289.60169529914856,0.8753,0.0
0.1,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.1,0.8709,0.9,289.60169529914856,0.8749,0.0
0.01,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.1,0.8709,0.9,289.60169529914856,0.8749,0.0
0.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.1,0.8708,0.9,289.60169529914856,0.8749,0.0
100.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.01,0.8603,0.9,284.95192790031433,0.8629,0.0
10.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.01,0.8769,0.9,284.95192790031433,0.8789,0.0
1.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.01,0.8794,0.9,284.95192790031433,0.8833,0.0
0.1,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.01,0.8734,0.9,284.95192790031433,0.8773,0.0
0.01,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.01,0.8711,0.9,284.95192790031433,0.8753,0.0
0.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.01,0.8708,0.9,284.95192790031433,0.8749,0.0
100.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.001,0.8043,0.9,288.35066652297974,0.7977,0.0
10.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.001,0.8373,0.9,288.35066652297974,0.8385,0.0
1.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.001,0.8603,0.9,288.35066652297974,0.8629,0.0
0.1,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.001,0.8769,0.9,288.35066652297974,0.8789,0.0
0.01,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.001,0.8794,0.9,288.35066652297974,0.8833,0.0
0.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.001,0.8708,0.9,288.35066652297974,0.8749,0.0
100.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.0001,0.7835,0.9,297.79613995552063,0.4113,0.0
10.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.0001,0.7863,0.9,297.79613995552063,0.7817,0.0
1.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.0001,0.8043,0.9,297.79613995552063,0.7977,0.0
0.1,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.0001,0.8373,0.9,297.79613995552063,0.8385,0.0
0.01,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.0001,0.8603,0.9,297.79613995552063,0.8629,0.0
0.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,0.0001,0.8708,0.9,297.79613995552063,0.8749,0.0
100.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1e-05,0.7829,0.9,291.6726906299591,0.0952,0.0
10.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1e-05,0.783,0.9,291.6726906299591,0.0952,0.0
1.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1e-05,0.7835,0.9,291.6726906299591,0.4113,0.0
0.1,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1e-05,0.7863,0.9,291.6726906299591,0.7817,0.0
0.01,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1e-05,0.8043,0.9,291.6726906299591,0.7977,0.0
0.0,cifar10,0.5,10.0,opu,resnet34.npz,10000.0,1e-05,0.8708,0.9,291.6726906299591,0.8749,0.0
100.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1.0,0.8703,0.9,303.6658818721771,0.8734,0.0
10.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1.0,0.8692,0.9,303.6658818721771,0.8727,0.0
1.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1.0,0.8691,0.9,303.6658818721771,0.8726,0.0
0.1,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1.0,0.8691,0.9,303.6658818721771,0.8726,0.0
0.01,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1.0,0.8691,0.9,303.6658818721771,0.8726,0.0
0.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1.0,0.8691,0.9,303.6658818721771,0.8726,0.0
100.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.1,0.8769,0.9,291.2277510166168,0.8807,0.0
10.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.1,0.8745,0.9,291.2277510166168,0.8775,0.0
1.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.1,0.8703,0.9,291.2277510166168,0.8734,0.0
0.1,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.1,0.8692,0.9,291.2277510166168,0.8727,0.0
0.01,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.1,0.8691,0.9,291.2277510166168,0.8726,0.0
0.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.1,0.8691,0.9,291.2277510166168,0.8726,0.0
100.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.01,0.8536,0.9,289.6278007030487,0.8593,0.0
10.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.01,0.8683,0.9,289.6278007030487,0.8724,0.0
1.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.01,0.8769,0.9,289.6278007030487,0.8807,0.0
0.1,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.01,0.8745,0.9,289.6278007030487,0.8775,0.0
0.01,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.01,0.8703,0.9,289.6278007030487,0.8734,0.0
0.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.01,0.8691,0.9,289.6278007030487,0.8726,0.0
100.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.001,0.8068,0.9,291.3183226585388,0.8075,0.0
10.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.001,0.836,0.9,291.3183226585388,0.8392,0.0
1.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.001,0.8536,0.9,291.3183226585388,0.8593,0.0
0.1,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.001,0.8683,0.9,291.3183226585388,0.8724,0.0
0.01,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.001,0.8769,0.9,291.3183226585388,0.8807,0.0
0.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.001,0.8691,0.9,291.3183226585388,0.8726,0.0
100.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.0001,0.7947,0.9,288.2770187854767,0.3661,0.0
10.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.0001,0.7955,0.9,288.2770187854767,0.7929,0.0
1.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.0001,0.8068,0.9,288.2770187854767,0.8075,0.0
0.1,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.0001,0.836,0.9,288.2770187854767,0.8392,0.0
0.01,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.0001,0.8536,0.9,288.2770187854767,0.8593,0.0
0.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,0.0001,0.8691,0.9,288.2770187854767,0.8726,0.0
100.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1e-05,0.7946,0.9,287.20685362815857,0.0952,0.0
10.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1e-05,0.7945,0.9,287.20685362815857,0.0952,0.0
1.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1e-05,0.7947,0.9,287.20685362815857,0.3661,0.0
0.1,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1e-05,0.7955,0.9,287.20685362815857,0.7929,0.0
0.01,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1e-05,0.8068,0.9,287.20685362815857,0.8075,0.0
0.0,cifar10,0.5,20.0,opu,resnet34.npz,10000.0,1e-05,0.8691,0.9,287.20685362815857,0.8726,0.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,296.14164543151855,0.8729,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,296.14164543151855,0.8729,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,296.14164543151855,0.8729,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,296.14164543151855,0.8729,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,296.14164543151855,0.8729,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8722,0.9,296.14164543151855,0.8729,0.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8726,0.9,286.7437882423401,0.8736,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8723,0.9,286.7437882423401,0.8728,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8722,0.9,286.7437882423401,0.8729,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8722,0.9,286.7437882423401,0.8729,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8722,0.9,286.7437882423401,0.8729,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8722,0.9,286.7437882423401,0.8729,0.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8811,0.9,290.4474880695343,0.883,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8742,0.9,290.4474880695343,0.8772,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8726,0.9,290.4474880695343,0.8736,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8723,0.9,290.4474880695343,0.8728,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8722,0.9,290.4474880695343,0.8729,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8722,0.9,290.4474880695343,0.8729,0.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8548,0.9,288.6247491836548,0.8563,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8748,0.9,288.6247491836548,0.8768,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8811,0.9,288.6247491836548,0.883,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8742,0.9,288.6247491836548,0.8772,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8726,0.9,288.6247491836548,0.8736,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8722,0.9,288.6247491836548,0.8729,0.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.7559,0.9,287.1702973842621,0.7505,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8211,0.9,287.1702973842621,0.8172,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8548,0.9,287.1702973842621,0.8563,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8748,0.9,287.1702973842621,0.8768,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8811,0.9,287.1702973842621,0.883,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8722,0.9,287.1702973842621,0.8729,0.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.7243,0.9,289.6975784301758,0.1468,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.7284,0.9,289.6975784301758,0.7034,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.7559,0.9,289.6975784301758,0.7505,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8211,0.9,289.6975784301758,0.8172,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8548,0.9,289.6975784301758,0.8563,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8722,0.9,289.6975784301758,0.8729,0.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8736,0.9,292.22251772880554,0.8697,0.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8735,0.9,292.22251772880554,0.8697,0.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8735,0.9,292.22251772880554,0.8697,0.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8735,0.9,292.22251772880554,0.8697,0.0
