alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
10.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84725,0.6000000000000001,69.44300031661987,0.088,2.0
1.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84725,0.6000000000000001,69.44300031661987,0.088,2.0
0.1,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84725,0.6000000000000001,69.44300031661987,0.088,2.0
0.01,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84725,0.6000000000000001,69.44300031661987,0.088,2.0
0.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.85925,0.6000000000000001,69.44300031661987,0.866,2.0
100.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84725,0.6000000000000001,31.872899770736694,0.088,2.0
10.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84725,0.6000000000000001,31.872899770736694,0.088,2.0
1.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84725,0.6000000000000001,31.872899770736694,0.088,2.0
0.1,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84725,0.6000000000000001,31.872899770736694,0.088,2.0
0.01,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84725,0.6000000000000001,31.872899770736694,0.088,2.0
0.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.85925,0.6000000000000001,31.872899770736694,0.866,2.0
100.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.85125,0.6000000000000001,51.21324610710144,0.77,2.0
10.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.875125,0.6000000000000001,51.21324610710144,0.839,2.0
1.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.9265,0.6000000000000001,51.21324610710144,0.909,2.0
0.1,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.94225,0.6000000000000001,51.21324610710144,0.935,2.0
0.01,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.923625,0.6000000000000001,51.21324610710144,0.908,2.0
0.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.8635,0.6000000000000001,51.21324610710144,0.867,2.0
100.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.846625,0.6000000000000001,63.8091082572937,0.088,2.0
10.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.846875,0.6000000000000001,63.8091082572937,0.245,2.0
1.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.85125,0.6000000000000001,63.8091082572937,0.77,2.0
0.1,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.875125,0.6000000000000001,63.8091082572937,0.839,2.0
0.01,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.9265,0.6000000000000001,63.8091082572937,0.909,2.0
0.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.8635,0.6000000000000001,63.8091082572937,0.867,2.0
100.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.8465,0.6000000000000001,51.196003913879395,0.088,2.0
10.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.8465,0.6000000000000001,51.196003913879395,0.088,2.0
1.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.846625,0.6000000000000001,51.196003913879395,0.088,2.0
0.1,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.846875,0.6000000000000001,51.196003913879395,0.245,2.0
0.01,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.85125,0.6000000000000001,51.196003913879395,0.77,2.0
0.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.8635,0.6000000000000001,51.196003913879395,0.867,2.0
100.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.846375,0.6000000000000001,90.15240859985352,0.088,2.0
10.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.846375,0.6000000000000001,90.15240859985352,0.088,2.0
1.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.8465,0.6000000000000001,90.15240859985352,0.088,2.0
0.1,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.8465,0.6000000000000001,90.15240859985352,0.088,2.0
0.01,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.846625,0.6000000000000001,90.15240859985352,0.088,2.0
0.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.8635,0.6000000000000001,90.15240859985352,0.867,2.0
100.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.846375,0.6000000000000001,52.50279188156128,0.088,2.0
10.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.846375,0.6000000000000001,52.50279188156128,0.088,2.0
1.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.846375,0.6000000000000001,52.50279188156128,0.088,2.0
0.1,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.846375,0.6000000000000001,52.50279188156128,0.088,2.0
0.01,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.8465,0.6000000000000001,52.50279188156128,0.088,2.0
0.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.8635,0.6000000000000001,52.50279188156128,0.867,2.0
100.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.8465,0.6000000000000001,74.32878565788269,0.088,2.0
10.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.8465,0.6000000000000001,74.32878565788269,0.088,2.0
1.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.846375,0.6000000000000001,74.32878565788269,0.088,2.0
0.1,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.846375,0.6000000000000001,74.32878565788269,0.088,2.0
0.01,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.846375,0.6000000000000001,74.32878565788269,0.088,2.0
0.0,stl10,3.0000000000000004e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.8635,0.6000000000000001,74.32878565788269,0.867,2.0
100.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.850625,0.6000000000000001,85.43594288825989,0.791,2.0
10.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.881375,0.6000000000000001,85.43594288825989,0.844,2.0
1.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.930625,0.6000000000000001,85.43594288825989,0.916,2.0
0.1,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.94175,0.6000000000000001,85.43594288825989,0.932,2.0
0.01,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.91875,0.6000000000000001,85.43594288825989,0.906,2.0
0.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.867125,0.6000000000000001,85.43594288825989,0.87,2.0
100.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.84525,0.6000000000000001,31.152693271636963,0.088,2.0
10.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.846,0.6000000000000001,31.152693271636963,0.342,2.0
1.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.850625,0.6000000000000001,31.152693271636963,0.791,2.0
0.1,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.881375,0.6000000000000001,31.152693271636963,0.844,2.0
0.01,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.930625,0.6000000000000001,31.152693271636963,0.916,2.0
0.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.867125,0.6000000000000001,31.152693271636963,0.87,2.0
100.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84525,0.6000000000000001,30.830785036087036,0.088,2.0
10.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84525,0.6000000000000001,30.830785036087036,0.088,2.0
1.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84525,0.6000000000000001,30.830785036087036,0.088,2.0
0.1,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.846,0.6000000000000001,30.830785036087036,0.342,2.0
0.01,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.850625,0.6000000000000001,30.830785036087036,0.791,2.0
0.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.867125,0.6000000000000001,30.830785036087036,0.87,2.0
100.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84525,0.6000000000000001,30.119274854660034,0.088,2.0
10.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84525,0.6000000000000001,30.119274854660034,0.088,2.0
1.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84525,0.6000000000000001,30.119274854660034,0.088,2.0
0.1,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84525,0.6000000000000001,30.119274854660034,0.088,2.0
0.01,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84525,0.6000000000000001,30.119274854660034,0.088,2.0
0.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.867125,0.6000000000000001,30.119274854660034,0.87,2.0
100.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84525,0.6000000000000001,30.102072954177856,0.088,2.0
10.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84525,0.6000000000000001,30.102072954177856,0.088,2.0
1.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84525,0.6000000000000001,30.102072954177856,0.088,2.0
0.1,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84525,0.6000000000000001,30.102072954177856,0.088,2.0
0.01,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84525,0.6000000000000001,30.102072954177856,0.088,2.0
0.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.867125,0.6000000000000001,30.102072954177856,0.87,2.0
100.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84525,0.6000000000000001,65.07462286949158,0.088,2.0
10.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84525,0.6000000000000001,65.07462286949158,0.088,2.0
1.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84525,0.6000000000000001,65.07462286949158,0.088,2.0
0.1,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84525,0.6000000000000001,65.07462286949158,0.088,2.0
0.01,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84525,0.6000000000000001,65.07462286949158,0.088,2.0
0.0,stl10,4e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.867125,0.6000000000000001,65.07462286949158,0.87,2.0
100.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.851,0.6000000000000001,52.604992151260376,0.792,2.0
10.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.8865,0.6000000000000001,52.604992151260376,0.853,2.0
1.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.934375,0.6000000000000001,52.604992151260376,0.918,2.0
0.1,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.940875,0.6000000000000001,52.604992151260376,0.93,2.0
0.01,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.915375,0.6000000000000001,52.604992151260376,0.897,2.0
0.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.86875,0.6000000000000001,52.604992151260376,0.873,2.0
100.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.843875,0.6000000000000001,31.710089206695557,0.088,2.0
10.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.84475,0.6000000000000001,31.710089206695557,0.437,2.0
1.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.851,0.6000000000000001,31.710089206695557,0.792,2.0
0.1,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.8865,0.6000000000000001,31.710089206695557,0.853,2.0
0.01,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.934375,0.6000000000000001,31.710089206695557,0.918,2.0
0.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.86875,0.6000000000000001,31.710089206695557,0.873,2.0
100.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84375,0.6000000000000001,91.2517602443695,0.088,2.0
10.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.843875,0.6000000000000001,91.2517602443695,0.088,2.0
1.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.843875,0.6000000000000001,91.2517602443695,0.088,2.0
0.1,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84475,0.6000000000000001,91.2517602443695,0.437,2.0
0.01,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.851,0.6000000000000001,91.2517602443695,0.792,2.0
0.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.86875,0.6000000000000001,91.2517602443695,0.873,2.0
100.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84375,0.6000000000000001,51.4740514755249,0.088,2.0
10.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84375,0.6000000000000001,51.4740514755249,0.088,2.0
1.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84375,0.6000000000000001,51.4740514755249,0.088,2.0
0.1,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.843875,0.6000000000000001,51.4740514755249,0.088,2.0
0.01,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.843875,0.6000000000000001,51.4740514755249,0.088,2.0
0.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.86875,0.6000000000000001,51.4740514755249,0.873,2.0
100.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84375,0.6000000000000001,96.72036337852478,0.088,2.0
10.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84375,0.6000000000000001,96.72036337852478,0.088,2.0
1.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84375,0.6000000000000001,96.72036337852478,0.088,2.0
0.1,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84375,0.6000000000000001,96.72036337852478,0.088,2.0
0.01,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84375,0.6000000000000001,96.72036337852478,0.088,2.0
0.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.86875,0.6000000000000001,96.72036337852478,0.873,2.0
100.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84375,0.6000000000000001,90.1895318031311,0.088,2.0
10.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84375,0.6000000000000001,90.1895318031311,0.088,2.0
1.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84375,0.6000000000000001,90.1895318031311,0.088,2.0
0.1,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84375,0.6000000000000001,90.1895318031311,0.088,2.0
0.01,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84375,0.6000000000000001,90.1895318031311,0.088,2.0
0.0,stl10,5e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.86875,0.6000000000000001,90.1895318031311,0.873,2.0
100.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.85125,0.6000000000000001,31.124712228775024,0.795,2.0
10.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.8885,0.6000000000000001,31.124712228775024,0.859,2.0
1.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.936125,0.6000000000000001,31.124712228775024,0.92,2.0
0.1,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.94025,0.6000000000000001,31.124712228775024,0.932,2.0
0.01,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.91275,0.6000000000000001,31.124712228775024,0.897,2.0
0.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.871625,0.6000000000000001,31.124712228775024,0.876,2.0
100.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.843875,0.6000000000000001,30.709299325942993,0.088,2.0
10.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.84425,0.6000000000000001,30.709299325942993,0.493,2.0
1.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.85125,0.6000000000000001,30.709299325942993,0.795,2.0
0.1,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.8885,0.6000000000000001,30.709299325942993,0.859,2.0
0.01,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.936125,0.6000000000000001,30.709299325942993,0.92,2.0
0.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.871625,0.6000000000000001,30.709299325942993,0.876,2.0
100.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.8435,0.6000000000000001,30.42630672454834,0.088,2.0
10.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.8435,0.6000000000000001,30.42630672454834,0.088,2.0
1.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.843875,0.6000000000000001,30.42630672454834,0.088,2.0
0.1,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84425,0.6000000000000001,30.42630672454834,0.493,2.0
0.01,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.85125,0.6000000000000001,30.42630672454834,0.795,2.0
0.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.871625,0.6000000000000001,30.42630672454834,0.876,2.0
100.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.8435,0.6000000000000001,67.7379937171936,0.088,2.0
10.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.8435,0.6000000000000001,67.7379937171936,0.088,2.0
1.0,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.8435,0.6000000000000001,67.7379937171936,0.088,2.0
0.1,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.8435,0.6000000000000001,67.7379937171936,0.088,2.0
0.01,stl10,6e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.843875,0.6000000000000001,67.7379937171936,0.088,2.0
