activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,scale,seed,test_score,training_time
,10.0,0.0,1000.0,0.0,90.0,0.001,1.0,0.7586,0.08715224266052246
,10.0,0.0,1000.0,0.0,90.0,0.001,2.0,0.7592,0.08567237854003906
,10.0,0.0,1000.0,0.0,90.0,0.001,3.0,0.7575,0.0830225944519043
,10.0,0.0,1000.0,0.0,90.0,0.001,4.0,0.7655,0.08380794525146484
,10.0,0.0,1000.0,0.0,100.0,0.001,0.0,0.7679,0.09195399284362793
,10.0,0.0,1000.0,0.0,100.0,0.001,1.0,0.7586,0.09272933006286621
,10.0,0.0,1000.0,0.0,100.0,0.001,2.0,0.7639,0.09059977531433105
,10.0,0.0,1000.0,0.0,100.0,0.001,3.0,0.7605,0.09053564071655273
,10.0,0.0,1000.0,0.0,100.0,0.001,4.0,0.7724,0.08881354331970215
,10.0,0.0,1000.0,0.0,200.0,0.001,0.0,0.7939,0.29837656021118164
,10.0,0.0,1000.0,0.0,200.0,0.001,1.0,0.7944,0.17453598976135254
,10.0,0.0,1000.0,0.0,200.0,0.001,2.0,0.8001,0.17667341232299805
,10.0,0.0,1000.0,0.0,200.0,0.001,3.0,0.8023,0.17379045486450195
,10.0,0.0,1000.0,0.0,200.0,0.001,4.0,0.7976,0.17492055892944336
,10.0,0.0,1000.0,0.0,300.0,0.001,0.0,0.813,0.31943488121032715
,10.0,0.0,1000.0,0.0,300.0,0.001,1.0,0.8132,0.2823019027709961
,10.0,0.0,1000.0,0.0,300.0,0.001,2.0,0.8135,0.31938838958740234
,10.0,0.0,1000.0,0.0,300.0,0.001,3.0,0.8155,0.3140883445739746
,10.0,0.0,1000.0,0.0,300.0,0.001,4.0,0.8159,0.33041834831237793
,10.0,0.0,1000.0,0.0,400.0,0.001,0.0,0.821,0.30815553665161133
,10.0,0.0,1000.0,0.0,400.0,0.001,1.0,0.8226,0.23958945274353027
,10.0,0.0,1000.0,0.0,400.0,0.001,2.0,0.8236,0.2394847869873047
,10.0,0.0,1000.0,0.0,400.0,0.001,3.0,0.8244,0.23918652534484863
,10.0,0.0,1000.0,0.0,400.0,0.001,4.0,0.8249,0.2677578926086426
,10.0,0.0,1000.0,0.0,500.0,0.001,0.0,0.8296,0.3538949489593506
,10.0,0.0,1000.0,0.0,500.0,0.001,1.0,0.8271,0.34128761291503906
,10.0,0.0,1000.0,0.0,500.0,0.001,2.0,0.8285,0.3398270606994629
,10.0,0.0,1000.0,0.0,500.0,0.001,3.0,0.83,0.35040736198425293
,10.0,0.0,1000.0,0.0,500.0,0.001,4.0,0.8278,0.27350926399230957
,10.0,0.0,1000.0,0.0,600.0,0.001,0.0,0.8323,0.3729712963104248
,10.0,0.0,1000.0,0.0,600.0,0.001,1.0,0.8348,0.34668588638305664
,10.0,0.0,1000.0,0.0,600.0,0.001,2.0,0.8326,0.34269165992736816
,10.0,0.0,1000.0,0.0,600.0,0.001,3.0,0.8343,0.3397095203399658
,10.0,0.0,1000.0,0.0,600.0,0.001,4.0,0.8349,0.3413090705871582
,10.0,0.0,1000.0,0.0,700.0,0.001,0.0,0.8364,0.45737218856811523
,10.0,0.0,1000.0,0.0,700.0,0.001,1.0,0.8374,0.41898655891418457
,10.0,0.0,1000.0,0.0,700.0,0.001,2.0,0.8364,0.4469139575958252
,10.0,0.0,1000.0,0.0,700.0,0.001,3.0,0.8389,0.46464991569519043
,10.0,0.0,1000.0,0.0,700.0,0.001,4.0,0.8401,0.46389174461364746
,10.0,0.0,1000.0,0.0,800.0,0.001,0.0,0.8396,0.5023729801177979
,10.0,0.0,1000.0,0.0,800.0,0.001,1.0,0.8417,0.45485544204711914
,10.0,0.0,1000.0,0.0,800.0,0.001,2.0,0.8394,0.5162839889526367
,10.0,0.0,1000.0,0.0,800.0,0.001,3.0,0.8444,0.4469735622406006
,10.0,0.0,1000.0,0.0,800.0,0.001,4.0,0.8436,0.45396971702575684
,10.0,0.0,1000.0,0.0,900.0,0.001,0.0,0.8433,0.5699856281280518
,10.0,0.0,1000.0,0.0,900.0,0.001,1.0,0.8444,0.568833589553833
,10.0,0.0,1000.0,0.0,900.0,0.001,2.0,0.8465,0.5474562644958496
,10.0,0.0,1000.0,0.0,900.0,0.001,3.0,0.8444,0.5047049522399902
,10.0,0.0,1000.0,0.0,900.0,0.001,4.0,0.8451,0.567105770111084
,10.0,0.0,1000.0,0.0,1000.0,0.001,0.0,0.845,1.4795265197753906
,10.0,0.0,1000.0,0.0,1000.0,0.001,1.0,0.8442,0.6057720184326172
,10.0,0.0,1000.0,0.0,1000.0,0.001,2.0,0.8471,0.5897419452667236
,10.0,0.0,1000.0,0.0,1000.0,0.001,3.0,0.8472,0.5857210159301758
,10.0,0.0,1000.0,0.0,1000.0,0.001,4.0,0.8459,0.5984165668487549
,10.0,0.0,1000.0,0.0,2000.0,0.001,0.0,0.8591,1.303088903427124
,10.0,0.0,1000.0,0.0,2000.0,0.001,1.0,0.8595,1.372241497039795
,10.0,0.0,1000.0,0.0,2000.0,0.001,2.0,0.862,1.3651578426361084
,10.0,0.0,1000.0,0.0,2000.0,0.001,3.0,0.8578,1.365217924118042
,10.0,0.0,1000.0,0.0,2000.0,0.001,4.0,0.8555,1.3635423183441162
,10.0,0.0,1000.0,0.0,3000.0,0.001,0.0,0.8652,2.4333977699279785
,10.0,0.0,1000.0,0.0,3000.0,0.001,1.0,0.8672,2.3604376316070557
,10.0,0.0,1000.0,0.0,3000.0,0.001,2.0,0.8631,2.419565439224243
,10.0,0.0,1000.0,0.0,3000.0,0.001,3.0,0.8628,2.4251508712768555
,10.0,0.0,1000.0,0.0,3000.0,0.001,4.0,0.8655,2.404226779937744
,10.0,0.0,1000.0,0.0,4000.0,0.001,0.0,0.8693,4.1216137409210205
,10.0,0.0,1000.0,0.0,4000.0,0.001,1.0,0.8673,4.137939453125
,10.0,0.0,1000.0,0.0,4000.0,0.001,2.0,0.8672,4.121471643447876
,10.0,0.0,1000.0,0.0,4000.0,0.001,3.0,0.8697,4.115936517715454
,10.0,0.0,1000.0,0.0,4000.0,0.001,4.0,0.8671,4.120092868804932
,10.0,0.0,1000.0,0.0,5000.0,0.001,0.0,0.8714,5.95197868347168
,10.0,0.0,1000.0,0.0,5000.0,0.001,1.0,0.8716,5.908514499664307
,10.0,0.0,1000.0,0.0,5000.0,0.001,2.0,0.871,5.9415199756622314
,10.0,0.0,1000.0,0.0,5000.0,0.001,3.0,0.8714,5.757141351699829
,10.0,0.0,1000.0,0.0,5000.0,0.001,4.0,0.8713,5.741853475570679
,10.0,0.0,1000.0,1.0,10000.0,0.001,0.0,0.8781,24.956387996673584
,10.0,0.0,1000.0,1.0,10000.0,0.001,1.0,0.8788,24.29410219192505
,10.0,0.0,1000.0,1.0,10000.0,0.001,2.0,0.8779,23.992507457733154
,10.0,0.0,1000.0,1.0,10000.0,0.001,3.0,0.877,23.982656717300415
,10.0,0.0,1000.0,1.0,10000.0,0.001,4.0,0.8786,23.95862078666687
