activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.0,0.0,1000.0,0.0,80.0,0.0,0.7533,0.07135391235351562
,0.0,0.0,1000.0,0.0,80.0,1.0,0.7601,0.07645606994628906
,0.0,0.0,1000.0,0.0,80.0,2.0,0.7471,0.07685112953186035
,0.0,0.0,1000.0,0.0,80.0,3.0,0.7568,0.07654762268066406
,0.0,0.0,1000.0,0.0,80.0,4.0,0.7511,0.07779216766357422
,0.0,0.0,1000.0,0.0,90.0,0.0,0.7649,0.07714486122131348
,0.0,0.0,1000.0,0.0,90.0,1.0,0.76,0.08392596244812012
,0.0,0.0,1000.0,0.0,90.0,2.0,0.7603,0.08311176300048828
,0.0,0.0,1000.0,0.0,90.0,3.0,0.7593,0.0831601619720459
,0.0,0.0,1000.0,0.0,90.0,4.0,0.7658,0.08450007438659668
,0.0,0.0,1000.0,0.0,100.0,0.0,0.7683,0.08338689804077148
,0.0,0.0,1000.0,0.0,100.0,1.0,0.7604,0.08945083618164062
,0.0,0.0,1000.0,0.0,100.0,2.0,0.7658,0.08850860595703125
,0.0,0.0,1000.0,0.0,100.0,3.0,0.7624,0.08832740783691406
,0.0,0.0,1000.0,0.0,100.0,4.0,0.7731,0.08795928955078125
,0.0,0.0,1000.0,0.0,200.0,0.0,0.795,0.19629836082458496
,0.0,0.0,1000.0,0.0,200.0,1.0,0.7955,0.1726090908050537
,0.0,0.0,1000.0,0.0,200.0,2.0,0.8019,0.1989428997039795
,0.0,0.0,1000.0,0.0,200.0,3.0,0.8018,0.1972486972808838
,0.0,0.0,1000.0,0.0,200.0,4.0,0.7982,0.21864819526672363
,0.0,0.0,1000.0,0.0,300.0,0.0,0.8138,0.33296656608581543
,0.0,0.0,1000.0,0.0,300.0,1.0,0.8143,0.3254055976867676
,0.0,0.0,1000.0,0.0,300.0,2.0,0.8145,0.2969961166381836
,0.0,0.0,1000.0,0.0,300.0,3.0,0.8165,0.32187414169311523
,0.0,0.0,1000.0,0.0,300.0,4.0,0.8164,0.3217172622680664
,0.0,0.0,1000.0,0.0,400.0,0.0,0.8222,0.3122444152832031
,0.0,0.0,1000.0,0.0,400.0,1.0,0.8248,0.3115413188934326
,0.0,0.0,1000.0,0.0,400.0,2.0,0.8255,0.28069090843200684
,0.0,0.0,1000.0,0.0,400.0,3.0,0.8249,0.23882055282592773
,0.0,0.0,1000.0,0.0,400.0,4.0,0.8268,0.29499030113220215
,0.0,0.0,1000.0,0.0,500.0,0.0,0.8306,0.3554708957672119
,0.0,0.0,1000.0,0.0,500.0,1.0,0.8273,0.3383607864379883
,0.0,0.0,1000.0,0.0,500.0,2.0,0.8298,0.35629749298095703
,0.0,0.0,1000.0,0.0,500.0,3.0,0.8302,0.34372591972351074
,0.0,0.0,1000.0,0.0,500.0,4.0,0.8298,0.34452152252197266
,0.0,0.0,1000.0,0.0,600.0,0.0,0.8339,0.415132999420166
,0.0,0.0,1000.0,0.0,600.0,1.0,0.8361,0.4011240005493164
,0.0,0.0,1000.0,0.0,600.0,2.0,0.8347,0.4030177593231201
,0.0,0.0,1000.0,0.0,600.0,3.0,0.8352,0.3488500118255615
,0.0,0.0,1000.0,0.0,600.0,4.0,0.8355,0.40290069580078125
,0.0,0.0,1000.0,0.0,700.0,0.0,0.8375,0.4517238140106201
,0.0,0.0,1000.0,0.0,700.0,1.0,0.8392,0.459470272064209
,0.0,0.0,1000.0,0.0,700.0,2.0,0.8363,0.39551281929016113
,0.0,0.0,1000.0,0.0,700.0,3.0,0.8407,0.4547767639160156
,0.0,0.0,1000.0,0.0,700.0,4.0,0.8426,0.4485280513763428
,0.0,0.0,1000.0,0.0,800.0,0.0,0.8419,0.5151927471160889
,0.0,0.0,1000.0,0.0,800.0,1.0,0.8428,0.5048272609710693
,0.0,0.0,1000.0,0.0,800.0,2.0,0.8412,0.5058236122131348
,0.0,0.0,1000.0,0.0,800.0,3.0,0.8456,0.4442412853240967
,0.0,0.0,1000.0,0.0,800.0,4.0,0.8437,0.44821929931640625
,0.0,0.0,1000.0,0.0,900.0,0.0,0.8452,0.5040450096130371
,0.0,0.0,1000.0,0.0,900.0,1.0,0.8451,0.5091633796691895
,0.0,0.0,1000.0,0.0,900.0,2.0,0.8474,0.5718820095062256
,0.0,0.0,1000.0,0.0,900.0,3.0,0.846,0.5024237632751465
,0.0,0.0,1000.0,0.0,900.0,4.0,0.8466,0.5063295364379883
,0.0,0.0,1000.0,0.0,1000.0,0.0,0.8468,0.6145029067993164
,0.0,0.0,1000.0,0.0,1000.0,1.0,0.8457,0.6061153411865234
,0.0,0.0,1000.0,0.0,1000.0,2.0,0.8488,0.5574662685394287
,0.0,0.0,1000.0,0.0,1000.0,3.0,0.8486,0.5492415428161621
,0.0,0.0,1000.0,0.0,1000.0,4.0,0.8483,0.5474588871002197
,0.0,0.0,1000.0,0.0,2000.0,0.0,0.8591,1.3002564907073975
,0.0,0.0,1000.0,0.0,2000.0,1.0,0.8608,1.350679636001587
,0.0,0.0,1000.0,0.0,2000.0,2.0,0.863,1.31357741355896
,0.0,0.0,1000.0,0.0,2000.0,3.0,0.8587,1.30397629737854
,0.0,0.0,1000.0,0.0,2000.0,4.0,0.8554,1.3021795749664307
,0.0,0.0,1000.0,0.0,3000.0,0.0,0.8657,2.3226099014282227
,0.0,0.0,1000.0,0.0,3000.0,1.0,0.8674,2.307257652282715
,0.0,0.0,1000.0,0.0,3000.0,2.0,0.8644,2.3056724071502686
,0.0,0.0,1000.0,0.0,3000.0,3.0,0.863,2.271150588989258
,0.0,0.0,1000.0,0.0,3000.0,4.0,0.8657,2.2562270164489746
,0.0,0.0,1000.0,0.0,4000.0,0.0,0.8702,3.66259503364563
,0.0,0.0,1000.0,0.0,4000.0,1.0,0.8687,3.662821054458618
,0.0,0.0,1000.0,0.0,4000.0,2.0,0.8675,3.6678266525268555
,0.0,0.0,1000.0,0.0,4000.0,3.0,0.8708,3.747643232345581
,0.0,0.0,1000.0,0.0,4000.0,4.0,0.8682,3.714134931564331
,0.0,0.0,1000.0,1.0,5000.0,0.0,0.8721,5.605846881866455
,0.0,0.0,1000.0,1.0,5000.0,1.0,0.8734,5.591532945632935
,0.0,0.0,1000.0,1.0,5000.0,2.0,0.8725,5.607600450515747
,0.0,0.0,1000.0,1.0,5000.0,3.0,0.8706,5.633797645568848
,0.0,0.0,1000.0,1.0,5000.0,4.0,0.8737,5.604059219360352
,0.0,0.0,1000.0,1.0,10000.0,0.0,0.8782,24.465988159179688
,0.0,0.0,1000.0,1.0,10000.0,1.0,0.8796,24.83913826942444
,0.0,0.0,1000.0,1.0,10000.0,2.0,0.8791,24.709420680999756
,0.0,0.0,1000.0,1.0,10000.0,3.0,0.8765,24.13600468635559
,0.0,0.0,1000.0,1.0,10000.0,4.0,0.878,24.34868311882019
,0.05,0.0,1000.0,0.0,10.0,0.0,0.5493,0.03889799118041992
,0.05,0.0,1000.0,0.0,10.0,1.0,0.551,0.03835606575012207
,0.05,0.0,1000.0,0.0,10.0,2.0,0.5677,0.03528547286987305
,0.05,0.0,1000.0,0.0,10.0,3.0,0.5267,0.03222155570983887
,0.05,0.0,1000.0,0.0,10.0,4.0,0.5469,0.033806800842285156
,0.05,0.0,1000.0,0.0,20.0,0.0,0.6432,0.038446664810180664
,0.05,0.0,1000.0,0.0,20.0,1.0,0.6395,0.04354381561279297
,0.05,0.0,1000.0,0.0,20.0,2.0,0.6178,0.04302644729614258
,0.05,0.0,1000.0,0.0,20.0,3.0,0.6358,0.04087233543395996
,0.05,0.0,1000.0,0.0,20.0,4.0,0.627,0.042936086654663086
,0.05,0.0,1000.0,0.0,30.0,0.0,0.681,0.04497838020324707
,0.05,0.0,1000.0,0.0,30.0,1.0,0.6592,0.05020451545715332
,0.05,0.0,1000.0,0.0,30.0,2.0,0.6797,0.0495152473449707
,0.05,0.0,1000.0,0.0,30.0,3.0,0.6723,0.053063154220581055
,0.05,0.0,1000.0,0.0,30.0,4.0,0.6508,0.05137133598327637
,0.05,0.0,1000.0,0.0,40.0,0.0,0.7068,0.07461237907409668
,0.05,0.0,1000.0,0.0,40.0,1.0,0.6959,0.059873104095458984
,0.05,0.0,1000.0,0.0,40.0,2.0,0.7047,0.05734515190124512
,0.05,0.0,1000.0,0.0,40.0,3.0,0.6892,0.05838966369628906
,0.05,0.0,1000.0,0.0,40.0,4.0,0.6944,0.057340145111083984
,0.05,0.0,1000.0,0.0,50.0,0.0,0.7246,0.057711124420166016
,0.05,0.0,1000.0,0.0,50.0,1.0,0.7268,0.0647270679473877
,0.05,0.0,1000.0,0.0,50.0,2.0,0.7163,0.06229877471923828
,0.05,0.0,1000.0,0.0,50.0,3.0,0.7127,0.06375718116760254
,0.05,0.0,1000.0,0.0,50.0,4.0,0.7182,0.06406807899475098
,0.05,0.0,1000.0,0.0,60.0,0.0,0.7351,0.06591033935546875
,0.05,0.0,1000.0,0.0,60.0,1.0,0.742,0.06837964057922363
,0.05,0.0,1000.0,0.0,60.0,2.0,0.7267,0.05942821502685547
,0.05,0.0,1000.0,0.0,60.0,3.0,0.7234,0.06960344314575195
,0.05,0.0,1000.0,0.0,60.0,4.0,0.7397,0.060092926025390625
,0.05,0.0,1000.0,0.0,70.0,0.0,0.7449,0.06520605087280273
,0.05,0.0,1000.0,0.0,70.0,1.0,0.7489,0.07311677932739258
,0.05,0.0,1000.0,0.0,70.0,2.0,0.7343,0.07373166084289551
,0.05,0.0,1000.0,0.0,70.0,3.0,0.7398,0.07371258735656738
,0.05,0.0,1000.0,0.0,70.0,4.0,0.7456,0.07439351081848145
,0.05,0.0,1000.0,0.0,80.0,0.0,0.7533,0.06970572471618652
,0.05,0.0,1000.0,0.0,80.0,1.0,0.7601,0.07609963417053223
,0.05,0.0,1000.0,0.0,80.0,2.0,0.7471,0.08373403549194336
,0.05,0.0,1000.0,0.0,80.0,3.0,0.7568,0.0759744644165039
,0.05,0.0,1000.0,0.0,80.0,4.0,0.7511,0.07620549201965332
,0.05,0.0,1000.0,0.0,90.0,0.0,0.7649,0.07538509368896484
,0.05,0.0,1000.0,0.0,90.0,1.0,0.76,0.08355236053466797
,0.05,0.0,1000.0,0.0,90.0,2.0,0.7603,0.08705425262451172
,0.05,0.0,1000.0,0.0,90.0,3.0,0.7593,0.08327364921569824
,0.05,0.0,1000.0,0.0,90.0,4.0,0.7658,0.08195805549621582
,0.05,0.0,1000.0,0.0,100.0,0.0,0.7683,0.08331060409545898
,0.05,0.0,1000.0,0.0,100.0,1.0,0.7604,0.08861064910888672
,0.05,0.0,1000.0,0.0,100.0,2.0,0.7658,0.08816814422607422
,0.05,0.0,1000.0,0.0,100.0,3.0,0.7624,0.08900237083435059
,0.05,0.0,1000.0,0.0,100.0,4.0,0.7731,0.08702754974365234
,0.05,0.0,1000.0,0.0,200.0,0.0,0.795,0.18988919258117676
,0.05,0.0,1000.0,0.0,200.0,1.0,0.7955,0.20208740234375
,0.05,0.0,1000.0,0.0,200.0,2.0,0.8019,0.20446276664733887
,0.05,0.0,1000.0,0.0,200.0,3.0,0.8018,0.1703348159790039
,0.05,0.0,1000.0,0.0,200.0,4.0,0.7982,0.16593170166015625
,0.05,0.0,1000.0,0.0,300.0,0.0,0.8138,0.3230414390563965
,0.05,0.0,1000.0,0.0,300.0,1.0,0.8143,0.33861231803894043
,0.05,0.0,1000.0,0.0,300.0,2.0,0.8145,0.3210747241973877
,0.05,0.0,1000.0,0.0,300.0,3.0,0.8165,0.25727152824401855
,0.05,0.0,1000.0,0.0,300.0,4.0,0.8164,0.3283119201660156
,0.05,0.0,1000.0,0.0,400.0,0.0,0.8222,0.30205750465393066
,0.05,0.0,1000.0,0.0,400.0,1.0,0.8248,0.29821324348449707
,0.05,0.0,1000.0,0.0,400.0,2.0,0.8255,0.30309629440307617
,0.05,0.0,1000.0,0.0,400.0,3.0,0.8249,0.23196721076965332
,0.05,0.0,1000.0,0.0,400.0,4.0,0.8268,0.23508977890014648
,0.05,0.0,1000.0,0.0,500.0,0.0,0.8306,0.3394656181335449
,0.05,0.0,1000.0,0.0,500.0,1.0,0.8273,0.3341801166534424
,0.05,0.0,1000.0,0.0,500.0,2.0,0.8298,0.36147332191467285
,0.05,0.0,1000.0,0.0,500.0,3.0,0.8302,0.3531229496002197
,0.05,0.0,1000.0,0.0,500.0,4.0,0.8298,0.287508487701416
,0.05,0.0,1000.0,0.0,600.0,0.0,0.8339,0.40399742126464844
,0.05,0.0,1000.0,0.0,600.0,1.0,0.8361,0.41973042488098145
,0.05,0.0,1000.0,0.0,600.0,2.0,0.8347,0.33664751052856445
,0.05,0.0,1000.0,0.0,600.0,3.0,0.8352,0.3367908000946045
,0.05,0.0,1000.0,0.0,600.0,4.0,0.8355,0.33266210556030273
,0.05,0.0,1000.0,0.0,700.0,0.0,0.8375,0.3938331604003906
,0.05,0.0,1000.0,0.0,700.0,1.0,0.8392,0.3935420513153076
,0.05,0.0,1000.0,0.0,700.0,2.0,0.8363,0.3987467288970947
,0.05,0.0,1000.0,0.0,700.0,3.0,0.8407,0.39474034309387207
,0.05,0.0,1000.0,0.0,700.0,4.0,0.8426,0.40128612518310547
,0.05,0.0,1000.0,0.0,800.0,0.0,0.8419,0.44365787506103516
,0.05,0.0,1000.0,0.0,800.0,1.0,0.8428,0.5231888294219971
,0.05,0.0,1000.0,0.0,800.0,2.0,0.8412,0.46065402030944824
,0.05,0.0,1000.0,0.0,800.0,3.0,0.8456,0.5261502265930176
,0.05,0.0,1000.0,0.0,800.0,4.0,0.8437,0.46561670303344727
,0.05,0.0,1000.0,0.0,900.0,0.0,0.8452,0.5847897529602051
,0.05,0.0,1000.0,0.0,900.0,1.0,0.8451,0.4870169162750244
,0.05,0.0,1000.0,0.0,900.0,2.0,0.8474,0.5432188510894775
,0.05,0.0,1000.0,0.0,900.0,3.0,0.846,0.5379860401153564
,0.05,0.0,1000.0,0.0,900.0,4.0,0.8466,0.5506763458251953
,0.05,0.0,1000.0,0.0,1000.0,0.0,0.8468,0.6123590469360352
,0.05,0.0,1000.0,0.0,1000.0,1.0,0.8457,0.6026990413665771
,0.05,0.0,1000.0,0.0,1000.0,2.0,0.8488,0.6167736053466797
,0.05,0.0,1000.0,0.0,1000.0,3.0,0.8486,0.6109771728515625
,0.05,0.0,1000.0,0.0,1000.0,4.0,0.8483,0.5559320449829102
,0.05,0.0,1000.0,0.0,2000.0,0.0,0.8591,1.3664305210113525
,0.05,0.0,1000.0,0.0,2000.0,1.0,0.8608,1.3055922985076904
,0.05,0.0,1000.0,0.0,2000.0,2.0,0.863,1.3108758926391602
,0.05,0.0,1000.0,0.0,2000.0,3.0,0.8587,1.3160862922668457
,0.05,0.0,1000.0,0.0,2000.0,4.0,0.8554,1.3150370121002197
,0.05,0.0,1000.0,0.0,3000.0,0.0,0.8657,2.2952706813812256
,0.05,0.0,1000.0,0.0,3000.0,1.0,0.8674,2.2925891876220703
,0.05,0.0,1000.0,0.0,3000.0,2.0,0.8644,2.3155829906463623
,0.05,0.0,1000.0,0.0,3000.0,3.0,0.863,2.305832862854004
,0.05,0.0,1000.0,0.0,3000.0,4.0,0.8657,2.239699363708496
,0.05,0.0,1000.0,0.0,4000.0,0.0,0.8702,3.721975088119507
,0.05,0.0,1000.0,0.0,4000.0,1.0,0.8687,3.654222011566162
,0.05,0.0,1000.0,0.0,4000.0,2.0,0.8675,3.6565005779266357
,0.05,0.0,1000.0,0.0,4000.0,3.0,0.8708,3.6512575149536133
,0.05,0.0,1000.0,0.0,4000.0,4.0,0.8682,3.665602922439575
,0.05,0.0,1000.0,1.0,5000.0,0.0,0.8721,5.69416069984436
,0.05,0.0,1000.0,1.0,5000.0,1.0,0.8734,5.520416975021362
,0.05,0.0,1000.0,1.0,5000.0,2.0,0.8725,5.518674373626709
,0.05,0.0,1000.0,1.0,5000.0,3.0,0.8706,5.587148904800415
,0.05,0.0,1000.0,1.0,5000.0,4.0,0.8737,5.551966428756714
,0.05,0.0,1000.0,1.0,10000.0,0.0,0.8782,24.114425659179688
,0.05,0.0,1000.0,1.0,10000.0,1.0,0.8796,24.287662982940674
,0.05,0.0,1000.0,1.0,10000.0,2.0,0.8791,24.120323657989502
,0.05,0.0,1000.0,1.0,10000.0,3.0,0.8765,23.980156660079956
,0.05,0.0,1000.0,1.0,10000.0,4.0,0.878,23.73647451400757
,0.1,0.0,1000.0,0.0,10.0,0.0,0.5493,0.03958559036254883
,0.1,0.0,1000.0,0.0,10.0,1.0,0.551,0.03878211975097656
,0.1,0.0,1000.0,0.0,10.0,2.0,0.5677,0.03540539741516113
,0.1,0.0,1000.0,0.0,10.0,3.0,0.5267,0.031493186950683594
,0.1,0.0,1000.0,0.0,10.0,4.0,0.5469,0.03377556800842285
,0.1,0.0,1000.0,0.0,20.0,0.0,0.6432,0.04393935203552246
,0.1,0.0,1000.0,0.0,20.0,1.0,0.6395,0.03325343132019043
,0.1,0.0,1000.0,0.0,20.0,2.0,0.6178,0.03185009956359863
,0.1,0.0,1000.0,0.0,20.0,3.0,0.6358,0.038671255111694336
,0.1,0.0,1000.0,0.0,20.0,4.0,0.627,0.04355120658874512
,0.1,0.0,1000.0,0.0,30.0,0.0,0.681,0.04047894477844238
,0.1,0.0,1000.0,0.0,30.0,1.0,0.6592,0.050520896911621094
,0.1,0.0,1000.0,0.0,30.0,2.0,0.6797,0.049520254135131836
,0.1,0.0,1000.0,0.0,30.0,3.0,0.6723,0.05303692817687988
,0.1,0.0,1000.0,0.0,30.0,4.0,0.6508,0.05178427696228027
,0.1,0.0,1000.0,0.0,40.0,0.0,0.7068,0.05040764808654785
,0.1,0.0,1000.0,0.0,40.0,1.0,0.6959,0.058350324630737305
,0.1,0.0,1000.0,0.0,40.0,2.0,0.7047,0.05788254737854004
,0.1,0.0,1000.0,0.0,40.0,3.0,0.6892,0.05893516540527344
,0.1,0.0,1000.0,0.0,40.0,4.0,0.6944,0.05794262886047363
,0.1,0.0,1000.0,0.0,50.0,0.0,0.7246,0.05569934844970703
,0.1,0.0,1000.0,0.0,50.0,1.0,0.7268,0.06451630592346191
,0.1,0.0,1000.0,0.0,50.0,2.0,0.7163,0.06366419792175293
,0.1,0.0,1000.0,0.0,50.0,3.0,0.7127,0.06368303298950195
,0.1,0.0,1000.0,0.0,50.0,4.0,0.7182,0.06319594383239746
,0.1,0.0,1000.0,0.0,60.0,0.0,0.7351,0.05646228790283203
,0.1,0.0,1000.0,0.0,60.0,1.0,0.742,0.06521844863891602
,0.1,0.0,1000.0,0.0,60.0,2.0,0.7267,0.0649564266204834
,0.1,0.0,1000.0,0.0,60.0,3.0,0.7234,0.06698203086853027
,0.1,0.0,1000.0,0.0,60.0,4.0,0.7397,0.06658935546875
,0.1,0.0,1000.0,0.0,70.0,0.0,0.7449,0.06910490989685059
,0.1,0.0,1000.0,0.0,70.0,1.0,0.7489,0.07209134101867676
,0.1,0.0,1000.0,0.0,70.0,2.0,0.7343,0.07319068908691406
,0.1,0.0,1000.0,0.0,70.0,3.0,0.7398,0.07352423667907715
,0.1,0.0,1000.0,0.0,70.0,4.0,0.7456,0.07573199272155762
,0.1,0.0,1000.0,0.0,80.0,0.0,0.7533,0.06538796424865723
,0.1,0.0,1000.0,0.0,80.0,1.0,0.7601,0.07741332054138184
,0.1,0.0,1000.0,0.0,80.0,2.0,0.7471,0.07515525817871094
,0.1,0.0,1000.0,0.0,80.0,3.0,0.7568,0.07710695266723633
,0.1,0.0,1000.0,0.0,80.0,4.0,0.7511,0.0772864818572998
,0.1,0.0,1000.0,0.0,90.0,0.0,0.7649,0.07582807540893555
,0.1,0.0,1000.0,0.0,90.0,1.0,0.76,0.08352780342102051
,0.1,0.0,1000.0,0.0,90.0,2.0,0.7603,0.0840749740600586
,0.1,0.0,1000.0,0.0,90.0,3.0,0.7593,0.08458638191223145
,0.1,0.0,1000.0,0.0,90.0,4.0,0.7658,0.08250141143798828
,0.1,0.0,1000.0,0.0,100.0,0.0,0.7683,0.08163690567016602
,0.1,0.0,1000.0,0.0,100.0,1.0,0.7604,0.08925390243530273
,0.1,0.0,1000.0,0.0,100.0,2.0,0.7658,0.08675765991210938
,0.1,0.0,1000.0,0.0,100.0,3.0,0.7624,0.08992552757263184
,0.1,0.0,1000.0,0.0,100.0,4.0,0.7731,0.08880043029785156
,0.1,0.0,1000.0,0.0,200.0,0.0,0.795,0.1751253604888916
,0.1,0.0,1000.0,0.0,200.0,1.0,0.7955,0.21382975578308105
,0.1,0.0,1000.0,0.0,200.0,2.0,0.8019,0.16845965385437012
,0.1,0.0,1000.0,0.0,200.0,3.0,0.8018,0.16565275192260742
,0.1,0.0,1000.0,0.0,200.0,4.0,0.7982,0.1653144359588623
,0.1,0.0,1000.0,0.0,300.0,0.0,0.8138,0.31762123107910156
,0.1,0.0,1000.0,0.0,300.0,1.0,0.8143,0.3211483955383301
,0.1,0.0,1000.0,0.0,300.0,2.0,0.8145,0.3281595706939697
,0.1,0.0,1000.0,0.0,300.0,3.0,0.8165,0.3262307643890381
,0.1,0.0,1000.0,0.0,300.0,4.0,0.8164,0.33237433433532715
,0.1,0.0,1000.0,0.0,400.0,0.0,0.8222,0.29363536834716797
,0.1,0.0,1000.0,0.0,400.0,1.0,0.8248,0.3089487552642822
,0.1,0.0,1000.0,0.0,400.0,2.0,0.8255,0.310516357421875
,0.1,0.0,1000.0,0.0,400.0,3.0,0.8249,0.29761195182800293
,0.1,0.0,1000.0,0.0,400.0,4.0,0.8268,0.3149404525756836
,0.1,0.0,1000.0,0.0,500.0,0.0,0.8306,0.35202741622924805
,0.1,0.0,1000.0,0.0,500.0,1.0,0.8273,0.3547854423522949
,0.1,0.0,1000.0,0.0,500.0,2.0,0.8298,0.3573801517486572
,0.1,0.0,1000.0,0.0,500.0,3.0,0.8302,0.35358691215515137
,0.1,0.0,1000.0,0.0,500.0,4.0,0.8298,0.34348106384277344
,0.1,0.0,1000.0,0.0,600.0,0.0,0.8339,0.34980154037475586
,0.1,0.0,1000.0,0.0,600.0,1.0,0.8361,0.41027116775512695
,0.1,0.0,1000.0,0.0,600.0,2.0,0.8347,0.3431737422943115
,0.1,0.0,1000.0,0.0,600.0,3.0,0.8352,0.4113457202911377
,0.1,0.0,1000.0,0.0,600.0,4.0,0.8355,0.3982868194580078
,0.1,0.0,1000.0,0.0,700.0,0.0,0.8375,0.44786763191223145
,0.1,0.0,1000.0,0.0,700.0,1.0,0.8392,0.4524509906768799
,0.1,0.0,1000.0,0.0,700.0,2.0,0.8363,0.45030736923217773
,0.1,0.0,1000.0,0.0,700.0,3.0,0.8407,0.39371156692504883
,0.1,0.0,1000.0,0.0,700.0,4.0,0.8426,0.4339308738708496
,0.1,0.0,1000.0,0.0,800.0,0.0,0.8419,0.5067720413208008
,0.1,0.0,1000.0,0.0,800.0,1.0,0.8428,0.5268776416778564
,0.1,0.0,1000.0,0.0,800.0,2.0,0.8412,0.46602869033813477
,0.1,0.0,1000.0,0.0,800.0,3.0,0.8456,0.466245174407959
,0.1,0.0,1000.0,0.0,800.0,4.0,0.8437,0.461484432220459
,0.1,0.0,1000.0,0.0,900.0,0.0,0.8452,0.589914083480835
,0.1,0.0,1000.0,0.0,900.0,1.0,0.8451,0.5810501575469971
,0.1,0.0,1000.0,0.0,900.0,2.0,0.8474,0.5782880783081055
,0.1,0.0,1000.0,0.0,900.0,3.0,0.846,0.5828468799591064
,0.1,0.0,1000.0,0.0,900.0,4.0,0.8466,0.5169274806976318
,0.1,0.0,1000.0,0.0,1000.0,0.0,0.8468,0.6305499076843262
,0.1,0.0,1000.0,0.0,1000.0,1.0,0.8457,0.5583736896514893
,0.1,0.0,1000.0,0.0,1000.0,2.0,0.8488,0.6127612590789795
,0.1,0.0,1000.0,0.0,1000.0,3.0,0.8486,0.6038689613342285
,0.1,0.0,1000.0,0.0,1000.0,4.0,0.8483,0.6161315441131592
,0.1,0.0,1000.0,0.0,2000.0,0.0,0.8591,1.3509361743927002
,0.1,0.0,1000.0,0.0,2000.0,1.0,0.8608,1.3511033058166504
,0.1,0.0,1000.0,0.0,2000.0,2.0,0.863,1.3480212688446045
,0.1,0.0,1000.0,0.0,2000.0,3.0,0.8587,1.3784737586975098
,0.1,0.0,1000.0,0.0,2000.0,4.0,0.8554,1.3400447368621826
,0.1,0.0,1000.0,0.0,3000.0,0.0,0.8657,2.2956197261810303
,0.1,0.0,1000.0,0.0,3000.0,1.0,0.8674,2.218846559524536
,0.1,0.0,1000.0,0.0,3000.0,2.0,0.8644,2.357297658920288
,0.1,0.0,1000.0,0.0,3000.0,3.0,0.863,2.289348840713501
,0.1,0.0,1000.0,0.0,3000.0,4.0,0.8657,2.24419903755188
,0.1,0.0,1000.0,0.0,4000.0,0.0,0.8702,3.6961708068847656
,0.1,0.0,1000.0,0.0,4000.0,1.0,0.8687,3.6880908012390137
