activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
,0.0,0.0,1.0,pytorch,0.0,opu,10.0,4.0,0.53,0.028253793716430664
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,10.0,4.0,0.5512,0.031812191009521484
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,10.0,4.0,0.5593,0.022388219833374023
cos,0.0,1.0,1.0,pytorch,0.0,opu,10.0,4.0,0.5542,0.031198501586914062
cos,0.0,0.0,1.0,pytorch,0.0,opu,10.0,4.0,0.5446,0.027059078216552734
,0.0,1.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6307,0.043344974517822266
,0.0,0.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6307,0.03326272964477539
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6327,0.043999671936035156
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6347,0.026769399642944336
cos,0.0,1.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6382,0.04098391532897949
cos,0.0,0.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6294,0.03531050682067871
,0.0,1.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6567,0.0454859733581543
,0.0,0.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6567,0.03459358215332031
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6649,0.037844181060791016
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6667,0.027395963668823242
cos,0.0,1.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6413,0.042728424072265625
cos,0.0,0.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6366,0.03646349906921387
,0.0,1.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6395,0.04682278633117676
,0.0,0.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6395,0.03568768501281738
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,20.0,2.0,0.647,0.03933429718017578
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6485,0.02755451202392578
cos,0.0,1.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6393,0.04336047172546387
cos,0.0,0.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6256,0.03691387176513672
,0.0,1.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6585,0.0583195686340332
,0.0,0.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6585,0.03411746025085449
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6688,0.03860354423522949
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,20.0,3.0,0.672,0.02761983871459961
cos,0.0,1.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6547,0.042336463928222656
cos,0.0,0.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6611,0.03810405731201172
,0.0,1.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6372,0.057764291763305664
,0.0,0.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6372,0.03500175476074219
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6466,0.039301156997680664
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6485,0.02748250961303711
cos,0.0,1.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6066,0.0422053337097168
cos,0.0,0.0,1.0,pytorch,0.0,opu,20.0,4.0,0.5954,0.03641366958618164
,0.0,1.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6897,0.06083989143371582
,0.0,0.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6897,0.04420876502990723
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6946,0.05316472053527832
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6958,0.03522348403930664
cos,0.0,1.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6885,0.057115793228149414
cos,0.0,0.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6766,0.04878115653991699
,0.0,1.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6831,0.05853462219238281
,0.0,0.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6831,0.041898488998413086
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6907,0.05015707015991211
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6935,0.034822702407836914
cos,0.0,1.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6788,0.05875658988952637
cos,0.0,0.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6796,0.0499567985534668
,0.0,1.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6975,0.05883383750915527
,0.0,0.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6975,0.04268312454223633
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,30.0,2.0,0.7053,0.05161309242248535
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,30.0,2.0,0.7083,0.034868478775024414
cos,0.0,1.0,1.0,pytorch,0.0,opu,30.0,2.0,0.7118,0.057065486907958984
cos,0.0,0.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6969,0.04965615272521973
,0.0,1.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6934,0.06194639205932617
,0.0,0.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6934,0.04511594772338867
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,30.0,3.0,0.7001,0.052326202392578125
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6999,0.034989118576049805
cos,0.0,1.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6974,0.05979275703430176
cos,0.0,0.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6943,0.050512075424194336
,0.0,1.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6849,0.07536959648132324
,0.0,0.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6849,0.05614829063415527
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6953,0.0666971206665039
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6967,0.045516252517700195
cos,0.0,1.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6971,0.08481502532958984
cos,0.0,0.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6782,0.06189727783203125
,0.0,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7211,0.07177066802978516
,0.0,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7211,0.05326247215270996
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7245,0.0622715950012207
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7256,0.04023265838623047
cos,0.0,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7228,0.06867337226867676
cos,0.0,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.721,0.05768632888793945
,0.0,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7116,0.07154679298400879
,0.0,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7116,0.053167104721069336
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7158,0.06242060661315918
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7174,0.039849281311035156
cos,0.0,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.713,0.07024860382080078
cos,0.0,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7098,0.05850696563720703
,0.0,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.718,0.07176685333251953
,0.0,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.718,0.052086830139160156
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.719,0.06144595146179199
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7208,0.039884090423583984
cos,0.0,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.71,0.09530162811279297
cos,0.0,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7109,0.05854511260986328
,0.0,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.718,0.08476924896240234
,0.0,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.718,0.05337238311767578
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7233,0.06212186813354492
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7266,0.03977155685424805
cos,0.0,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7211,0.07122516632080078
cos,0.0,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7088,0.3509209156036377
,0.0,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7347,0.10601210594177246
,0.0,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7347,0.05210566520690918
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7383,0.06139802932739258
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7392,0.12288594245910645
cos,0.0,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7318,0.0701591968536377
cos,0.0,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7354,0.06009316444396973
,0.0,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7412,0.0832815170288086
,0.0,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7412,0.06078052520751953
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7426,0.07690000534057617
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7429,0.04768061637878418
cos,0.0,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.736,0.08804488182067871
cos,0.0,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7397,0.07855701446533203
,0.0,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7325,0.0886991024017334
,0.0,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7325,0.06791400909423828
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7373,0.08400559425354004
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7384,0.052350759506225586
cos,0.0,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7302,0.08800554275512695
cos,0.0,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7285,0.07927656173706055
,0.0,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7376,0.08797621726989746
,0.0,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7376,0.06221485137939453
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7418,0.08117890357971191
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7439,0.056813716888427734
cos,0.0,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.739,0.12251162528991699
cos,0.0,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7375,0.09385037422180176
,0.0,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7477,0.10264873504638672
,0.0,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7477,0.07053494453430176
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7528,0.09275460243225098
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.754,0.056114912033081055
cos,0.0,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7428,0.1197669506072998
cos,0.0,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7406,0.0860142707824707
,0.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7434,0.1246790885925293
,0.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7434,0.07229208946228027
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7437,0.09308958053588867
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7439,0.05666947364807129
cos,0.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7344,0.09678220748901367
cos,0.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.727,0.0779428482055664
,0.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7548,0.09903764724731445
,0.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7548,0.0776522159576416
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7554,0.12618112564086914
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7556,0.07360553741455078
cos,0.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7462,0.14802193641662598
cos,0.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7436,0.11497020721435547
,0.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7519,0.13886141777038574
,0.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7519,0.0774834156036377
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7525,0.1292281150817871
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7536,0.0637655258178711
cos,0.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7537,0.14235520362854004
cos,0.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.752,0.12542080879211426
,0.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7512,0.12234210968017578
,0.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7512,0.09055066108703613
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7576,0.17530345916748047
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7586,0.06977415084838867
cos,0.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7533,0.1410832405090332
cos,0.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7509,0.13966870307922363
,0.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7567,0.12666535377502441
,0.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7567,0.11880660057067871
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.758,0.12227916717529297
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7571,0.07107949256896973
cos,0.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7518,0.14786434173583984
cos,0.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7536,0.10290884971618652
,0.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7367,0.16251206398010254
,0.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7367,0.07817196846008301
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7406,0.11159014701843262
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7417,0.05322670936584473
cos,0.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7408,0.16224265098571777
cos,0.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7363,0.11927175521850586
,0.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7625,0.12790346145629883
,0.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7625,0.12876534461975098
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.763,0.1339704990386963
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7638,0.09081244468688965
cos,0.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7564,0.2141575813293457
cos,0.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7545,0.11747598648071289
,0.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.762,0.18369388580322266
,0.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.762,0.13162016868591309
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7646,0.21036839485168457
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7659,0.06661367416381836
cos,0.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7574,0.21696090698242188
cos,0.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7552,0.14188051223754883
,0.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7687,0.20334601402282715
,0.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7687,0.1408092975616455
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7706,0.1803913116455078
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7701,0.11352920532226562
cos,0.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7711,0.2038438320159912
cos,0.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7655,0.12134623527526855
,0.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7495,0.2174372673034668
,0.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7495,0.16134095191955566
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7533,0.15662360191345215
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7558,0.13271164894104004
cos,0.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7585,0.23714232444763184
cos,0.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7516,0.16410493850708008
,0.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7481,0.21492981910705566
,0.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7481,0.14808154106140137
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7526,0.1668105125427246
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7516,0.11632061004638672
cos,0.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7457,0.18789219856262207
cos,0.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7424,0.15541720390319824
,0.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7643,0.19860601425170898
,0.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7643,0.17945647239685059
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7639,0.1739656925201416
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7648,0.1388561725616455
cos,0.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7626,0.21448230743408203
cos,0.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7609,0.1671144962310791
,0.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7682,0.21189546585083008
,0.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7682,0.18624114990234375
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7693,0.2194652557373047
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7697,0.13881134986877441
cos,0.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.768,0.2466449737548828
cos,0.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7665,0.19770455360412598
,0.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7734,0.20949959754943848
,0.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7734,0.1579742431640625
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7762,0.16862916946411133
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7773,0.14203596115112305
cos,0.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7746,0.24838042259216309
cos,0.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.77,0.2214512825012207
,0.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.757,0.2207643985748291
,0.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.757,0.16539287567138672
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.758,0.2182605266571045
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7593,0.11213445663452148
cos,0.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.756,0.24270153045654297
cos,0.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7573,0.18155264854431152
,0.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7674,0.22957372665405273
,0.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7674,0.1816403865814209
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7711,0.21958589553833008
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7718,0.12875819206237793
cos,0.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7699,0.2326817512512207
cos,0.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7646,0.2042243480682373
,0.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7714,0.24918413162231445
,0.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7714,0.18051552772521973
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7719,0.22521543502807617
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7724,0.16005635261535645
cos,0.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7702,0.2440028190612793
cos,0.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7688,0.219132661819458
,0.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7764,0.2441418170928955
,0.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7764,0.1881709098815918
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.778,0.23429560661315918
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7795,0.1460564136505127
cos,0.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7777,0.25069546699523926
cos,0.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7783,0.22509121894836426
,0.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7743,0.24654912948608398
,0.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7743,0.1949141025543213
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7778,0.23209714889526367
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.778,0.1725468635559082
cos,0.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7769,0.2315690517425537
cos,0.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7722,0.19784021377563477
,0.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7603,0.2157282829284668
,0.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7603,0.1520380973815918
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7627,0.22954988479614258
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7631,0.17152976989746094
cos,0.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7633,0.2861592769622803
cos,0.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7558,0.24033427238464355
,0.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7777,0.2829115390777588
,0.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7777,0.2018725872039795
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7812,0.1914048194885254
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7808,0.17074298858642578
cos,0.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7786,0.2218310832977295
cos,0.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7761,0.21696853637695312
,0.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7748,0.22495055198669434
,0.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7748,0.2241353988647461
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7766,0.2496957778930664
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7772,0.19661927223205566
cos,0.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.776,0.27396416664123535
cos,0.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7752,0.18552875518798828
,0.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7849,0.3090851306915283
,0.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7849,0.22553014755249023
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7839,0.2693183422088623
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7849,0.1697983741760254
cos,0.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7817,0.2476789951324463
cos,0.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7805,0.24356937408447266
,0.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7758,0.3140847682952881
,0.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7758,0.23026347160339355
