activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
cos,0.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6165,0.07255053520202637
cos,0.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5984,0.04456305503845215
,0.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.607,0.06950855255126953
,0.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.607,0.06107950210571289
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.624,0.04534649848937988
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6278,0.0332944393157959
cos,0.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6239,0.06399345397949219
cos,0.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6156,0.037366628646850586
,0.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6426,0.1491076946258545
,0.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6426,0.04190659523010254
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6536,0.05089306831359863
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.654,0.05377030372619629
cos,0.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6402,0.053682565689086914
cos,0.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6499,0.06347990036010742
,0.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6433,0.12653565406799316
,0.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6433,0.040377140045166016
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6477,0.0687110424041748
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6482,0.03351473808288574
cos,0.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6463,0.05417919158935547
cos,0.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6363,0.06314992904663086
,0.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6842,0.09221553802490234
,0.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6842,0.1380300521850586
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6878,0.12741899490356445
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6906,0.06983757019042969
cos,0.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6865,0.18322157859802246
cos,0.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6846,0.08588099479675293
,0.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6683,0.18234038352966309
,0.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6683,0.06695842742919922
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6797,0.12434887886047363
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6844,0.09422588348388672
cos,0.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6625,0.11265301704406738
cos,0.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6616,0.1403522491455078
,0.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6967,0.08228397369384766
,0.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6967,0.11391878128051758
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.701,0.11711740493774414
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6995,0.04832935333251953
cos,0.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.689,0.14911985397338867
cos,0.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6797,0.06513667106628418
,0.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.688,0.18509197235107422
,0.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.688,0.059763431549072266
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6965,0.12830209732055664
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6964,0.1021115779876709
cos,0.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6944,0.11385488510131836
cos,0.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6877,0.13368988037109375
,0.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7121,0.1999063491821289
,0.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7121,0.05762290954589844
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7181,0.16579556465148926
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.719,0.07347559928894043
cos,0.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7054,0.13666248321533203
cos,0.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.701,0.10991191864013672
,0.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7162,0.1297626495361328
,0.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7162,0.15025019645690918
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7202,0.1718919277191162
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7207,0.06851673126220703
cos,0.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7155,0.23853707313537598
cos,0.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7058,0.1413557529449463
,0.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7092,0.20476484298706055
,0.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7092,0.12646102905273438
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7147,0.15342187881469727
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.72,0.11873197555541992
cos,0.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7092,0.21322941780090332
cos,0.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7081,0.1395399570465088
,0.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7184,0.1522998809814453
,0.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7184,0.1338367462158203
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.72,0.15882515907287598
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.72,0.16261911392211914
cos,0.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7121,0.17446613311767578
cos,0.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7095,0.20117688179016113
,0.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7235,0.21062445640563965
,0.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7235,0.16200041770935059
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7321,0.1952509880065918
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7353,0.15872430801391602
cos,0.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7143,0.18207621574401855
cos,0.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.716,0.15339255332946777
,0.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7237,0.21628594398498535
,0.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7237,0.15732097625732422
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7285,0.14777255058288574
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7268,0.1215977668762207
cos,0.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7234,0.17868709564208984
cos,0.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7131,0.13506436347961426
,0.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7298,0.18546223640441895
,0.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7298,0.14469575881958008
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7326,0.1749117374420166
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7347,0.12992644309997559
cos,0.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7262,0.2014293670654297
cos,0.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7227,0.15536904335021973
,0.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7413,0.16490459442138672
,0.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7413,0.13360166549682617
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7452,0.20948290824890137
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7459,0.136091947555542
cos,0.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7358,0.2571842670440674
cos,0.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7306,0.1761770248413086
,0.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7453,0.19372344017028809
,0.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7453,0.13042426109313965
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.748,0.1862192153930664
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7505,0.12018752098083496
cos,0.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7454,0.24890422821044922
cos,0.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7433,0.15621590614318848
,0.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7409,0.20777034759521484
,0.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7409,0.14521241188049316
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7451,0.212721586227417
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7476,0.11391186714172363
cos,0.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7394,0.24099516868591309
cos,0.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7395,0.19598770141601562
,0.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7349,0.23459529876708984
,0.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7349,0.18659329414367676
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7403,0.20947790145874023
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7421,0.1354684829711914
cos,0.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7323,0.26177072525024414
cos,0.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7283,0.15727758407592773
,0.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7417,0.19183349609375
,0.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7417,0.2361297607421875
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.747,0.19741559028625488
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7476,0.13450956344604492
cos,0.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7447,0.27408909797668457
cos,0.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7402,0.2555699348449707
,0.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7531,0.18999552726745605
,0.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7531,0.157792329788208
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7536,0.17678451538085938
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7531,0.13927268981933594
cos,0.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7525,0.22879743576049805
cos,0.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7486,0.2338712215423584
,0.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7517,0.19071149826049805
,0.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7517,0.17163968086242676
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7576,0.18815159797668457
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7583,0.13117384910583496
cos,0.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7543,0.27777934074401855
cos,0.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7532,0.23691296577453613
,0.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7505,0.1774578094482422
,0.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7505,0.17203140258789062
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.754,0.21041011810302734
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7555,0.15667939186096191
cos,0.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.753,0.22228479385375977
cos,0.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7418,0.24493789672851562
,0.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.74,0.30240392684936523
,0.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.74,0.2486727237701416
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7428,0.1797173023223877
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7428,0.16045928001403809
cos,0.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7374,0.24526214599609375
cos,0.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7324,0.26656317710876465
,0.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7525,0.2264542579650879
,0.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7525,0.2076714038848877
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7552,0.1948544979095459
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7559,0.233245849609375
cos,0.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7484,0.24853992462158203
cos,0.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7456,0.2564237117767334
,0.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7629,0.20469069480895996
,0.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7629,0.23343181610107422
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7651,0.17796802520751953
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.767,0.14360547065734863
cos,0.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.761,0.23780608177185059
cos,0.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7633,0.18233799934387207
,0.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7573,0.20080208778381348
,0.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7573,0.15057015419006348
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7638,0.20930838584899902
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7637,0.15155839920043945
cos,0.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7589,0.24446678161621094
cos,0.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7508,0.24933528900146484
,0.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7538,0.21971487998962402
,0.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7538,0.23165082931518555
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7571,0.18989086151123047
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7591,0.15500450134277344
cos,0.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7571,0.21941709518432617
cos,0.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7591,0.2397615909576416
,0.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7565,0.31020402908325195
,0.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7565,0.2339937686920166
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7611,0.18552684783935547
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7624,0.1358788013458252
cos,0.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7565,0.2334613800048828
cos,0.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7551,0.21014022827148438
,0.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7628,0.15947484970092773
,0.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7628,0.19973278045654297
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7664,0.22363543510437012
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7661,0.2508406639099121
cos,0.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7664,0.34157800674438477
cos,0.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7674,0.26672840118408203
,0.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.774,0.25552988052368164
,0.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.774,0.20399785041809082
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7757,0.3225424289703369
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7754,0.23276543617248535
cos,0.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7742,0.34482908248901367
cos,0.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7778,0.2129685878753662
,0.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7699,0.26187968254089355
,0.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7699,0.2204298973083496
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7714,0.3215212821960449
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7733,0.23484301567077637
cos,0.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7652,0.2730231285095215
cos,0.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7656,0.2375037670135498
,0.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7597,0.309450626373291
,0.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7597,0.19341063499450684
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7644,0.33060669898986816
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7671,0.23845267295837402
cos,0.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7631,0.35433411598205566
cos,0.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7626,0.2544074058532715
,0.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7669,0.3544604778289795
,0.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7669,0.1966536045074463
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7682,0.24020814895629883
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.769,0.18875575065612793
cos,0.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.765,0.24620485305786133
cos,0.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.768,0.2207939624786377
,0.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.769,0.197845458984375
,0.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.769,0.21869301795959473
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7725,0.25823116302490234
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7751,0.19867396354675293
cos,0.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7715,0.35859107971191406
cos,0.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7691,0.26775598526000977
,0.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7795,0.28194475173950195
,0.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7795,0.2327873706817627
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7812,0.300112247467041
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7805,0.23913168907165527
cos,0.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7785,0.36525487899780273
cos,0.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7773,0.3379175662994385
,0.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7687,0.27451014518737793
,0.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7687,0.22232270240783691
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7701,0.32857799530029297
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7698,0.21984076499938965
cos,0.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7699,0.37102413177490234
cos,0.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7671,0.32256460189819336
,0.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7694,0.2731657028198242
,0.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7694,0.230424165725708
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7738,0.3192484378814697
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7754,0.22489428520202637
cos,0.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7761,0.36626720428466797
cos,0.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7723,0.32066774368286133
,0.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7712,0.37229180335998535
,0.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7712,0.20985198020935059
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7712,0.2670578956604004
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7719,0.18734288215637207
cos,0.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7721,0.29262852668762207
cos,0.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7664,0.26999878883361816
,0.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7773,0.21045827865600586
,0.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7773,0.21549439430236816
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7794,0.2733755111694336
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7803,0.21901297569274902
cos,0.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7771,0.27567458152770996
cos,0.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7768,0.2508556842803955
,0.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7837,0.267794132232666
,0.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7837,0.23213696479797363
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7854,0.27182555198669434
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7858,0.19637393951416016
cos,0.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7862,0.38507866859436035
cos,0.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7846,0.2730371952056885
,0.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7717,0.263016939163208
,0.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7717,0.21253681182861328
