alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
1.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7782,0.4,173.14263606071472,0.7647,0.0
0.1,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7782,0.4,173.14263606071472,0.7647,0.0
0.01,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7782,0.4,173.14263606071472,0.7647,0.0
0.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7782,0.4,173.14263606071472,0.7647,0.0
100.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7804,0.4,174.79066395759583,0.7693,0.0
10.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7784,0.4,174.79066395759583,0.7653,0.0
1.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7782,0.4,174.79066395759583,0.7647,0.0
0.1,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7782,0.4,174.79066395759583,0.7647,0.0
0.01,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7782,0.4,174.79066395759583,0.7647,0.0
0.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7782,0.4,174.79066395759583,0.7647,0.0
100.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.805,0.4,172.85399889945984,0.8022,0.0
10.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7917,0.4,172.85399889945984,0.7908,0.0
1.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7804,0.4,172.85399889945984,0.7693,0.0
0.1,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7784,0.4,172.85399889945984,0.7653,0.0
0.01,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7782,0.4,172.85399889945984,0.7647,0.0
0.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7782,0.4,172.85399889945984,0.7647,0.0
100.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.5334,0.4,173.22709155082703,0.5177,0.0
10.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7498,0.4,173.22709155082703,0.7432,0.0
1.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.805,0.4,173.22709155082703,0.8022,0.0
0.1,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7917,0.4,173.22709155082703,0.7908,0.0
0.01,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7804,0.4,173.22709155082703,0.7693,0.0
0.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7782,0.4,173.22709155082703,0.7647,0.0
100.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.2761,0.4,171.52548360824585,0.2339,0.0
10.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.3182,0.4,171.52548360824585,0.3263,0.0
1.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.5334,0.4,171.52548360824585,0.5177,0.0
0.1,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7498,0.4,171.52548360824585,0.7432,0.0
0.01,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.805,0.4,171.52548360824585,0.8022,0.0
0.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7782,0.4,171.52548360824585,0.7647,0.0
100.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.271,0.4,170.54148936271667,0.0952,0.0
10.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.2719,0.4,170.54148936271667,0.0952,0.0
1.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.2761,0.4,170.54148936271667,0.2339,0.0
0.1,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.3182,0.4,170.54148936271667,0.3263,0.0
0.01,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.5334,0.4,170.54148936271667,0.5177,0.0
0.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7782,0.4,170.54148936271667,0.7647,0.0
100.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7825,0.4,174.13628935813904,0.771,0.0
10.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7825,0.4,174.13628935813904,0.771,0.0
1.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7825,0.4,174.13628935813904,0.771,0.0
0.1,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7825,0.4,174.13628935813904,0.771,0.0
0.01,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7825,0.4,174.13628935813904,0.771,0.0
0.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7825,0.4,174.13628935813904,0.771,0.0
100.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.784,0.4,171.45622944831848,0.775,0.0
10.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7825,0.4,171.45622944831848,0.7713,0.0
1.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7825,0.4,171.45622944831848,0.771,0.0
0.1,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7825,0.4,171.45622944831848,0.771,0.0
0.01,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7825,0.4,171.45622944831848,0.771,0.0
0.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7825,0.4,171.45622944831848,0.771,0.0
100.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.8152,0.4,170.95378875732422,0.8051,0.0
10.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7986,0.4,170.95378875732422,0.7923,0.0
1.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.784,0.4,170.95378875732422,0.775,0.0
0.1,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7825,0.4,170.95378875732422,0.7713,0.0
0.01,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7825,0.4,170.95378875732422,0.771,0.0
0.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7825,0.4,170.95378875732422,0.771,0.0
100.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.5511,0.4,171.24132871627808,0.5357,0.0
10.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7633,0.4,171.24132871627808,0.7455,0.0
1.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8152,0.4,171.24132871627808,0.8051,0.0
0.1,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7986,0.4,171.24132871627808,0.7923,0.0
0.01,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.784,0.4,171.24132871627808,0.775,0.0
0.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7825,0.4,171.24132871627808,0.771,0.0
100.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.2893,0.4,174.04379677772522,0.2413,0.0
10.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.3349,0.4,174.04379677772522,0.3451,0.0
1.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.5511,0.4,174.04379677772522,0.5357,0.0
0.1,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7633,0.4,174.04379677772522,0.7455,0.0
0.01,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8152,0.4,174.04379677772522,0.8051,0.0
0.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7825,0.4,174.04379677772522,0.771,0.0
100.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.2852,0.4,176.53156280517578,0.0952,0.0
10.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.2853,0.4,176.53156280517578,0.0952,0.0
1.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.2893,0.4,176.53156280517578,0.2413,0.0
0.1,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.3349,0.4,176.53156280517578,0.3451,0.0
0.01,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.5511,0.4,176.53156280517578,0.5357,0.0
0.0,cifar10,0.5,5.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7825,0.4,176.53156280517578,0.771,0.0
100.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7866,0.4,174.2388870716095,0.7754,0.0
10.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7865,0.4,174.2388870716095,0.7754,0.0
1.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7865,0.4,174.2388870716095,0.7754,0.0
0.1,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7865,0.4,174.2388870716095,0.7754,0.0
0.01,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7865,0.4,174.2388870716095,0.7754,0.0
0.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7865,0.4,174.2388870716095,0.7754,0.0
100.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7878,0.4,173.93782258033752,0.7814,0.0
10.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7867,0.4,173.93782258033752,0.7759,0.0
1.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7866,0.4,173.93782258033752,0.7754,0.0
0.1,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7865,0.4,173.93782258033752,0.7754,0.0
0.01,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7865,0.4,173.93782258033752,0.7754,0.0
0.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7865,0.4,173.93782258033752,0.7754,0.0
100.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.8129,0.4,174.75487232208252,0.8136,0.0
10.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.8011,0.4,174.75487232208252,0.8041,0.0
1.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7878,0.4,174.75487232208252,0.7814,0.0
0.1,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7867,0.4,174.75487232208252,0.7759,0.0
0.01,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7866,0.4,174.75487232208252,0.7754,0.0
0.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7865,0.4,174.75487232208252,0.7754,0.0
100.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.5763,0.4,172.19234251976013,0.5625,0.0
10.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7665,0.4,172.19234251976013,0.7628,0.0
1.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8129,0.4,172.19234251976013,0.8136,0.0
0.1,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8011,0.4,172.19234251976013,0.8041,0.0
0.01,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7878,0.4,172.19234251976013,0.7814,0.0
0.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7865,0.4,172.19234251976013,0.7754,0.0
100.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.3203,0.4,172.27190804481506,0.2557,0.0
10.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.3668,0.4,172.27190804481506,0.3766,0.0
1.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.5763,0.4,172.27190804481506,0.5625,0.0
0.1,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7665,0.4,172.27190804481506,0.7628,0.0
0.01,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8129,0.4,172.27190804481506,0.8136,0.0
0.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7865,0.4,172.27190804481506,0.7754,0.0
100.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.3147,0.4,174.2572569847107,0.0952,0.0
10.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.3159,0.4,174.2572569847107,0.0952,0.0
1.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.3203,0.4,174.2572569847107,0.2557,0.0
0.1,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.3668,0.4,174.2572569847107,0.3766,0.0
0.01,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.5763,0.4,174.2572569847107,0.5625,0.0
0.0,cifar10,0.5,10.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7865,0.4,174.2572569847107,0.7754,0.0
100.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.8022,0.4,173.8543107509613,0.795,0.0
10.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.8022,0.4,173.8543107509613,0.7949,0.0
1.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.8022,0.4,173.8543107509613,0.7949,0.0
0.1,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.8022,0.4,173.8543107509613,0.7949,0.0
0.01,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.8022,0.4,173.8543107509613,0.7949,0.0
0.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.8022,0.4,173.8543107509613,0.7949,0.0
100.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.8037,0.4,174.3368182182312,0.7988,0.0
10.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.8021,0.4,174.3368182182312,0.7957,0.0
1.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.8022,0.4,174.3368182182312,0.795,0.0
0.1,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.8022,0.4,174.3368182182312,0.7949,0.0
0.01,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.8022,0.4,174.3368182182312,0.7949,0.0
0.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.8022,0.4,174.3368182182312,0.7949,0.0
100.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.8253,0.4,173.07840633392334,0.8264,0.0
10.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.8176,0.4,173.07840633392334,0.8148,0.0
1.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.8037,0.4,173.07840633392334,0.7988,0.0
0.1,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.8021,0.4,173.07840633392334,0.7957,0.0
0.01,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.8022,0.4,173.07840633392334,0.795,0.0
0.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.8022,0.4,173.07840633392334,0.7949,0.0
100.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.6417,0.4,172.37515830993652,0.6313,0.0
10.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7835,0.4,172.37515830993652,0.7748,0.0
1.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8253,0.4,172.37515830993652,0.8264,0.0
0.1,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8176,0.4,172.37515830993652,0.8148,0.0
0.01,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8037,0.4,172.37515830993652,0.7988,0.0
0.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8022,0.4,172.37515830993652,0.7949,0.0
100.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.414,0.4,170.41223788261414,0.3267,0.0
10.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.4612,0.4,170.41223788261414,0.4726,0.0
1.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.6417,0.4,170.41223788261414,0.6313,0.0
0.1,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7835,0.4,170.41223788261414,0.7748,0.0
0.01,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8253,0.4,170.41223788261414,0.8264,0.0
0.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8022,0.4,170.41223788261414,0.7949,0.0
100.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.4073,0.4,170.4431049823761,0.0952,0.0
10.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.408,0.4,170.4431049823761,0.0952,0.0
1.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.414,0.4,170.4431049823761,0.3267,0.0
0.1,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.4611,0.4,170.4431049823761,0.4726,0.0
0.01,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.6417,0.4,170.4431049823761,0.6313,0.0
0.0,cifar10,0.5,20.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8022,0.4,170.4431049823761,0.7949,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7726,0.4,171.08668065071106,0.7587,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7726,0.4,171.08668065071106,0.7587,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7726,0.4,171.08668065071106,0.7587,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7726,0.4,171.08668065071106,0.7587,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7726,0.4,171.08668065071106,0.7587,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7726,0.4,171.08668065071106,0.7587,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7725,0.4,172.69224762916565,0.7588,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7726,0.4,172.69224762916565,0.7587,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7726,0.4,172.69224762916565,0.7587,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7726,0.4,172.69224762916565,0.7587,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7726,0.4,172.69224762916565,0.7587,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7726,0.4,172.69224762916565,0.7587,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7739,0.4,173.8041181564331,0.7616,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7726,0.4,173.8041181564331,0.7591,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7725,0.4,173.8041181564331,0.7588,0.0
