alpha,dataset,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
10.0,stl10,linear,vgg16_bn.npz,10000.0,0.001,0.85325,0.6000000000000001,442.9707396030426,0.8482,2.0
1.0,stl10,linear,vgg16_bn.npz,10000.0,0.001,0.860125,0.6000000000000001,442.9707396030426,0.8522,2.0
0.1,stl10,linear,vgg16_bn.npz,10000.0,0.001,0.893625,0.6000000000000001,442.9707396030426,0.8734,2.0
0.01,stl10,linear,vgg16_bn.npz,10000.0,0.001,0.941875,0.6000000000000001,442.9707396030426,0.9276,2.0
0.0,stl10,linear,vgg16_bn.npz,10000.0,0.001,0.938,0.6000000000000001,442.9707396030426,0.9304,2.0
100.0,stl10,linear,vgg16_bn.npz,10000.0,0.0001,0.852,0.6000000000000001,1396.673666715622,0.8478,2.0
10.0,stl10,linear,vgg16_bn.npz,10000.0,0.0001,0.852,0.6000000000000001,1396.673666715622,0.8478,2.0
1.0,stl10,linear,vgg16_bn.npz,10000.0,0.0001,0.852,0.6000000000000001,1396.673666715622,0.848,2.0
0.1,stl10,linear,vgg16_bn.npz,10000.0,0.0001,0.85325,0.6000000000000001,1396.673666715622,0.8482,2.0
0.01,stl10,linear,vgg16_bn.npz,10000.0,0.0001,0.860125,0.6000000000000001,1396.673666715622,0.8522,2.0
0.0,stl10,linear,vgg16_bn.npz,10000.0,0.0001,0.938,0.6000000000000001,1396.673666715622,0.9304,2.0
100.0,stl10,linear,vgg16_bn.npz,10000.0,1e-05,0.852,0.6000000000000001,627.5916593074799,0.8478,2.0
10.0,stl10,linear,vgg16_bn.npz,10000.0,1e-05,0.852,0.6000000000000001,627.5916593074799,0.8478,2.0
1.0,stl10,linear,vgg16_bn.npz,10000.0,1e-05,0.852,0.6000000000000001,627.5916593074799,0.8478,2.0
0.1,stl10,linear,vgg16_bn.npz,10000.0,1e-05,0.852,0.6000000000000001,627.5916593074799,0.8478,2.0
0.01,stl10,linear,vgg16_bn.npz,10000.0,1e-05,0.852,0.6000000000000001,627.5916593074799,0.848,2.0
0.0,stl10,linear,vgg16_bn.npz,10000.0,1e-05,0.938,0.6000000000000001,627.5916593074799,0.9304,2.0
100.0,stl10,linear,resnet34.npz,10000.0,1.0,0.952875,0.9,11.901662111282349,0.9512,0.0
10.0,stl10,linear,resnet34.npz,10000.0,1.0,0.953,0.9,11.901662111282349,0.9458,0.0
1.0,stl10,linear,resnet34.npz,10000.0,1.0,0.95325,0.9,11.901662111282349,0.9448,0.0
0.1,stl10,linear,resnet34.npz,10000.0,1.0,0.95325,0.9,11.901662111282349,0.9446,0.0
0.01,stl10,linear,resnet34.npz,10000.0,1.0,0.95325,0.9,11.901662111282349,0.9446,0.0
0.0,stl10,linear,resnet34.npz,10000.0,1.0,0.95325,0.9,11.901662111282349,0.9446,0.0
100.0,stl10,linear,resnet34.npz,10000.0,0.1,0.947375,0.9,13.526072978973389,0.9412,0.0
10.0,stl10,linear,resnet34.npz,10000.0,0.1,0.9555,0.9,13.526072978973389,0.9514,0.0
1.0,stl10,linear,resnet34.npz,10000.0,0.1,0.952875,0.9,13.526072978973389,0.9512,0.0
0.1,stl10,linear,resnet34.npz,10000.0,0.1,0.953,0.9,13.526072978973389,0.9458,0.0
0.01,stl10,linear,resnet34.npz,10000.0,0.1,0.95325,0.9,13.526072978973389,0.9448,0.0
0.0,stl10,linear,resnet34.npz,10000.0,0.1,0.95325,0.9,13.526072978973389,0.9446,0.0
100.0,stl10,linear,resnet34.npz,10000.0,0.01,0.931,0.9,15.05592393875122,0.928,0.0
10.0,stl10,linear,resnet34.npz,10000.0,0.01,0.9355,0.9,15.05592393875122,0.9316,0.0
1.0,stl10,linear,resnet34.npz,10000.0,0.01,0.947375,0.9,15.05592393875122,0.9412,0.0
0.1,stl10,linear,resnet34.npz,10000.0,0.01,0.9555,0.9,15.05592393875122,0.9514,0.0
0.01,stl10,linear,resnet34.npz,10000.0,0.01,0.952875,0.9,15.05592393875122,0.9512,0.0
0.0,stl10,linear,resnet34.npz,10000.0,0.01,0.95325,0.9,15.05592393875122,0.9446,0.0
100.0,stl10,linear,resnet34.npz,10000.0,0.001,0.930375,0.9,13.874868869781494,0.9278,0.0
10.0,stl10,linear,resnet34.npz,10000.0,0.001,0.930375,0.9,13.874868869781494,0.9278,0.0
1.0,stl10,linear,resnet34.npz,10000.0,0.001,0.931,0.9,13.874868869781494,0.928,0.0
0.1,stl10,linear,resnet34.npz,10000.0,0.001,0.9355,0.9,13.874868869781494,0.9316,0.0
0.01,stl10,linear,resnet34.npz,10000.0,0.001,0.947375,0.9,13.874868869781494,0.9412,0.0
0.0,stl10,linear,resnet34.npz,10000.0,0.001,0.95325,0.9,13.874868869781494,0.9446,0.0
100.0,stl10,linear,resnet34.npz,10000.0,0.0001,0.930375,0.9,14.163366317749023,0.9278,0.0
10.0,stl10,linear,resnet34.npz,10000.0,0.0001,0.930375,0.9,14.163366317749023,0.9278,0.0
1.0,stl10,linear,resnet34.npz,10000.0,0.0001,0.930375,0.9,14.163366317749023,0.9278,0.0
0.1,stl10,linear,resnet34.npz,10000.0,0.0001,0.930375,0.9,14.163366317749023,0.9278,0.0
0.01,stl10,linear,resnet34.npz,10000.0,0.0001,0.931,0.9,14.163366317749023,0.928,0.0
0.0,stl10,linear,resnet34.npz,10000.0,0.0001,0.95325,0.9,14.163366317749023,0.9446,0.0
100.0,stl10,linear,resnet34.npz,10000.0,1e-05,0.930375,0.9,16.480353593826294,0.9278,0.0
10.0,stl10,linear,resnet34.npz,10000.0,1e-05,0.930375,0.9,16.480353593826294,0.9278,0.0
1.0,stl10,linear,resnet34.npz,10000.0,1e-05,0.930375,0.9,16.480353593826294,0.9278,0.0
0.1,stl10,linear,resnet34.npz,10000.0,1e-05,0.930375,0.9,16.480353593826294,0.9278,0.0
0.01,stl10,linear,resnet34.npz,10000.0,1e-05,0.930375,0.9,16.480353593826294,0.9278,0.0
0.0,stl10,linear,resnet34.npz,10000.0,1e-05,0.95325,0.9,16.480353593826294,0.9446,0.0
100.0,cifar10,linear,alexnet.npz,10000.0,1.0,0.7844,0.9,3099.8822326660156,0.74528,0.0
10.0,cifar10,linear,alexnet.npz,10000.0,1.0,0.7781,0.9,3099.8822326660156,0.7151,0.0
1.0,cifar10,linear,alexnet.npz,10000.0,1.0,0.7771,0.9,3099.8822326660156,0.7094,0.0
0.1,cifar10,linear,alexnet.npz,10000.0,1.0,0.777,0.9,3099.8822326660156,0.70874,0.0
0.01,cifar10,linear,alexnet.npz,10000.0,1.0,0.777,0.9,3099.8822326660156,0.70878,0.0
0.0,cifar10,linear,alexnet.npz,10000.0,1.0,0.777,0.9,3099.8822326660156,0.70876,0.0
100.0,cifar10,linear,alexnet.npz,10000.0,0.1,0.8037,0.9,2990.666430950165,0.79658,0.0
10.0,cifar10,linear,alexnet.npz,10000.0,0.1,0.801,0.9,2990.666430950165,0.79112,0.0
1.0,cifar10,linear,alexnet.npz,10000.0,0.1,0.7844,0.9,2990.666430950165,0.74528,0.0
0.1,cifar10,linear,alexnet.npz,10000.0,0.1,0.7781,0.9,2990.666430950165,0.7151,0.0
0.01,cifar10,linear,alexnet.npz,10000.0,0.1,0.7771,0.9,2990.666430950165,0.7094,0.0
0.0,cifar10,linear,alexnet.npz,10000.0,0.1,0.777,0.9,2990.666430950165,0.70876,0.0
100.0,cifar10,linear,alexnet.npz,10000.0,0.01,0.6985,0.9,2965.1492652893066,0.69074,0.0
10.0,cifar10,linear,alexnet.npz,10000.0,0.01,0.7643,0.9,2965.1492652893066,0.7476,0.0
1.0,cifar10,linear,alexnet.npz,10000.0,0.01,0.8037,0.9,2965.1492652893066,0.79658,0.0
0.1,cifar10,linear,alexnet.npz,10000.0,0.01,0.801,0.9,2965.1492652893066,0.79112,0.0
0.01,cifar10,linear,alexnet.npz,10000.0,0.01,0.7844,0.9,2965.1492652893066,0.74528,0.0
0.0,cifar10,linear,alexnet.npz,10000.0,0.01,0.777,0.9,2965.1492652893066,0.70876,0.0
100.0,cifar10,linear,alexnet.npz,10000.0,0.001,0.661,0.9,2930.2430768013,0.66784,0.0
10.0,cifar10,linear,alexnet.npz,10000.0,0.001,0.6659,0.9,2930.2430768013,0.67096,0.0
1.0,cifar10,linear,alexnet.npz,10000.0,0.001,0.6985,0.9,2930.2430768013,0.69074,0.0
0.1,cifar10,linear,alexnet.npz,10000.0,0.001,0.7643,0.9,2930.2430768013,0.7476,0.0
0.01,cifar10,linear,alexnet.npz,10000.0,0.001,0.8037,0.9,2930.2430768013,0.79658,0.0
0.0,cifar10,linear,alexnet.npz,10000.0,0.001,0.777,0.9,2930.2430768013,0.70876,0.0
100.0,cifar10,linear,alexnet.npz,10000.0,0.0001,0.6602,0.9,2835.3442986011505,0.66758,0.0
10.0,cifar10,linear,alexnet.npz,10000.0,0.0001,0.6603,0.9,2835.3442986011505,0.6676,0.0
1.0,cifar10,linear,alexnet.npz,10000.0,0.0001,0.661,0.9,2835.3442986011505,0.66784,0.0
0.1,cifar10,linear,alexnet.npz,10000.0,0.0001,0.6659,0.9,2835.3442986011505,0.67096,0.0
0.01,cifar10,linear,alexnet.npz,10000.0,0.0001,0.6985,0.9,2835.3442986011505,0.69074,0.0
0.0,cifar10,linear,alexnet.npz,10000.0,0.0001,0.777,0.9,2835.3442986011505,0.70876,0.0
100.0,cifar10,linear,alexnet.npz,10000.0,1e-05,0.6602,0.9,3045.7390642166138,0.66758,0.0
10.0,cifar10,linear,alexnet.npz,10000.0,1e-05,0.6602,0.9,3045.7390642166138,0.66758,0.0
1.0,cifar10,linear,alexnet.npz,10000.0,1e-05,0.6602,0.9,3045.7390642166138,0.66758,0.0
0.1,cifar10,linear,alexnet.npz,10000.0,1e-05,0.6603,0.9,3045.7390642166138,0.6676,0.0
0.01,cifar10,linear,alexnet.npz,10000.0,1e-05,0.661,0.9,3045.7390642166138,0.66784,0.0
0.0,cifar10,linear,alexnet.npz,10000.0,1e-05,0.777,0.9,3045.7390642166138,0.70876,0.0
