activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,scale,seed,test_score,training_time
,10.0,0.0,700.0,0.0,60.0,0.001,0.0,0.7338,0.06504034996032715
,10.0,0.0,700.0,0.0,60.0,0.001,1.0,0.7401,0.06768083572387695
,10.0,0.0,700.0,0.0,60.0,0.001,2.0,0.7329,0.06789827346801758
,10.0,0.0,700.0,0.0,60.0,0.001,3.0,0.7286,0.06640744209289551
,10.0,0.0,700.0,0.0,60.0,0.001,4.0,0.7445,0.06686234474182129
,10.0,0.0,700.0,0.0,70.0,0.001,0.0,0.7504,0.06750988960266113
,10.0,0.0,700.0,0.0,70.0,0.001,1.0,0.7405,0.07500171661376953
,10.0,0.0,700.0,0.0,70.0,0.001,2.0,0.74,0.07427668571472168
,10.0,0.0,700.0,0.0,70.0,0.001,3.0,0.7417,0.0746011734008789
,10.0,0.0,700.0,0.0,70.0,0.001,4.0,0.7466,0.07603955268859863
,10.0,0.0,700.0,0.0,80.0,0.001,0.0,0.7563,0.0709075927734375
,10.0,0.0,700.0,0.0,80.0,0.001,1.0,0.7555,0.07938981056213379
,10.0,0.0,700.0,0.0,80.0,0.001,2.0,0.7479,0.07665491104125977
,10.0,0.0,700.0,0.0,80.0,0.001,3.0,0.7558,0.07753753662109375
,10.0,0.0,700.0,0.0,80.0,0.001,4.0,0.7524,0.07735657691955566
,10.0,0.0,700.0,0.0,90.0,0.001,0.0,0.7611,0.07737374305725098
,10.0,0.0,700.0,0.0,90.0,0.001,1.0,0.7643,0.08535480499267578
,10.0,0.0,700.0,0.0,90.0,0.001,2.0,0.7585,0.08483099937438965
,10.0,0.0,700.0,0.0,90.0,0.001,3.0,0.7609,0.08226680755615234
,10.0,0.0,700.0,0.0,90.0,0.001,4.0,0.7674,0.08506107330322266
,10.0,0.0,700.0,0.0,100.0,0.001,0.0,0.7679,0.0874793529510498
,10.0,0.0,700.0,0.0,100.0,0.001,1.0,0.7665,0.09103918075561523
,10.0,0.0,700.0,0.0,100.0,0.001,2.0,0.7673,0.08275103569030762
,10.0,0.0,700.0,0.0,100.0,0.001,3.0,0.7659,0.0891263484954834
,10.0,0.0,700.0,0.0,100.0,0.001,4.0,0.7731,0.09157538414001465
,10.0,0.0,700.0,0.0,200.0,0.001,0.0,0.795,0.21256422996520996
,10.0,0.0,700.0,0.0,200.0,0.001,1.0,0.796,0.17280316352844238
,10.0,0.0,700.0,0.0,200.0,0.001,2.0,0.7957,0.18283677101135254
,10.0,0.0,700.0,0.0,200.0,0.001,3.0,0.8012,0.1863083839416504
,10.0,0.0,700.0,0.0,200.0,0.001,4.0,0.7938,0.18309712409973145
,10.0,0.0,700.0,0.0,300.0,0.001,0.0,0.8073,0.3177053928375244
,10.0,0.0,700.0,0.0,300.0,0.001,1.0,0.8137,0.3257591724395752
,10.0,0.0,700.0,0.0,300.0,0.001,2.0,0.8144,0.3280007839202881
,10.0,0.0,700.0,0.0,300.0,0.001,3.0,0.8116,0.32843518257141113
,10.0,0.0,700.0,0.0,300.0,0.001,4.0,0.8087,0.32734179496765137
,10.0,0.0,700.0,0.0,400.0,0.001,0.0,0.8175,0.30057525634765625
,10.0,0.0,700.0,0.0,400.0,0.001,1.0,0.8222,0.3005340099334717
,10.0,0.0,700.0,0.0,400.0,0.001,2.0,0.8205,0.2944920063018799
,10.0,0.0,700.0,0.0,400.0,0.001,3.0,0.8169,0.22773146629333496
,10.0,0.0,700.0,0.0,400.0,0.001,4.0,0.821,0.297957181930542
,10.0,0.0,700.0,0.0,500.0,0.001,0.0,0.825,0.34522271156311035
,10.0,0.0,700.0,0.0,500.0,0.001,1.0,0.8273,0.36116695404052734
,10.0,0.0,700.0,0.0,500.0,0.001,2.0,0.8254,0.35893940925598145
,10.0,0.0,700.0,0.0,500.0,0.001,3.0,0.8283,0.35692763328552246
,10.0,0.0,700.0,0.0,500.0,0.001,4.0,0.83,0.32431578636169434
,10.0,0.0,700.0,0.0,600.0,0.001,0.0,0.8311,0.40844058990478516
,10.0,0.0,700.0,0.0,600.0,0.001,1.0,0.8346,0.4235408306121826
,10.0,0.0,700.0,0.0,600.0,0.001,2.0,0.8275,0.41379213333129883
,10.0,0.0,700.0,0.0,600.0,0.001,3.0,0.8319,0.3421187400817871
,10.0,0.0,700.0,0.0,600.0,0.001,4.0,0.8325,0.34728074073791504
,10.0,0.0,700.0,0.0,700.0,0.001,0.0,0.8369,0.46517086029052734
,10.0,0.0,700.0,0.0,700.0,0.001,1.0,0.8364,0.4365956783294678
,10.0,0.0,700.0,0.0,700.0,0.001,2.0,0.835,0.4486532211303711
,10.0,0.0,700.0,0.0,700.0,0.001,3.0,0.8371,0.3745090961456299
,10.0,0.0,700.0,0.0,700.0,0.001,4.0,0.8393,0.41909050941467285
,10.0,0.0,700.0,0.0,800.0,0.001,0.0,0.8394,0.51654052734375
,10.0,0.0,700.0,0.0,800.0,0.001,1.0,0.8368,0.5155746936798096
,10.0,0.0,700.0,0.0,800.0,0.001,2.0,0.839,0.43352365493774414
,10.0,0.0,700.0,0.0,800.0,0.001,3.0,0.8402,0.4877502918243408
,10.0,0.0,700.0,0.0,800.0,0.001,4.0,0.8409,0.43611812591552734
,10.0,0.0,700.0,0.0,900.0,0.001,0.0,0.8423,0.5157930850982666
,10.0,0.0,700.0,0.0,900.0,0.001,1.0,0.8393,0.5774044990539551
,10.0,0.0,700.0,0.0,900.0,0.001,2.0,0.8432,0.520233154296875
,10.0,0.0,700.0,0.0,900.0,0.001,3.0,0.8429,0.5647356510162354
,10.0,0.0,700.0,0.0,900.0,0.001,4.0,0.8439,0.5644724369049072
,10.0,0.0,700.0,0.0,1000.0,0.001,0.0,0.8441,0.6367166042327881
,10.0,0.0,700.0,0.0,1000.0,0.001,1.0,0.8432,0.6238868236541748
,10.0,0.0,700.0,0.0,1000.0,0.001,2.0,0.8448,0.6134305000305176
,10.0,0.0,700.0,0.0,1000.0,0.001,3.0,0.846,0.6079027652740479
,10.0,0.0,700.0,0.0,1000.0,0.001,4.0,0.8457,0.6178219318389893
,10.0,0.0,700.0,0.0,2000.0,0.001,0.0,0.8574,1.3745880126953125
,10.0,0.0,700.0,0.0,2000.0,0.001,1.0,0.8586,1.2667443752288818
,10.0,0.0,700.0,0.0,2000.0,0.001,2.0,0.8615,1.356269121170044
,10.0,0.0,700.0,0.0,2000.0,0.001,3.0,0.8595,1.3638341426849365
,10.0,0.0,700.0,0.0,2000.0,0.001,4.0,0.8571,1.3580844402313232
,10.0,0.0,700.0,0.0,3000.0,0.001,0.0,0.8629,2.4045119285583496
,10.0,0.0,700.0,0.0,3000.0,0.001,1.0,0.865,2.4080209732055664
,10.0,0.0,700.0,0.0,3000.0,0.001,2.0,0.8648,2.440866470336914
,10.0,0.0,700.0,0.0,3000.0,0.001,3.0,0.86,2.3828461170196533
,10.0,0.0,700.0,0.0,3000.0,0.001,4.0,0.8639,2.3744699954986572
,10.0,0.0,700.0,0.0,4000.0,0.001,0.0,0.8683,3.8653581142425537
,10.0,0.0,700.0,0.0,4000.0,0.001,1.0,0.8696,3.8702046871185303
,10.0,0.0,700.0,0.0,4000.0,0.001,2.0,0.8664,3.832587242126465
,10.0,0.0,700.0,0.0,4000.0,0.001,3.0,0.8687,4.0927228927612305
,10.0,0.0,700.0,0.0,4000.0,0.001,4.0,0.8667,4.203852653503418
,10.0,0.0,700.0,0.0,5000.0,0.001,0.0,0.8723,6.385987281799316
,10.0,0.0,700.0,0.0,5000.0,0.001,1.0,0.8706,6.390391111373901
,10.0,0.0,700.0,0.0,5000.0,0.001,2.0,0.8695,6.375208854675293
,10.0,0.0,700.0,0.0,5000.0,0.001,3.0,0.8707,6.356549978256226
,10.0,0.0,700.0,0.0,5000.0,0.001,4.0,0.8695,6.362466335296631
,10.0,0.0,700.0,1.0,10000.0,0.001,0.0,0.8776,25.06877088546753
,10.0,0.0,700.0,1.0,10000.0,0.001,1.0,0.8765,24.15361976623535
,10.0,0.0,700.0,1.0,10000.0,0.001,2.0,0.8775,23.926156044006348
,10.0,0.0,700.0,1.0,10000.0,0.001,3.0,0.8771,23.886431455612183
,10.0,0.0,700.0,1.0,10000.0,0.001,4.0,0.8785,23.917235851287842
