alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.5708,2.4000000000000004,163.2659010887146,0.5704,2.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.5717,2.4000000000000004,163.2659010887146,0.5609,2.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.5773,2.4000000000000004,163.8728528022766,0.5661,12.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.5771,2.4000000000000004,163.8728528022766,0.5661,12.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.5771,2.4000000000000004,163.8728528022766,0.5662,12.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.577,2.4000000000000004,163.8728528022766,0.566,12.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.577,2.4000000000000004,163.8728528022766,0.566,12.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1.0,0.577,2.4000000000000004,163.8728528022766,0.566,12.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.5782,2.4000000000000004,164.97963762283325,0.5678,12.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.5772,2.4000000000000004,164.97963762283325,0.566,12.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.5771,2.4000000000000004,164.97963762283325,0.566,12.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.5771,2.4000000000000004,164.97963762283325,0.566,12.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.5771,2.4000000000000004,164.97963762283325,0.5658,12.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.1,0.577,2.4000000000000004,164.97963762283325,0.5658,12.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.6084,2.4000000000000004,163.1790280342102,0.6153,10.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.5836,2.4000000000000004,163.1790280342102,0.5786,10.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.5779,2.4000000000000004,163.1790280342102,0.5676,10.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.5773,2.4000000000000004,163.1790280342102,0.5664,10.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.5771,2.4000000000000004,163.1790280342102,0.566,10.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.01,0.5772,2.4000000000000004,163.1790280342102,0.5661,10.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.566,2.4000000000000004,162.51155066490173,0.5684,6.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.6035,2.4000000000000004,162.51155066490173,0.6077,6.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.6082,2.4000000000000004,162.51155066490173,0.6154,6.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.5836,2.4000000000000004,162.51155066490173,0.5787,6.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.5779,2.4000000000000004,162.51155066490173,0.5677,6.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.001,0.577,2.4000000000000004,162.51155066490173,0.5662,6.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.4095,2.4000000000000004,162.34471035003662,0.393,2.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.5062,2.4000000000000004,162.34471035003662,0.5074,2.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.566,2.4000000000000004,162.34471035003662,0.5684,2.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.6035,2.4000000000000004,162.34471035003662,0.6076,2.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.6083,2.4000000000000004,162.34471035003662,0.6154,2.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,0.0001,0.5771,2.4000000000000004,162.34471035003662,0.566,2.0
100.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.1111,2.4000000000000004,166.16266894340515,0.1154,2.0
10.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.1376,2.4000000000000004,166.16266894340515,0.1429,2.0
1.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.4095,2.4000000000000004,166.16266894340515,0.393,2.0
0.1,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.5062,2.4000000000000004,166.16266894340515,0.5074,2.0
0.01,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.566,2.4000000000000004,166.16266894340515,0.5684,2.0
0.0,cifar10,1.0,1.0,opu,alexnet_2.npz,10000.0,1e-05,0.5768,2.4000000000000004,166.16266894340515,0.5661,2.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5766,2.4000000000000004,164.07212376594543,0.5657,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5765,2.4000000000000004,164.07212376594543,0.5659,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5765,2.4000000000000004,164.07212376594543,0.5658,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5765,2.4000000000000004,164.07212376594543,0.5658,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5765,2.4000000000000004,164.07212376594543,0.5658,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1.0,0.5765,2.4000000000000004,164.07212376594543,0.5658,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.5787,2.4000000000000004,163.08405447006226,0.5672,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.5769,2.4000000000000004,163.08405447006226,0.5662,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.5769,2.4000000000000004,163.08405447006226,0.5661,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.577,2.4000000000000004,163.08405447006226,0.5662,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.5771,2.4000000000000004,163.08405447006226,0.566,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.1,0.577,2.4000000000000004,163.08405447006226,0.566,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.6099,2.4000000000000004,162.07312774658203,0.6137,12.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.5851,2.4000000000000004,162.07312774658203,0.5835,12.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.5784,2.4000000000000004,162.07312774658203,0.5676,12.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.5769,2.4000000000000004,162.07312774658203,0.5659,12.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.5768,2.4000000000000004,162.07312774658203,0.5659,12.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.01,0.5772,2.4000000000000004,162.07312774658203,0.5661,12.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.5684,2.4000000000000004,165.3979504108429,0.5661,8.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.5985,2.4000000000000004,165.3979504108429,0.6053,8.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.6099,2.4000000000000004,165.3979504108429,0.6136,8.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.5848,2.4000000000000004,165.3979504108429,0.5833,8.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.5787,2.4000000000000004,165.3979504108429,0.5675,8.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.001,0.577,2.4000000000000004,165.3979504108429,0.566,8.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.4407,2.4000000000000004,164.6303904056549,0.4401,4.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.5153,2.4000000000000004,164.6303904056549,0.5147,4.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.5684,2.4000000000000004,164.6303904056549,0.5661,4.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.5985,2.4000000000000004,164.6303904056549,0.6053,4.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.61,2.4000000000000004,164.6303904056549,0.6135,4.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,0.0001,0.5768,2.4000000000000004,164.6303904056549,0.566,4.0
100.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.114,2.4000000000000004,165.52160120010376,0.1203,2.0
10.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.1614,2.4000000000000004,165.52160120010376,0.1593,2.0
1.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.4407,2.4000000000000004,165.52160120010376,0.4401,2.0
0.1,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.5153,2.4000000000000004,165.52160120010376,0.5147,2.0
0.01,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.5684,2.4000000000000004,165.52160120010376,0.5661,2.0
0.0,cifar10,1.0,10.0,opu,alexnet_2.npz,10000.0,1e-05,0.5768,2.4000000000000004,165.52160120010376,0.5659,2.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5801,2.4000000000000004,2274.831932783127,0.5661,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5794,2.4000000000000004,2274.831932783127,0.5656,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5792,2.4000000000000004,2274.831932783127,0.5656,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5794,2.4000000000000004,2274.831932783127,0.5655,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5792,2.4000000000000004,2274.831932783127,0.5654,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1.0,0.5794,2.4000000000000004,2274.831932783127,0.5655,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5985,2.4000000000000004,2299.4042632579803,0.5961,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5829,2.4000000000000004,2299.4042632579803,0.5704,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5797,2.4000000000000004,2299.4042632579803,0.5661,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5794,2.4000000000000004,2299.4042632579803,0.5658,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5793,2.4000000000000004,2299.4042632579803,0.5654,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.1,0.5793,2.4000000000000004,2299.4042632579803,0.5653,0.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.5897,2.4000000000000004,1946.975343465805,0.59,2.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.6172,2.4000000000000004,1946.975343465805,0.6166,2.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.5985,2.4000000000000004,1946.975343465805,0.5961,2.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.5828,2.4000000000000004,1946.975343465805,0.5704,2.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.5798,2.4000000000000004,1946.975343465805,0.5662,2.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.01,0.5792,2.4000000000000004,1946.975343465805,0.5655,2.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.5594,2.4000000000000004,1232.6122770309448,0.5601,4.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.5672,2.4000000000000004,1232.6122770309448,0.5668,4.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.5894,2.4000000000000004,1232.6122770309448,0.59,4.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.6171,2.4000000000000004,1232.6122770309448,0.6166,4.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.5985,2.4000000000000004,1232.6122770309448,0.5961,4.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.001,0.5792,2.4000000000000004,1232.6122770309448,0.5655,4.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.4514,2.4000000000000004,517.836359500885,0.4524,4.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.5247,2.4000000000000004,517.836359500885,0.5206,4.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.5594,2.4000000000000004,517.836359500885,0.5602,4.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.5671,2.4000000000000004,517.836359500885,0.5667,4.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.5895,2.4000000000000004,517.836359500885,0.5901,4.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,0.0001,0.5795,2.4000000000000004,517.836359500885,0.5654,4.0
100.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.3609,2.4000000000000004,526.3782296180725,0.2325,0.0
10.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.4125,2.4000000000000004,526.3782296180725,0.414,0.0
1.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.4514,2.4000000000000004,526.3782296180725,0.4524,0.0
0.1,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.5247,2.4000000000000004,526.3782296180725,0.5207,0.0
0.01,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.5594,2.4000000000000004,526.3782296180725,0.5601,0.0
0.0,cifar10,1.0,100.0,opu,alexnet_2.npz,10000.0,1e-05,0.5793,2.4000000000000004,526.3782296180725,0.5656,0.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5554,2.8000000000000003,164.2783613204956,0.5377,12.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5551,2.8000000000000003,164.2783613204956,0.5369,12.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5555,2.8000000000000003,164.2783613204956,0.5374,12.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5556,2.8000000000000003,164.2783613204956,0.5373,12.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5553,2.8000000000000003,164.2783613204956,0.5374,12.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1.0,0.5553,2.8000000000000003,164.2783613204956,0.5374,12.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.5654,2.8000000000000003,166.10331678390503,0.5567,12.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.5573,2.8000000000000003,166.10331678390503,0.5406,12.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.556,2.8000000000000003,166.10331678390503,0.5378,12.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.5554,2.8000000000000003,166.10331678390503,0.5372,12.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.5553,2.8000000000000003,166.10331678390503,0.5373,12.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.1,0.5554,2.8000000000000003,166.10331678390503,0.538,12.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.5785,2.8000000000000003,164.13972210884094,0.5814,10.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.5809,2.8000000000000003,164.13972210884094,0.578,10.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.5654,2.8000000000000003,164.13972210884094,0.5565,10.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.557,2.8000000000000003,164.13972210884094,0.5406,10.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.5556,2.8000000000000003,164.13972210884094,0.5376,10.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.01,0.556,2.8000000000000003,164.13972210884094,0.5373,10.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.5164,2.8000000000000003,164.9416766166687,0.5187,6.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.5504,2.8000000000000003,164.9416766166687,0.5474,6.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.5785,2.8000000000000003,164.9416766166687,0.5814,6.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.5807,2.8000000000000003,164.9416766166687,0.5782,6.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.5652,2.8000000000000003,164.9416766166687,0.5566,6.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.001,0.5557,2.8000000000000003,164.9416766166687,0.5373,6.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.4303,2.8000000000000003,165.15642619132996,0.4325,2.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.4735,2.8000000000000003,165.15642619132996,0.4749,2.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.5164,2.8000000000000003,165.15642619132996,0.5187,2.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.5505,2.8000000000000003,165.15642619132996,0.5474,2.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.5785,2.8000000000000003,165.15642619132996,0.5814,2.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,0.0001,0.5557,2.8000000000000003,165.15642619132996,0.5372,2.0
100.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.1579,2.8000000000000003,164.54599523544312,0.1625,2.0
10.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.2442,2.8000000000000003,164.54599523544312,0.2415,2.0
1.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.4303,2.8000000000000003,164.54599523544312,0.4325,2.0
0.1,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.4735,2.8000000000000003,164.54599523544312,0.4749,2.0
0.01,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.5164,2.8000000000000003,164.54599523544312,0.5187,2.0
0.0,cifar10,1.0,0.0,opu,alexnet_5.npz,10000.0,1e-05,0.556,2.8000000000000003,164.54599523544312,0.5378,2.0
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5573,2.8000000000000003,165.57832789421082,0.5349,12.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5568,2.8000000000000003,165.57832789421082,0.5345,12.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5569,2.8000000000000003,165.57832789421082,0.5336,12.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5567,2.8000000000000003,165.57832789421082,0.5343,12.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5568,2.8000000000000003,165.57832789421082,0.5334,12.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,1.0,0.5568,2.8000000000000003,165.57832789421082,0.5334,12.0
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5696,2.8000000000000003,165.84852981567383,0.5535,12.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5589,2.8000000000000003,165.84852981567383,0.5378,12.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5568,2.8000000000000003,165.84852981567383,0.5342,12.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5564,2.8000000000000003,165.84852981567383,0.5339,12.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5564,2.8000000000000003,165.84852981567383,0.5343,12.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.1,0.5564,2.8000000000000003,165.84852981567383,0.5342,12.0
100.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.5785,2.8000000000000003,163.30417037010193,0.5797,10.0
10.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.5843,2.8000000000000003,163.30417037010193,0.5775,10.0
1.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.5696,2.8000000000000003,163.30417037010193,0.5534,10.0
0.1,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.559,2.8000000000000003,163.30417037010193,0.5381,10.0
0.01,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.5573,2.8000000000000003,163.30417037010193,0.535,10.0
0.0,cifar10,1.0,1.0,opu,alexnet_5.npz,10000.0,0.01,0.5561,2.8000000000000003,163.30417037010193,0.535,10.0
