,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
37,,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,1.0,0.636,0.06244301795959473
38,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,1.0,0.5348,0.04848766326904297
39,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,1.0,0.4668,0.039620399475097656
40,cos,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,1.0,0.4687,0.06849169731140138
41,cos,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,1.0,0.4427,0.06327176094055176
42,,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,2.0,0.6265,0.09776544570922853
43,,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,2.0,0.6265,0.07591557502746582
44,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,2.0,0.5821,0.09316682815551758
45,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,2.0,0.5472,0.06899499893188478
46,cos,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,2.0,0.5154,0.07759857177734375
47,cos,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,2.0,0.5167,0.043100833892822266
48,,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,3.0,0.6476,0.09257006645202637
49,,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,3.0,0.6476,0.05934476852416992
50,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,3.0,0.5991,0.0915226936340332
51,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,3.0,0.5352,0.037024259567260735
52,cos,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,3.0,0.5109,0.06728410720825195
53,cos,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,3.0,0.4595,0.06270861625671388
54,,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,4.0,0.6415,0.07844924926757812
55,,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,4.0,0.6415,0.06556415557861328
56,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,4.0,0.5758,0.04981207847595215
57,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,4.0,0.4464,0.033809900283813484
58,cos,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,4.0,0.37,0.0712740421295166
59,cos,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,4.0,0.3489,0.06338334083557129
60,,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,0.0,0.6724,0.09483838081359863
61,,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,0.0,0.6724,0.08616304397583008
62,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,0.0,0.5658,0.15139484405517578
63,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,0.0,0.5198,0.10299062728881836
64,cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,0.0,0.4929,0.1185617446899414
65,cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,0.0,0.4999,0.10013389587402344
66,,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,1.0,0.6983,0.1326286792755127
67,,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,1.0,0.6983,0.10367822647094728
68,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,1.0,0.6052,0.11221909523010254
69,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,1.0,0.5521,0.08446145057678223
70,cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,1.0,0.5225,0.18902373313903809
71,cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,1.0,0.5218,0.07980203628540039
72,,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,2.0,0.6938,0.1456775665283203
73,,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,2.0,0.6938,0.07903480529785156
74,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,2.0,0.6215,0.12567591667175293
75,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,2.0,0.47200000000000003,0.0467991828918457
76,cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,2.0,0.3803,0.12340879440307614
77,cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,2.0,0.485,0.09389352798461914
78,,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,3.0,0.6846,0.13214373588562012
79,,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,3.0,0.6846,0.07508444786071777
80,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,3.0,0.6283,0.11005544662475586
81,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,3.0,0.5196,0.10324859619140624
82,cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,3.0,0.4337,0.09468793869018556
83,cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,3.0,0.4051,0.10148215293884276
84,,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.6967,0.12100839614868165
85,,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.6967,0.07975554466247559
86,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.6625,0.14387822151184082
87,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.586,0.10585761070251463
88,cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.5361,0.12659263610839844
89,cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.4407,0.1004347801208496
90,,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.7121,0.1638469696044922
91,,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.7121,0.14385271072387695
92,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.5886,0.15919208526611328
93,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.5394,0.11626029014587402
94,cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.5299,0.23474907875061035
95,cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.5171,0.14208054542541504
96,,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.7119,0.2171456813812256
97,,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.7119,0.11944365501403807
98,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.6339,0.15921735763549805
99,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.5646,0.1146094799041748
100,cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.5741,0.21257352828979487
101,cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.5766,0.13481473922729492
102,,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.716,0.1620941162109375
103,,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.716,0.13489413261413574
104,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.6291,0.16910028457641602
105,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.4743,0.13772177696228027
106,cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.4744,0.21566057205200195
107,cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.4065,0.08580398559570312
108,,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.7252,0.15345287322998047
109,,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.7252,0.14310026168823242
110,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.6856,0.1998748779296875
111,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.5903,0.08320069313049316
112,cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.5107,0.15775322914123535
113,cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.4846,0.12378835678100585
114,,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.7336,0.2115917205810547
115,,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.7336,0.1367805004119873
116,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.6947,0.12830781936645508
117,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.5807,0.11809349060058595
118,cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.5482,0.1919381618499756
119,cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.4677,0.17659735679626465
120,,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.7313,0.209930419921875
121,,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.7313,0.22596025466918945
122,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.5953,0.20647835731506348
123,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.5537,0.0979623794555664
124,cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.5429999999999999,0.1934952735900879
125,cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.5064,0.1696770191192627
126,,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.7362,0.2069642543792725
127,,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.7362,0.21987342834472656
128,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.6398,0.20089507102966309
129,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.4998,0.10061025619506836
130,cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.534,0.18747878074646
131,cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.4943,0.15709304809570312
132,,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.7393,0.20706892013549805
133,,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.7393,0.22007155418396
134,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.6576,0.20091962814331052
135,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.5442,0.1272423267364502
136,cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.5179,0.2423350811004639
137,cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.467,0.1610872745513916
138,,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.7486,0.22150087356567386
139,,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.7486,0.171097993850708
140,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.7092,0.17442703247070312
141,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.6199,0.14884114265441895
142,cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.5756,0.19343042373657227
143,cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.521,0.1414625644683838
144,,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.7371,0.21831321716308594
145,,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.7371,0.20813822746276853
146,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.6689,0.2089381217956543
147,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.6143,0.13492512702941895
148,cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.5848,0.2379312515258789
149,cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.5386,0.1669304370880127
150,,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.7484,0.23459696769714355
151,,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.7484,0.14869952201843262
152,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.6064,0.1951537132263184
153,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.5613,0.15009140968322754
154,cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.536,0.2240474224090576
155,cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.5822,0.20321917533874512
156,,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.7486,0.2519071102142334
157,,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.7486,0.1878213882446289
158,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.6391,0.2800025939941406
159,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.5165,0.22268939018249512
160,cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.4286,0.22118091583251956
161,cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.3598,0.19151997566223145
162,,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.7538,0.2783372402191162
163,,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.7538,0.26609039306640625
164,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.6933,0.2508518695831299
165,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.5478,0.1882803440093994
166,cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.5789,0.2124021053314209
167,cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.4686,0.23770594596862796
168,,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.7447,0.2352464199066162
169,,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.7447,0.2368659973144531
170,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.6609999999999999,0.21364712715148929
171,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.5894,0.2205207347869873
172,cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.5956,0.2312641143798828
173,cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.5645,0.24828267097473145
174,,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.7548,0.2278838157653809
175,,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.7548,0.18120694160461426
176,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.7172,0.20358061790466309
177,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.6313,0.2235112190246582
178,cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.5715,0.2440118789672852
179,cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.5563,0.2491726875305176
180,,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.7563,0.2196152210235596
181,,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.7563,0.19339871406555176
182,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.6366,0.29160189628601074
183,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.5781,0.18744444847106934
184,cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.5542,0.26715087890625
185,cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.5563,0.22145795822143555
186,,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.7627,0.2403972148895264
187,,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.7627,0.21668004989624026
188,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.6627,0.153855562210083
189,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.4616,0.16416597366333008
190,cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.3756,0.2940409183502197
191,cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.3791,0.2160181999206543
192,,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.7612,0.30881619453430176
193,,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.7612,0.196422815322876
194,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.6891,0.2765235900878906
195,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.6158,0.2321095466613769
196,cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.6183,0.2416188716888428
197,cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.5853,0.2531838417053223
198,,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.7631,0.33371710777282715
199,,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.7631,0.21616649627685547
200,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.6763,0.2377128601074219
201,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.5971,0.1801917552947998
202,cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.5588,0.2524502277374268
203,cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.5621,0.21626067161560056
204,,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.7534,0.2826635837554932
205,,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.7534,0.2087645530700684
206,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.7120000000000001,0.21929240226745605
207,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.6381,0.2286248207092285
208,cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.6156,0.24239230155944824
209,cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.5648,0.2186717987060547
210,,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.7586,0.2557384967803955
211,,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.7586,0.2100205421447754
212,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.6479,0.2354738712310791
213,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.5494,0.2146432399749756
214,cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.5143,0.2753322124481201
215,cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.5293,0.2328906059265137
216,,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.7675,0.3186798095703125
217,,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.7675,0.2140510082244873
218,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.67,0.3266294002532959
219,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.4561,0.192049503326416
220,cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.4497,0.2887117862701416
221,cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.4995,0.2209620475769043
222,,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.7705,0.2708313465118408
223,,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.7705,0.2107260227203369
224,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.6836,0.32718777656555176
225,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.6092,0.19571709632873532
226,cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.5984,0.1988978385925293
227,cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.5616,0.31368041038513184
228,,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.7664,0.2666299343109131
229,,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.7664,0.20824098587036133
230,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.6978,0.3005180358886719
231,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.594,0.16175413131713867
232,cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.5449,0.26009464263916016
233,cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.4986,0.2274119853973389
234,,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.7686,0.3354520797729492
235,,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.7686,0.21234941482543945
236,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.7148,0.25310587882995605
237,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.5861,0.18334507942199707
238,cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.5382,0.27596330642700195
239,cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.3955,0.25895237922668457
240,,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.7665,0.26010775566101074
241,,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.7665,0.2298247814178467
242,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.6439,0.2811422348022461
243,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.5252,0.2083570957183838
244,cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.4451,0.3215155601501465
245,cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.5209,0.17234206199645996
246,,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.7765,0.217646598815918
247,,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.7765,0.2710714340209961
248,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.6775,0.2678968906402588
249,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.5186,0.12563776969909668
250,cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.4647,0.28362202644348145
251,cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.4293,0.2420473098754883
