activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,4.0,0.7809,0.2319488525390625
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,0.0,0.8042,0.7204818725585938
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,1.0,0.8042,0.7107362747192383
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,2.0,0.8102,0.5997154712677002
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,3.0,0.8082,0.6703238487243652
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.001,4.0,0.8035,0.6646521091461182
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,0.0,0.8172,0.9566659927368164
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,1.0,0.8225,0.5930249691009521
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,2.0,0.8201,0.4871847629547119
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,3.0,0.8225,0.8683178424835205
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.001,4.0,0.8216,0.6600382328033447
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,0.0,0.826,1.0602035522460938
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,1.0,0.8285,0.8831615447998047
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,2.0,0.8272,0.8556997776031494
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,3.0,0.8305,0.7675848007202148
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.001,4.0,0.8271,0.6626155376434326
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,0.0,0.8352,1.2365341186523438
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,1.0,0.8346,0.8667871952056885
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,2.0,0.836,1.0487217903137207
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,3.0,0.8328,1.053359031677246
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.001,4.0,0.8347,1.134209394454956
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,0.0,0.8401,1.6224455833435059
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,1.0,0.8398,1.5528326034545898
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,2.0,0.8392,1.5499846935272217
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,3.0,0.8377,1.4406578540802002
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.001,4.0,0.8438,1.2410862445831299
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,0.0,0.8445,1.6326403617858887
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,1.0,0.8424,1.8391048908233643
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,2.0,0.8425,1.2544052600860596
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,3.0,0.8439,1.7743945121765137
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.001,4.0,0.8448,1.431185007095337
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,0.0,0.8466,1.5360682010650635
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,1.0,0.8465,2.094437837600708
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,2.0,0.8452,1.6209697723388672
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,3.0,0.8483,1.532365083694458
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.001,4.0,0.8465,1.4175004959106445
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,0.0,0.8495,2.229750633239746
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,1.0,0.8496,1.997727870941162
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,2.0,0.8478,1.7939894199371338
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,3.0,0.8511,1.7953026294708252
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.001,4.0,0.8507,1.6077511310577393
,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.8512,2.3855321407318115
,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.8504,2.884389877319336
,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.8523,2.3019521236419678
,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.8527,2.690436840057373
,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.8517,2.894869089126587
,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.8605,7.407353639602661
,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.8653,8.753724575042725
,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.8624,6.197647571563721
,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.8659,5.48166823387146
,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.8644,5.535075426101685
,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.8668,14.65619707107544
,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.8695,16.234304428100586
,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.8708,17.333772897720337
,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.8698,14.066147089004517
,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.8697,13.390451192855835
,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.8728,15.89851713180542
,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.8722,26.060343742370605
,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.8726,21.22369933128357
,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.8719,26.929362297058105
,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.873,26.720937967300415
,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.8769,38.36158871650696
,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.875,43.15044617652893
,10.0,0.0,0.0,pytorch,1.0,opu,5000.0,0.001,2.0,0.877,46.380757331848145
,10.0,0.0,0.0,pytorch,1.0,opu,5000.0,0.001,3.0,0.8764,28.261514902114868
,10.0,0.0,0.0,pytorch,1.0,opu,5000.0,0.001,4.0,0.8752,45.6869854927063
,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,0.001,0.0,0.8825,135.27495908737183
,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,0.001,1.0,0.8829,155.06125855445862
,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,0.001,2.0,0.8815,145.2602219581604
,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,0.001,3.0,0.8818,141.6993532180786
,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,0.001,4.0,0.8815,138.62932872772217
