alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.01,0.5579,2.4000000000000004,286.13478779792786,0.5501,0.0
100.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.001,0.4059,2.4000000000000004,285.1494770050049,0.4164,0.0
10.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.001,0.4059,2.4000000000000004,285.1494770050049,0.4164,0.0
1.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.001,0.4057,2.4000000000000004,285.1494770050049,0.4165,0.0
0.1,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.001,0.4079,2.4000000000000004,285.1494770050049,0.4194,0.0
0.01,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.001,0.4166,2.4000000000000004,285.1494770050049,0.4307,0.0
0.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.001,0.5579,2.4000000000000004,285.1494770050049,0.5501,0.0
100.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.0001,0.4059,2.4000000000000004,287.2317419052124,0.4164,0.0
10.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.0001,0.4059,2.4000000000000004,287.2317419052124,0.4164,0.0
1.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.0001,0.4059,2.4000000000000004,287.2317419052124,0.4164,0.0
